,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_22,0.008145392,-0.0024105012,0.0016105175,0.003932802,-8.277595e-06,0.00061041117,-1.0482967e-05,-0.0063004494,0.0015690345,-0.0023816861,0.0038113482,0.0027859807,2.8707087e-05,0.012414262,0.007410586,7.4394047e-06,-0.00011768192,-0.0014517717,-0.00063483417,-0.0006163828,0.0015881062,-0.0013084114,-0.0014167726,-0.00013570487,-0.0014218986,-0.00040365756,0.00010259077,0.033679366,-0.00059604645,0.0,0.0004433766,-0.01488775,0.0031182468,-0.011507839,-0.009532183,-0.004829809,-0.0064079612,-0.00011610612,0.0011011511,-0.00018610805,-0.0009611435,-0.0006909892,-0.0016595721,-0.001717411,-0.0019721389,-0.004974425,0.00043991208,0.008639634,-0.004737586,-0.001801461,-0.0007863492,5.0928444e-05,-0.0012977421,-0.00043718703,-0.0032055527,-0.007345438,0.00022058561,-0.0024539828,-0.00031741709,-0.00011213124,-0.0006779954,0.0029934347,8.277595e-06,0.00027056038,-0.0010798573,-0.000236094,0.00022089481,0.0008376986,-0.00065012276,-0.00010814518,0.00055643916,-0.0016259551,0.0046525598
DataSet_01_221,-0.0016099811,5.5745244e-05,-5.1677227e-05,-0.0008594934,-0.00017699227,0.00055497885,0.00024636835,0.0069289804,0.0005203914,0.00017290562,-2.514571e-06,-0.0024194121,-0.003089238,-0.003458202,-0.00543499,0.00031835493,0.00033491105,0.012640189,0.0001257509,0.00040690228,-0.0011071116,0.0003475845,-0.0022253394,-0.0010458119,-0.00047837198,-0.0036721826,0.0009987615,-0.005561471,6.0252845e-05,-0.0018749163,-4.9464405e-05,0.005271822,-0.0034503639,-0.0167436,0.0011076331,-0.0005608201,0.0026476383,1.1947006e-05,-0.0012361109,-0.0004622303,0.00010563061,0.0001238659,0.00061763823,3.2484531e-06,0.0011361241,-0.0039124787,-0.00067329407,-0.0007532835,-0.000498265,-0.0013088435,0.0027598739,0.0007903315,0.00046390295,0.00023892336,-0.0004233569,-3.9190054e-05,0.0007532351,0.0026715398,-0.0056863725,-0.038538888,0.00020350516,-0.007872403,3.9296225e-05,7.748604e-05,0.0043379217,0.0020498186,-0.001709342,-0.00044609606,0.001602672,-0.00018872693,-0.0011817254,0.002150625,0.0024994612
DataSet_01_222,0.0013373494,-0.0015776306,-0.0023222715,0.00043331087,0.0050710402,0.0010398477,-4.286319e-05,-0.0058752,-0.0016838852,0.003241077,-0.004547294,-0.013645455,0.0003167838,-0.014770165,-0.010915339,-0.00027717184,0.0021985136,0.0098018255,0.0023800135,-0.0016015172,0.0005102232,-0.0022993088,-0.0027916282,-0.024236169,-0.0012803376,0.010507904,-0.0009037163,0.0066863894,-0.00018674135,0.002171792,0.00474713,0.0067153275,0.015119225,-0.009039044,0.03158617,0.0047498494,0.036137633,0.00014681369,-0.0005400926,0.00039820373,0.0007092245,-0.0009151399,0.0034140944,-0.0011353046,0.008353934,0.006316066,0.005265087,-0.0007485151,-0.0053375363,-0.020876333,-0.0019792914,-5.3230673e-05,-0.005057335,0.0064718854,-0.003405597,0.0017191917,7.398054e-05,-0.0016100109,0.0021224357,0.005333014,0.020303443,0.00037378818,0.002321329,-0.018753368,0.011220589,-0.00082847476,-0.003130123,-0.007880591,0.008999966,0.0011007264,-0.00058714673,0.006127417,-0.013448134
DataSet_01_224,-0.0049874485,0.00182724,0.005325258,0.0026282612,-0.00042775646,0.0020933151,0.00028576702,0.016481094,0.004054358,0.0004159175,-0.0021761917,-0.0037406236,-0.00070817396,-0.0056502223,0.003369972,0.0002490878,-0.00064184517,0.001797162,-0.009997055,0.000698749,0.0030460618,-0.005894184,0.004309736,0.00062853843,-0.00025621057,0.011804372,0.0013448857,-0.027031898,-4.6633184e-05,0.0033530965,0.0018884316,-0.023902506,0.006526381,0.00078970194,0.054711215,-0.0019054115,0.007484477,-8.488074e-05,-0.0034474134,-0.0012551844,0.0025990233,-0.00025254488,0.0025622398,0.005289428,0.0058451295,0.023035869,-0.008308649,-0.0025169253,0.0110886395,0.0030043572,-0.012166321,-0.0006396435,-7.072091e-05,0.0020361512,0.003342621,0.0035550296,0.002448231,-0.004656166,0.00091189146,-0.0010202453,0.006709449,-0.0066407025,-0.00015404262,-0.0077697933,0.049197108,0.013560776,-0.030766398,-0.0014099628,-0.0013360828,-0.0002820976,-0.00030336902,-0.0066076815,0.0022848547
DataSet_01_225,0.0013148189,-0.0019181967,-0.003360033,0.00013758987,0.000236094,-0.0035693794,5.0507486e-05,-0.0018700957,-0.00011034496,-0.0001277402,0.005775757,-0.0036312044,1.7605722e-05,-0.006670475,-0.0014731586,-9.441655e-05,-0.06083291,-0.00015749782,0.0006738007,-0.041696187,-9.892136e-05,0.0035178363,0.0006773621,0.0062605217,-0.0004911572,-0.0066277087,-9.17986e-05,-0.015355468,-0.00012302399,-0.0005725771,0.0008124411,0.014414817,-0.0012258291,-0.004539132,0.005284071,0.0065414757,0.00655362,0.00010898337,-0.0022520572,-0.00021125749,0.0003311392,-0.00012742728,0.004789576,0.0022240877,-0.0001322329,-0.006186515,-0.0007991493,-0.0005773902,0.011116773,0.007503435,-0.12597437,-8.486211e-06,0.00054094195,0.0006831316,-0.027589556,-0.0045065284,-4.2337924e-05,0.0065051913,-0.00036960095,-4.579127e-05,0.0032256693,0.0008957684,-0.00018181093,-0.0031300187,-0.0005418956,-0.00078792125,0.0060997903,0.009284053,-0.001479432,-0.0011255592,-0.0019084513,0.0030453205,0.00016587973
DataSet_01_227,-0.0023115724,0.011866525,0.0019070804,0.0025495617,-9.953976e-06,0.009567201,-0.0003716871,-0.005449027,-0.0018607723,0.0024617482,0.012683472,0.0075286925,0.00069319084,-0.0093464255,0.004349239,-0.00044410396,0.002550505,0.0054822396,0.005346954,-0.001489602,0.009304173,0.0029789805,0.004290767,-0.009210806,0.001902163,-0.0067947507,-0.00021398347,0.0012782514,0.00057761,0.0009378791,-0.0005926937,0.00796023,0.00882414,0.014577553,0.012637153,-0.012984529,0.006661347,0.0014112219,0.00087318197,0.0022825561,0.00048140995,0.0005592704,-0.012837198,0.002392271,-0.0052303225,-0.006825149,-0.0021279901,-0.0118508935,0.01978138,-0.0028138459,0.023215167,0.00058410317,-0.0035844743,0.0037894472,0.0031841751,0.00041550398,0.005877092,0.0010424405,-0.001022026,0.0004382357,0.015360981,0.013400554,0.0017398428,0.053413518,-0.03152686,-0.0011664256,0.0069664866,0.009283215,0.008347951,-0.0001193583,-0.005947616,-0.0043007135,-0.0023396648
DataSet_01_228,0.0015054941,0.0007237941,1.6897917e-05,8.362159e-05,2.0120293e-05,0.0019029975,7.0527196e-05,-0.0008647442,0.00022896938,0.0002719313,-0.0010167845,-0.000813812,0.00045029074,0.00029486418,-5.365908e-05,-6.2864274e-07,8.0898404e-05,0.00029540434,0.01353091,-5.5015087e-05,7.8603625e-06,-0.00064352155,0.002957724,0.00012208149,0.0021266267,0.0012696385,0.00039013475,0.00077462196,-1.2889504e-05,0.00046506524,0.00030808896,0.0016410351,0.0015132725,0.006159723,0.0025152862,0.0022480786,7.9751015e-05,3.175065e-05,0.0017973706,-4.0866435e-06,-5.9716403e-06,-6.214529e-05,0.0005912334,0.00048141181,0.0010665655,0.0020680428,0.0042006522,0.0005406141,0.0030013323,0.0004414767,-0.0013125092,0.005660909,0.00069728494,1.8756837e-05,0.00027371198,0.0008842349,0.00045039132,0.0011234581,0.00020077825,-0.0010558739,0.00054448843,0.0013290346,9.430572e-06,0.00014071167,0.0020740032,0.00049713254,0.0051175654,8.381903e-06,0.0004666373,-1.3306737e-05,0.00019114092,0.0023185909,0.0016266704
DataSet_01_229,-0.0036457777,-0.0024145842,-0.004717499,-0.0010937005,-2.6930124e-05,-0.0014875084,9.651482e-05,-0.009003311,-0.00049534626,-0.0037481599,-0.003118053,-0.0027829409,-2.1584332e-05,0.015557885,-0.0034968555,0.000108982436,0.0009883866,-0.0005786568,-0.0002682656,-0.0004310049,6.245077e-05,-0.005993098,-0.0038265437,-0.0014529247,-0.0007619411,-0.009587735,0.00055832416,0.029544353,-0.0006931871,-0.0011386573,-0.0019852668,-0.0016604066,0.014666647,-0.005926132,-0.030975431,-0.0046244264,-0.004816398,-0.00020109117,0.0014095455,-6.16163e-05,-0.00071917847,-1.1734664e-05,-0.002380222,-0.0057820454,-0.008945048,-0.0026017427,0.00043718517,-0.00024455786,-0.008202076,-0.004455179,-0.011905193,-5.32344e-05,-0.0061101317,-0.0004467219,-0.00029352307,-0.0068602264,0.0003636256,-0.018247336,-0.00031657517,0.00022508949,-0.001629293,0.0047115088,-3.175065e-05,0.0052439123,-0.04083073,-0.00059028715,-0.021204323,-0.0006477125,-0.00047250092,-5.742535e-05,-0.00024311617,-0.0056048334,-0.004772961
DataSet_01_23,0.0006505251,2.8401613e-05,0.0022565722,0.00051766634,-3.3847988e-05,-0.0015861094,-4.736334e-05,-0.0024621785,7.7124685e-05,0.00012564659,-7.1264803e-06,0.0022188425,-0.00029530376,0.003381282,-0.0003014803,-6.1821193e-06,-0.00041287392,-0.0011761747,-0.011448614,-4.474446e-05,-2.7351081e-05,-8.362532e-05,-0.0022198856,-4.503876e-06,-0.0012256354,0.00092728436,1.1317432e-05,0.007241428,0.00067097694,-0.00035566092,-3.437698e-05,-0.000443995,-0.0048511922,0.0033094883,0.0006643832,-0.0014640391,-0.0041344166,-5.0719827e-05,-0.0005490035,-0.0026084557,-0.00013748556,-9.546429e-05,-0.00014796853,2.5182962e-06,-0.0002361834,0.0012463033,-0.00043676794,0.00252527,-0.0027786493,-0.00073876977,-0.00094750524,-0.0023106392,-0.00064843893,-7.356331e-05,-0.00051598996,-0.0020490587,-0.00020182878,-0.0008215606,4.0970743e-05,0.008058205,-0.00075323135,0.0014374256,-1.3623387e-05,-0.0001886487,-0.0018758774,-0.0011654794,0.0024816692,-7.785857e-05,-0.0030330718,-2.8312206e-06,5.207956e-05,0.00060653687,-1.513958e-05
DataSet_01_230,0.01196599,-0.00019679964,0.010976225,-0.0007096436,-0.00015132129,0.00093755126,-3.4056604e-05,-0.0044333786,-0.00017489493,0.012607495,0.013504819,0.004194051,0.00027486682,0.020899922,0.0060908794,3.4580007e-06,-0.00039652735,0.006339517,0.00095149875,0.0011076406,-0.00017321855,0.0138806105,0.0010737926,-0.0036214683,0.0032093227,-0.0016351491,0.0006180592,0.030938089,0.0013590306,0.0009831488,0.0062144175,-0.0009225011,0.004366517,-0.009238258,0.027971536,0.003797412,0.041569706,-0.000103116035,0.0015642121,0.00031940266,0.00039286166,-2.8088689e-05,0.004503697,0.009345673,0.0018840432,-0.0014843643,0.00060233474,0.011641622,0.024552524,0.007327184,0.0134551525,2.5570393e-05,0.0032626688,0.00053977687,0.0030774921,0.0077415407,0.0013696179,0.023151338,0.0034983382,-0.000102594495,0.0049544126,0.010932833,-0.00065368414,0.0037934482,0.0056461394,-0.00047941506,0.009943306,0.0056501143,0.0072632656,-3.216788e-05,-0.0013973899,0.015003234,0.013127804
DataSet_01_232,-0.0017643571,-0.0014790148,-1.4066696e-05,0.0007986091,-0.0004180111,0.00038312376,-2.56747e-05,-0.0020315796,0.0010178331,0.0010187775,-0.0001581274,0.00056786835,2.2217631e-05,-0.00056397915,-0.0005440712,7.338822e-07,-0.00021450594,0.0034700483,0.0004887432,0.0002923645,3.874302e-06,-0.00034695864,0.0012348592,0.00013392419,0.00022287667,-0.0013560057,-0.0001809746,0.00016778708,-0.00040501356,0.00024039298,0.00082083046,-0.0015002787,0.007434398,0.00094112754,-0.0008611679,0.0028387755,0.0015335083,3.4894794e-05,-0.00020810962,6.769225e-05,-7.136352e-05,0.00016190112,-0.00014470518,-0.0017763078,-0.0009984672,0.00056147575,-0.0002746582,0.0027264357,0.00039756298,-0.003083676,0.0015781522,0.00043121725,-0.0021154284,0.00019826367,-0.000940077,0.0032655,-0.0004509166,-0.005187124,-0.00056010485,0.000112332404,0.0015337244,-0.0054327846,0.00030347332,0.0038354546,0.03426882,-0.0010591224,-0.010572046,0.0020734966,0.00075093657,-0.0006533712,4.9564987e-05,-0.0006470978,-0.0064069033
DataSet_01_233,-0.02145964,-0.007736087,-0.026584715,-0.0016023554,-1.5929341e-05,-0.0019385368,-0.0004633814,-0.01326254,-0.00069968775,-0.0016574785,-0.011549108,-0.001717627,0.00014209747,0.0045776963,0.0058348775,-0.00024824962,-0.002794668,-0.0013732836,-0.005611226,-0.00053506345,-0.00029604137,0.01937741,-0.01845567,-0.014372595,-0.0063743293,-0.017160237,-0.00092855096,0.00048077106,-0.002344802,-0.0036967024,-0.0020362958,-0.04822372,-0.0065459907,-0.02243185,-0.01152584,-0.0060129017,-0.003758952,-0.00047596171,-0.003380552,0.0002242513,0.0009942558,-0.00021000206,-0.002168119,0.00819286,-0.021944374,0.0014633238,0.00030472875,-0.0066416264,-0.028087974,-0.0010841638,-0.0066238344,-0.00037169456,-0.0007413924,0.002069096,-0.00272163,-0.011229724,-0.0011949316,-0.029608786,-0.00030442327,-0.0006828159,-0.014844254,-0.015327007,0.00086724944,0.0015404522,-0.0073753893,-0.0019708052,-0.101092294,0.00013276935,-0.0009676367,-0.00048832595,-0.001797583,-0.003076762,-0.006296903
DataSet_01_234,0.0007420182,-0.0008870512,0.0044636726,-0.000251811,1.7918646e-05,-0.0006685704,-4.7050416e-05,0.0016296059,0.0038341954,0.000115685165,-0.0030026808,-9.7990036e-05,0.0001674518,0.0024480224,0.024930477,-0.00029970147,0.00038028508,-0.00069696456,-0.0033219755,0.00068962947,-9.1172755e-05,-0.0009241402,0.0029903054,0.0010667704,0.0028340667,-0.003764093,-2.4102628e-06,0.0035592318,-0.00045531243,-0.011162847,-0.00070681423,0.017984092,-0.002716601,-0.00619179,0.0010533631,-0.002714187,0.0012189299,-9.115785e-06,0.0017135441,-0.00020706654,0.00032600388,0.0009884983,-0.00047113,0.0055171326,-0.0022850633,0.0060485303,-0.0023616701,0.0041615963,0.0039299726,-0.00047135353,0.0024419427,0.001430396,0.0006852448,0.0010031629,-0.0032528192,-0.00535357,0.00083570555,-0.0009223819,-0.00016462803,-0.00024133176,-0.0058185086,0.0064234734,-0.00076748803,0.00045888126,0.0011553168,-0.0007337481,-0.016756162,-2.8502196e-05,-2.7030706e-05,-0.00047627464,0.0015029125,0.006819904,-0.0036564767
DataSet_01_237,0.00025975704,5.1870942e-05,0.0039645433,0.00013434142,9.9446625e-05,-0.00038541853,-3.3527613e-06,-0.00065745413,-1.2366101e-05,-0.00058368593,-0.00010898337,2.5331974e-06,0.0001442954,0.010005027,-0.0016777813,6.444659e-05,-0.00027517974,9.671971e-05,8.1807375e-06,4.9773604e-05,-3.7699938e-06,0.00017887354,0.0010863692,0.0075250342,-0.0012592673,-0.00038394332,-0.0015444048,0.010512114,-0.0014446452,0.0009784326,-0.0008939728,-0.03125462,-0.009098381,-0.0012160838,-0.00092834234,-0.0005236566,0.0018077344,-7.241219e-05,0.0003620535,0.00012826547,0.00012166239,-2.3156404e-05,-0.00019700825,0.00057016313,-0.002021104,-0.0014098585,0.00039234757,0.0053147674,-0.001568675,0.0010415167,0.0007328093,9.957701e-06,-0.00024959445,-0.00040145405,0.00065808743,-0.0072606504,0.00029802322,0.0016457438,8.173287e-05,-8.183718e-05,0.00014282763,0.0032859445,2.6302412e-05,-0.004116252,0.0014921129,-9.138137e-05,0.018529743,0.00024007633,0.00080343336,6.6012144e-06,-0.00017217174,-0.00033164024,0.0008957386
DataSet_01_238,0.0052049756,0.0038223565,0.0043629706,-0.000898581,-9.724498e-05,0.00037965178,3.0696392e-05,-0.003303647,-0.0003864672,0.0018294416,0.0007496737,-0.0013265312,0.0001277402,0.004398808,0.0031048357,8.6243264e-05,-0.00028628856,0.00091933087,0.0010373145,0.000295721,1.3306737e-05,0.0029492378,2.5987625e-05,0.0015502758,-0.00077556074,0.0029124469,-0.00030661747,-0.008481026,0.0003970489,-0.0012329668,0.0012105405,-0.0014868677,0.0032983124,-0.011050731,0.0027636588,-0.0005453378,0.0018156022,0.00023640692,-0.0018543825,6.1802566e-06,-3.101863e-05,6.0878694e-05,0.00012302399,0.0062498376,0.0014290512,-0.0007362664,0.00084251165,-0.000787735,1.257658e-05,-0.0013038069,-0.0009351522,0.00042230636,-3.33786e-06,0.00035387836,0.0008442998,0.002586335,-0.000549525,0.0008392632,0.00014125556,0.00026407093,-0.0006019175,0.0020926893,-4.2963773e-05,-0.0069231465,0.0013996959,-0.0002836734,-0.0018357337,-0.0015652627,0.0026904047,-1.7184764e-05,-0.00031804293,0.0037457645,0.0010037422
DataSet_01_239,-0.0010622144,0.0014975667,-0.0045457184,-0.0010313541,0.000117156655,-0.0013381839,0.00021094084,-0.00024364889,0.00021031499,0.0010162592,0.0003555566,-0.001390487,0.00061407685,0.009805605,-0.0009023547,0.00015068986,0.0020053834,0.00021827966,0.00013947487,0.0014269389,-0.0046066046,0.000955075,-0.0031001419,-0.001777146,-0.0023709983,-0.0042405725,-2.2009015e-05,0.023905933,0.0004677847,-0.00069110096,0.0015518516,-0.0069248974,-0.0010293424,0.00053066015,0.0034701526,0.0011851788,-0.00013916194,9.953976e-06,0.0017442405,-0.00044410303,0.00018841401,0.0017910898,0.0009945631,0.00024279952,-0.0018944144,0.0027236342,-0.00096417964,0.0025876164,-0.0004515648,0.0015737414,0.0016201735,-0.00011380389,0.0001296401,-4.055351e-05,0.0009384081,-0.004946351,0.0013598725,0.0006941557,9.650737e-05,-0.0018807873,-0.002036713,-0.0023424923,-0.00027727708,0.000279665,-0.00083592534,0.0020027608,-0.01729083,-0.00011223182,0.00052803755,0.00013622642,0.00089271367,-0.0026395917,0.0017802119
DataSet_01_24,-0.0017824173,-0.0039786994,-0.0042595267,0.0011884347,7.733703e-05,-0.0012695342,0.00012271106,-0.0014335513,-0.0007821582,0.0030246824,0.00535691,-0.00015813112,0.0003729537,0.0035361648,-0.0009916425,5.7639554e-06,0.0006214082,0.0012510978,-0.006351486,-0.00050750375,6.664544e-05,-0.0018277466,0.0029787868,0.0027725566,0.001872614,-0.0011257678,0.000450287,0.014703214,-0.0007206425,0.00015152991,0.00036529452,0.0032962859,-0.0066337883,0.0014933646,0.00074085593,0.0027067512,0.0005132705,-0.00015236437,0.006392978,-0.00041015074,0.0002416484,8.331239e-05,-0.00016221404,9.7349286e-05,-0.0010768175,-0.0025945306,-0.0013056844,0.0020824075,-0.0011965036,0.0007546991,0.00015884638,-0.00072368607,-0.00024092197,-0.00021817535,-0.0003639385,0.0036669374,0.0031508505,-0.0012536049,-0.00012490898,-1.7814338e-05,0.0016931072,-0.00010728836,2.8608367e-05,-0.0025091767,-0.02451238,-0.00051986426,-0.005655378,0.0059193224,0.00019229203,-0.00017982349,-0.0017013848,0.03618869,-0.0006056428
DataSet_01_240,0.0,5.3346157e-06,-1.2993813e-05,5.2526593e-07,5.029142e-06,-1.9282103e-05,-9.4622374e-07,-4.708767e-06,2.0861626e-07,2.3022294e-06,1.6659498e-05,-4.172325e-07,-7.301569e-07,4.082918e-06,-3.695488e-06,-2.104789e-07,2.0861626e-07,1.1425465e-05,-1.6242266e-05,0.0,-1.0475516e-05,6.738305e-05,-4.827976e-06,2.6226044e-06,-6.4074993e-07,-8.806586e-06,-1.8849969e-06,4.172325e-06,-8.419156e-07,4.604459e-06,2.9355288e-06,-1.2874603e-05,0.00019931793,-6.759167e-05,-6.914139e-06,-0.00011578202,-1.5720725e-05,-2.1979213e-06,-1.0430813e-07,-1.9930303e-06,-1.0430813e-07,8.34465e-07,-7.972121e-06,7.3313713e-06,2.4825335e-05,6.830692e-05,-3.874302e-06,1.013279e-06,-1.4305115e-06,-2.5182962e-06,0.0,0.0,-8.6426735e-07,-2.933666e-06,-8.419156e-07,3.257394e-05,-3.1292439e-07,2.2053719e-06,-2.9355288e-06,-2.2053719e-06,-3.0398369e-06,2.2053719e-06,-4.1909516e-07,-8.9854e-06,-8.285046e-06,-1.6838312e-06,-7.3075294e-05,2.7231872e-06,3.144145e-06,-1.4677644e-06,-8.381903e-07,1.1026859e-05,-1.4901161e-06
DataSet_01_241,0.0024465919,0.00861685,0.0010790229,0.0022097249,1.5512109e-05,0.0005802363,2.5048852e-05,0.0024171174,-7.1153045e-05,3.877282e-05,-0.00025767833,-0.00043287873,0.00016043335,-0.0030560195,3.4570694e-06,6.958097e-05,-9.902567e-05,0.0006609149,-0.0006944388,5.9518963e-05,-0.00014681369,0.0021061897,0.00082953274,0.0004098378,0.0013246685,0.0001565516,-0.00022561476,-0.0051504374,0.00038206577,0.00012690574,0.00092414767,0.00022226572,0.002389133,0.0033670366,0.001767844,0.0015439987,0.010109805,7.018447e-06,-0.00086914,0.00035555288,0.0003575459,0.00037442148,0.00063975155,0.003478013,0.0015584528,0.0011083782,-0.001331374,-0.001260817,0.0018948317,0.0011088997,0.0006226599,-0.00012449175,-0.00061395764,0.00018453784,0.00052312016,0.0019469261,-9.389222e-05,0.0010087192,0.00016473234,3.541261e-05,0.00037326664,-8.395314e-05,2.4206936e-05,0.00010313094,0.0027837753,-4.4956803e-05,0.00033691525,-0.00061145425,0.0013821945,5.9835613e-05,0.00012931228,0.0021778643,0.0026977062
DataSet_01_242,-9.512901e-05,-0.0025776476,-0.0017349422,-0.0015202016,-0.0004078485,-0.001096949,9.127706e-05,-0.00082847476,0.00023724511,0.0020499155,-5.7112426e-05,-0.004142195,-0.000293307,0.004887551,-0.0005466938,-0.000121558085,-0.0003610067,0.0011645444,0.0015609562,1.9490719e-05,-0.00065399706,-0.0033120215,-0.00081558526,1.3727695e-05,-0.00072933733,0.0003042072,-0.0002271831,0.0100951195,-0.0002553761,0.00073364377,0.0015927181,0.0025758743,-0.012511522,0.006379783,-6.330013e-05,0.0016741455,0.0045692027,0.00014744326,0.00039935857,0.00024216995,-0.00012438558,0.0003547147,-0.0005712211,0.001693517,-0.0014667809,0.005918801,-0.00295794,0.0014188886,0.00046139956,0.00096563995,0.0013994873,-0.00039904565,-0.0008303523,0.00064352155,0.0001789853,-0.0050427318,0.00028984994,0.004397452,-9.7453594e-05,-7.5764954e-05,0.0024071485,-0.005895853,0.00022907183,5.6803226e-05,-0.008249871,0.00042660534,-0.006865382,-0.0011731349,0.00042954087,-2.713874e-05,-0.00016106293,-0.0015477538,0.0019286871
DataSet_01_243,-0.0009175539,-0.0035308301,-0.0014466345,-0.0008564554,-0.00059594586,-0.0012942702,2.8401613e-05,-0.00088474154,0.00024405867,0.0020828247,-0.0002691038,-0.006464362,-0.0005827397,0.007924184,-0.0020616353,-0.00013036001,-0.00040281564,0.0008100346,0.0014742017,0.00026721507,-0.00065086037,-0.00086033344,-0.001299724,-0.0005054064,-0.0007506162,-0.00014911592,-0.00018631667,0.018293202,-0.00047585368,0.0008229166,0.0011215732,0.0013461411,-0.005440116,-0.00020989776,0.0016362965,-0.0034573674,0.0049519986,0.00022875518,0.00061962754,0.00034769624,4.9879774e-05,0.00030180067,-0.0006159544,0.001513496,-0.0014115274,0.007923454,-0.0034380853,0.0020442605,0.0005711317,0.0011723042,0.0017547309,-0.0006373413,-0.0012125373,0.000491051,0.00017499924,-0.0040293336,0.00020811334,0.0023119152,-0.000100918114,0.00036352128,0.0039837286,-0.007977426,2.3053959e-05,-0.00026144087,-0.0111275315,-5.7667494e-06,-0.0013302118,-0.0005477406,0.00013958663,4.2859465e-05,-0.00010154396,-0.0021625757,0.0009968281
DataSet_01_244,-0.009625256,0.0052119866,0.004531577,-0.0006320998,-0.0008172635,-0.0010505319,-0.0012667105,0.00651747,0.000113593414,-0.0049993657,0.0024110302,0.0057153963,0.0037032068,-0.022338808,0.017931815,-6.245542e-05,-0.0006936118,0.0004951395,0.0018580407,0.0001231283,0.00043572485,-0.0037820041,-0.0020808354,0.0021496788,-9.6827745e-05,-0.0036090016,-0.00069046766,-0.03947687,8.896738e-05,-0.00070136786,-8.3208084e-05,-0.002157122,0.02602461,-0.021522477,0.007083744,-0.0007098466,-0.0024795681,-5.029142e-06,-0.005433172,0.00017730519,-0.003088817,0.00015016645,0.0034040362,0.00034570694,0.0070254803,0.0076796114,0.0113061,-0.025627851,0.00125435,-0.015244767,-0.0032680035,-0.00014859252,0.0026985705,0.011713728,0.0005155653,0.0067135245,0.0042067254,0.006517768,-0.003361214,0.00089512765,0.002868861,-0.03419691,0.0023058187,-0.00013792515,0.00403893,0.00032600388,-0.0018855035,-0.0020778687,-0.00017856061,-0.0069675297,0.00040302798,-0.0025069118,-0.029433027
