,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_178,0.0021538734,0.0014469326,0.00031496584,0.0014758706,-0.0037138946,0.003988743,0.0026489496,0.013421297,0.0005685091,-0.0004040748,0.028748393,-0.0021968186,-0.0015126467,0.01171267,0.00043082237,0.008590341,0.0063174963,0.0008980334,0.0063165426,0.002974987,-0.0018969178,0.0014666617,0.0023286939,0.0045814514,0.0052111745,0.00014308095,0.0016312003,0.0045117736,0.0010029972,0.0018888414,0.0010051131,0.0066856146,0.0014157891,0.004023373,0.0018886328,0.0076651573,0.0013133883,0.0009160042,0.0013602078,0.018862722,0.006564021,0.011886239,0.0039654374,0.0013610423,-0.00053554773,0.0089998245,0.0056011677,0.0037068725,-0.0067771077,0.003087461,0.0043793917,0.0026046634,-0.00033459766,0.0034530163,0.00047022104,0.015707351,0.0016542289,0.0019264761,-0.0007244535,0.004119277,-0.008205965,0.0024194717,0.0033015609,0.0043848753,0.00056797266,-0.0016458482,0.0050189495,0.0010446161,0.00019818544,0.0033609867,-0.001045391,0.0038062334,0.0029383302
DataSet_01_179,0.00025099516,0.00026279688,0.00014720857,0.00029185414,0.0028290413,0.00020718575,0.00034481287,0.0035428107,0.0007071197,4.515052e-06,0.0013269186,-0.0015757084,9.23872e-06,0.00080382824,-0.0004811287,0.0015063286,-0.00010418892,9.62615e-06,-0.00016534328,-0.0001475811,-3.8698316e-05,8.165836e-05,-0.0005423203,0.00017869473,0.0004927516,-0.00019356608,4.6402216e-05,-0.00012901425,-0.00020043552,0.00071089715,0.00016880035,0.0019420385,9.9658966e-05,9.11355e-05,0.00039118528,0.00049746037,0.0007648468,0.0010241866,0.00034940243,0.0040682834,-0.0006611347,0.0015277863,0.00067037344,-0.00082820654,0.00016793609,-0.00027179718,0.001152873,0.001026094,0.0006686747,0.00044310093,0.0007146001,0.000554204,-0.00034056976,0.0005810857,0.00016072392,0.0033610314,-0.00021775556,0.0009767562,-0.00026379898,0.00055247545,0.00015971065,0.00021785498,0.00046759844,0.00057923794,-1.2755394e-05,-0.00033648312,-0.0005711317,0.0014105141,-0.00018593669,0.0015090704,-6.507337e-05,-5.9247017e-05,0.00037145615
DataSet_01_18,-0.003267467,-0.0013993382,0.0019304603,0.00038391352,0.0032693725,-0.002909422,-0.0017861128,0.0031782985,-0.0017974377,0.0019322336,-0.0044794083,-0.002639383,0.0008819103,-0.0077961683,-0.004671097,-0.0055242777,-0.0055719614,-0.0010466278,-0.009701252,-0.0023956895,-0.00067715347,-0.0014307797,0.0017059259,-0.0031505823,-0.004460931,-0.001850009,0.0024098754,0.004134953,-0.0020139813,-1.6599894e-05,-0.002192676,-0.005247116,0.00011566281,-0.0040815473,-0.0019899607,-0.023251534,0.00014483929,-0.0017900467,0.00071915984,0.007364422,-0.009740949,-0.0023841858,-0.006992519,-0.002301395,0.00057172775,-0.020801425,-0.0062077045,0.00021156669,-0.0020911396,-0.0018000007,-0.0019976497,-0.002521634,-0.00011401251,-0.0012007356,-4.8428774e-05,0.007405691,0.00084597676,0.0032771248,-0.0005101096,-0.0021859407,0.0012544394,-0.0008865297,-0.0019330978,-0.00065630674,-0.00018203259,0.0019965917,-0.0025087595,-0.0005339682,-0.00096067786,-0.0050178766,-0.00079033524,-0.0065504313,-0.0011749268
DataSet_01_183,-0.00026381016,-0.00014972687,0.0015076995,-0.00027549267,0.00039474666,-0.009224892,-0.002061665,0.0057887733,0.0047448575,-0.010463268,-0.01207006,-0.004948139,-0.003113538,-0.0031101704,0.00063622,-0.0028568506,-0.0025849938,0.0019773543,0.003420949,-0.0015052557,0.0033053458,-0.00068345666,0.0050125644,-0.0017724037,0.00070267916,-0.0009561479,-0.0029437393,0.015355229,0.0024442226,0.0032244548,0.0055770874,0.0030654669,-0.001238972,0.0032568574,0.00023001432,-0.005433917,0.004685104,-0.0017424822,0.00037792325,0.0021420382,-0.007384062,0.0027697086,0.007646978,-0.0040229857,0.0009161234,-0.0056989193,-0.0011125803,-0.009891689,-0.005469054,-0.0033360124,-0.0011603236,0.002084732,0.00025390834,-0.00020349026,-0.0032851994,0.0047406256,0.0013551991,-0.0066095795,-0.0024238527,0.003340125,0.0012132674,-0.001809895,-0.0037201047,0.002461791,0.0008722544,0.005877413,-0.0005811453,0.0033786297,-0.0019868612,0.00013589859,-0.004535556,0.004350066,0.0037469268
DataSet_01_184,-0.0008471608,-0.00087854266,-0.0014137775,-0.00061519444,-0.00043446198,0.0018364191,-0.001714468,0.0031742752,-9.685755e-05,0.0022304654,0.00068950653,7.671118e-05,-0.00029024482,0.0041760206,0.0011714697,-0.0015052557,-0.0029044747,-9.480119e-05,-0.0017076731,-0.00080531836,-0.00029556453,0.0006466806,-0.0013099611,-0.0034787655,-0.0010142326,-0.0005861521,-0.003550738,0.0018618107,-0.0031700283,0.00035500526,0.00064760447,-0.0015872717,-0.0005185008,-0.002468884,0.00048142672,-0.0034378767,-7.271767e-05,6.520748e-05,-0.000105559826,0.0044561834,-0.0005981922,-0.0006920099,-0.0033957958,0.0008466542,-0.0011934936,-0.00082433224,-0.00015866756,-0.001386106,0.0065190196,-0.00032544136,-2.7358532e-05,-0.0011345148,-0.0011009327,0.00015050173,-0.0005136728,0.004283108,4.53745e-05,-0.0033425149,0.00033295527,0.0010118484,-0.0010088235,4.8160553e-05,-0.0009887815,-0.0004015565,-0.00027826428,-0.0031211972,0.0054858923,0.0005132258,0.00024962425,-0.0007112026,0.001007773,0.0020335913,-0.0005785227
DataSet_01_185,0.0012803674,0.0014163852,0.0024337023,0.00097456574,-0.002290517,0.0004235506,-0.0039473176,0.0035107732,0.0025336444,-0.0016431212,0.0051014423,0.0021805167,-0.0011643171,-0.004354477,0.0038871765,0.0037646294,0.0029343963,0.0009845197,0.003658533,0.0010813475,0.0021841675,-0.00025948882,-0.0021279864,-4.184246e-05,0.0010719299,0.00025591254,-0.0023836195,0.0004875958,0.0010522008,0.00086086243,-0.0012215376,0.0030270815,0.00015476346,0.003608644,0.0014395118,0.0041805506,0.0016860366,0.0017789006,0.0012426078,-3.3600256e-05,0.0047824383,0.0044419765,0.0007735491,0.00031667948,0.00069341063,0.005386114,0.0017948151,0.0001437068,-0.00026005507,0.002003789,0.002055943,0.0027296543,0.002320489,0.0008674264,-7.3611736e-06,0.00039106607,-0.0009815758,-0.0035835337,0.00048862956,0.0033584237,-0.0007608831,0.0011568964,7.8856945e-05,0.0010744333,-0.00011661649,-0.002120547,0.00078988075,0.0012156218,0.00067579746,0.0035637617,-0.0015274286,-0.0011438131,0.0010276437
DataSet_01_186,3.4987926e-05,0.000102579594,-0.00017520785,3.1799078e-05,6.004423e-05,0.00035321712,5.0723553e-05,-0.0011073351,-0.0002808869,-0.00030095875,-0.00017046928,-9.819865e-05,-0.00016745925,-0.00035393238,0.00033986568,-0.00021910667,0.00022274256,7.855892e-05,1.835823e-05,-0.00067454576,-0.00015996397,2.0712614e-05,0.00016515702,8.523464e-06,-6.3598156e-05,5.5491924e-05,-0.0003850013,-0.00032413006,4.2915344e-06,-0.00031190366,0.00029951334,-0.00015592575,-0.00019457936,-0.00016349554,0.00036478043,0.00013971329,-0.00026583672,-5.26309e-05,0.00013580918,-0.001496382,0.00062811375,-0.0002707243,-0.000395298,-8.431077e-05,-7.8231096e-05,4.0888786e-05,-1.0728836e-06,-0.00016069412,0.0005464852,-0.00011688471,2.9027462e-05,0.00017356873,-0.0012206039,9.62019e-05,5.8710575e-05,-0.0015194714,0.0002460489,-0.00013591349,-0.00013955124,-0.0004670024,-0.0006811321,0.00012061,6.353855e-05,8.940697e-07,-0.00012674928,-0.00019282103,0.00028848648,5.6102872e-05,0.000104516745,-4.4465065e-05,0.0001039505,0.00013196468,0.00016158819
DataSet_01_187,0.00021493435,0.00024706125,0.00052782893,0.00018435717,-0.0002857633,0.00021088123,0.00019061565,0.00024691224,-0.00012388825,-0.0005313903,-4.9233437e-05,-7.5012445e-05,0.00046536326,0.0005145073,-0.0010430813,0.00065279007,0.0008583665,0.00017619133,-0.0002965927,7.009506e-05,0.00012800097,-0.00016871095,-0.00026927143,0.00035232306,0.0001077652,-8.073449e-05,-0.0003861338,-0.0007430613,-0.000209108,3.7372112e-05,-0.0006098151,0.0024539232,1.6778708e-05,0.00078845024,0.0008993745,0.0008049011,-2.2232533e-05,-4.4465065e-05,0.00023201108,0.00028767064,-0.0010939837,5.877018e-05,0.0015522242,-0.00051385164,0.00019043684,0.00081789494,-0.00017774105,-0.00015109777,-0.0009676516,-0.00012212992,-0.0003553033,0.00021785498,-0.00032013608,-0.0001758337,2.0980835e-05,0.00038804486,-0.0016613548,6.6647306e-05,-0.00036886707,-0.0003053546,-0.0010522008,0.00027623773,-0.00019180775,0.00040614605,5.492568e-05,0.00030693412,3.4928322e-05,-0.00018192828,-0.00046399236,-0.00020706654,0.00034759194,0.00021708012,-0.00015544891
DataSet_01_188,0.0006483197,0.00045472383,-6.406009e-05,0.00019021332,-0.00064530224,0.0032682419,0.00169909,1.5944242e-05,-3.6746264e-05,-0.0006302148,0.0021189451,0.00023892522,-0.0003437996,0.007918596,0.0009897947,-0.00084221363,0.0010421276,0.0016852319,0.00028181076,0.0004695654,0.00023584068,0.00020331144,0.00030964985,-0.0003732443,0.0006622672,0.00021135807,7.250905e-05,-0.0012328625,-0.005165033,-0.00023571402,0.00081270933,0.0013391972,-3.6656857e-05,0.002332151,0.005906403,0.0021584034,0.0006862879,-0.00022530556,0.001767844,-0.0009152889,0.00019299984,0.0006017685,0.0011462569,-4.23193e-06,-0.00027292967,0.0034366846,0.0006188154,0.000798136,0.0025669336,0.0011028647,0.0012558103,0.0007637143,-0.0010056784,0.0009239316,-1.2278557e-05,-0.0008492246,-0.001073584,-0.001508465,-0.00075992383,0.0006611943,-0.0016432256,0.0003065765,0.0012934804,0.001149416,-0.0001091063,-0.0005117953,0.002499342,-0.0005874187,-0.005902037,0.0014572144,-0.00032003224,0.0014140606,0.00036674738
DataSet_01_19,0.00022518635,0.00020042062,0.00041869283,0.00041119754,0.005545849,0.0020757914,0.0017540455,0.001627475,0.0010387301,-0.002967894,0.0020474195,-0.0006863475,-0.00070148706,-4.6372414e-05,0.0010861158,0.0017894506,-0.0016613007,0.0002014637,0.00022828579,-0.00023066998,0.0005090982,0.00071305037,0.0023123585,0.00066286325,0.00036889315,0.00015044212,0.0021302253,0.0033126473,0.0013173968,-0.00018238276,0.0009499788,0.0011124611,0.00035604835,9.059906e-05,0.0008584857,0.001885891,0.0014083385,0.0002297759,0.00026530027,0.0007714443,0.003796935,0.0007301569,-0.0005335212,-3.787875e-05,0.00051030517,-0.0009319782,0.0004787445,0.00077468157,-0.0034258962,-0.00016897917,0.0014637113,0.0018888116,-0.0018012505,0.0005440712,0.00028854609,0.00043518096,0.00048937334,7.49249e-05,0.0003968645,0.0011230707,-0.00014157593,0.00074473023,0.000810802,0.00090688467,9.420514e-05,-0.0022206157,-0.00059336424,0.00074252486,1.2218952e-06,0.0005930662,-0.0011720881,-0.0007029772,0.00079113245
DataSet_01_190,-0.04333049,-0.03368044,-0.012407735,-0.07469736,-0.26864594,-0.2455337,-0.16333288,-0.3133052,-0.271164,-0.093086585,-0.27376008,-0.0076583326,0.05645159,-0.29895282,-0.4333179,-0.42473257,-0.28237164,0.032534093,-0.2714361,-0.16010612,-0.16702485,-0.00031214952,-0.16790718,-0.22719854,-0.10110986,-0.006945282,-0.067743614,-0.0538691,0.31544918,-0.16712022,-0.090079546,-0.5829092,-0.105458975,-0.1791603,-0.16455549,-0.4081415,-0.19638726,-0.17557156,-0.0043810606,-0.33382973,-0.3630445,-0.23464704,-0.5328495,-0.029549211,-0.031485945,-0.46898186,-0.23947585,-0.110046,-0.07113999,-0.052851617,-0.14921945,-0.031243801,-0.15274236,-0.07721168,0.00304237,-0.104118526,-0.020479856,-0.014292428,-0.055471968,-0.23960364,-0.1241947,-0.011675805,-0.15581512,-0.0337888,-0.042518437,0.3687722,-0.17070735,-0.037715554,0.10478681,-0.26757038,0.16532826,-0.17422748,-0.07095581
DataSet_01_191,0.006099522,-0.010935187,-0.01017274,-0.040237546,-0.22906321,-0.10950422,-0.063554585,-0.21737611,-0.18651068,-0.07837783,-0.124081016,0.013792574,0.0064187646,-0.11188626,-0.2462461,-0.24218643,-0.13237226,0.038492322,-0.1290052,-0.082063615,-0.119672984,0.012696624,-0.1287377,-0.09283161,-0.006731987,0.016948998,-0.035489097,-0.048879087,0.2197488,-0.12672631,-0.025560379,-0.3254143,-0.05868119,-0.06814486,-0.081528425,-0.17418373,-0.132613,-0.09926206,0.015322983,-0.24069849,-0.14915884,-0.11530697,-0.32289964,-0.005698979,-0.009877682,-0.20420575,-0.041876793,-0.05225447,-0.030529141,-0.0022714734,-0.057776272,0.029508233,-0.13520001,-0.023575842,0.018844247,-0.0830107,-0.021529492,-0.009060323,-0.039246343,-0.13905942,-0.1495604,0.013276935,-0.068220735,0.013677597,-0.006035596,0.24527638,-0.056154847,-0.020009294,0.107839674,-0.10987949,0.09786504,-0.057534218,-0.017363489
DataSet_01_192,-0.000895679,0.0003926754,0.00047974288,0.00024339557,-0.0007318631,8.34465e-06,0.00013154745,0.0049894154,-0.0001719892,-0.0025579333,0.00032234192,-0.0016349554,0.00033071637,0.00079619884,0.00010180473,-0.00013506413,-0.00034606457,0.00016263127,0.0006353855,-0.0002785325,-0.0007338673,-0.00044891238,0.00057190657,-7.1942806e-05,0.00028550625,-0.00011894107,0.0007966906,-0.00040888786,0.0004812926,0.00095164776,-0.000119030476,0.0011410713,0.002814591,0.00095552206,0.00025731325,0.00012278557,0.0006093979,0.0005570054,-2.7418137e-05,0.0051393695,2.7775764e-05,0.0030952692,-0.0013030767,-0.0018550158,0.00069752336,-0.000970006,0.0011336803,0.0012256205,-0.006741464,0.00010997057,0.00062566996,0.0016673207,0.00056985207,0.0003514886,0.00054737926,0.0056572724,-0.0003700168,0.0004945081,-0.0004701931,4.4107437e-05,-9.074807e-05,0.00064975023,0.0010130405,0.0005054474,0.00037539005,0.0013043359,-0.0010857582,-1.2218952e-05,2.130866e-05,1.7881393e-05,-0.0023315996,-0.0006933212,0.0007920265
DataSet_01_193,-0.03057599,-0.007872939,-0.02656421,0.0040577054,-0.024351686,-0.05906391,-0.03194213,0.14418983,-0.066338,0.009640407,-0.053862453,-0.08220643,0.02656135,-0.100619555,-0.067141294,-0.120720744,-0.025229454,-0.02452606,-0.14749408,-0.024071991,-0.05000606,-0.022938907,0.028527625,-0.04363513,-0.06878257,-0.028567791,-0.014042348,0.05471152,-0.015946932,-0.0030923337,-0.07554102,-0.033370018,0.0799461,-0.087772846,-0.023452401,-0.102811456,-0.021918058,-0.05917698,-0.011448741,0.2795411,-0.20398343,-0.0027567148,-0.09305549,-0.040480047,-0.013110071,-0.1406846,-0.066384435,-0.014645964,0.015575856,-0.05778241,-0.046456993,-0.050073445,-0.016108163,-0.044592977,-0.0077917874,0.26810443,0.012510829,0.04871241,-0.0024403036,-0.06968206,-0.080145426,-0.025499344,-0.017477572,-0.014204621,-0.018027455,0.064793885,-0.07476568,0.0060223937,-0.017386496,-0.09368789,0.0010846853,-0.043869853,-0.01239264
DataSet_01_196,0.0027125478,0.00011831522,-0.0004465133,0.0016893297,0.0030888151,0.0042865276,0.0021310449,0.01246053,0.0029487908,0.009938359,0.0049653053,0.0017125607,-0.00037524104,0.0104727745,0.006914735,0.0010555983,-0.0009781122,0.0021525621,0.00916779,0.0029434562,-0.0020997375,0.029400468,-0.00041993707,0.00086152554,0.002454102,0.0018796325,0.00089141726,-0.0030525625,0.0007529408,0.0010044575,-0.003159821,0.002955556,0.00020620227,0.0017545819,0.0011641979,0.008082509,0.007092029,0.004865706,0.00077959895,0.0079500675,0.012034416,0.011392474,-2.0563602e-05,0.00042188168,0.005387485,-0.02109456,0.0032590628,0.00087955594,0.0042109787,0.0020199418,0.0030245185,0.0042057633,0.001055873,0.0063774586,-0.03452632,0.0150770545,0.007773283,0.0056839623,-1.1084601e-05,0.005348325,-0.0017793477,0.0001463294,0.0034037232,0.0048596263,-0.0013672113,0.0009112656,0.009144247,-0.0014404058,0.0019168258,0.0023263693,-0.0005427152,0.015951037,0.0010422468
DataSet_01_197,0.001862824,0.00017467141,-0.004776776,0.0005762428,-0.0025234688,0.0032467842,0.0022527575,0.009357005,0.004980862,-0.0043334067,0.010807276,0.0011104643,-0.0053310394,0.008791804,0.0017948151,0.0017770529,0.006014943,0.0013508797,0.005929947,0.0031301975,0.0013590902,0.002246797,0.0010236055,0.0075060725,0.005271673,0.001268357,-0.00028298795,0.0010862648,-0.0012922287,0.001855582,0.0041427016,0.012878299,0.0009573996,0.0037901998,0.0028430223,0.010965586,0.001768142,0.0022833943,0.0012708902,0.008044528,0.0065635443,0.008574128,0.0029665828,0.001745671,0.0010560155,0.009963512,0.0063483715,0.0017148852,-0.0026790202,0.0020760894,0.004704058,0.0048828125,-0.0018621609,0.004429221,-0.000592947,0.006752804,-0.0011262924,-0.00025956705,-0.0018459857,0.008178532,-0.003914155,0.0024024248,-0.0017857552,0.0008173585,0.0026457906,-0.0031477064,0.004632592,-0.0009164959,0.0007382333,0.0055772066,-0.00249926,0.009275436,0.0172593
DataSet_01_198,0.0018641949,0.0006328225,-0.00040191412,-0.00051780045,0.0038998984,0.0042939186,0.0033194423,-0.0036211908,-0.0021107495,0.0025224239,0.0025873184,0.0007407963,-0.0021215975,0.030270696,0.0020213127,0.00282228,0.0011996627,-0.0002721548,0.0025024414,0.0015687943,0.00039166212,0.019502997,0.00263156,0.0036235452,0.0013999939,0.008066297,0.004560411,-0.005057305,0.00067198277,-0.00074619055,0.0070868134,0.0002669096,0.0013306737,0.0075476766,0.000587523,0.004808545,0.00013834238,0.0023340583,-9.4890594e-05,-0.0022645444,-0.0015628338,-0.00040733814,0.004452884,0.0008840561,0.000981152,0.007966757,0.0035295486,0.0026328266,0.004811257,0.0015656948,0.0003477335,0.0029855967,0.0049149324,-0.0015112758,0.0014965832,-0.0013800338,0.0033893504,-0.0009517111,-0.002361413,-0.0042413473,-0.0019485801,0.0014160573,0.004297793,0.0026633143,0.0016696155,0.00592079,0.0076407194,-0.00066161156,2.8252602e-05,0.006379485,-0.0035654083,0.004603386,1.3887882e-05
DataSet_01_199,0.006684363,0.0014288425,0.0023063272,0.000959754,0.0048696324,0.008158207,0.006391406,0.0039915442,0.00081294775,0.0054433644,-0.0033581257,0.0016470551,-0.002912879,0.030926466,0.0116301775,0.008189082,0.0061950088,0.0006584525,0.0139222145,0.0049532056,-0.0014865547,0.0046381354,-0.0033817068,0.003986895,0.007180035,0.0031799674,-7.241964e-05,0.00030180812,0.0041021854,-0.0007700622,0.002401352,0.0036308765,0.001927197,0.008210838,0.0030125976,0.04572344,0.0029958189,0.0018084645,-0.0028272867,-0.0009978693,0.024411082,0.007810235,0.013195574,0.0025055707,-0.0018818974,0.011048913,0.010044217,-0.0007812381,0.007063508,-0.0007302761,0.0014535189,0.006729722,-0.00088977395,0.0010054111,0.0023091137,-0.0015717708,0.0070612,-0.008845083,0.0027681887,0.0034663677,-0.0061057433,2.9832125e-05,0.0040679574,0.0045350194,-0.0010900795,-0.0020503327,0.005120337,0.0023724586,0.004087299,0.008082986,-0.0020430014,0.008959055,0.0013287663
DataSet_01_20,-5.9604645e-07,-5.066395e-07,1.4901161e-07,-5.662441e-07,2.0861626e-07,0.0,-8.940697e-07,-2.8014183e-06,-2.0861626e-06,-3.1292439e-07,-5.6028366e-06,-2.0861626e-07,2.0861626e-07,-6.7949295e-06,-1.4305115e-06,-2.1457672e-06,-2.2053719e-06,-7.748604e-07,-3.33786e-06,-1.1920929e-06,-1.4901161e-08,-3.874302e-07,7.4878335e-07,-1.7881393e-07,-1.6093254e-06,-5.662441e-07,-3.1292439e-07,-1.6987324e-06,-9.0897083e-07,-1.3038516e-07,-9.536743e-07,-1.0728836e-06,5.9604645e-08,-1.7881393e-07,6.556511e-07,0.0,-1.5795231e-06,-1.4901161e-06,-5.066395e-07,-2.3841858e-06,-6.914139e-06,-4.053116e-06,-1.0728836e-06,-8.34465e-07,-7.748604e-07,2.3841858e-07,-1.5497208e-06,-2.503395e-06,-1.2516975e-06,-8.940697e-07,-1.9669533e-06,-6.556511e-07,-8.381903e-07,-1.66893e-06,8.34465e-07,-1.5981495e-06,-1.5702099e-06,1.15484e-06,-1.8440187e-07,-2.8014183e-06,2.9355288e-06,-6.556511e-07,-2.9802322e-06,-1.1324883e-06,8.940697e-08,-3.1292439e-07,-4.172325e-06,-3.427267e-07,-2.0861626e-07,1.1920929e-06,1.2591481e-06,2.3841858e-07,-2.1457672e-06
DataSet_01_200,-0.0034888983,-0.00029939413,-0.0051820576,-0.0017254204,-0.00032180734,-0.0057406425,-0.0045040846,0.0017111301,-0.00279513,0.00524877,-0.003354907,-0.007968098,0.0024329424,0.0045138597,-0.008481741,-0.009894371,-0.008392036,-0.0013508499,-0.008605599,-0.0053993464,-0.004270211,0.008615047,-0.0014900118,-0.0031135678,-0.006849289,-1.898408e-05,-0.001179114,-0.002300471,0.0012706518,-0.002020441,-0.0013213158,-0.014995456,-0.002026409,-0.0032877326,-0.0051763654,-0.009079933,-0.00043299794,-0.002667427,-0.0019406378,0.008115165,-0.0062663555,-0.0054109097,-0.008140802,-0.0042852163,-0.0017555058,-0.012432575,-0.0066607,0.0017784238,0.0034944415,-0.0040670037,-0.006130576,-0.0024946928,-0.0020004064,-0.0059320927,-0.031333387,0.0075282604,3.6932295e-05,-0.002793515,0.00050477684,-0.00550884,-0.004550442,-0.0036896467,-0.00048851967,-0.004094541,-0.00035086274,0.0019996166,-0.0052140355,-0.0035538971,-0.001472503,-0.00945127,-0.0006948635,-0.010030985,-0.0035938025
DataSet_01_201,-0.0023131967,-0.00078201294,-0.0033866018,-0.0024018735,-0.011904132,-0.0036723614,-0.005866468,0.031063497,-0.0050365627,0.015210718,-0.0036978722,-0.008226126,0.00045886636,-0.02479744,-0.007719755,-0.023554444,-0.0074067116,-0.0031622648,-0.009224176,-0.0021139383,-0.0034244806,0.007960141,0.0015004054,-0.0046263337,-0.0065683126,-0.0073155463,0.003145218,0.0022156835,0.002139777,0.0033046305,-0.0030334592,-0.015776277,-0.0007124543,-0.002143085,-0.0028256774,-0.00990665,0.0012768805,-0.009322643,-0.0008094311,0.049325444,-0.015944839,0.006036997,-0.006161928,-0.0031076372,-0.002127856,0.00011956692,-0.006226182,0.0022447407,0.003348887,-0.0053180456,-0.0068634152,-0.0050680637,-0.0043600174,-0.007425666,-0.0007942021,0.04103879,0.004271591,-0.0023372564,-0.0018715411,-0.0020765662,0.004013069,-0.0020608306,-0.0006777644,1.4364719e-05,-0.001869142,-0.0005387366,0.0017598867,-0.0059075356,-0.00039967895,-0.008624792,-0.001777567,-0.009297848,-0.0042064786
DataSet_01_202,0.0031698346,0.0005315542,0.0070432723,0.0031639636,0.0015527662,0.008567095,0.00311023,0.0032479465,0.0024378598,0.030039668,0.008344412,0.0066690147,-0.0016793609,0.026772857,-0.014581144,0.0045644045,-0.0063199997,0.0040639937,0.0031567812,0.00791353,-0.008264467,0.014957309,0.007250786,0.01492703,0.0046852827,0.0010282695,-0.0003629923,-0.005561024,0.0052208155,0.0027918592,0.011894882,-0.00056517124,0.0015066266,0.0043376684,-0.00086444616,0.005364418,0.0038695931,0.00641644,0.0011331737,0.003277123,-0.005175948,0.0182755,0.009567738,0.0060578585,0.0064933,-0.06501734,0.010684848,0.007358402,0.013398379,0.0046093464,0.008295059,0.009944022,0.0070392382,0.008968353,0.0025036037,0.0089665875,0.007929013,0.013074863,0.00037926435,0.0048930645,-0.0056959093,0.0015923381,0.006237209,0.006844878,0.005705774,0.013497159,0.0112428665,-0.0033766031,0.002641499,0.008186936,-0.0016770735,0.00590539,0.0016323924
