,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_259,-0.00011396408,0.0037439764,-0.0013687909,-0.00059762597,1.3639219e-05,0.004555464,6.172061e-05,-0.0005353689,-2.389215e-05,-0.0006908849,0.0008085668,0.0027816594,-0.00021461397,0.0016591549,-0.0019900948,4.107505e-05,-7.586926e-05,0.00069254125,-0.003957212,0.00067202747,-8.7082386e-05,0.002637893,0.00023525953,0.012520938,-0.0018957704,0.005752504,-0.00030336902,0.0057540536,0.00056168064,0.00030137599,0.003114909,0.0047821403,5.543232e-06,0.002293229,0.0014218986,0.000903517,-0.0056388974,-6.3329935e-07,-0.00044756383,0.00029571354,9.302702e-05,4.117936e-05,-0.00096428394,-0.0045226663,-0.0018559396,-0.0018048286,0.0008354187,-0.0006121993,0.0021457076,0.0141433105,0.00047899783,0.0015343502,0.003148228,0.0010990445,-0.0022035427,-0.0007580519,-5.3338706e-05,-0.0008087754,-0.004611071,1.4662743e-05,0.0030892342,-0.0012246072,-0.0014481265,-0.0002181977,0.001829341,-0.0034693107,-0.001465261,-0.0010199323,0.00024626404,0.0012856796,-7.272512e-05,-0.0040371716,-0.003267169
DataSet_01_26,-0.0041251183,-0.0024873167,0.0010735989,0.00017489493,-4.1816384e-06,-0.0014749318,0.00010678172,-0.0007521808,-0.0002816785,-4.172325e-07,-0.0025878195,0.002378881,-0.0002472028,-0.0034362972,0.00096940994,-5.836785e-05,-0.00011998415,0.0024584979,-0.0034925789,-5.7529658e-05,9.2215836e-05,0.0017991662,-0.00035639107,0.0017547226,0.00043866038,0.00012785196,2.6825815e-05,-0.0090487,-0.0021434985,-0.00018694997,0.0012265779,-0.0013326406,-0.0009313822,-0.0032551289,-0.001186043,0.00029477477,-0.0003578663,4.4852495e-05,-0.0003971532,-0.00019365549,1.3873912e-05,3.6776066e-05,0.00030064583,0.0033234358,0.0038995892,0.0034243464,-0.00024186075,-0.004010737,9.974837e-05,0.00046275556,3.196299e-05,0.00016986579,0.0011470318,0.00041371584,-5.3126365e-05,-0.00038343668,-0.0018994398,0.0015306771,0.0002227854,0.00010469556,-0.006547861,-0.0034472048,0.000388355,-0.0035414398,0.00068995357,-4.652515e-05,0.0030266643,0.00057854876,-0.000111080706,-3.8351864e-05,0.00056094304,-0.0044220686,-0.0024900436
DataSet_01_260,0.00022470951,-0.0038245618,0.00017741323,-0.0001892522,-5.0937757e-05,-0.0028841645,-3.8146973e-05,-0.004094586,-0.00031992607,-0.000795044,0.00062214583,-0.0007096231,-5.2154064e-07,0.0040666163,-0.008749813,-7.964298e-05,0.00012658536,-0.0017644688,-0.01520893,-0.0010902435,-5.281344e-05,0.00074884295,-0.0018206388,0.007184253,-0.002281934,-0.0009315908,-8.594245e-06,0.0037727952,-0.00013109297,-0.0006906763,-0.0005990863,-0.0047457814,-0.00052165985,0.0016450882,0.0043388903,0.00079378486,0.005970776,-0.00028178096,-0.0003052503,-0.00020737946,0.00076956116,3.3952296e-05,-0.0016884953,-0.0008739531,0.0006414056,0.001699388,-0.002153784,0.00032639503,-0.0058884025,-0.0035161525,-0.0019085556,8.498505e-05,-0.0061141253,0.0001507923,0.00060223415,-0.00014272332,-0.0003464371,-0.0018180013,-0.002421038,-4.6104193e-05,-0.00033806264,-0.0018772185,-0.0006706617,0.00021055341,0.0013669133,-0.001957178,-0.00053066015,-0.00046306849,0.00056744367,-4.4118613e-05,-4.4535846e-05,-0.0018916726,-3.8027763e-05
DataSet_01_261,0.0029890537,0.0030424893,0.0045690835,0.0007432774,-3.8896687e-05,0.0027288496,0.0005321279,0.00079871714,0.00043530203,0.0005001649,0.00036037713,-9.137392e-05,0.00018244237,0.0049871057,0.0046592057,-0.00037074834,-0.00098975,-1.9073486e-06,0.010102365,2.8081238e-05,0.00087311864,-0.001116544,-0.0012256354,-0.0012842119,-0.002207525,0.002018787,0.00041319057,0.010059297,-0.000120930374,0.00036278367,0.0016952008,-0.0040726066,-0.0025259852,0.002153337,0.0066348314,-0.0017972589,0.0023594648,0.0012040474,-0.00046285987,-0.00013748556,0.0003346093,-0.00044808537,0.0005503595,0.00046516955,0.0013466775,-0.001295954,-0.0002795905,0.0023210645,0.0052361786,5.029142e-05,-9.849668e-06,0.00063272566,0.0022210479,-2.1377578e-05,-0.00014492497,0.00063440204,0.001606971,0.00071644783,-0.0005706921,-0.0010304078,0.00057174265,0.0013468862,-0.0019654576,0.0015405118,0.0009249896,0.0017819703,-0.017751172,0.0008157976,-0.00011705607,-2.6404858e-05,0.00010416284,0.0016772747,0.0036298633
DataSet_01_262,-0.000108122826,-0.0001103431,-0.00092214346,-0.00035953522,1.5581027e-06,0.009451613,2.8185546e-05,0.0011544824,-2.5883317e-05,0.00083550066,-4.2960048e-05,0.0015191436,-1.37239695e-05,0.0022177994,-0.0037220716,2.0936131e-06,-1.8648803e-05,-0.008685931,0.043125406,4.8935413e-05,0.00010814518,-9.328127e-06,0.005290784,0.0027622897,0.0054162294,0.0015414804,-3.9823353e-06,0.0013102889,9.328127e-06,-1.3828278e-05,1.9595027e-05,0.0016593635,0.00027611852,-0.0009833574,-0.0013113618,0.000269413,-0.00012847781,3.5628676e-05,-0.0006344095,-1.7605722e-05,-0.00052523427,-1.8753111e-05,0.0014191866,0.0001822263,-0.0006964505,0.0018070042,-0.0014859289,-0.0018974543,0.005842954,0.00095924735,1.02669e-05,-0.00030913204,0.0006735027,-3.1961128e-05,-6.780028e-05,0.0025580525,-0.00060516596,0.0035795271,-0.00045793597,0.00018401444,0.00058473647,0.000974983,6.0254708e-05,0.00021380186,-0.00045102835,0.00044295192,0.00084996223,-0.00019700825,-0.00041423738,7.8603625e-06,4.767999e-05,-0.0008017421,-0.00030732155
DataSet_01_263,0.00039619207,0.000536114,0.0023030937,0.00012302399,-7.3602423e-06,-0.00030107796,-0.00013905764,-0.00011065602,1.8024817e-05,-5.879253e-05,-6.664544e-05,0.0013515055,4.3176115e-05,-0.00013318658,-0.0020293891,1.7918646e-05,5.3025782e-05,-4.2315107e-05,0.0005481541,2.4423003e-05,3.5315752e-05,-0.000192523,-0.0001912415,-0.00032600388,-0.00029551983,0.00078739226,0.00032946095,0.009192228,0.000107727945,-0.0002998039,0.00019229203,-0.002085328,-0.0002501309,0.0015820861,0.0036008358,0.0008727908,0.00011777878,1.4461577e-05,0.0005365312,-1.2360513e-05,7.352792e-05,3.568828e-06,-0.00018799305,7.303059e-05,-0.00021880865,0.00071310997,0.00020800531,0.0005970001,0.0011837184,0.00020864606,-2.9340386e-05,-0.00026606396,0.000110030174,0.00016431138,6.853044e-05,-0.0042529404,0.00023211539,0.0004950464,0.001503434,-0.0008337125,-0.0006438345,-2.3663044e-05,-6.381795e-05,5.9619546e-05,0.000312984,8.026883e-05,-0.0008750558,0.0001075156,-3.65749e-05,-3.677979e-05,1.6137958e-05,1.13248825e-05,-0.0011292696
DataSet_01_264,-0.010940254,-0.008542344,-0.00069463253,0.00026061386,-0.0010226788,0.003980264,-0.000113904476,0.016175315,-0.00025568902,-0.0011618212,0.00065243244,-0.0002040267,-2.9556453e-05,-0.011849865,0.005049452,-4.2859465e-05,0.00035880506,0.002378478,0.008433044,-0.0010299906,-4.8413873e-05,0.023098424,-0.00045846403,-0.01257983,0.0017277896,0.0018078536,0.00026009232,-0.013507128,0.0014667585,-8.802116e-05,0.0013576746,9.36985e-05,-0.002856806,-0.003355503,-0.0061042905,-0.00058452785,-0.033040985,-0.0001680851,0.00018128753,-0.0005624071,-1.6374514e-05,0.0045746416,0.0034128278,-0.015741259,0.005723566,-0.014351845,0.0017005354,-0.0019437671,0.0005695522,-0.011019915,-7.56681e-05,0.000113382936,-0.007003814,0.00088244304,-0.0036730245,0.001672864,-0.00010751188,-0.0054358244,-0.005889667,-1.8022954e-05,0.0016891286,0.0020839572,-0.0018178076,0.003835693,0.02299793,-0.0040865317,0.0064297616,-0.003201045,0.00023032725,4.7575682e-05,-0.00032474846,0.0055498183,0.00097578764
DataSet_01_265,0.008285999,0.0022127628,0.0024769306,-0.00067590177,0.0006455751,-0.001213789,0.00022488087,-0.01710774,6.884709e-05,0.00082208216,-0.0004905313,0.0011951625,-0.0003573373,0.012692064,-0.0014503002,6.433949e-05,0.0011039749,-0.004095345,-0.00988555,0.00082103536,6.769225e-05,-0.012134165,-0.00037421286,0.0062834714,-0.0024469644,-0.0020597726,8.1215054e-05,0.01429832,-0.00085676834,0.00022508949,-0.00041413307,0.00017887354,0.0014883429,-0.002540946,0.0057441294,-0.002099067,0.020277351,0.0001680851,0.0028897077,-6.916374e-05,8.382648e-05,-0.00954058,-0.002614215,0.004461676,-0.0070314705,0.006511286,-0.00407961,0.0016082525,-0.0016008914,0.007160142,-0.0025399178,-0.0003373213,0.0028045177,-0.0009023547,0.0036049113,0.0027632117,0.0005091727,-0.0003747344,0.006382604,-0.00018495321,-0.0033107623,0.0015499592,0.0020343056,-0.0022971034,-0.013664842,0.0044716373,-0.0073746443,0.0015990064,-0.0009379834,0.000114221126,0.00023378804,0.001388371,0.0032407641
DataSet_01_266,-0.0008441806,0.0013812482,0.007637888,-0.0001789853,3.3818185e-05,-0.0017978996,2.1375716e-05,-0.0010819584,0.00043519586,0.00045133382,0.0007829964,-0.0053594112,-0.00043341517,-0.011566922,0.00930354,-0.0011480898,0.00025422126,4.9642287e-05,-0.0006336719,5.4281205e-05,3.0916184e-05,0.00020939112,5.13345e-06,0.0019144267,-0.0003758818,0.0024325103,0.0013197362,-0.017371118,-0.0011251383,-0.00038342923,-0.0012169406,0.00047889352,-0.012141377,-0.00092715025,0.0026619136,0.00011923909,-0.0003976822,8.5089356e-05,0.0018441081,-0.000916712,-0.00020268746,-0.0003170967,0.0012547672,-0.0005764663,-0.0070026517,-0.00021243095,-0.00018274784,0.0045241117,-0.0017666817,1.5184283e-05,-0.00084765255,0.0007386729,-0.0011838078,-0.00040239654,-0.00025977567,0.0037932396,0.002419725,0.0030352473,-0.00010594353,0.00022268295,0.0023019463,-0.0001257658,0.0003109146,-3.0249357e-06,-0.003847599,0.00029519573,0.0068774223,-0.0009384006,-0.0029637963,8.3934516e-05,-0.0001603309,0.008061171,0.0016904473
DataSet_01_267,0.017885596,0.001118958,0.0013727546,-0.00042953715,-5.7307538e-05,-0.00013487041,-0.0003832206,-0.016814113,0.003352994,-0.0024705492,5.8054924e-05,-0.0105127245,-0.00023704022,0.02011254,0.02464776,-6.811321e-05,0.0005089678,0.0016899528,-0.00036162138,-0.047287926,-2.2634864e-05,0.0024588108,0.0038988516,-0.0017982088,0.0059508607,-0.00039830804,0.0020573586,0.041899264,0.00028545037,0.003314741,-0.0013919398,-0.005310923,0.0042052567,0.007517174,-0.010592565,0.00590162,-0.017489284,-0.00029005855,-0.0015151687,-0.00011590123,-0.00073589804,0.0015663058,0.008240648,-0.0062203854,0.005364567,0.00085279346,0.00039213896,-0.0006632209,-0.018815517,0.0068859123,-0.023675188,0.0010352284,-0.030689165,0.009276196,0.00888375,0.0068936646,0.0005606264,-0.02969408,-0.00014922209,2.8714538e-05,0.00063073635,0.009544879,-0.00086997356,0.017101772,-0.0057210624,-9.787455e-05,-0.1787392,-0.0036067977,-0.0012325495,-2.0861626e-07,-7.670745e-05,0.023668379,0.007424623
DataSet_01_268,-0.00015985966,-0.00023274124,0.001443088,2.2113323e-05,0.00037696213,-0.0007506162,-7.70241e-05,0.00029614568,1.4565885e-05,-1.7501414e-05,-0.003640227,-3.5643578e-05,-6.2040985e-05,0.0011365563,-9.447336e-06,-2.745539e-05,0.00019333512,1.3592187e-05,-9.745359e-06,0.00013811514,4.0866435e-05,-0.0021363795,0.00012826174,-0.00038887933,0.00015425682,0.00014774501,-4.4535846e-05,0.00036722422,-0.0004512295,0.00038280338,-0.00052018464,-0.00013622642,-0.00083842874,-0.00021004677,-7.0124865e-05,0.0010696948,0.0002694279,-8.016825e-05,-0.0005512014,-6.6652894e-05,-2.9356219e-05,-8.614361e-05,5.7667494e-06,-0.0006917268,-0.00227952,0.0011139214,0.0020869076,-0.000669539,0.00029706955,-0.0002835691,-0.0009928942,0.0002985485,-9.328127e-06,5.029887e-05,9.745359e-06,-0.0014548004,0.0003103912,-0.00028952956,-0.00022257678,-5.7429075e-05,-0.004823841,0.00088715553,-8.718623e-05,0.0018931925,0.00013801455,-0.00023431331,0.0005553961,-1.5720725e-06,0.00011066347,8.068979e-06,3.4570694e-06,-5.763769e-05,0.0019007921
DataSet_01_269,-0.0027136803,-0.0024246573,0.0018011332,0.00020225346,-8.0363825e-06,-0.0015431494,-3.248453e-05,-0.0020789504,0.000119777396,-0.0005937442,-0.00025778264,0.002978146,-4.6104193e-05,0.007870823,-0.0027994812,-0.00059416145,9.378791e-05,-0.00091941655,-0.0079294145,0.0001020655,-0.0001277402,0.0011641383,-0.0014140457,-0.0003454946,0.0014441311,-0.004083276,0.00029823184,0.006467819,-0.001181934,3.2909214e-05,-0.0036398098,-0.0029822588,-0.0012977421,-0.002708912,0.0017873347,-7.659197e-05,-0.0024107099,-0.00010290742,0.00059238076,-0.0009970888,-0.0009368807,-2.913922e-05,-0.0004170686,0.00014671683,0.00060254335,-0.0046403706,-0.00063335896,-0.00019854307,-0.0016716421,0.0040539354,5.5015087e-05,0.0007204339,0.003897071,-0.0011223108,-0.0014505163,-0.00046381354,-0.00041340292,-0.0007597506,0.00587531,-7.303059e-05,-0.0036193728,-0.00221771,0.0019348585,-0.00022943318,-0.008720294,0.0041678473,0.00048947334,-0.0008857958,-0.0010756776,3.5002828e-05,-0.0001148507,-0.0026628375,-0.0015497804
DataSet_01_27,-0.007821262,-0.0029405355,-0.0053983927,0.0019470155,-0.00034296233,-0.0016011,8.875877e-05,-0.0033065826,0.00032579526,-0.00043728948,-0.0027409494,0.0075957626,-0.0026368499,0.013624072,-0.0011932552,9.714067e-05,0.000678204,0.0027667936,-0.0014043003,0.0003455989,4.6737492e-05,-0.008397639,-0.00067590177,-0.0025153998,-0.0003580749,-0.0015260577,6.2245876e-05,0.03326118,-0.0024821796,-0.001338914,0.00088914484,-0.000523746,-0.0065788776,-0.0035013556,-0.010491163,-0.0005880892,-0.0025549084,-2.2530556e-05,0.0017119646,-7.367134e-05,0.0001211809,5.0090253e-05,0.0005837828,-0.0013530701,-0.005069986,-0.010530233,-0.001548186,0.004479885,-0.0010866821,-8.9496374e-05,-0.0005386174,0.0005207062,-0.0027663708,-0.00064373016,-0.000162635,-0.004393995,-0.0005226955,-0.006493598,-0.0011721905,0.0006207824,-0.00709749,0.0025030077,0.0008716504,-0.015262336,0.01166825,-0.0005695373,-0.010258824,0.0049626846,0.00015351921,1.225993e-05,0.0010276847,-0.013018176,-0.004758358
DataSet_01_270,0.00600636,0.014343679,0.004408449,0.0018862337,-4.7606416e-05,0.003876835,8.9392066e-05,0.031018943,0.0007968303,0.0009569451,-0.0001546666,0.0010748208,0.0012018457,-0.004603252,0.00362733,0.00052112713,-0.0010327138,-0.0024068365,0.0033587664,0.00055989623,1.7814338e-05,0.003130734,0.0070535764,0.025178999,0.0030710995,0.0045324266,-0.00078865513,-0.017665684,-0.0017232858,0.031859152,0.002515301,0.0038618743,0.020387799,0.030377746,0.022822618,0.007216528,0.032906428,0.000268057,-0.0010223389,0.0009635538,-0.00079655554,-2.9757619e-05,0.0018437952,0.010711819,0.0031705648,0.010328621,0.0029575229,-0.0035972595,0.041460425,0.01877717,0.03984423,0.00014220178,0.06752871,0.0009062309,0.0033677705,0.015547216,-8.01608e-05,0.024395227,0.0025930507,-0.00010804087,0.0012726858,-0.0021556318,0.00028723152,-0.010052457,-0.0010648817,0.0009672195,0.0046539903,0.0007562749,0.006803751,3.3430755e-05,0.0017177314,-0.0021194816,0.00927639
DataSet_01_271,0.002824217,-0.0065984894,-0.0011336207,-3.8981438e-05,0.00067821797,0.040788077,2.5182962e-06,-0.003950838,0.00018526986,-0.0007489696,-0.00037494302,0.024890557,0.00013465434,-0.005441591,-0.001927942,-3.175065e-05,0.00025055557,-0.0017133318,0.0021460056,0.006042988,0.029393842,-0.00021754205,0.0016697422,0.0069018416,-0.0016809553,0.0015931353,-0.000104580075,-0.004068196,3.363937e-05,-0.0011821464,-0.001136668,0.014876738,0.0016721487,0.012884036,0.031380154,0.004953891,-0.03796172,3.4473836e-05,-0.0023588464,0.00084974617,-0.00017437339,0.0006021261,5.3964555e-05,-0.001192078,-0.00214611,0.0039530247,-0.0011837184,-0.001296103,-0.002445504,0.004606709,0.011791494,-0.00012721494,-0.00228774,-0.00023986585,-0.001297731,-0.0028380454,0.00056188554,-0.023196623,0.00074558705,3.0189753e-05,0.0008848533,-0.0025518835,-0.0003791335,0.049784064,0.022219094,0.00011055544,-0.0015533268,-0.0003978908,-0.006103486,2.4102628e-06,3.878027e-06,-0.00032359362,-0.0046699047
DataSet_01_272,-1.66893e-06,4.9248338e-05,0.00018706918,1.7292798e-05,1.3411045e-07,8.897483e-05,1.2472272e-05,-3.7297606e-05,8.068979e-06,3.1642616e-05,-2.7030706e-05,0.00014355779,-5.7667494e-06,-9.816885e-05,0.00015425682,-5.2526593e-07,2.6404858e-05,4.2957254e-06,6.957352e-05,1.8544495e-05,2.4311244e-05,-2.682209e-05,-2.9757619e-05,9.284541e-05,-7.018447e-06,3.5211444e-05,-2.4311244e-05,9.3996525e-05,1.1842698e-05,5.658716e-05,-1.4774501e-05,0.00027361512,0.00020873547,-1.9490719e-05,3.0189753e-05,1.9609928e-05,-2.8401613e-05,7.122755e-06,-9.0152025e-06,-5.349517e-06,-2.1576881e-05,3.9607286e-05,7.240474e-05,-6.0886145e-05,-0.00020423532,-0.00011432171,0.00020390749,5.3703785e-05,0.0002155602,-7.867813e-06,-1.8551946e-05,4.209578e-07,8.493662e-06,1.1945143e-05,-1.9073486e-05,0.0004865229,2.913177e-05,0.00023797154,0.00035849027,3.3423305e-05,7.3984265e-05,0.00017488003,-7.021241e-06,2.2783875e-05,-1.0803342e-05,-5.1870942e-05,1.4305115e-05,3.720075e-05,-4.862994e-05,6.914139e-06,-3.5613775e-06,0.00018262863,-6.1392784e-05
DataSet_01_273,2.002716e-05,-7.157028e-05,0.0001745522,1.0430813e-07,7.821247e-06,3.992021e-05,-1.0430813e-07,-5.596876e-05,9.641051e-06,3.3527613e-05,-3.7774444e-06,0.00019919872,1.3306737e-05,9.447336e-06,0.00025108457,4.7259033e-05,-1.1734664e-05,-2.9443763e-06,8.802116e-05,-7.0258975e-06,-1.03749335e-05,-3.963709e-06,-2.0645559e-05,0.00012512133,1.0430813e-06,4.066527e-05,5.658716e-06,0.00031626225,-9.119511e-06,9.609014e-05,-1.21593475e-05,0.00020003319,0.0002066493,1.8835068e-05,9.62019e-05,-0.00014480948,-2.232194e-05,-1.2591481e-06,3.4481287e-05,-8.381903e-06,-2.2983178e-05,-5.428493e-05,7.838011e-05,-4.4956803e-05,-0.00019961596,-0.00016978383,0.00021797419,0.0001372695,0.00017949939,2.630055e-05,-2.232194e-05,-5.237758e-06,1.0997057e-05,1.6452745e-05,-1.1108816e-05,0.00035104156,-3.080815e-05,0.00023084879,0.0003025327,0.00012920797,6.465614e-05,0.00019061565,2.3473054e-05,1.9863248e-05,0.0009807497,1.0430813e-07,-9.661913e-05,2.4940819e-05,3.1232834e-05,2.1900982e-05,1.3634562e-06,0.00022476912,6.681681e-05
DataSet_01_274,-4.6610832e-05,-0.00071655214,-7.683039e-05,1.142174e-05,1.9337982e-05,-0.00022655725,-3.7774444e-06,-0.00010332465,-7.338822e-07,-1.8753111e-05,-2.7351081e-05,0.00030884147,-1.54078e-05,0.00065901875,0.00028923154,-1.46739185e-05,1.0378659e-05,0.0001520156,-0.0011229515,-1.9490719e-05,-2.9355288e-06,3.772974e-05,-0.00012972951,-2.1062791e-05,-4.8205256e-05,-9.839237e-05,-1.0371208e-05,0.0016424656,1.4677644e-06,0.00011809915,-0.00012668967,0.0003976822,-0.0003170967,-0.00021588802,9.304285e-05,5.2899122e-05,-0.000120297074,-2.7269125e-06,9.36836e-05,-3.4056604e-05,5.0943345e-06,1.7181039e-05,2.284348e-05,-4.5582652e-05,-0.00019282103,-0.00025987625,-8.133054e-05,0.00023418665,-2.7418137e-06,-9.222329e-05,-9.483099e-05,2.5149435e-05,-4.3183565e-05,-3.9819628e-05,-3.825128e-05,-0.00019699335,6.685406e-05,-0.00012743473,4.77843e-05,5.1662326e-05,-0.00013622642,0.0006172061,3.3532735e-05,5.3539872e-05,-0.0005274117,-2.3156404e-05,-5.763769e-05,6.9998205e-05,-7.618964e-05,1.3634562e-06,-1.3306737e-05,-0.00020003319,8.72612e-05
DataSet_01_275,-7.6293945e-06,0.00010301173,7.084012e-05,1.1846423e-05,1.2180768e-05,1.0162592e-05,1.3418496e-05,1.5825033e-05,1.3615936e-06,4.246831e-07,-1.989305e-06,8.4757805e-05,-8.173287e-06,-4.976988e-05,5.0634146e-05,-2.7231872e-06,3.0323863e-06,-4.789373e-05,-5.994737e-05,2.6196241e-05,1.2468547e-05,-1.0073185e-05,1.0274351e-05,6.119907e-05,1.4603138e-06,2.8401613e-05,-4.399568e-06,4.6789646e-05,1.7806888e-06,6.072223e-06,3.720075e-05,5.3852797e-05,3.710389e-05,4.798174e-05,5.4717064e-05,-6.905198e-05,-1.6987324e-05,5.558133e-06,-1.2993813e-05,-2.7142465e-05,-6.0237944e-06,-1.4670193e-05,1.886487e-05,-1.1831522e-05,-1.129508e-05,0.00010383129,-3.9190054e-05,2.6226044e-05,-4.673004e-05,9.328127e-06,-6.2584877e-07,1.4249235e-05,2.169609e-05,6.9160014e-06,-9.745359e-06,4.4852495e-05,-1.1734664e-05,7.1018934e-05,-5.9625134e-05,-7.5399876e-06,2.9966235e-05,2.3663044e-05,1.509022e-05,-5.285442e-05,0.0004197955,3.878027e-06,0.00012910366,3.2484531e-06,4.23342e-05,1.989305e-06,4.399568e-06,5.531311e-05,0.00014430285
DataSet_01_276,0.0007921457,-0.0008035451,-0.00045898557,-0.00019983202,0.00087503437,-0.00068993866,-0.0001257509,-0.000116214156,9.1377646e-05,2.284348e-05,1.3828278e-05,-0.00093492866,0.00034214556,-0.0034079999,-0.00023651123,-0.00014198944,-0.00028640032,-0.001418652,0.0010954887,4.5374036e-05,-4.149601e-05,0.0011826754,-0.000640586,0.00023777038,-0.0008202046,-3.8981438e-05,-2.2847205e-05,-0.0025773644,-0.00027821958,-0.0002952963,-0.001190424,0.0009921491,-0.0003914982,-0.0006403923,-0.0013473034,-0.00033795834,-0.003402248,-7.220358e-05,0.00021345913,-0.00020392984,-7.663667e-05,-0.00031228364,-0.0002444759,-0.00032286346,-0.0007223338,-0.007843703,0.0006393194,0.0011566877,0.0011152923,0.0009910017,-0.0008057356,4.1078776e-05,0.00028827786,0.00015456602,0.00021345913,-0.0013787448,2.5883317e-05,0.0006457269,-7.073395e-05,5.2712858e-05,2.630055e-05,0.000116854906,-1.7080922e-05,-0.005079448,-0.0024244487,-0.00010761991,-0.0003026724,-0.00028984994,0.0002949834,-9.578094e-05,7.419288e-05,-0.0008868575,0.00041639805
DataSet_01_277,-0.0006940961,0.00032819808,-0.0015659928,-6.6012144e-06,-1.0757707e-05,0.00040963292,-9.3877316e-07,0.00019584596,3.0703843e-05,0.00016325712,0.00028398633,-0.0017468631,-2.514571e-05,0.000536412,0.00037914515,0.00018139184,0.0015222952,6.580399e-05,-0.00010457635,9.557232e-05,8.0060214e-05,0.0029278696,4.0136278e-05,0.0010125972,0.0001757294,0.0001861006,3.3527613e-06,-0.00027114153,5.8054924e-05,0.0001752153,0.00020465255,0.0019068718,-0.00060737133,0.0008505583,-0.000169456,0.00028640032,-0.000108763576,7.4356794e-06,7.618219e-05,3.3527613e-06,0.000104734674,3.8817525e-06,-7.2196126e-05,0.0010033697,-0.0008150637,-0.000110536814,-0.00021365285,-0.0005480647,0.0022763908,0.0003103912,0.0008750111,0.00014105067,0.0012817085,-3.0495226e-05,-1.5929341e-05,0.0011903346,-0.0003168881,0.0015364289,4.6633184e-05,7.227063e-06,0.0003399402,0.00018906593,9.630248e-05,-1.9416213e-05,0.001196295,1.5299767e-05,0.00015056133,0.00010353699,7.618219e-05,4.1183084e-05,2.4102628e-06,-0.0022921562,0.0004003048
DataSet_01_278,-0.0014337301,0.0006926805,-0.0016925931,-0.001196608,0.00039445423,-7.0631504e-05,-3.9823353e-05,0.0011577308,0.00016441755,0.0003130138,0.0024621636,-8.749962e-05,0.00037169456,0.008072674,-0.000682801,0.00020381808,-0.0013708733,0.00025426317,2.4408102e-05,-7.70241e-05,8.477643e-05,-0.0029463172,0.00015184283,-0.0035277829,0.00051273406,0.00023598969,0.00048434362,0.009313285,-0.00024143606,0.004660994,-0.0011101514,-0.0002181828,0.0011367798,0.00096940994,0.0042929947,-0.05528328,-0.00042702258,-7.618219e-05,0.002466254,-0.00018652529,-0.0001108516,2.1278858e-05,-4.8309565e-05,0.00036142766,0.00035953522,-0.010138005,0.0027413368,0.0008126497,0.00078454614,-0.0003707558,-0.001131013,-0.00025118142,0.002160579,0.0014312342,0.00078331307,-0.002251625,0.00036466867,0.0019019544,0.0005790759,-0.00010205805,-0.00042125583,0.0021450818,0.00012124283,0.00055125356,-0.00011077523,0.0002691038,0.0046343207,0.0015622228,0.00026281178,7.293373e-05,-2.8502196e-05,0.0011336803,0.010671914
