,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_254,0.060729235,0.19599938,0.0056111217,0.004215006,-0.00029131863,-0.037377022,-0.0007186532,-0.3018641,-0.0005674418,0.039490357,-0.012281284,-0.0005494207,0.0034232065,0.07830719,0.027653571,0.0031538904,0.0072588045,8.4201805e-05,-0.09526549,-0.0069664354,-0.0013055913,0.032040223,0.010668866,0.010459187,0.00843095,-0.011986293,0.0017604865,0.16208751,-9.4249845e-07,0.0019616857,-0.008375201,0.06989321,0.027906023,0.12063682,0.09738608,0.008486599,0.36177707,-0.0003060922,0.0013076868,-0.038966812,0.015526552,-0.00056681037,-0.029681597,0.34692076,0.0053445473,0.022210315,0.0033415705,0.021267414,-0.0657225,0.06229207,-0.073176086,-0.00095108524,-0.2012513,-0.016186312,0.012110683,0.013409145,0.0049723256,-0.006878972,-0.025760744,-0.007344581,0.012776837,0.028705359,-0.0031520035,0.10581049,0.033441074,7.387251e-05,-0.001241982,0.010975188,0.0879921,-7.3667616e-05,0.0005281456,0.028674453,0.029885411
DataSet_01_255,0.0018786788,-0.00046810508,0.0022535324,-0.00031101704,6.8112276e-06,0.0029756427,0.00023536384,0.008653328,0.0023439638,0.0013289526,-0.0012349598,-0.0027903616,3.939867e-05,-0.0022387654,0.01152207,0.00011809915,-0.0012469068,0.0036454648,0.014360443,0.0028277822,-2.1375716e-05,0.00047639012,0.0063940138,-0.0011076368,0.0030593723,0.004156947,0.0036236718,-0.010428846,0.0005344339,0.0010343939,-0.00044347718,0.0099827945,-0.0033672452,0.002140224,0.0045422614,-0.002978474,0.002986014,5.0403178e-05,-0.002556473,0.00079892576,-0.00065106526,0.0007773414,0.0012791827,-0.004997164,3.772974e-05,-0.0028758943,0.0009505451,-0.00022792816,0.0071552396,0.0014913827,0.003970012,0.002660852,0.002549976,-0.00032107905,0.00021021068,-0.00026983023,0.00072441995,0.004110545,3.1858683e-05,-3.720075e-05,0.00012218952,0.0031378567,0.00036121532,-0.0010352582,-0.0020419508,0.00067359954,0.00050234795,-5.7742e-05,0.0018039718,-0.00030483678,5.6274235e-05,0.011212289,0.008869588
DataSet_01_256,-0.0007916093,-0.0020137727,-0.002131343,0.00026658922,-2.0538922e-05,0.0006249696,0.00037493557,0.00086934865,5.019456e-05,-0.0028581694,-0.001372654,0.0001386404,-0.00017531961,-0.0011202097,-0.0004862547,0.00016514957,0.0003111232,-8.697715e-05,0.0055912286,-0.001339227,-2.3577362e-05,0.0015656948,0.0020782202,1.603365e-05,0.00056503713,-0.0015473366,0.0010226592,0.0016293526,0.0002465695,0.0005107522,-0.0011003055,-0.0006029606,-0.00030735135,0.0029187202,-0.006490767,0.00079524517,-0.0017325133,7.1469694e-05,0.0012754053,0.00046537444,0.00322997,-7.481873e-05,-0.0015431494,0.0003543049,-0.00267604,0.0032158196,0.001594305,-0.0012372136,0.000651598,-0.0004878044,-0.003180191,0.0015329868,-0.0007800609,0.00021565892,-0.00084094703,-0.0015095174,0.00017531216,-0.0058877766,0.00015833601,3.834814e-05,0.0019386336,-0.0028019845,0.00013256073,0.00091169775,0.001950264,0.00055444986,-0.0018758178,0.0006023422,-5.4702163e-05,-2.1692365e-05,1.8339604e-05,-0.0018016696,0.0006389022
DataSet_01_257,0.006551802,-0.0057311207,0.006567359,0.00047742575,8.4775966e-05,-0.0066239387,0.0006679371,0.0016261339,0.0013506487,0.0017010644,-0.002599232,-0.0045812726,-0.00032883883,0.02357082,0.007895872,-0.00093284994,-0.00082564726,0.0042285216,0.0092917085,0.00088244677,-0.00019533187,-0.005144924,0.0073545426,0.0052530617,0.0023168176,-0.0070325136,0.004561968,0.013904035,-0.0015769973,0.0016533881,-0.004400693,-0.002295673,-0.0055579096,0.0058768988,0.011434048,-0.00037881732,0.003786713,6.172061e-05,0.0029545724,0.00089617074,0.00018390827,-0.00048025697,0.004057497,0.0055117905,0.0012690127,0.006178677,0.0017048419,-0.00053453445,0.004957646,0.0039236844,-0.0006624907,-0.00026312843,-0.0068455786,-0.0041982383,0.0052744374,0.0039245486,0.0019438714,0.00833571,-0.003001526,-0.00010751188,0.00013140589,0.008562446,0.0014955774,-0.0005784333,-0.0024117678,0.00019910187,0.005902648,0.00887987,0.0005525574,-0.0013892129,2.5883317e-05,0.017240822,0.008189678
DataSet_01_258,-0.005290091,0.00017783046,-0.003733486,0.0006945506,-3.175158e-05,0.0025882274,-0.00024468452,0.0028741956,0.0011511296,-0.0011827797,-0.0019849502,-0.0014567077,0.00044588745,-0.0037560165,0.00013403594,-0.00045951083,0.0005440749,-0.00021083932,0.004796177,0.00023839995,-0.00010856241,-0.0013515949,-0.0015974343,-0.0011196919,-0.00085425377,0.0002015084,-0.0010756776,-0.0055186152,0.0005189255,-0.0004361421,-1.9699335e-05,0.0034849048,0.00065274537,-0.0013448596,-0.0036573112,-0.002671957,0.004434541,0.00015592948,-1.6346574e-05,0.0011052303,0.00033648498,0.0003059879,-0.0017932802,-0.0057118386,-0.0037419796,-0.003352493,-0.00079870224,-0.002263248,0.0036499798,-0.00039035082,0.0009113699,0.0042931773,0.0002052933,-0.000110030174,0.0002306439,-0.004045993,7.502735e-05,-0.010268033,-4.6420842e-05,1.0475516e-05,-0.0041341037,0.00014597178,-4.3280423e-05,0.0017113984,-0.0009913296,2.6308e-05,-0.004327774,-0.0030521452,0.00038363785,0.00021838397,0.00027727708,-0.008069098,-0.003847599
DataSet_01_259,0.0005173683,0.004711598,-0.0009636581,-0.00041371584,-3.353227e-06,0.0040976405,8.456409e-05,-0.00024206936,-2.7872622e-05,-0.001021184,0.0022061616,0.0027893186,-0.00047522783,0.0009869188,-0.0019866228,0.00035849214,0.000284506,0.00011568889,-0.0038915277,-0.00013979152,-9.609386e-05,0.0032818615,-0.0009587258,0.007289674,-0.0007056594,0.006539479,-0.00055549294,0.005476773,0.000627175,0.0003085062,0.0032042973,0.0048449934,9.641051e-06,0.003142953,0.0032887459,9.2327595e-05,-0.0050302744,-8.489937e-06,-0.0020094663,-0.0002636537,0.00034109317,6.172061e-05,-0.0010513663,-0.0044450164,-0.0008633733,-0.002235204,0.00044944882,-0.00038063526,0.0010626912,0.0124253705,0.0013296902,-0.00055895373,0.004245609,0.0024513733,-0.0037311874,-0.0009178519,-0.00014125556,-0.00046810508,0.00069046766,4.082918e-06,0.0046148896,-0.00076529384,-0.00060977787,-0.00022123754,0.0015072078,0.00061208755,-0.001648128,-0.0015170574,0.0005494207,0.0010690764,-1.3621524e-05,-0.0042673945,-0.003132403
DataSet_01_26,-0.0027605891,-0.0028464347,0.0020483732,0.00017332286,1.907209e-05,-0.0016510785,6.476045e-05,-0.000971511,-0.0008453466,2.3473054e-05,-0.00058527384,0.0023905039,-0.0002804175,-0.0038872212,0.0010470748,-0.00016651303,0.0001094006,-0.00047353003,-0.003415972,0.00015132129,0.000100806355,0.0020549595,-0.00041487813,0.0012961589,4.604459e-06,-6.476045e-05,-2.5466084e-05,-0.009458423,-0.00034612417,-0.00010982156,0.0005604215,-0.0013572276,0.00018547475,-0.0031911135,-0.0019683838,-0.00019910932,-0.00059625506,4.3485314e-05,-0.0012237504,0.0007700026,-0.00018307008,4.0136278e-05,9.0017915e-05,0.0034271777,0.0037505776,0.0042254627,-0.0006066263,-0.004108608,0.00037440658,0.00070524216,0.00013789535,-6.7695975e-05,-0.0003014803,0.0003845822,-8.7920576e-05,-0.00041297078,-0.0026978403,0.0008638799,-0.00021890923,0.00011128187,-0.008356132,-0.0036121309,0.0007139407,-0.0035821497,0.0010605901,-0.00022592396,0.0032211542,0.0001109764,-0.00012250245,-3.4373254e-05,0.00015173666,-0.0067569017,-0.002212882
DataSet_01_260,-0.0005853176,-0.0029030144,0.0001578927,-0.00015487522,-2.9236544e-05,-0.0029041767,-0.00015236437,-0.0036257654,-0.00076361373,-0.0010551363,0.0012279376,-0.00071299076,-4.9464405e-05,0.0040848553,-0.008832425,-0.00029414892,0.0007999744,8.372869e-05,-0.01490964,-0.00018537417,-5.407259e-05,0.0014744997,-0.0033860058,0.0037564412,-0.001014486,4.23342e-05,2.8312206e-06,0.0036666393,-0.00019323453,-0.00058588386,0.0003097616,-0.004788637,0.0005210191,0.0027927756,0.0038518906,0.0010860562,0.0062286556,-0.00029697642,-0.0016834587,-0.00028607994,0.001574168,3.951043e-05,-0.0022127628,-0.00089879334,0.000179708,0.000977695,-0.0013403893,0.00045859814,-0.0066711903,-0.0028402507,-0.002320081,-0.0025756545,-0.004008889,0.00097455643,0.0009598881,-7.95424e-05,-0.00047376007,-0.0028598309,-0.0006780997,-3.4056604e-05,0.000472188,-0.0021063983,-0.00018223375,0.00025731325,0.0015439838,-6.3709915e-05,-7.7962875e-05,-0.0012587458,0.00033417344,-4.0903687e-06,-1.2572855e-06,-0.002407372,-0.0005713105
DataSet_01_261,0.003305912,0.0033527762,-0.0048372447,0.00051766634,-3.143726e-05,0.0021020025,0.0014908575,0.0012853742,0.0010026395,-0.00026616454,0.0006735958,-9.137392e-05,0.00012324005,0.008155242,0.0046218038,0.0005878769,-0.0009829383,-0.00080062216,0.009889118,-0.0002444759,0.00096449256,-0.007512659,-0.0027913153,-0.00076015294,-2.9869378e-05,0.0017524138,0.0007811114,0.010060668,1.3098121e-05,0.00012364984,0.0008278452,-0.0041172206,0.0032818392,0.0030306578,0.0053207576,-0.0012512058,0.0024708658,0.001212012,-0.000918597,7.5343996e-05,0.0008109771,-0.00056440383,0.0012361184,0.0005373657,0.0023958385,0.0019472241,6.380677e-05,0.0025603175,0.0063837767,0.00022938848,0.00088882446,0.0012366371,0.0015512258,-0.00064425357,2.0854175e-05,0.0008340329,0.0022495454,-0.0039955676,0.00092404336,-0.0009995997,-0.00017677993,0.0019323528,0.00039715692,0.0015069097,0.0003209859,0.0020082146,-0.023159727,0.0016001537,6.643683e-05,-3.2275915e-05,2.5358051e-05,0.0017199516,0.00395301
DataSet_01_262,-0.00014781952,-0.0004221946,-0.001115799,-0.00023651868,1.8023886e-05,0.0139386505,-5.7004392e-05,0.0010218173,-6.16163e-05,0.0012829527,4.306808e-05,0.0015192628,7.419288e-05,0.0024201572,-0.003734529,-5.7950616e-05,-2.5883317e-05,0.0040299436,0.039876655,4.432723e-05,0.000100806355,0.00015059114,0.010892287,0.0016661733,0.003944844,0.001490444,7.651746e-06,0.0012898445,1.4252961e-05,-8.173287e-06,5.375594e-05,0.001679182,0.0006274879,6.8843365e-05,-0.0005596876,-0.00044357777,-0.0001193583,3.0495226e-05,-0.0017514676,-0.00018506125,-0.0017636307,-1.7806888e-06,0.001407668,0.000102072954,-0.00048738718,-0.0012417734,-0.0016252995,-0.0019632578,0.006456256,0.00039443374,7.408857e-05,0.0018277634,-2.6732683e-05,-7.229857e-06,-8.016825e-05,0.0022999644,-0.0010704324,0.0020452142,-0.0006339848,0.00013444573,0.00025704503,0.0010788441,0.00051515177,0.00020053983,-0.0003838539,0.00052616,0.0012788177,-0.0005504638,0.00013569742,4.924834e-06,1.8129125e-05,-0.00043541193,-0.00035834312
DataSet_01_263,0.0007581115,7.545948e-05,0.002117306,8.7186694e-05,-2.420647e-05,-0.00019490719,-8.9176e-05,-0.00017206371,5.480647e-05,-5.8159232e-05,8.320436e-05,0.0013557673,2.5458634e-05,-7.838011e-05,-0.0020436347,-8.28132e-06,3.9923936e-05,3.279932e-05,0.0005335957,2.56747e-05,3.0703843e-05,-0.00025695562,-0.00037775934,-0.00020968914,-8.204579e-05,0.00042901933,0.00062508136,0.009523213,0.00011212751,-0.00026009232,-4.914403e-05,-0.0021169782,-0.0010627955,0.0018078685,0.0029907227,0.000563249,0.00016243756,1.1838973e-05,0.0017833263,9.577721e-05,0.00037651323,4.1872263e-06,-5.4180622e-05,6.224215e-05,-0.0009791553,0.0006171167,0.0012337118,0.0007558465,0.0010558963,0.00019176304,4.172325e-07,-7.922202e-05,0.00029301643,0.00012145378,8.288771e-05,-0.00402534,0.00027465448,0.0006020367,0.0021805912,-0.0007085949,1.6763806e-06,7.748604e-06,-0.00047344528,6.388128e-05,0.00032390654,1.5296042e-05,-0.00088375807,0.0004126653,-9.3474984e-05,-3.342703e-05,8.488074e-06,2.1457672e-05,-0.0012094975
DataSet_01_264,-0.011237264,-0.0090556145,0.0016842782,0.000100284815,-0.00054229284,0.0041632354,-0.00026197731,0.01793003,-0.0007393025,-0.0014239997,0.0035668723,-0.00020390749,2.1792948e-05,-0.012679607,0.005082473,0.00011705235,0.000992056,2.6198104e-05,0.008250296,-0.0008038506,-4.2442232e-05,0.01918815,0.0007779598,-0.008905336,0.004086107,0.0039034635,0.00041989237,-0.012586713,0.0013865903,-9.2215836e-05,0.001810994,9.420514e-05,-0.004900232,-0.00224787,-0.0059248805,0.0016350597,-0.0304076,-0.00016661733,0.0022509024,0.007662937,0.00015299581,0.0052641705,0.0019864142,-0.0153944045,0.011660814,-0.00874418,0.0018372983,-0.0013514757,-0.0054005086,-0.010825627,-0.0011120439,0.00031091645,0.0001834929,0.0028686505,-0.004801728,-0.0016964376,-0.00027203932,-0.006650865,0.0008840151,-2.0124018e-05,0.0038181618,0.0019184947,-0.0007477887,0.0036318153,0.022619113,0.0004779473,0.00720343,-0.0066911057,-0.0006294772,9.818748e-05,-0.00024919398,0.0058859885,-0.00045406818
DataSet_01_265,0.008458674,0.0016150326,0.0004504025,-0.00027821958,0.00036561536,-0.0015450269,0.00030085444,-0.018784612,0.00026815757,0.0009617731,-0.0035014823,0.0012008846,-0.0004428476,0.013773501,-0.001380086,4.4852495e-05,-0.0019427184,0.0005896585,-0.0096704215,0.00070052966,7.9955906e-05,-0.012007356,-0.0020997971,0.0043736584,-0.0048642904,-0.0046801716,0.0002220571,0.013865173,-0.0009370409,0.00022079796,-0.0013898388,0.00017657876,0.004010558,-0.0035346746,0.00404492,-0.0042310357,0.01972562,0.0001710169,0.00087531656,0.00081894174,-7.649697e-05,-0.010338254,-0.0019274205,0.004378155,-0.013365969,0.0028687716,-0.003145188,0.0012342334,0.0035089254,0.007126935,-0.0020995885,-0.00030577928,-0.004186183,-0.0031263316,0.00495797,0.0048014224,0.0007361546,0.002379179,-0.0011888519,-0.00019764155,-0.0060305074,0.0018236637,0.000837069,-0.002163604,-0.012775689,-0.00052510947,-0.0116494,0.0045646876,-0.00073552877,9.2636794e-05,0.00011212565,0.0011496544,0.009262055
DataSet_01_266,-0.0022864342,0.0011449456,0.00611037,-0.00017783046,6.60168e-06,-0.0014534444,-0.00038982183,-0.0010015965,0.0011780597,0.00090906024,0.00023923814,-0.0053759813,-0.00034822524,-0.012044966,0.009371877,-0.0030817948,-0.00070817675,0.000113593414,-0.0006189048,-4.170835e-05,3.2275915e-05,0.00070503354,0.00011128187,0.00095579773,0.00016725063,0.0021727383,0.0026920736,-0.016640902,-0.00087605044,-0.00039946288,-0.0010114424,0.00048205256,-0.0071011484,-0.0018030405,0.0029048026,-0.00036111474,-0.00044713914,8.393824e-05,0.0066052824,0.0007760823,-0.0010957997,-0.00030776858,0.00096553564,-0.00075376034,-0.0061703026,0.0010600388,-0.0015036464,0.0049088597,-0.0012991726,-0.00029844046,-0.000525102,0.000293836,0.0002798885,-0.00014922209,-0.0006475076,-0.0009841025,0.00345359,0.0013191104,-4.4852495e-05,0.00018569082,0.005439803,0.00030648708,0.00011673942,-5.2571297e-05,-0.0037457496,-8.121133e-05,0.0057649612,-0.0029473528,-0.0022890493,0.000120826066,-7.9849735e-05,0.009596109,0.0022373796
DataSet_01_267,0.017520308,0.0013087392,0.0017347038,-4.6420842e-05,-0.0005639843,0.00141792,-0.0004701987,-0.016407415,0.007766787,-0.0031092502,-0.0012383088,-0.010576755,-0.0002478361,0.01952385,0.02419831,-0.000101439655,0.0013516974,-0.0005645091,-0.0003516823,-0.035596795,-1.2677163e-05,0.0034148097,0.0077139735,-0.00080542266,0.0049429834,0.00026480854,0.003517408,0.039637387,6.916374e-05,0.0023745596,-0.0010060966,-0.005393386,0.0040614903,0.017828375,-0.0124283135,0.00255993,-0.017356306,-0.00033145398,-0.0064610913,0.0027467757,-0.0002365131,0.0016311705,0.0072920844,-0.0058889315,0.005461484,0.009886391,0.0015437752,-0.0006162524,-0.023489922,0.0057724044,-0.050223857,0.00054721907,-0.020282388,0.0049166866,0.011988707,0.00867112,0.0007022023,-0.059646443,0.00011663139,-6.9372356e-05,-0.0023919567,0.008172542,-5.082041e-05,0.01680027,-0.0054643154,5.0365925e-06,-0.13844544,-0.010591634,0.0001854822,-6.6012144e-06,-2.451986e-05,0.020623058,0.007185638
DataSet_01_268,-0.00096958876,-0.00030116737,0.0012421906,6.0886145e-05,0.0010114498,-0.00063334405,-7.586926e-05,0.00029604137,1.4357269e-05,-3.6992133e-05,-0.003247574,-3.7521124e-05,-5.7004392e-05,0.0011889637,-2.2530556e-05,-0.000121347606,-0.00016630255,-4.5688823e-05,-9.536743e-06,0.00010500103,3.510341e-05,-0.00206846,0.00050237775,-0.00041392446,8.702278e-06,0.00026154518,-7.785857e-05,0.00045752525,-0.00037420914,7.272512e-05,-0.00017531589,-0.0001386404,-0.0018791109,-0.0008651614,0.0001361072,0.00020989776,0.0002617687,-7.943064e-05,-0.00022341311,-3.394857e-05,-2.6721507e-05,-0.0002706796,-0.00029435754,-0.0007093251,-0.0014600456,0.0022115111,0.001914531,-0.0007315278,0.00012773275,-0.00025244057,-0.000750944,0.00032904372,0.00029981136,0.0001489073,2.168864e-05,-0.0016694367,0.00054742396,-0.0012209117,5.1036477e-05,-3.667921e-05,-0.00671437,0.0009809434,-1.0468066e-06,0.0019044876,0.00013549626,-3.0323863e-06,5.2064657e-05,-0.00010091066,0.00019867718,1.5720725e-05,-5.0928444e-05,-0.00036489964,0.0019504428
DataSet_01_269,-0.0017858744,-0.0028244406,0.0018144548,0.00017374009,-2.2844411e-05,-0.001796335,-1.6979873e-05,-0.0024493784,0.0002104193,-0.0006587133,-0.0024025403,0.002994001,-2.4944544e-05,0.008538365,-0.002800852,-0.001515381,-0.00012323447,0.0016401866,-0.0077864975,-7.8603625e-06,-0.00011201948,-0.000464648,-0.002279207,-0.00028125942,-0.00031080842,-0.0058020502,0.0007256791,0.0059552193,-0.0009988658,-4.862249e-05,-0.0033418871,-0.0030196607,-0.002374351,-0.0029235482,0.0012450218,0.00013203919,-0.0026491135,-0.00010667741,0.003052339,0.0015242882,-0.0045493925,-2.0958483e-05,0.0009813756,-1.6137958e-05,0.0012441874,-0.005892694,-0.00071656704,0.00026011467,-0.00025641918,0.0041051805,-0.0007055551,-0.0011584647,-0.0009263754,-0.0031194147,-0.0022328794,-0.00020098686,-0.00048602372,-0.0033465922,-8.590519e-06,-2.913177e-05,-0.00601615,-0.0019551814,0.0007424429,-0.000111952424,-0.008971363,-0.00034622848,0.001373291,-0.0007952601,-0.0007588938,3.0178577e-05,-0.00010437332,-0.0041357875,-0.0017164946
DataSet_01_27,-0.0054451227,-0.004805401,-0.0062300265,0.0015390664,-0.00025705202,-0.0016881824,7.756054e-06,-0.003671348,0.00092645735,-0.0005504638,0.00031176955,0.0076355934,-0.0031400546,0.014116704,-0.0012441874,-9.085238e-05,-0.001150813,-0.0011394962,-0.0013767332,0.00031175464,4.694611e-05,-0.005761817,-0.0015037507,-0.0013777912,-0.0011759549,-0.0012641996,0.00017102063,0.033401728,-0.0016290806,-0.0012837946,0.00041821972,-0.00054752827,-0.005882859,-0.0020088553,-0.012717724,-0.0016103238,-0.0027009845,-1.655519e-05,0.007860467,0.00033187494,-0.0004667379,4.9464405e-05,0.00041309,-0.0012068748,-0.002065435,-0.0035550296,-0.0028866827,0.0043753386,-0.0013486743,0.00043331087,-0.00029204786,0.00021618232,-0.0027534962,-0.00022089947,-0.00018212572,-0.004373133,-0.00024930015,-0.007919699,-0.0039402395,0.00058662146,-0.00802866,0.0033892393,0.0019487962,-0.014997765,0.013926387,-0.00021262467,-0.011538118,0.011575311,0.00014984608,-3.7699938e-06,0.00032642484,-0.015668958,-0.004551947
DataSet_01_270,0.006582737,0.006408915,0.0018158257,0.0019906089,-6.717071e-05,0.0035160482,0.00044756383,0.03327562,0.0020392314,0.0011062771,-0.00066835806,0.0010815561,0.0013821945,-0.016482234,0.0036516488,0.0012623109,-0.0010834318,0.0013508889,0.0033266842,1.9595027e-05,2.368167e-05,0.0046485215,0.0069995075,0.03092876,0.0077067316,0.0026787668,-0.0013599768,-0.01728785,-0.0015406348,0.031349428,0.0021956824,0.0039234757,-0.0045453086,0.032723606,0.028244182,0.005693078,0.03205145,0.00027078018,-0.004739061,-0.00021922588,-0.00048235245,-3.1754375e-05,0.0020663738,0.010666236,0.0008761585,0.012443185,0.0034411252,-0.005120933,0.05377072,0.018537506,0.043898255,0.00016452,0.048920155,0.0006337743,0.0057832003,0.01085864,-0.00023388863,0.023575336,0.0018205307,-0.000112861395,-0.00033470243,-0.0049769282,0.00030253083,-0.009898081,-0.0025155097,-1.4670193e-05,0.014615595,-0.0011257753,0.008036837,5.7004392e-05,0.0005913358,0.0022217035,0.005887449
DataSet_01_271,-0.0020006597,-0.0063515194,-0.0010483265,1.2993813e-05,0.0010948608,0.034364074,2.1792948e-05,-0.004244324,0.00045961142,-0.0002991557,5.5853277e-05,0.025048807,0.00010468811,-0.005902976,-0.0019976348,-2.451986e-05,0.00025034603,-0.00068701524,0.005135596,0.003130732,0.0300906,0.00071394444,0.00096051395,0.007238429,-0.0013704598,0.001337342,-0.00014345348,-0.004119098,3.332272e-05,-0.000987865,-0.00071917847,0.014946952,-0.0002490878,0.003966503,0.019836245,0.0055276155,-0.03638774,4.0240586e-05,0.00045751035,-0.008170858,0.0008211315,0.00060747564,-0.0012953207,-0.0008113384,-0.0036170632,0.00041896105,-0.0007775575,-0.0020242333,-0.010958716,0.00446273,0.007893583,4.4956803e-05,0.0070317835,0.0005044639,-0.0022519566,-0.0041481555,0.0005004853,-0.0464011,0.0047473405,3.0398369e-06,0.0015792996,-0.0005980432,-9.703636e-05,0.04925874,0.018095313,0.00023902208,-0.0022420883,-0.00084324926,-0.010900296,6.28829e-06,0.00014649704,-0.0012648404,-0.005645722
DataSet_01_272,1.2755394e-05,-2.977252e-05,0.00015425682,1.2993813e-05,1.0793097e-05,9.022653e-05,5.029142e-06,-4.798174e-05,1.8127263e-05,4.579127e-05,-1.2155622e-05,0.00014406443,-2.1979213e-06,-9.703636e-05,0.00015759468,-4.503876e-06,6.1821193e-06,6.2864274e-07,6.844103e-05,1.5720725e-05,2.1062791e-05,9.536743e-06,-4.339218e-05,6.9476664e-05,5.1409006e-06,4.568696e-05,-4.2647123e-05,7.593632e-05,1.6450882e-05,5.3443015e-05,-2.6825815e-05,0.00027740002,0.00018338859,9.417534e-06,4.0113926e-05,1.3947487e-05,-2.9757619e-05,6.813556e-06,-1.3932586e-05,-7.1574e-05,-6.727688e-05,3.552437e-05,5.3957105e-05,-6.444752e-05,-1.8000603e-05,-9.816885e-05,0.00023525953,6.514788e-05,0.00022026896,-2.232194e-05,-1.1101365e-05,-6.4969063e-06,1.2040138e-05,8.068979e-06,-2.745539e-05,0.000305593,5.605817e-05,0.00017142296,0.0005154684,2.9757619e-05,3.594905e-05,0.0002002716,6.914139e-06,2.5480986e-05,-1.2665987e-06,-6.0252845e-05,0.00010627508,0.000121459365,-7.293373e-05,4.608184e-06,1.0468066e-06,0.00026136637,-6.389618e-05
DataSet_01_273,1.41859055e-05,-0.000120192766,0.00015988946,2.0936131e-06,2.0015053e-05,4.0352345e-05,-1.142174e-05,-5.438924e-05,2.2739172e-05,5.3964555e-05,2.7269125e-06,0.00020003319,1.4357269e-05,-1.5795231e-06,0.00025454164,2.1692365e-05,-5.029142e-06,1.6763806e-06,8.7186694e-05,-1.3306737e-05,-1.0795891e-05,-4.389882e-05,-3.6358833e-05,6.9372356e-05,2.9355288e-06,3.9190054e-05,1.488626e-05,0.00030565262,-1.0479242e-05,9.074807e-05,-2.7876347e-05,0.00020307302,0.00013172626,2.2649765e-05,0.00010636449,-8.162856e-05,-1.6242266e-05,-1.4677644e-06,5.5536628e-05,2.3368746e-05,-8.82335e-05,-5.2914023e-05,5.0097704e-05,-4.1916966e-05,-3.0398369e-05,-4.5597553e-05,0.00028252602,0.00012421608,0.00019919872,8.285046e-06,-7.95722e-06,-1.6763806e-06,6.017089e-05,1.3099052e-05,-3.2909214e-05,0.00017666817,-3.311783e-05,0.00017762184,0.00044798106,0.00011883676,1.0371208e-05,0.00022959709,1.1947006e-05,2.1338463e-05,0.0010767281,1.5720725e-06,-1.2695789e-05,8.843839e-05,3.196299e-05,2.0120293e-05,6.2864274e-06,0.00028413534,7.480383e-05
