,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_24,-0.0027410388,-0.005685851,-0.005686283,0.0011471473,4.924834e-06,-0.000850901,0.00010405481,-0.0010514706,0.0008697659,0.0028795488,0.009690328,-0.00016473234,0.0003158413,0.0034563094,-0.00058190525,3.1432137e-07,-8.676946e-05,0.0026737414,-0.0059952885,-0.0010440275,6.0990453e-05,0.0003606081,0.0022654682,0.00068834284,0.0021284074,-0.0016834736,0.00055989623,0.01616168,-0.0003336519,0.0002616644,-0.00029414892,0.0033251345,0.0008520484,0.0016806126,0.0039401352,0.0047924817,0.0002528578,1.5825033e-05,0.0035528317,-0.00038363785,0.00021167845,9.808689e-05,-0.0003573373,0.00040836632,-0.0007702112,0.0036183298,-0.0017753541,0.0013697147,-0.00025999546,0.0013162792,0.00058461726,-2.514571e-06,0.0008328855,-0.00012155622,-0.0002592504,0.004094273,0.0038773678,0.0022348762,2.336502e-05,-3.939867e-05,0.0072095096,0.00014159083,0.00025380403,-0.0019199401,-0.026389286,-0.00021104887,-0.0066284537,0.00076696463,0.00026857853,-0.00027947873,-0.00073060393,0.03255257,-0.00083613396
DataSet_01_240,-4.4107437e-06,-4.4107437e-06,-9.834766e-06,-2.5182962e-06,4.1909516e-06,-1.2040138e-05,-8.419156e-07,-2.7269125e-06,0.0,2.4065375e-06,1.5713274e-05,-4.172325e-07,-3.0398369e-06,4.2021275e-06,-3.3676624e-06,0.0,6.2584877e-07,7.651746e-06,-1.4975667e-05,-1.0430813e-06,-9.641051e-06,8.520484e-05,-2.9355288e-06,3.2484531e-06,-1.9818544e-06,-6.914139e-06,-2.1979213e-06,5.00679e-06,-4.172325e-07,2.30968e-06,1.7806888e-06,-1.3321638e-05,6.005168e-05,-1.6152859e-05,-9.62615e-06,-0.0002323091,-1.8030405e-05,-1.9967556e-06,1.4603138e-06,1.4659017e-06,-2.7231872e-06,-4.172325e-07,-5.9604645e-06,7.5399876e-06,1.9401312e-05,-0.00011307001,-1.5199184e-05,-1.2516975e-06,-6.198883e-06,-3.2484531e-06,1.3560057e-06,1.0468066e-06,1.475215e-06,-1.0486692e-06,-2.6226044e-06,8.374453e-06,-2.1606684e-07,-4.2647123e-05,-2.8312206e-06,-2.7269125e-06,-5.453825e-06,8.34465e-07,0.0,-8.046627e-06,-5.8710575e-06,3.1292439e-07,-7.891655e-05,1.0803342e-07,1.6763806e-06,-1.989305e-06,-1.2591481e-06,-2.7358532e-05,-4.7683716e-06
DataSet_01_241,0.0015745759,0.002178818,0.0012226999,0.0007222183,-1.1634082e-05,0.00018893182,4.118681e-05,0.002231732,-2.1064654e-05,4.348904e-05,-0.0003259033,-0.00041675568,7.188693e-05,-0.002767861,6.41346e-05,2.3473054e-05,0.0004529059,0.00085383654,-0.0006480217,3.1225383e-05,-0.0001551956,0.0041446984,0.0005122125,0.00029006135,0.000710696,0.00035189092,-0.00018663704,-0.00538671,0.0005638823,0.00015226007,0.00051148236,0.00024488568,0.0003721118,0.003679037,0.0008112788,-0.0006620884,0.01272507,2.9318035e-06,0.00086253136,-0.0029552095,0.00057372823,0.00030368567,6.811321e-05,0.0037671253,0.0007703304,0.0029317439,-0.0014580488,-0.0013305545,-0.000900805,0.0014354289,0.0011329055,-1.6659498e-05,0.000115677714,-6.119721e-05,0.0004924163,0.0018520653,-0.00010804087,0.00018277764,5.9753656e-06,-6.28829e-06,-0.00016452372,-0.00023692846,-0.00034067407,8.650124e-05,0.002975747,-0.00043624453,9.787083e-05,-0.00042084046,0.00058106333,7.98516e-05,0.00011946261,0.0025449395,0.0034744143
DataSet_01_242,0.00063204765,-0.0053223222,-0.00093609095,-0.0005478449,0.0004160218,-0.0009549707,0.00012092292,-0.0014465302,0.00010238029,0.0019750968,-0.00044211,-0.003807053,-0.0002178587,0.0044687986,-0.00040763617,-2.8922455e-05,-0.0009280257,0.0017618462,0.0012788624,-0.0005938485,-0.0009999126,-0.003202945,-0.00052531064,-5.470123e-05,-0.0014701188,0.0012119114,-0.0002270788,0.009141743,-0.00023577362,0.00029708445,0.00121589,0.0028004348,-0.006109312,0.0023621917,0.00015646219,-0.014794476,0.005796194,0.00015383214,0.0007901192,0.00027203746,0.00021021068,0.0006150156,-0.00045217574,0.0013241321,0.00038427114,-0.005162418,-0.0017623752,0.0006393194,-0.001881212,0.001211077,0.0022391677,-0.0009848252,0.00012511015,-0.00063367,9.8608434e-05,-0.0044306517,0.0003657192,0.008035868,-0.0008856915,-0.00015320629,0.001987569,-0.0059797764,-0.0016427021,0.0001436323,-0.008605324,-0.0018762816,-0.0042405725,-0.00035482086,0.00021418929,1.2051314e-05,-0.00022121519,0.0024709702,0.0019527674
DataSet_01_243,-2.169609e-05,-0.0068000853,-0.00043666363,-0.0003995672,0.00024154037,-0.0011459887,0.00012910366,-0.0012700707,0.00010080822,0.0019765645,-0.0006087348,-0.005919531,-0.00048748776,0.0073489845,-0.0016616583,-3.4371624e-05,-0.00084744394,0.0012706928,0.0012105405,-0.00023704022,-0.0011215732,0.00020265579,-0.00072431564,-7.7230856e-05,-0.0012628436,0.0005405247,-0.00015090406,0.016700149,-0.0003341809,0.00030724704,0.0010694936,0.001505971,-0.003700912,0.0014166832,0.0016703606,-0.022135086,0.006216824,0.00022184104,0.0005530864,0.00029435754,0.0003564991,0.00046464056,-0.0005717352,0.0014135242,0.0005045831,-0.008613914,-0.002187401,0.0010680556,-0.001530379,0.0013937205,0.0027460456,-0.0013470873,0.00020475686,-0.0003184583,0.000204131,-0.0032154024,0.00022373348,0.005523622,-0.0006008707,0.00025915354,0.0031276941,-0.007890642,-0.0009797942,-0.00012208521,-0.011770532,-0.0016619833,0.0027522296,0.00024059974,-1.6346574e-05,6.4343214e-05,-0.0001064688,0.00014743209,0.00094634295
DataSet_01_244,-0.009094387,0.0106000155,5.3539872e-05,0.0025778562,-0.00017070398,-0.0018837303,-0.00070712715,0.0039608926,-8.571893e-05,-0.002296701,-0.0028571198,0.0059298016,0.0042295717,-0.019287616,0.015890177,-9.1169495e-06,-0.0001948066,0.0010124892,0.0013729781,0.00023200363,0.00046893954,-0.0064201355,0.00021964312,0.002575655,-0.004031725,-0.008347537,-0.00030042976,-0.039171338,0.00038133562,8.173287e-06,-0.00046904385,-0.0022909343,0.01602704,-0.040956058,0.005259961,-0.0053468347,-0.003348589,3.4578145e-05,-0.0034859106,0.00026155822,8.1110746e-05,9.2320144e-05,0.0026661977,0.0010140687,0.0036642253,-0.005265847,0.012226902,-0.023028344,0.0013790429,-0.013904184,-0.0019706935,-0.0007441202,0.006141901,0.011418015,0.00048403442,0.00018171966,0.0063845944,0.0025615096,-0.0049501657,0.00051389635,0.0054835007,-0.0360029,0.0006538946,-0.00018109381,0.003040731,0.00014000968,-0.0007134974,-0.0042214915,-0.0008455515,-0.0068467855,0.0003473796,-0.010017812,-0.033063814
DataSet_01_245,0.0050449744,0.0030962091,-0.004345553,-0.0035392074,0.0008019656,-0.0028109103,-0.0011521727,-0.00291498,6.277114e-07,0.0014869832,0.0015452057,-0.017628781,-0.0023924801,0.04078901,-0.0005880445,-4.023977e-05,-0.0014657099,3.374368e-05,-0.0066673234,0.00030515343,-3.1016767e-05,-0.0022523701,-0.0006571412,0.0018348391,0.0035369005,0.0075272704,-0.0008090921,0.08956885,-0.0017920285,0.0020138696,-0.0004023984,-0.004954301,0.014828645,0.014349297,-0.008792058,-0.009182304,-0.0018781722,-0.0001267977,-0.02095063,0.0003380552,-0.0008673556,-4.505366e-05,0.0014980882,0.0009795874,0.0017253906,-0.008451581,0.00930763,-0.011900418,-0.027318455,-0.0068821386,-0.01200515,-0.0007220842,-0.039147988,-0.012142748,-0.00011652708,0.015846163,-0.00072401855,0.0041584074,-0.027555108,-0.0024136528,0.013237186,-0.02559115,0.00057729334,-0.0012063235,-0.0049450845,-0.0020264909,-0.009031624,0.0065817684,-0.0071147755,-0.03323321,-5.22919e-05,-0.017000213,-0.010517191
DataSet_01_246,0.00047460198,0.0041953027,-0.012164429,-0.00053726137,0.00012354925,0.00040501356,-0.00060967356,-0.00066259503,0.00014901347,-0.009297781,-0.0025146669,-0.0222645,-0.0008883141,0.023323044,0.016749881,-3.2065902e-05,-0.00091293827,0.00024489313,-0.0049183667,0.00018632412,0.00021607429,-0.003938675,0.0021343827,0.001609169,-0.0018028244,-0.0011740774,0.0011253506,0.012321591,0.0003707558,-6.591529e-05,0.00016430765,0.00617972,0.0067088157,-0.0056173205,0.002391845,-0.004919201,0.0003876239,1.8335879e-05,0.012730407,0.00043812953,-0.0003454946,0.00010070205,0.0018541664,0.0010100752,0.0034470856,-0.008288115,0.013659596,0.011292279,0.0080393255,-0.001486674,0.00023986399,-0.0014249468,0.0038950592,-0.0032806844,0.0004531145,0.005868301,0.0071614087,0.016180128,0.009200409,0.00024678558,0.00029477477,-0.021886833,3.8247555e-05,-0.00036889315,-0.001319021,0.00092373183,-0.007278055,-0.002654858,-0.0015926138,0.011356518,-6.193295e-05,0.00052165985,-0.004400581
DataSet_01_247,-4.4703484e-06,2.8312206e-06,-2.2858381e-05,6.2957406e-07,2.0861626e-07,-5.2154064e-07,5.2154064e-07,-3.144145e-06,-6.2957406e-07,-1.1473894e-06,-1.3634562e-06,-2.5331974e-06,-2.0861626e-07,3.5762787e-06,-2.2053719e-06,0.0,-3.1292439e-07,2.0861626e-07,4.172325e-07,-7.301569e-07,-2.0861626e-07,-6.2584877e-06,-9.536743e-06,-3.1478703e-07,-5.349517e-06,-5.453825e-06,-4.172325e-07,1.2636185e-05,-3.1292439e-07,-1.0430813e-06,-3.2037497e-07,-7.3313713e-06,3.142655e-05,0.0,-4.4703484e-07,-2.798438e-05,-2.5182962e-06,-1.0430813e-07,1.0430813e-07,0.0,-4.209578e-07,-3.8817525e-06,-7.301569e-07,-2.8312206e-06,-4.082918e-06,-3.6150217e-05,-3.6805868e-06,3.0398369e-06,4.172325e-07,-2.6226044e-06,-4.61936e-06,-8.381903e-07,-2.30968e-06,-3.1478703e-07,-2.8312206e-06,-6.0796738e-06,-8.34465e-07,-3.6358833e-05,-7.338822e-07,7.301569e-07,-7.301569e-07,-2.9802322e-07,-2.1234155e-07,-5.3048134e-06,-5.7816505e-06,-2.0861626e-07,-8.225441e-05,1.989305e-06,-5.2154064e-07,-1.989305e-06,9.4249845e-07,-1.8894672e-05,-1.9073486e-06
DataSet_01_248,-2.3841858e-07,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.0430813e-07,-1.1920929e-07,1.1920929e-07,0.0,0.0,0.0,-2.2351742e-07,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_249,-2.3841858e-07,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.0430813e-07,-1.1920929e-07,1.1920929e-07,0.0,0.0,0.0,-2.2351742e-07,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_25,-0.018647015,-0.0048740357,-0.019558072,0.004103504,-0.0001947023,-0.001891166,7.943064e-05,-0.004105702,0.0008242838,0.00028922036,0.023899574,0.0025229454,-0.0016938373,-0.014652282,-0.005075544,2.0015053e-05,-0.00057834387,-0.0019231215,-0.003329739,-0.0006550476,1.2055039e-05,-0.047900647,0.0019371659,-0.0022651595,0.0033667237,-0.0072105527,0.0001425147,-0.0062746406,-0.0015365481,0.00043132156,-0.002582781,-0.00033071637,-0.015605673,-0.009627581,-0.018138349,0.0069441795,-0.018777058,-8.855015e-05,0.0027956069,-0.0003845822,0.000383012,0.000494197,-0.0027466714,-0.0032931715,-0.04512076,0.0031189919,-0.007930785,0.0030022264,-0.012639016,-0.008705497,0.0029140264,-0.0009962469,-0.0063035935,4.6839938e-05,-2.745539e-05,-0.015663922,0.0055747703,-0.024648309,-0.019404441,0.00021377206,-0.00074128807,0.0001976192,-0.00049293786,0.019489728,-0.10097806,-0.002915701,-0.05159527,-0.005392644,0.001271531,4.967302e-05,0.0007086992,0.036915213,-0.009201586
DataSet_01_250,-2.3841858e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,1.1920929e-07,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,-2.9802322e-07,1.1920929e-07,0.0,0.0,0.0,-2.2351742e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,1.1920929e-07,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_251,-0.0017018914,-6.183982e-05,-0.002459228,-0.000116318464,-6.559864e-05,-0.000493139,7.25165e-05,-0.000477314,3.7094578e-05,-0.00042912364,8.184463e-05,-0.0037934333,6.4969063e-06,0.0027123094,0.0012393594,-1.0374468e-05,7.754192e-05,-0.00022655725,-6.1929226e-05,0.00017741323,8.697808e-05,-0.00013914704,-0.000107094646,-6.727595e-05,-5.4180622e-05,6.9364905e-05,5.029142e-06,-0.0015079379,5.826354e-05,7.3462725e-05,-0.0003061965,-0.0011599362,-0.0017298907,-0.00083100796,-0.0006721318,0.0014615208,0.0002988726,3.6153942e-05,0.00040867925,0.00023294985,8.489937e-06,4.967302e-05,0.00033952296,-8.34167e-05,-0.0006558895,0.0013318807,-0.000489071,-0.00075668097,-0.0013084114,-0.00018663704,-1.9699335e-05,9.4208866e-05,-0.00036028028,-0.00018086843,-1.2591481e-06,0.001644671,0.00025641918,-0.0015541315,-0.0010156333,0.004605241,-0.0006952882,-0.0015684068,-6.5077096e-05,5.2034855e-05,-0.0027154386,-0.00021869689,-0.00295344,-0.0005603153,-0.0007652864,3.5841018e-05,0.00010384992,-0.0008715391,-0.00061404705
DataSet_01_252,0.06424466,0.08547573,0.0027292967,0.003401408,-0.0014439151,-0.014562994,-0.00045458227,-0.0402786,-0.0011907388,0.025677092,0.00046757795,0.00030137599,0.0025276598,0.04263114,-0.00279201,0.0002581,-0.0012011884,-0.0062938444,-0.085220024,0.0010941215,-0.00017856434,0.019142985,-0.0001237616,0.012069369,0.001513496,-0.0020430014,-0.0033392645,0.09658697,0.00085844845,0.0025956705,0.0010798685,-0.031166807,0.03273572,0.21741602,0.07634006,0.007830709,0.2127462,-0.00021806732,0.0020358767,-0.033402305,0.039301097,-0.0011401251,-0.0059486628,0.6426395,0.017333463,0.006535828,-0.0010381639,0.00013059378,-0.19011948,0.15525234,-0.021452371,-0.002346687,-0.049518928,-0.012579724,0.0031132326,0.020602614,0.0014532395,-0.002488047,-0.0010592267,-0.0017528385,0.002853457,0.004048288,-0.0024976898,-0.033186644,0.080038756,-0.00026868377,-0.0066138506,0.0014045367,0.017232943,-0.00024489686,-0.0005961582,0.0021255761,0.055319738
DataSet_01_253,0.06425998,0.015440356,0.018423393,0.011345606,0.0018248297,-0.12890725,-0.0022082627,-0.7239247,0.0042544045,0.048524514,0.00848649,-0.0010223389,0.0027460456,0.08222208,0.037538715,0.00019774027,0.031398423,0.005306568,-0.064670965,-0.035972297,-0.003255017,0.09572427,0.018307596,0.011960309,0.032584514,-0.040049396,0.0049712807,0.1526027,-0.007341545,0.015631758,-0.09961793,0.19973315,0.0049767345,-0.22899759,0.12490754,-0.048003763,0.733811,-0.00087888166,0.0034139818,0.014246851,0.037062846,-6.517768e-05,-0.121646896,0.22382769,-0.026637556,-0.019489214,-0.014011711,0.011358082,-1.0317051,-0.06278098,-0.21861817,-0.0009654388,-0.35020742,-0.021021154,0.010857906,0.023231715,0.004986685,-0.07893941,-0.09088126,-0.03538505,-0.009446058,0.058679104,0.0014385693,0.38921243,0.05181931,0.009860059,0.029981732,0.0030523492,0.08846111,0.0001489073,0.0012345426,0.1314039,-0.0012093931
DataSet_01_254,0.058859013,0.038336206,0.012539804,0.0068222005,4.055351e-05,-0.02995018,-0.0012509972,-0.25615123,0.0013828222,0.032410733,0.0053360565,-0.00025454164,0.003207963,0.063946426,0.021821547,0.00024080952,0.012086611,-0.002497062,-0.08233577,-0.0009294953,-0.0016654432,0.061344683,0.011478901,0.014624834,0.016454577,-0.0103838295,0.00079871714,0.1295207,0.0033955425,0.0057740808,-0.022742033,0.07503729,0.021769464,0.15346691,0.102051884,-0.010469139,0.47126603,-0.00054784864,0.002698576,-0.033978857,0.03826786,-0.000524275,-0.025531039,0.3558851,0.005612701,0.00071781874,-0.004009515,0.010632157,-0.3526628,0.08182818,-0.051474772,-0.0013738088,-0.13558212,-0.01790614,0.0072417855,0.027464129,0.003275659,-0.017885178,-0.013228908,-0.0085853115,0.0026314035,0.02870977,-0.0010703336,0.10381299,0.05696401,0.00485842,0.008648396,0.001289068,0.05248996,-8.121133e-05,-0.00030934438,0.064458966,0.035736516
DataSet_01_255,-0.0002206564,0.0015627444,0.0019516349,-0.0005887151,1.1213124e-05,0.0026971102,0.00012784451,0.0075582564,-7.9011545e-05,0.00075910613,-0.0015431494,-0.0027600825,-6.842613e-05,-0.0028882474,0.011443898,9.431271e-06,-0.0011839271,0.004714962,0.0134984255,0.0028043091,-2.6404858e-05,0.0012905002,0.0028987378,-0.00038030045,0.0058991015,0.0035163611,0.0029522777,-0.011448503,-5.3964555e-05,0.0009577945,0.001493685,0.0087583065,-0.0012293011,0.0022270083,0.0038499236,0.0003466606,0.0038350374,0.00010531396,-0.001360923,0.0005391482,0.0007237904,0.00086955726,0.0015904084,-0.0050358325,0.0005553961,-0.0021552444,-0.00014030933,-0.00015938282,0.00497818,0.0015021861,0.00232175,-0.000263758,0.0021473765,0.0018755477,-0.0006891042,-0.0012475252,0.0007240027,-0.00049358606,0.0011103638,-3.8452446e-05,0.003017664,0.0030349493,0.002224815,-0.0006427914,0.0001680851,0.0020132435,0.0014395118,-0.00011956692,0.0018123612,-0.00050414726,0.000108249485,0.011977911,0.008818865
DataSet_01_256,-0.00082081556,-0.0023454279,-0.0029482841,-7.764995e-05,1.3306737e-05,0.000629887,-0.00012554228,0.0007427484,-5.1662326e-05,-0.0036385506,-0.002258975,0.00015875697,2.9761344e-05,-0.0008830726,-0.0009006709,8.907169e-06,0.0004912615,-0.0005104318,0.005354911,-0.0015580282,3.196299e-05,0.00045961142,0.00032421947,-0.0004843804,0.0005803406,-0.0013087392,0.000825122,0.001984477,-0.00037368387,0.00032966584,-0.0017745271,-0.00074118376,0.00014816225,0.0029205084,-0.0062163174,0.0014640391,-0.001416564,9.933859e-05,0.00233946,0.00026449375,-0.00076476485,-7.293373e-05,-0.0021887645,0.0003540963,-0.0029331744,0.0038089454,0.0022809803,-0.001211822,-0.00019428134,-0.0040131807,-0.0014113188,-1.1317432e-05,0.00018516183,0.0009382982,-0.00029153377,-0.002567172,8.288771e-05,0.0027404726,0.00016253069,6.392598e-06,-6.8321824e-05,-0.0029133856,0.00029613904,0.001128599,0.0028268397,0.0007394217,-0.002883315,4.714355e-06,-2.1591783e-05,-5.3338706e-05,8.781254e-05,-0.00059592724,0.0006787181
DataSet_01_257,0.006612718,-0.004472375,0.009051532,0.0006248653,8.676946e-05,-0.0047636777,-0.00013612956,0.0034697205,-4.8832968e-05,0.00063723326,0.006779656,-0.0044756085,0.001974471,0.017817706,0.008492991,-1.7813873e-06,6.8534166e-05,0.0029948168,0.008762822,0.0013047531,-0.0004401207,0.00053086877,0.0040274262,0.0030315206,0.014145106,-0.008604169,0.0036796257,0.013670385,-0.0026679784,0.00095139444,-0.0004561618,-0.0035398304,-0.005103633,0.0101133585,0.0110061765,-0.0011583567,0.002911508,9.064376e-05,0.0033979416,0.0009560082,0.00064267963,-0.000353463,0.0015985817,0.0033116937,0.0067644715,-0.0013017058,-0.00017899275,-0.0010969639,-0.0011184514,0.002158165,-0.0003900379,-0.0048696324,-0.0040742755,0.005985341,0.0015299469,0.0062734187,0.0015362352,-0.0075517595,0.004336875,-0.00013046712,0.005538732,0.0076889396,0.012069395,9.891391e-05,-5.7935715e-05,0.013022764,0.008293033,0.0014444366,0.001100935,-0.0021327026,0.0002242513,0.020517617,0.009244859
DataSet_01_258,-0.005125642,0.0014674962,-0.004900217,-0.0016288683,7.964671e-06,0.0017010719,0.00016798079,0.004319802,-0.00012543425,-0.00081370026,-0.0027764328,-0.0014539808,-0.00055266917,-0.0035552382,-0.00035104156,-3.541936e-05,0.0014015771,0.00038007647,0.004653871,9.389222e-05,0.0002206862,-0.0031560957,-0.0014812201,-0.0004350543,-0.00043655932,0.00021408498,-0.0009063333,-0.0056419373,0.00027339906,-0.000297606,0.0009631291,0.003582269,0.0005235374,-0.0020645857,-0.0044288933,-0.0020380914,0.007155746,0.00019512326,-0.00035847723,0.0005608406,-0.0007627718,0.00029037148,0.0010515824,-0.0050451607,-0.007237822,-0.0021412969,-5.763769e-05,-0.0025982857,0.0038001537,0.0008241832,7.556379e-05,0.0024122857,0.0011773258,0.0017433008,0.00064184517,-0.006507516,1.4036894e-05,0.00044471025,0.0007211678,-5.1766634e-05,-1.8969178e-05,0.00047510862,0.0012352618,0.0020313412,-0.0023427904,0.0012264699,-0.0063293874,-0.00040271133,0.00032830983,0.00039212778,0.0009327419,-0.009768397,-0.0042877197
DataSet_01_259,0.00060510635,0.0048874468,-0.0014059842,-0.0012451261,-3.122911e-05,0.0041783303,3.4578145e-05,-0.001668483,-6.633252e-05,-0.0013786256,-0.0031721257,0.0027748644,-0.00015090033,0.0027024448,-0.0019491166,9.431271e-06,-0.0006677285,-0.00023075193,-0.003790602,-4.29675e-05,-0.00016944855,0.0011501908,2.3066998e-05,0.0031249472,-0.005779311,0.0072682947,-0.0004343614,0.0058276057,0.00077722967,0.00022886693,0.0016585216,0.005635649,0.00038029253,0.0015587807,0.0033232272,0.0015443265,-0.0052873194,-1.4878809e-05,-0.0010848045,-0.00027277134,-0.0005858876,4.275143e-05,-0.0012833774,-0.0037377924,-0.0031769574,0.0016950071,0.0008844286,0.00047028065,0.0033645332,0.015239954,0.0012330711,0.0014933757,0.0032436997,-0.0025886483,-0.0017199293,-0.0015991032,-1.5616417e-05,0.0021412075,-0.0027910024,2.8401613e-05,-0.0003899336,-0.0007426441,-0.006748638,-0.00039854646,0.0034952164,-0.0058037406,-0.00060117245,-0.00011055544,0.00024940073,0.001741413,-0.00027382,-0.0048770905,-0.0028814673
DataSet_01_26,-0.0025417209,-0.0026449114,0.0014747083,-0.0009325333,1.5612692e-05,-0.001566425,0.000117361546,-0.00056795776,7.3459e-05,0.00041025877,-8.215662e-05,0.0023108572,9.119511e-06,-0.0034687966,0.0009133518,-8.592848e-06,0.00047040358,-0.0007903315,-0.0031326115,-7.701665e-05,0.00014817715,0.0023067892,-0.0004989058,0.00071339787,0.0004579425,8.2463026e-05,4.6528876e-05,-0.010704458,0.00014261901,-5.1654875e-05,0.0013961345,-0.0013859868,8.7082386e-05,-0.003152728,-0.002577126,0.0008571744,-0.0012355894,3.887713e-05,-0.00087080896,0.00088024326,0.00020403042,3.0703843e-05,0.00022561103,0.0026153773,0.004247904,0.0014170706,-0.0003464371,-0.003988743,0.00045385957,0.0005232245,-0.00033292174,0.00015268102,9.3474984e-05,0.00072567724,-2.7768314e-05,0.0005235374,-0.0019218661,-0.000330925,-0.00031898543,0.00015383214,0.00050508976,-0.003477782,0.00045908988,-0.003723532,5.093217e-05,-0.00021618418,0.004469216,-0.0009716209,-0.00017699599,-4.4640154e-05,0.0015024915,-0.004565954,-0.0022783875
