	tf	target	mor	confidence
4114	FOS	FOXO3	1	B
4115	FOS	FOXP1	1	B
4116	FOS	FRMD4B	1	B
4117	FOS	FSIP1	1	B
4118	FOS	FTO	1	B
4119	FOS	GABBR2	1	B
4120	FOS	GADD45A	1	B
4121	FOS	GALNT15	1	B
4122	FOS	GALNT2	1	B
4123	FOS	GBE1	1	B
4124	FOS	GFOD1	1	B
4125	FOS	GLIS3	1	B
4126	FOS	GMDS	1	B
4127	FOS	GNA12	1	B
4128	FOS	GSE1	1	B
4129	FOS	GTDC1	1	B
4130	FOS	HDAC9	1	B
4131	FOS	HECW2	1	B
4132	FOS	HIVEP3	1	B
4133	FOS	HMCN1	1	B
4134	FOS	HRH1	1	B
4135	FOS	IFNGR2	1	B
4136	FOS	IGF1R	1	B
4137	FOS	IMMP2L	1	B
4138	FOS	ITGB5	1	B
4139	FOS	ITGB6	1	B
4140	FOS	ITPR1	1	B
4141	FOS	ITPR2	1	B
4142	FOS	KALRN	1	B
4143	FOS	KAZN	1	B
4144	FOS	KCNJ15	1	B
4145	FOS	KCNK1	1	B
4146	FOS	KCNMA1	1	B
4147	FOS	KDM4C	1	B
4148	FOS	KIAA1217	1	B
4149	FOS	KIAA1462	1	B
4150	FOS	KIF13A	1	B
4151	FOS	KLF6	1	B
4152	FOS	KLF9	1	B
4153	FOS	KSR1	1	B
4154	FOS	LAMA3	1	B
4155	FOS	LAMC1	1	B
4156	FOS	LHFPL2	1	B
4157	FOS	LIMS1	1	B
4158	FOS	LINC00299	1	B
4159	FOS	LMNA	1	B
4160	FOS	LPP	1	B
4161	FOS	LRBA	1	B
4162	FOS	LTBP1	1	B
4163	FOS	MACF1	1	B
4164	FOS	MACROD2	1	B
4165	FOS	MAML2	1	B
4166	FOS	MAML3	1	B
4167	FOS	MAP2	1	B
4168	FOS	MAP3K13	1	B
4169	FOS	MARCH3	1	B
4170	FOS	MAST4	1	B
4171	FOS	MBNL1	1	B
4172	FOS	MBNL2	1	B
4173	FOS	MCC	1	B
4174	FOS	MCF2L2	1	B
4175	FOS	ME3	1	B
4176	FOS	MET	1	B
4177	FOS	MGLL	1	B
4178	FOS	MICAL2	1	B
4179	FOS	MID1	1	B
4180	FOS	MKL1	1	B
4181	FOS	MPZL1	1	B
4182	FOS	MSI2	1	B
4183	FOS	MTHFD2L	1	B
4184	FOS	MTSS1	1	B
4185	FOS	MYEOV	1	B
4186	FOS	MYH9	1	B
4187	FOS	MYLK	1	B
4188	FOS	MYO1B	1	B
4189	FOS	NAALADL2	1	B
4190	FOS	NABP1	1	B
4191	FOS	NAV1	1	B
4192	FOS	NAV2	1	B
4193	FOS	NCALD	1	B
4194	FOS	NCOA7	1	B
4195	FOS	NEDD4L	1	B
4196	FOS	NEDD9	1	B
4197	FOS	NEK7	1	B
4198	FOS	NFATC2	1	B
4199	FOS	NFIA	1	B
4200	FOS	NFIB	1	B
4201	FOS	NPAS3	1	B
4202	FOS	NRCAM	1	B
4203	FOS	NRP1	1	B
4204	FOS	NSMCE2	1	B
4205	FOS	OSBPL10	1	B
4206	FOS	OSBPL3	1	B
4207	FOS	OSBPL6	1	B
4208	FOS	OSBPL9	1	B
4209	FOS	PACSIN2	1	B
4210	FOS	PAPPA	1	B
4211	FOS	PARD3	1	B
4212	FOS	PARD3B	1	B
4213	FOS	PCCA	1	B
4214	FOS	PDE1C	1	B
4215	FOS	PDE4B	1	B
4216	FOS	PDHX	1	B
4217	FOS	PDLIM5	1	B
4218	FOS	PHLPP1	1	B
4219	FOS	PIP4K2A	1	B
4220	FOS	PLB1	1	B
4221	FOS	PLCB1	1	B
4222	FOS	PLCB4	1	B
4223	FOS	PLD1	1	B
4224	FOS	PLXNA2	1	B
4225	FOS	PPARG	1	B
4226	FOS	PPP1R15A	1	B
4227	FOS	PPP3CA	1	B
4228	FOS	PRICKLE2	1	B
4229	FOS	PRKAG2	1	B
4230	FOS	PRKCE	1	B
4231	FOS	PRKCH	1	B
4232	FOS	PSD3	1	B
4233	FOS	PTK2	1	B
4234	FOS	PTK2B	1	B
4235	FOS	PTPN4	1	B
4236	FOS	PTPRM	1	B
4237	FOS	PVT1	1	B
4238	FOS	RABGAP1L	1	B
4239	FOS	RAD51B	1	B
4240	FOS	RALGPS1	1	B
4241	FOS	RAPGEF1	1	B
4242	FOS	RAPGEF4	1	B
4243	FOS	RAPGEF5	1	B
4244	FOS	RB1CC1	1	B
4245	FOS	RBM47	1	B
4246	FOS	RERE	1	B
4247	FOS	RGS3	1	B
4248	FOS	RGS9	1	B
4249	FOS	RND3	1	B
4250	FOS	RNF217	1	B
4251	FOS	RTN4	1	B
4252	FOS	RUNX1	1	B
4253	FOS	SAMD12	1	B
4254	FOS	SAMD4A	1	B
4255	FOS	SASH1	1	B
4256	FOS	SDK1	1	B
4257	FOS	SEC14L1	1	B
4258	FOS	SEMA3A	1	B
4259	FOS	SEMA3C	1	B
4260	FOS	SEPT9	1	B
4261	FOS	SGMS1	1	B
4262	FOS	SH3BP4	1	B
4263	FOS	SH3KBP1	1	B
4264	FOS	SH3PXD2B	1	B
4265	FOS	SIK3	1	B
4266	FOS	SLC22A23	1	B
4267	FOS	SLC25A37	1	B
4268	FOS	SLC39A11	1	B
4269	FOS	SLC44A3	1	B
4270	FOS	SLCO3A1	1	B
4271	FOS	SLX4IP	1	B
4272	FOS	SMAD3	1	B
4273	FOS	SMYD3	1	B
4274	FOS	SND1	1	B
4275	FOS	SNX9	1	B
4276	FOS	SORBS1	1	B
4277	FOS	SORBS2	1	B
4278	FOS	SPATS2L	1	B
4279	FOS	SPIDR	1	B
4280	FOS	SPIRE1	1	B
4281	FOS	SPOCK1	1	B
4282	FOS	SPTBN1	1	B
4283	FOS	ST18	1	B
4284	FOS	ST5	1	B
4285	FOS	STARD13	1	B
4286	FOS	STAT3	1	B
4287	FOS	STK17A	1	B
4288	FOS	STK40	1	B
4289	FOS	STPG1	1	B
4290	FOS	STXBP5	1	B
4291	FOS	SYNJ2	1	B
4292	FOS	TACC2	1	B
4293	FOS	TANC1	1	B
4294	FOS	TBC1D1	1	B
4295	FOS	TBC1D5	1	B
4296	FOS	TBXAS1	1	B
4297	FOS	TCF12	1	B
4298	FOS	TEAD1	1	B
4299	FOS	TENM2	1	B
4300	FOS	TENM4	1	B
4301	FOS	TGFBI	1	B
4302	FOS	TGFBR3	1	B
4303	FOS	THADA	1	B
4304	FOS	THSD4	1	B
4305	FOS	TIAM1	1	B
4306	FOS	TIAM2	1	B
4307	FOS	TJP1	1	B
4308	FOS	TJP2	1	B
4309	FOS	TLN2	1	B
4310	FOS	TMC1	1	B
4311	FOS	TMEM2	1	B
4312	FOS	TMEM241	1	B
4313	FOS	TMEM245	1	B
4314	FOS	TNFAIP8	1	B
4315	FOS	TNIK	1	B
4316	FOS	TNIP1	1	B
4317	FOS	TNRC6B	1	B
4318	FOS	TNS1	1	B
4319	FOS	TNS3	1	B
4320	FOS	TPD52L1	1	B
4321	FOS	TRAPPC9	1	B
4322	FOS	TRIB1	1	B
4323	FOS	TRIM2	1	B
4324	FOS	TRIO	1	B
4325	FOS	TRPS1	1	B
4326	FOS	TSC22D2	1	B
4327	FOS	TSPAN14	1	B
4328	FOS	TTC7A	1	B
4329	FOS	TULP4	1	B
4330	FOS	UBASH3B	1	B
4331	FOS	UBE2H	1	B
4332	FOS	UQCC1	1	B
4333	FOS	UST	1	B
4334	FOS	UTRN	1	B
4335	FOS	VAV3	1	B
4336	FOS	VMP1	1	B
4337	FOS	WWTR1	1	B
4338	FOS	YAP1	1	B
4339	FOS	ZBTB16	1	B
4340	FOS	ZBTB20	1	B
4341	FOS	ZBTB38	1	B
4342	FOS	ZFPM2	1	B
4343	FOS	ZMIZ1	1	B
4344	FOS	ZMYND8	1	B
4345	FOS	ZNF365	1	B
4346	FOS	ZNF438	1	B
4347	FOS	ZNF608	1	B
4348	FOSL1	ANXA2	1	B
4349	FOSL1	LMNA	1	B
4350	FOSL1	TRIB1	1	B
4351	FOXA1	ABCC4	1	B
4352	FOXA1	ABLIM1	1	B
4353	FOXA1	ACOXL	1	B
4354	FOXA1	ADAMTSL1	1	B
4355	FOXA1	AFF1	1	B
4356	FOXA1	AFF3	1	B
4357	FOXA1	AGAP1	1	B
4358	FOXA1	AKAP13	1	B
4359	FOXA1	AKAP6	1	B
4360	FOXA1	AKAP9	1	B
4361	FOXA1	ALCAM	1	B
4362	FOXA1	ALDH1A2	1	B
4363	FOXA1	AMOTL1	1	B
4364	FOXA1	ANGPT1	1	B
4365	FOXA1	ANK3	1	B
4366	FOXA1	ANKRD28	1	B
4367	FOXA1	ANKRD50	1	B
4368	FOXA1	ANKS1B	1	B
4369	FOXA1	ANO6	1	B
4370	FOXA1	APBB2	1	B
4371	FOXA1	APP	1	B
4372	FOXA1	ARAP2	1	B
4373	FOXA1	ARHGAP10	1	B
4374	FOXA1	ARHGAP12	1	B
4375	FOXA1	ARHGAP15	1	B
4376	FOXA1	ARHGAP24	1	B
4377	FOXA1	ARHGAP26	1	B
4378	FOXA1	ARHGAP32	1	B
4379	FOXA1	ARHGAP42	1	B
4380	FOXA1	ARHGAP6	1	B
4381	FOXA1	ARHGEF3	1	B
4382	FOXA1	ARID1B	1	B
4383	FOXA1	ARID5B	1	B
4384	FOXA1	ASAP1	1	B
4385	FOXA1	ATP8B1	1	B
4386	FOXA1	ATP8B4	1	B
4387	FOXA1	ATRNL1	1	B
4388	FOXA1	ATXN7	1	B
4389	FOXA1	AUTS2	1	B
4390	FOXA1	BANK1	1	B
4391	FOXA1	BBX	1	B
4392	FOXA1	BCAR3	1	B
4393	FOXA1	BCAS3	1	B
4394	FOXA1	BCKDHB	1	B
4395	FOXA1	BICC1	1	B
4396	FOXA1	BIRC6	1	B
4397	FOXA1	BMPER	1	B
4398	FOXA1	BMPR1B	1	B
4399	FOXA1	BRIP1	1	B
4400	FOXA1	CACNA2D1	1	B
4401	FOXA1	CACNA2D3	1	B
4402	FOXA1	CACNB2	1	B
4403	FOXA1	CADM1	1	B
4404	FOXA1	CADPS2	1	B
4405	FOXA1	CALD1	1	B
4406	FOXA1	CAMK2D	1	B
4407	FOXA1	CAST	1	B
4408	FOXA1	CASZ1	1	B
4409	FOXA1	CBFA2T2	1	B
4410	FOXA1	CBLB	1	B
4411	FOXA1	CCDC162P	1	B
4412	FOXA1	CCDC91	1	B
4413	FOXA1	CCSER1	1	B
4414	FOXA1	CD36	1	B
4415	FOXA1	CDH18	1	B
4416	FOXA1	CDK14	1	B
4417	FOXA1	CDK5RAP2	1	B
4418	FOXA1	CDKAL1	1	B
4419	FOXA1	CDS1	1	B
4420	FOXA1	CEP112	1	B
4421	FOXA1	CEP128	1	B
4422	FOXA1	CHN2	1	B
4423	FOXA1	CLASP1	1	B
4424	FOXA1	CNBD1	1	B
4425	FOXA1	CNTN5	1	B
4426	FOXA1	CNTNAP2	1	B
4427	FOXA1	COBL	1	B
4428	FOXA1	COL14A1	1	B
4429	FOXA1	COL21A1	1	B
4430	FOXA1	COL28A1	1	B
4431	FOXA1	CPNE4	1	B
4432	FOXA1	CREB5	1	B
4433	FOXA1	CRIM1	1	B
4434	FOXA1	CSGALNACT1	1	B
4435	FOXA1	CTNNA1	1	B
4436	FOXA1	CTNND2	1	B
4437	FOXA1	CUX1	1	B
4438	FOXA1	CYP2C18	1	B
4439	FOXA1	DAAM1	1	B
4440	FOXA1	DCLK1	1	B
4441	FOXA1	DENND1A	1	B
4442	FOXA1	DENND1B	1	B
4443	FOXA1	DGKB	1	B
4444	FOXA1	DIO2	1	B
4445	FOXA1	DIP2C	1	B
4446	FOXA1	DLEU1	1	B
4447	FOXA1	DLG1	1	B
4448	FOXA1	DLG2	1	B
4449	FOXA1	DNAH11	1	B
4450	FOXA1	DOCK10	1	B
4451	FOXA1	DOCK4	1	B
4452	FOXA1	DOCK5	1	B
4453	FOXA1	DPYD	1	B
4454	FOXA1	DST	1	B
4455	FOXA1	DTNA	1	B
4456	FOXA1	DYM	1	B
4457	FOXA1	DYNC2H1	1	B
4458	FOXA1	DYRK1A	1	B
4459	FOXA1	EEFSEC	1	B
4460	FOXA1	EFNA5	1	B
4461	FOXA1	EGFR	1	B
4462	FOXA1	EGLN3	1	B
4463	FOXA1	EHF	1	B
4464	FOXA1	EIF3H	1	B
4465	FOXA1	EMCN	1	B
4466	FOXA1	ENAH	1	B
4467	FOXA1	EPB41L2	1	B
4468	FOXA1	EPHA6	1	B
4469	FOXA1	EPS8	1	B
4470	FOXA1	ERBB4	1	B
4471	FOXA1	ERC1	1	B
4472	FOXA1	ERC2	1	B
4473	FOXA1	ERG	1	B
4474	FOXA1	ESRP1	1	B
4475	FOXA1	ESRRG	1	B
4476	FOXA1	ETV6	1	B
4477	FOXA1	EVL	1	B
4478	FOXA1	EXOC4	1	B
4479	FOXA1	EXOC6	1	B
4480	FOXA1	EXOC6B	1	B
4481	FOXA1	EXT1	1	B
4482	FOXA1	EYA2	1	B
4483	FOXA1	FAM129A	1	B
4484	FOXA1	FAM13A	1	B
4485	FOXA1	FAM172A	1	B
4486	FOXA1	FAM214A	1	B
4487	FOXA1	FAT1	1	B
4488	FOXA1	FBXL17	1	B
4489	FOXA1	FBXW11	1	B
4490	FOXA1	FERMT2	1	B
4491	FOXA1	FGF12	1	B
4492	FOXA1	FGFR2	1	B
4493	FOXA1	FGGY	1	B
4494	FOXA1	FHIT	1	B
4495	FOXA1	FHOD3	1	B
4496	FOXA1	FIGN	1	B
4497	FOXA1	FILIP1L	1	B
4498	FOXA1	FLNB	1	B
4499	FOXA1	FNDC3B	1	B
4500	FOXA1	FOCAD	1	B
4501	FOXA1	FOXN3	1	B
4502	FOXA1	FOXP1	1	B
4503	FOXA1	FOXP2	1	B
4504	FOXA1	FRMD4B	1	B
4505	FOXA1	FRY	1	B
4506	FOXA1	FRYL	1	B
4507	FOXA1	FSIP1	1	B
4508	FOXA1	FSTL5	1	B
4509	FOXA1	FTO	1	B
4510	FOXA1	FUT8	1	B
4511	FOXA1	GALNTL6	1	B
4512	FOXA1	GHR	1	B
4513	FOXA1	GLI3	1	B
4514	FOXA1	GLIS3	1	B
4515	FOXA1	GMDS	1	B
4516	FOXA1	GNAQ	1	B
4517	FOXA1	GPATCH2	1	B
4518	FOXA1	GPD2	1	B
4519	FOXA1	GRAMD3	1	B
4520	FOXA1	GRB10	1	B
4521	FOXA1	GRHL2	1	B
4522	FOXA1	GRID2	1	B
4523	FOXA1	GRIK2	1	B
4524	FOXA1	GRIP1	1	B
4525	FOXA1	GRM7	1	B
4526	FOXA1	GSE1	1	B
4527	FOXA1	GTDC1	1	B
4528	FOXA1	GULP1	1	B
4529	FOXA1	HDAC4	1	B
4530	FOXA1	HDAC9	1	B
4531	FOXA1	HERC1	1	B
4532	FOXA1	HIVEP2	1	B
4533	FOXA1	HIVEP3	1	B
4534	FOXA1	HMCN1	1	B
4535	FOXA1	ICA1	1	B
4536	FOXA1	IGF1R	1	B
4537	FOXA1	IL1R1	1	B
4538	FOXA1	IMMP2L	1	B
4539	FOXA1	INPP4B	1	B
4540	FOXA1	IQGAP2	1	B
4541	FOXA1	ITPR1	1	B
4542	FOXA1	ITPR2	1	B
4543	FOXA1	ITSN1	1	B
4544	FOXA1	JARID2	1	B
4545	FOXA1	JAZF1	1	B
4546	FOXA1	JMJD1C	1	B
4547	FOXA1	KALRN	1	B
4548	FOXA1	KAT6B	1	B
4549	FOXA1	KCNMA1	1	B
4550	FOXA1	KCNMB2	1	B
4551	FOXA1	KDM4C	1	B
4552	FOXA1	KDM6A	1	B
4553	FOXA1	KIAA1217	1	B
4554	FOXA1	KIAA1324L	1	B
4555	FOXA1	KIAA1328	1	B
4556	FOXA1	KIF12	1	B
4557	FOXA1	KIF21A	1	B
4558	FOXA1	KTN1	1	B
4559	FOXA1	LHFPL2	1	B
4560	FOXA1	LIMCH1	1	B
4561	FOXA1	LMBR1	1	B
4562	FOXA1	LMO7	1	B
4563	FOXA1	LNX1	1	B
4564	FOXA1	LPP	1	B
4565	FOXA1	LRBA	1	B
4566	FOXA1	LRCH1	1	B
4567	FOXA1	LRIG1	1	B
4568	FOXA1	LRP1B	1	B
4569	FOXA1	LSAMP	1	B
4570	FOXA1	LTBP1	1	B
4571	FOXA1	LUZP2	1	B
4572	FOXA1	MACF1	1	B
4573	FOXA1	MACROD2	1	B
4574	FOXA1	MAD1L1	1	B
4575	FOXA1	MAGI1	1	B
4576	FOXA1	MAML3	1	B
4577	FOXA1	MAP2	1	B
4578	FOXA1	MAP4K4	1	B
4579	FOXA1	MAPK10	1	B
4580	FOXA1	MAPKAP1	1	B
4581	FOXA1	MAST4	1	B
4582	FOXA1	MBD5	1	B
4583	FOXA1	MBNL1	1	B
4584	FOXA1	MCF2L2	1	B
4585	FOXA1	MCTP1	1	B
4586	FOXA1	MECOM	1	B
4587	FOXA1	MED13L	1	B
4588	FOXA1	MEF2C	1	B
4589	FOXA1	MET	1	B
4590	FOXA1	MGAT4C	1	B
4591	FOXA1	MID1	1	B
4592	FOXA1	MIPEP	1	B
4593	FOXA1	MIPOL1	1	B
4594	FOXA1	MIR99AHG	1	B
4595	FOXA1	MITF	1	B
4596	FOXA1	MLLT3	1	B
4597	FOXA1	MSI2	1	B
4598	FOXA1	MTUS1	1	B
4599	FOXA1	MYCBP2	1	B
4600	FOXA1	MYO1B	1	B
4601	FOXA1	MYRIP	1	B
4602	FOXA1	NAALADL2	1	B
4603	FOXA1	NAV2	1	B
4604	FOXA1	NAV3	1	B
4605	FOXA1	NBAS	1	B
4606	FOXA1	NBEA	1	B
4607	FOXA1	NCALD	1	B
4608	FOXA1	NCAM2	1	B
4609	FOXA1	NCOA2	1	B
4610	FOXA1	NDUFAF6	1	B
4611	FOXA1	NEDD4L	1	B
4612	FOXA1	NEDD9	1	B
4613	FOXA1	NEK10	1	B
4614	FOXA1	NEK7	1	B
4615	FOXA1	NFIA	1	B
4616	FOXA1	NFIB	1	B
4617	FOXA1	NIPBL	1	B
4618	FOXA1	NLGN1	1	B
4619	FOXA1	NPAS3	1	B
4620	FOXA1	NR3C2	1	B
4621	FOXA1	NRCAM	1	B
4622	FOXA1	NRG3	1	B
4623	FOXA1	NRG4	1	B
4624	FOXA1	NRP1	1	B
4625	FOXA1	NRXN1	1	B
4626	FOXA1	NRXN3	1	B
4627	FOXA1	NUMB	1	B
4628	FOXA1	NXPH1	1	B
4629	FOXA1	OFCC1	1	B
4630	FOXA1	OSBPL10	1	B
4631	FOXA1	OSBPL8	1	B
4632	FOXA1	OSBPL9	1	B
4633	FOXA1	PACS1	1	B
4634	FOXA1	PAG1	1	B
4635	FOXA1	PAM	1	B
4636	FOXA1	PAPPA2	1	B
4637	FOXA1	PAPSS1	1	B
4638	FOXA1	PARD3	1	B
4639	FOXA1	PARD3B	1	B
4640	FOXA1	PAWR	1	B
4641	FOXA1	PBX1	1	B
4642	FOXA1	PBX3	1	B
4643	FOXA1	PCLO	1	B
4644	FOXA1	PDE4B	1	B
4645	FOXA1	PDE4D	1	B
4646	FOXA1	PDE8B	1	B
4647	FOXA1	PDLIM5	1	B
4648	FOXA1	PDS5B	1	B
4649	FOXA1	PDZRN3	1	B
4650	FOXA1	PHACTR1	1	B
4651	FOXA1	PHACTR2	1	B
4652	FOXA1	PHLDB2	1	B
4653	FOXA1	PHLPP1	1	B
4654	FOXA1	PIAS1	1	B
4655	FOXA1	PIEZO2	1	B
4656	FOXA1	PIP4K2A	1	B
4657	FOXA1	PKIB	1	B
4658	FOXA1	PKP4	1	B
4659	FOXA1	PLCB1	1	B
4660	FOXA1	PLCB4	1	B
4661	FOXA1	PLD1	1	B
4662	FOXA1	PLXNA2	1	B
4663	FOXA1	POU2F1	1	B
4664	FOXA1	PPFIA2	1	B
4665	FOXA1	PPFIBP2	1	B
4666	FOXA1	PPP1R12A	1	B
4667	FOXA1	PPP3CA	1	B
4668	FOXA1	PREX1	1	B
4669	FOXA1	PRICKLE2	1	B
4670	FOXA1	PRKAG2	1	B
4671	FOXA1	PRKCE	1	B
4672	FOXA1	PRKCH	1	B
4673	FOXA1	PRKD1	1	B
4674	FOXA1	PRLR	1	B
4675	FOXA1	PRR15L	1	B
4676	FOXA1	PRUNE2	1	B
4677	FOXA1	PSD3	1	B
4678	FOXA1	PTK2	1	B
4679	FOXA1	PTPN4	1	B
4680	FOXA1	PTPRM	1	B
4681	FOXA1	PTPRR	1	B
4682	FOXA1	PVT1	1	B
4683	FOXA1	RABGAP1L	1	B
4684	FOXA1	RAD51B	1	B
4685	FOXA1	RALGAPA1	1	B
4686	FOXA1	RALGAPA2	1	B
4687	FOXA1	RAPGEF4	1	B
4688	FOXA1	RAPGEF5	1	B
4689	FOXA1	RASAL2	1	B
4690	FOXA1	RASEF	1	B
4691	FOXA1	RBM47	1	B
4692	FOXA1	RBMS1	1	B
4693	FOXA1	RBMS3	1	B
4694	FOXA1	RBPJ	1	B
4695	FOXA1	RBPMS	1	B
4696	FOXA1	RELN	1	B
4697	FOXA1	RERE	1	B
4698	FOXA1	RFX3	1	B
4699	FOXA1	RGS6	1	B
4700	FOXA1	RIMS1	1	B
4701	FOXA1	RIMS2	1	B
4702	FOXA1	RNA5SP189	1	B
4703	FOXA1	RNA5SP276	1	B
4704	FOXA1	RNA5SP73	1	B
4705	FOXA1	RNF43	1	B
4706	FOXA1	ROBO1	1	B
4707	FOXA1	RPS6KC1	1	B
4708	FOXA1	RUNX1	1	B
4709	FOXA1	SAMD4A	1	B
4710	FOXA1	SASH1	1	B
4711	FOXA1	SBF2	1	B
4712	FOXA1	SCAPER	1	B
4713	FOXA1	SEMA3A	1	B
4714	FOXA1	SEMA3C	1	B
4715	FOXA1	SH3RF1	1	B
4716	FOXA1	SHANK2	1	B
4717	FOXA1	SHROOM3	1	B
4718	FOXA1	SIK3	1	B
4719	FOXA1	SIL1	1	B
4720	FOXA1	SIPA1L1	1	B
4721	FOXA1	SIPA1L2	1	B
4722	FOXA1	SKAP2	1	B
4723	FOXA1	SLC22A23	1	B
4724	FOXA1	SLC38A1	1	B
4725	FOXA1	SLC38A9	1	B
4726	FOXA1	SLC44A1	1	B
4727	FOXA1	SLC8A1	1	B
4728	FOXA1	SLX4IP	1	B
4729	FOXA1	SMCHD1	1	B
4730	FOXA1	SMYD3	1	B
4731	FOXA1	SND1	1	B
4732	FOXA1	SORBS1	1	B
4733	FOXA1	SORBS2	1	B
4734	FOXA1	SOX5	1	B
4735	FOXA1	SOX6	1	B
4736	FOXA1	SOX9	1	B
4737	FOXA1	SPAG17	1	B
4738	FOXA1	SPATS2L	1	B
4739	FOXA1	SPIDR	1	B
4740	FOXA1	SPOCK1	1	B
4741	FOXA1	SPRED2	1	B
4742	FOXA1	SPTBN1	1	B
4743	FOXA1	SSBP2	1	B
4744	FOXA1	ST18	1	B
4745	FOXA1	ST7	1	B
4746	FOXA1	STAG1	1	B
4747	FOXA1	STARD13	1	B
4748	FOXA1	STK3	1	B
4749	FOXA1	STXBP6	1	B
4750	FOXA1	SVIL	1	B
4751	FOXA1	SYBU	1	B
4752	FOXA1	SYNE1	1	B
4753	FOXA1	SYNE2	1	B
4754	FOXA1	SYT1	1	B
4755	FOXA1	TACC2	1	B
4756	FOXA1	TANK	1	B
4757	FOXA1	TAOK3	1	B
4758	FOXA1	TBC1D1	1	B
4759	FOXA1	TBC1D5	1	B
4760	FOXA1	TBC1D8	1	B
4761	FOXA1	TBL1XR1	1	B
4762	FOXA1	TCF12	1	B
4763	FOXA1	TEAD1	1	B
4764	FOXA1	TENM4	1	B
4765	FOXA1	TFPI	1	B
4766	FOXA1	TGFBR3	1	B
4767	FOXA1	THADA	1	B
4768	FOXA1	THSD4	1	B
4769	FOXA1	THSD7A	1	B
4770	FOXA1	TIAM1	1	B
4771	FOXA1	TIAM2	1	B
4772	FOXA1	TLE1	1	B
4773	FOXA1	TLE3	1	B
4774	FOXA1	TLK1	1	B
4775	FOXA1	TLN2	1	B
4776	FOXA1	TMC1	1	B
4777	FOXA1	TMEM2	1	B
4778	FOXA1	TMTC2	1	B
4779	FOXA1	TNS3	1	B
4780	FOXA1	TP63	1	B
4781	FOXA1	TPD52	1	B
4782	FOXA1	TPD52L1	1	B
4783	FOXA1	TPK1	1	B
4784	FOXA1	TPRG1	1	B
4785	FOXA1	TRAPPC9	1	B
4786	FOXA1	TRIO	1	B
4787	FOXA1	TRIP12	1	B
4788	FOXA1	TRPS1	1	B
4789	FOXA1	TSC22D2	1	B
4790	FOXA1	TSPAN8	1	B
4791	FOXA1	TTC6	1	B
4792	FOXA1	TUSC3	1	B
4793	FOXA1	TXNRD1	1	B
4794	FOXA1	UBR5	1	B
4795	FOXA1	UNC5C	1	B
4796	FOXA1	USP10	1	B
4797	FOXA1	USP25	1	B
4798	FOXA1	UST	1	B
4799	FOXA1	UTRN	1	B
4800	FOXA1	UVRAG	1	B
4801	FOXA1	VAV3	1	B
4802	FOXA1	VGLL4	1	B
4803	FOXA1	VMP1	1	B
4804	FOXA1	VPS13B	1	B
4805	FOXA1	VPS13D	1	B
4806	FOXA1	WDFY3	1	B
4807	FOXA1	WWC1	1	B
4808	FOXA1	WWC2	1	B
4809	FOXA1	ZBTB16	1	B
4810	FOXA1	ZBTB20	1	B
4811	FOXA1	ZFAND3	1	B
4812	FOXA1	ZFPM2	1	B
4813	FOXA1	ZMIZ1	1	B
4814	FOXA1	ZMYND8	1	B
4815	FOXA1	ZNF385B	1	B
4816	FOXA1	ZNF385D	1	B
4817	FOXA1	ZNF407	1	B
4818	FOXA1	ZNF608	1	B
4819	FOXA1	ZPLD1	1	B
4820	FOXM1	BRIP1	1	B
4821	FOXM1	FAM83D	1	B
4822	FOXM1	MBP	1	B
4823	FOXM1	PPFIBP2	1	B
4824	FOXO1	ARHGAP10	1	B
4825	FOXO1	FYN	1	B
4826	FOXO1	OSBPL9	1	B
4827	FOXO1	PIP4K2A	1	B
4828	FOXP1	ACSL3	1	B
4829	FOXP1	ACTR3	1	B
4830	FOXP1	AFF1	1	B
4831	FOXP1	AFF3	1	B
4832	FOXP1	AGAP1	1	B
4833	FOXP1	AIM1	1	B
4834	FOXP1	AMPD3	1	B
4835	FOXP1	ANGPT1	1	B
4836	FOXP1	ANKRD28	1	B
4837	FOXP1	AP3B1	1	B
4838	FOXP1	ARHGAP32	1	B
4839	FOXP1	ARID1A	1	B
4840	FOXP1	ARID5B	1	B
4841	FOXP1	AUTS2	1	B
4842	FOXP1	AZIN1	1	B
4843	FOXP1	BACH1	1	B
4844	FOXP1	BACH2	1	B
4845	FOXP1	BBC3	1	B
4846	FOXP1	BCAS3	1	B
4847	FOXP1	BCL11A	1	B
4848	FOXP1	BIRC6	1	B
4849	FOXP1	BNC2	1	B
4850	FOXP1	CAB39	1	B
4851	FOXP1	CACNA2D3	1	B
4852	FOXP1	CADM1	1	B
4853	FOXP1	CAMK2D	1	B
4854	FOXP1	CASZ1	1	B
4855	FOXP1	CDK6	1	B
4856	FOXP1	CEP112	1	B
4857	FOXP1	CHD2	1	B
4858	FOXP1	CHD9	1	B
4859	FOXP1	CHN1	1	B
4860	FOXP1	CHN2	1	B
4861	FOXP1	CLASP2	1	B
4862	FOXP1	CREB5	1	B
4863	FOXP1	CUL3	1	B
4864	FOXP1	DIP2B	1	B
4865	FOXP1	DLGAP1	1	B
4866	FOXP1	DOCK4	1	B
4867	FOXP1	DST	1	B
4868	FOXP1	EFNA5	1	B
4869	FOXP1	EGLN3	1	B
4870	FOXP1	EIF3H	1	B
4871	FOXP1	EIF4G3	1	B
4872	FOXP1	ELF2	1	B
4873	FOXP1	EPB41L2	1	B
4874	FOXP1	EPRS	1	B
4875	FOXP1	ERC2	1	B
4876	FOXP1	FAM13A	1	B
