,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_224,0.006811857,0.047759175,-0.004713118,0.016847998,-0.00065250695,0.017375588,-0.0009137392,-0.004608631,0.0041030943,0.00942269,-0.0010804534,-0.023496527,0.011170626,-0.0005686283,-0.0045917034,0.00692904,0.018688083,-0.00056666136,-0.0074112415,0.0034182072,-0.0016348362,-0.0121721625,-0.0030287858,0.0139153,0.00032246113,-0.005421579,-0.029474616,0.013404727,-0.006797567,-0.011644781,-0.008087158,0.012452602,-0.014381051,0.013790131,-0.00063586235,0.026557446,0.002653718,0.008096695,0.006061554,-0.009711087,0.005857706,0.00028812885,0.013977647,0.0070647,-0.010630965,0.009954929,0.0124845505,0.0071220994,0.027757525,0.014388561,0.013667226,0.0051716566,-0.0066494644,0.005342543,0.0008482933,-0.018585443,0.009705007,0.003483951,0.0049572587,0.002034068,-0.008351751,0.003098607,-0.0026961565,0.009986877,0.0021344423,-0.0162507,0.020126104,-0.004391645,-0.0023384094,0.010784507,0.011072218,-0.014275089,-0.007108152
DataSet_01_225,0.0080477,0.0020798445,0.027511716,0.0016828775,0.010648951,0.007953048,0.008365035,0.0044310093,0.0076448023,0.004500866,0.009736538,0.003729403,0.010329127,-0.10376835,0.008628428,0.010275841,0.015539646,0.011783898,-0.009872034,0.026772976,0.014649868,-0.036842942,0.015762962,0.016358614,2.849102e-05,-0.10182649,0.0068563223,0.018894434,-0.004423052,-0.0005877018,0.014733911,0.012432337,-0.0041804314,0.018539667,0.012377381,0.02225566,0.019585848,0.010552168,0.008608878,-0.012624919,0.019745588,0.015197396,0.0348534,0.011540532,0.0049111843,0.022974968,0.011052847,0.026191175,0.0031671524,0.028524518,0.009254575,0.01774168,0.008391559,0.0064492226,0.026335835,-0.021490216,-0.01660788,0.00907445,0.0077174306,0.016099215,0.0067906287,-0.015301168,0.0038704723,0.013350129,0.01120317,-0.004699677,0.014012575,-0.0017698854,-0.0024408102,0.021802783,0.0060703754,0.015368059,0.0046592355
DataSet_01_227,0.0031402707,0.0070922375,-0.0075318217,-0.0017053485,-0.0037104487,-0.0013356209,0.013176084,0.0051409006,-0.0017441213,0.0036149845,0.007425785,-0.0008072257,-0.030187368,0.03409195,0.0026455522,0.01243639,9.2983246e-05,-0.0058897138,0.0007949397,0.0056089163,0.004331231,0.009886384,-0.009107679,0.014561057,0.014662266,0.012486577,0.028240323,0.004082322,0.014831662,0.010576308,0.010738134,0.006470084,0.025211215,0.0327425,0.0056521893,-0.0017230511,0.008152723,0.009823918,0.0028524995,0.0014803032,0.011901736,0.005572319,-0.008030653,0.0049604774,0.0039315224,0.017042875,0.016795516,0.005112171,0.011919141,0.0007712841,0.01637292,0.01178658,-0.0049702227,0.007106602,0.0043805838,0.0093192905,0.001543045,-0.004093766,-0.0142582655,0.0025418997,-0.014532074,0.0017199516,0.0012384504,0.0074054003,0.009914517,0.011612117,-0.0009150505,-0.008546144,0.0035802126,0.005218506,-0.00813894,0.0017118156,0.0033558607
DataSet_01_228,-0.0017951727,-0.00019410253,-0.0043831468,0.0011757016,0.00092989206,-0.0013481379,-0.0015187263,-0.002110362,-0.00033202767,-0.0010343939,0.00047147274,-0.0036333129,0.0001308918,-0.004199028,0.00023901463,-0.00020503998,0.002150774,0.0028161407,-0.0008623153,-0.003926873,5.2928925e-05,0.0005066395,-0.00046998635,-0.002918005,-0.002100706,0.0011982322,-0.0070462227,-0.0008263588,0.0015709996,-0.0008928776,-0.0032895803,-0.001856327,-0.0027199984,-0.0042841434,-0.0009840727,-0.0015587807,-0.0025610924,-0.00092196465,-0.0008957982,7.253885e-05,-0.0017826557,-0.0023852587,-0.0017628074,-0.00010716915,-0.007961512,0.0026261806,-0.0045278072,-0.0038923621,-0.00047373772,-0.00457108,-0.00086808205,-0.0026723146,-0.00017118454,-0.0003848672,-0.0016820431,-0.0012102127,0.0019598007,-0.00010973215,0.0018794239,-0.00067698956,2.9203715e-05,-0.0015171766,-0.00046357512,-0.0025496483,-0.0008010864,-0.0048302114,-0.0038826466,-0.000541245,0.002808094,-0.0008111,-0.0017270446,-0.0021218508,-0.0002606511
DataSet_01_229,0.004721999,0.0032519698,-0.00086557865,0.007373631,-0.00017914176,0.0041208267,0.013943434,0.027610421,0.0030481517,-0.0031493902,0.007278383,-0.0045171157,0.0005069971,0.008313417,0.0106652975,0.008561611,0.00027239323,0.00037771463,0.008285388,0.0054819584,0.008781731,0.0055485964,0.0018681064,0.011872768,0.012274504,0.0047350526,-0.022156358,0.0136801,0.009626776,0.0042520165,0.002919674,0.010440826,-0.0069494247,0.015173435,0.0021060705,-0.0076360703,0.008518219,-0.0006227493,0.004063666,0.014050782,0.014564753,0.011799693,-0.0038366318,0.0125415325,0.011026859,0.012903929,0.011894703,0.0011401772,0.0052990913,0.009099841,0.009591579,0.01128006,0.006633997,0.011390984,0.0050388575,0.018007278,0.007186353,-0.0015469193,0.0060694814,0.010742784,-0.0123138875,0.0015071034,0.0032394081,0.011791229,0.0059553385,0.005289942,0.009911537,-0.006014958,0.0037426949,-0.0029853582,0.008713245,0.0073336363,0.007037401
DataSet_01_23,-0.0016299486,0.00023767352,-0.0024700165,0.0006172061,0.0016327351,-0.0008844137,-0.0019227266,0.002218008,-0.00019782782,-0.00080521405,-0.0017886162,0.0023465827,-0.001983881,-0.0023095608,-0.0024381876,-0.0009050369,-0.0024966002,0.0013010204,-0.0014795512,-0.002650857,-0.001254797,-0.0017569065,-0.0019596964,-0.00031220913,-0.000980258,-0.0010440946,-0.00065636635,-0.0022283792,0.00018313527,0.0013779998,-0.005105138,-0.0023040771,-0.0018619299,-0.0017819405,-0.0017950535,-0.003706932,0.0024119616,-0.0022364855,-0.00035893917,0.00463742,-0.00023555756,-0.00032019615,-0.0007593632,-0.0017870665,-1.1920929e-07,0.0011520386,-0.0013310909,-0.0013899207,-0.00093925,-0.0009726286,0.008052349,-0.000895381,8.3595514e-05,-0.002202034,-0.0021013021,0.0052546263,0.002341345,0.0012350678,-0.003143847,-0.00069719553,0.0020395443,-0.0018083453,-0.00017943978,-0.002096653,-0.0006275177,0.001187712,-0.0033302307,0.00021691737,-0.006800294,-0.0008209944,-5.1915646e-05,-0.0008430481,-0.0010736585
DataSet_01_230,-0.00628531,0.0016967654,0.021947622,-0.0052256286,-0.0032019317,-0.0035971403,-0.005184531,0.009832025,-0.0010190904,0.008247778,-0.010013819,0.025124451,-9.3221664e-05,0.01021266,-0.00040012598,-0.006819725,-0.0075137615,-0.00042822957,0.0019854754,0.0030280352,-0.0027505755,0.0021471083,0.0042803795,-0.003168583,-0.008144259,-0.0035965443,-0.0056568384,-0.01122582,-0.02135089,0.0036681294,0.011855364,0.0009698868,0.028413653,-0.028513193,0.015416861,-0.00739336,-0.0021275878,-0.013198495,0.0003041029,0.020893395,-0.032601118,-0.0069060326,0.0038114786,-0.0034438372,0.011806607,-0.023103952,-0.011773109,0.003334403,-0.0074521303,-0.0069152117,-0.004343033,-0.009062052,-0.0044867396,-0.0017725825,-0.0008068085,0.0235852,-0.011214197,0.0030552745,-0.0085105,-0.001253128,0.008089203,0.0037162304,0.0015416294,-0.007382512,-0.002826333,0.007490009,-0.010750055,0.015760215,0.0045226812,0.0010974407,-0.026127934,0.0013729036,-0.002375722
DataSet_01_232,-0.00014710426,0.0002181828,0.0011519194,0.001219511,-0.005650446,-0.0034703016,-0.003299594,0.0028283596,-0.0011279285,-0.0058986843,-0.00091707706,0.00018128753,-0.004274845,0.004409313,-0.0047619343,-0.0005611181,-0.0011763573,-0.0003505051,-0.0018505007,-0.0013580322,-0.0041648746,-0.0026267767,-0.0034180693,-0.0019985437,-0.0021166801,-3.0577183e-05,-0.0019100904,-0.0015832186,0.000109925866,-0.0053567886,-0.0132581,-0.0026307106,-0.00048089027,-0.0012636185,-8.535385e-05,0.014497042,-0.002804041,-0.002739668,0.0015324354,0.0030489564,-0.004797697,-0.00070273876,-0.0029175878,-0.0033726692,-0.0004541874,-0.0012311935,-0.000808239,0.00023466349,-0.0009211302,0.0005687475,-0.0023133755,-0.001749754,-0.0017501414,-0.002335012,-0.0011919737,0.0052778125,-0.0057510287,0.001494348,-0.0083916485,-0.0019831657,-0.0030895174,-0.001986742,-0.0017422438,-0.0015774965,-3.707409e-05,0.00082474947,-0.0044908524,-0.0015866198,-0.00042939186,-0.0007246733,-0.004273951,-0.0031240731,-0.003633976
DataSet_01_233,0.013607502,-0.01074487,0.005663097,-0.007250905,-0.01824677,0.006619215,0.00013589859,0.025868893,-0.0029934049,0.00031374395,0.00786227,0.01832363,0.012428045,0.010898113,0.009199321,0.0067899227,0.012748122,-0.0016337335,0.0064286143,0.0064347982,-0.0025745034,0.009547651,-0.0015955456,0.004553199,0.025430322,0.0028634667,0.03418207,0.019513965,0.014529109,-0.0009893775,0.011502981,0.026350737,0.012951851,0.037854195,-0.0038967133,0.023106098,-0.005563259,0.011455178,0.0034539104,0.0066253543,0.011914015,0.022166967,0.0020737648,0.004953027,0.029354215,0.011550665,0.022783041,0.013962984,0.0135143995,0.020199656,0.015231252,0.0155438185,-0.0034542382,0.013244271,0.015584469,0.015549481,-0.0025624484,-0.0133622885,-0.0047090948,0.0059705973,-0.022821639,0.0097693205,0.0075968504,0.017004848,0.008016586,0.013079673,0.025235176,-0.01210333,0.008928537,0.003561616,0.0128830075,0.0033343136,0.004849553
DataSet_01_234,-0.00017821789,-0.0020867884,0.00075900555,-0.01473403,-0.0025838912,0.0020397902,0.0007965565,0.0011068583,-7.379055e-05,0.015941516,-0.0058935285,0.014427394,0.009511292,0.00442183,0.0024659634,-0.0027850866,0.004175067,0.0003247261,0.006840229,0.0029718876,0.001820147,0.005752921,0.0069224853,-0.0016418695,0.0036153793,-0.005152166,0.03545499,0.004064679,0.0017392635,0.003748536,0.02401483,-0.0017335415,0.013646722,0.0046007633,-0.0021634102,-0.0017271042,0.0017243624,0.0031200647,0.0006842017,0.003661096,0.0025331974,0.005222559,0.0009484887,-0.00017821789,0.013767481,-6.818771e-05,0.003284216,0.011885166,0.0040609837,0.006262064,-0.0006586313,0.0011696815,0.0016694069,0.0031536818,0.0084632635,0.0035965443,0.007939473,-0.0047712326,0.0062916577,0.0023542643,-0.0022760965,0.013398588,0.002982229,0.00233531,0.0023937225,0.00024166703,0.012769222,-0.000603687,0.0062459707,0.0026476383,0.0013032556,0.0018586218,-0.003809929
DataSet_01_237,-0.00067710876,0.0031546652,0.0012460947,0.006306231,0.0012326539,-0.0010858774,-0.0040057898,0.0058255196,-0.00081798434,-0.0017576665,-0.0012360811,-0.00071331114,-0.0009213686,-0.0037190914,-0.00027483702,0.0009226799,0.002297163,0.0014182329,-0.0057211667,-0.0049631596,-0.0052773356,-0.0046185255,-0.0016409196,-0.0012162924,-0.0052837133,-0.001412332,-0.028608084,-0.0054297447,-0.0028906465,-0.00060123205,-0.014144063,-0.00391078,-0.010209799,-0.012454033,0.0005341768,-0.0046634674,-0.004709363,-0.008318424,0.0010391474,0.008913934,-0.010545492,-0.0051704645,-0.0026022792,-0.00056278706,-0.0013993979,-0.0033693314,-0.0057189465,-0.0021238327,-0.0034030676,-0.0076520443,-0.0020024776,-0.004518509,-0.0041119754,-0.003732264,-0.005474448,0.010761321,-0.0069500506,0.0018609762,-0.006501943,-0.0028065443,-0.0003548544,-0.0060878396,-0.00022044778,-0.0013619661,-0.0006273985,-0.0008061528,-0.009155273,0.0024761837,-0.0018496513,-0.0024067163,-0.007360399,-0.0050450563,-0.0010842681
DataSet_01_238,0.0038318634,-0.0031995177,0.005369723,-0.006011188,0.0009044111,0.0025177002,0.0011138916,-0.0018755198,0.0032185316,0.0020196289,-0.00023531914,0.0072024837,0.0046453476,0.007900953,0.003479123,0.0032684803,0.005022645,0.00021073222,0.002846539,0.008099556,0.004566312,0.002605915,0.0032223202,-0.00039947033,0.0051641464,0.0006683469,0.022895455,0.0069583654,-0.002559781,0.003410101,0.017400146,0.0093503,0.012520194,0.009114504,0.0057737827,0.0070745945,0.006008625,0.0049037933,0.0022979975,-0.00487864,0.008371353,0.0052603483,0.005204618,0.0022021532,0.005961776,-0.0017142296,0.005161524,0.0048170686,0.0032535791,0.0065027475,0.0037368536,0.0033340454,0.0010291338,0.0048006177,0.0072846413,-0.00700891,0.00018399954,-0.0013571978,0.0013433099,0.0039367676,0.003321968,0.007594466,0.001502037,0.0039744377,0.002770424,0.0021024942,0.008845091,0.002059456,0.00469625,0.004587531,0.0028921664,0.002357632,-0.00038677454
DataSet_01_239,-0.0016918182,0.0011121929,0.0016593933,-0.0009531975,-0.0071841776,6.0081482e-05,-0.0029426813,0.014306068,-0.003916353,0.0040415823,-0.0025945902,0.0040025935,-0.0054365396,-0.00013267994,-0.0012915134,-0.0010162592,-0.00040555,-0.0014044046,0.001015529,-0.0035951138,-0.0055174828,0.0030227602,5.2526593e-07,-0.0024282932,-0.00053584576,0.00037550926,-0.009953618,-0.002710104,0.0009215176,0.0008801222,-0.00013017654,-0.0007894039,-0.00011467934,-0.0071172714,-0.0012079477,-0.0014848709,-0.0051426888,-0.009155512,-0.0002387762,0.020260692,-0.010143042,0.00087177753,-0.002594769,-0.0007251501,0.0023806095,-0.001054287,-0.0006492138,-0.002159357,-9.918213e-05,-0.004007697,-0.0011472702,-0.0033591986,-0.0069960356,-0.0009227991,-0.00045239925,0.022752225,0.002510056,-0.0013558269,-0.0015637875,-0.00141716,-0.0011878209,0.00079619884,0.0008867085,-0.0002976656,0.00043702126,0.0029372275,0.0012357235,0.0004286999,0.0005565882,-0.0010561943,-0.0012361407,0.0033898056,0.00063717365
DataSet_01_24,0.00058698654,0.0070497394,0.0032020211,0.0027598739,-0.00270845,0.0034040213,0.0032440424,0.012245536,-0.0020280778,0.0047183186,-0.0002577901,0.003332872,0.0038778782,0.0022438765,0.0040301085,0.0029290915,-0.00069737434,-0.0034954846,0.0014365911,0.00022161007,0.00406152,0.000852257,0.0065914746,0.006078005,0.0022078753,-4.6610832e-05,-0.009548783,0.0063039064,-0.0038179904,0.0035880208,0.0048202276,0.0017976761,0.002419114,0.002670288,0.0004811287,-0.012897491,-0.002245009,-0.0016245842,0.0006737113,0.0098260045,0.0008943081,0.0030629635,0.00039720535,0.0043615103,0.0052587986,0.004520178,0.0030903816,0.0027734637,0.0014884472,0.0017639399,0.0058606863,0.0026401281,0.0028792918,0.00366956,-0.0012053251,0.016907632,0.001878798,-0.0033652782,0.00045511127,0.00024104118,-0.0012825727,-0.0012050271,0.002502218,0.006238103,0.0009300709,0.0123536885,0.0049180984,-0.0014823526,-0.0017524958,0.00028324127,-0.0053109825,0.0015600175,0.002298236
DataSet_01_240,-8.821487e-06,3.3676624e-06,4.9352646e-05,2.682209e-05,-2.9429793e-05,1.5974045e-05,2.4557114e-05,3.4332275e-05,-2.2947788e-06,4.172325e-07,3.8146973e-06,6.4969063e-06,2.4557114e-05,9.739399e-05,2.3782253e-05,2.5510788e-05,-2.5391579e-05,-1.5050173e-05,3.8146973e-05,3.7312508e-05,-2.9802322e-06,1.66893e-06,-2.4102628e-06,2.4318695e-05,1.8239021e-05,2.104044e-05,-8.9883804e-05,2.7894974e-05,-2.7686357e-05,1.3589859e-05,2.8967857e-05,8.201599e-05,1.1920929e-07,-5.2452087e-06,6.7949295e-06,1.4305115e-05,5.841255e-06,5.722046e-06,-1.847744e-06,5.2452087e-06,-2.6464462e-05,1.7046928e-05,1.50203705e-05,1.21593475e-05,4.7326088e-05,-4.506111e-05,1.0967255e-05,2.3245811e-05,2.3841858e-06,5.567074e-05,3.8146973e-06,8.46386e-06,-6.467104e-06,2.336502e-05,7.1525574e-06,-1.5497208e-06,-2.56747e-05,-5.185604e-06,1.7166138e-05,1.3887882e-05,-1.8866733e-05,7.1525574e-06,-1.6838312e-06,2.0384789e-05,9.775162e-06,4.839897e-05,3.0755997e-05,1.6047154e-05,1.9550323e-05,-1.6570091e-05,-1.180172e-05,9.119511e-06,6.0796738e-06
DataSet_01_241,0.0022892952,0.0004554093,-0.0014231801,-0.0024419427,-0.0011956841,0.0025744438,0.00016725063,-0.0032317638,0.0004286766,0.00073584914,0.00029468536,0.001801461,0.004454732,0.006403327,0.00028800964,0.00028336048,0.006300688,-0.0010020435,0.0029203147,0.0044219494,-0.0003196597,0.0004813075,0.00095925573,0.00074517727,-0.0002168417,0.0010928512,0.004629731,-0.0010174513,-0.002742976,0.0030722022,0.0030777454,0.002377987,0.0041291714,0.0013458729,0.0058482885,0.0037202835,-0.0005463362,0.0021535158,0.0012953877,-0.0037615895,0.0027201176,0.00015282631,0.0015718937,-0.00040209293,0.0018286705,0.0018341541,0.0013287067,0.0026819706,0.0015027523,0.0040813684,0.0011702776,5.9604645e-07,-0.0033009946,0.0009866953,0.0015625954,-0.006016135,-0.00052185357,-0.001283884,0.0016668141,-0.0003412962,-0.0009698253,0.0045011044,-0.0007722527,-0.00025486946,0.0002747774,0.0030717552,0.0049664974,-0.0003856849,0.00013554096,0.001740098,-0.0021739602,3.3706427e-05,-0.001339078
DataSet_01_242,-0.00057673454,-0.0018853843,-0.0023994446,-0.008373976,0.0019165277,0.0014954805,-0.0024820566,0.0029240847,-0.00044342875,0.0047982633,-0.0018984079,0.00852453,-0.0053714514,0.0061683655,-0.00089895725,-0.0034661293,0.0034714937,0.0005391836,0.0009933114,-0.0011972189,-0.0024212003,0.0017400086,-0.0002580993,-0.008944988,0.0005646944,-0.0015404224,0.017594814,-0.0030970573,-0.0008496344,0.0024107099,0.010535359,-0.0031518936,0.0063154697,0.0009741783,0.00021064281,-0.0053300858,-0.00094515085,-0.0009918213,0.00094377995,0.0072912574,-0.006494999,0.00087070465,-0.0018818974,-0.0007570982,0.0013911724,0.0033667088,0.0009844303,0.0014308691,0.0012921095,-0.0005105734,0.0024050474,-0.0023646355,-0.0032152534,-0.0004479289,0.0018570423,0.008788526,0.00153099,-0.0014192462,-0.0014543831,-0.00057053566,0.0013012551,0.0049268603,0.0017027259,0.0013650656,0.0006147623,0.0003477931,0.0038416386,-0.0004791189,0.0034428835,0.0011628866,0.00065267086,0.0020459443,-0.0013064146
DataSet_01_243,-0.001090765,-0.0010049641,0.0016841888,-0.002922058,0.0004528314,0.0018792152,-0.0011467934,0.0074290037,-0.0003953874,0.0014241934,-0.0026444793,0.007064484,-0.0048521757,0.0076693296,-0.0004969239,-0.0020102262,0.0008226633,0.00062435865,0.0013624877,-0.00075519085,-0.0036489367,0.0004106462,-0.0013152286,-0.008873701,-0.0012208223,-0.0011965632,-0.00017082691,-0.0027968884,-0.0039859116,0.0013129115,0.004868388,-0.00034093857,0.0009868145,-0.0044927597,0.0007722378,-0.007247925,-0.0017954707,-0.0032126904,0.002492547,0.010411918,-0.010192394,-0.00091969967,-0.0019689798,-0.00013279915,0.0038541555,-0.0035429,-0.0011954308,0.0016233921,0.00011360645,0.00020730495,0.0012966394,-0.0030056238,-0.003095001,0.0009047389,0.00031900406,0.012900591,-0.002079472,-6.7830086e-05,-0.0016837716,-0.0005660653,0.0009142719,0.002419591,0.0014285892,0.0018723011,0.0002516508,0.002498269,5.6028366e-05,0.002046749,0.0027284622,-0.00071418285,-0.0017898679,0.0008877069,-0.0011792183
DataSet_01_244,0.012716413,-0.008250475,0.0054858327,0.016195774,0.0017363727,0.008875251,0.010260105,-0.0054097176,0.0055252314,-0.004211437,0.009717345,-0.006394163,0.013323784,0.008931398,0.0035070777,0.013692141,0.008131385,0.0005943179,-0.0026738718,0.004796982,0.009007931,0.00026607513,-0.0051441193,0.015462041,0.0021066666,0.00564152,-0.029133677,0.023683071,-0.0043899715,0.00092345476,-0.004335761,0.0042481422,-0.009245634,0.008743525,0.004595518,0.005278349,0.00869894,0.010482609,0.004944861,-0.012780279,0.022825003,0.0028790236,0.00721848,0.012870431,0.009939909,0.007126808,0.009844065,-0.00044816732,0.00885725,0.014742374,0.010046363,0.0039281845,0.0036084652,0.011320591,-0.0021287203,-0.01824528,0.0030909125,0.0028015971,0.004388511,0.0045158863,0.0018556379,-0.0036426783,-0.0006375611,0.009961128,0.0037341118,0.0067782104,0.0075776577,0.0019424036,-0.00435853,0.0034241676,-0.015649498,-0.010815352,0.0032089949
DataSet_01_245,-0.0070991516,0.0068479776,0.026049376,0.016862273,0.00031805038,-0.0009796619,0.008773804,0.03027749,-0.00057148933,-0.0014134571,-0.00606519,-0.012375057,0.010865927,-0.012857676,-0.005503893,0.0029392242,0.00530684,-0.00072717667,-0.008082762,-0.0026584864,-0.004474044,-0.0042865872,-0.0129991025,0.019405603,-0.0031290054,-0.016054928,-0.060945928,0.0038696527,-0.005738139,-0.012597203,-0.007134199,-0.0058858395,0.0049966574,-0.030041218,0.003014803,-0.003962755,-0.0022796392,-0.01796323,-0.00011509657,0.053474367,-0.030469418,-0.014705658,0.007064283,0.008487582,0.009132028,-0.011650324,-0.005990267,-0.0020344853,0.0023840666,0.008903146,-0.00250566,0.0041304827,0.008664548,0.0012841225,-0.0013458729,0.054608345,-0.0058746785,0.0048178732,-0.016938508,-0.0020618439,-0.0038013237,-0.012825251,0.00284338,0.005239606,0.008978248,0.019558161,-0.007660866,0.013099499,0.0009918213,0.0018782616,-0.10921961,-0.02125138,0.0027718544
DataSet_01_246,0.009483814,0.0051093698,0.0005121827,0.007229507,-0.0030885935,0.009685516,0.016840458,0.017795086,0.0022011995,-0.003447406,0.01293546,-0.006794974,-0.004358053,0.012430906,0.013340056,0.013460875,0.02005148,-0.00025755167,0.0025574062,0.021355748,0.006300926,0.003430009,0.00049991906,0.015866876,0.011336684,0.005499184,-0.009121835,0.017287016,-0.00023591518,0.004147887,0.03151357,0.030546665,0.0073794127,0.024450302,0.013933778,0.012129068,0.002946496,0.0061255097,0.004524648,0.0044036806,0.016656399,0.015510917,0.005780518,0.016492605,0.015588284,0.019835949,0.015184164,0.006400168,0.007069707,0.01939249,0.007906556,0.0121454,0.005089879,0.013610482,0.011336684,0.0028436333,0.006238207,-0.008489847,0.0036725104,0.011377931,0.009063266,0.007842779,-0.0010248423,0.015441656,0.0017930269,-0.0017430186,0.018863201,-0.0044851545,0.008260965,0.018391132,0.025789976,0.007217586,0.01173383
