,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_224,-0.002360642,-0.0026863813,0.00045645237,0.00070399046,-0.006619692,-0.00189922,-0.0048993826,-0.0147743225,-0.003622651,0.0069146752,-0.0035360157,-0.007445812,-0.007649943,-0.020285249,-0.0037260056,-0.0020375252,0.0056374073,-0.008997917,-0.0055886507,-0.0076681376,-0.002832234,-0.007857561,-0.013027161,0.0015448332,-0.0026785731,-0.0033846498,0.00094911456,-0.00032818317,-0.0037561953,-0.002338253,-0.00010097027,0.007386178,-0.0059779882,-0.0062019825,-0.0059167147,0.010976672,-0.005957097,0.001646772,-0.011621624,-0.0074293613,-0.012144089,-0.0088659525,0.0010018945,-0.004355192,0.0017883256,-0.007963598,-0.0022300482,0.0006764531,0.023378849,-0.005966544,0.0010244846,5.1259995e-05,0.00783968,-8.380413e-05,-0.00111866,-0.013614699,0.0023858584,-0.0005543232,-0.0025856495,-0.0064533353,-0.007331848,-0.002328068,-0.0003708005,-0.0013979673,-0.00066947937,0.0033260584,0.00028955936,0.002114445,-0.0026619434,-0.0030217506,-0.005573392,-0.008247852,-0.0011914372
DataSet_01_225,6.496906e-05,-0.0019583106,0.008222818,0.003394872,0.0014208257,0.0012823567,0.0018490553,-0.0077468157,0.0002694428,0.0064389408,-0.0003066659,0.00095924735,0.004812211,-0.08290863,-0.0033107996,-0.0014921427,0.00803256,-0.0012595654,-0.0065579414,0.006743908,0.0060204864,-0.0733037,0.0061961114,0.004587412,0.0026084185,0.0066311955,0.0016728044,0.0019029304,-0.002084151,0.0002449751,0.0021802187,0.013080731,0.0015298128,0.0071617365,0.0017410517,0.0019825697,0.00066301227,0.00020889938,-0.0063452274,-0.0044024587,-0.01441431,-0.0029222965,0.005470693,0.0019370317,0.0014135931,0.005443424,-0.0003708601,-0.0005288124,0.00026845932,0.00077700615,-0.001196146,0.00025570393,0.008624673,-0.00019976497,-0.000333786,-0.0035929084,-0.0076621883,0.000218153,-0.00042650104,-0.0006914139,0.0058392286,-7.212162e-05,0.0030359775,0.001516223,0.0020828098,0.0015961826,-0.004283905,-0.0008713901,-0.00023853779,0.005323427,-0.0022228658,0.005968094,0.001465261
DataSet_01_227,0.001432836,0.0010950863,0.0056809187,-4.6521425e-05,-0.007966608,-0.00043416023,0.0021787286,0.0015916824,-0.0011105537,0.00975132,0.002577871,0.002373159,-0.005254999,0.018756866,0.006693363,0.013427138,0.0075600147,-0.00041735172,0.00074869394,0.0044004917,0.0023734272,-0.0011473298,-0.0036598593,0.010877848,0.007867515,0.0046281815,-0.001063168,-0.004450232,0.0039435923,-0.0002513975,0.0020175278,-0.007932458,0.018912077,-0.008639395,0.010537624,-0.0051932335,0.0021787286,-0.045400023,-0.0022659898,0.0075500757,0.016417027,0.0022656918,-0.00094759464,0.0011458397,-0.00012277067,0.004451275,0.004272878,-0.0002772212,0.0070368648,0.003737986,0.0054382086,0.013620377,0.0018247366,0.001285702,0.0020412207,0.01706028,-0.0006073415,0.0053256154,-0.001954794,0.0013557673,0.0024541616,-0.00201118,0.001899153,0.0021172166,0.0013615191,0.0036315322,-0.0021348,-0.0020453632,0.005998969,-0.004715547,0.0012522936,0.009604692,0.0038559735
DataSet_01_228,-0.0010870695,-0.0007736087,-0.0012437105,-0.0010193288,0.00025346875,0.00036358088,-0.00051027536,-0.0020810962,-0.0005246699,-0.0017508268,-7.048249e-05,-0.001825422,0.00012458861,-0.002368927,-0.0017322302,-0.001371026,0.00051772594,-0.0009797812,0.0004657507,-0.0018430948,0.00051781535,-0.0024216175,0.000278607,-0.0018839836,-0.0011617541,-0.0019055605,-0.00076523423,0.000857614,-0.00018425286,-0.00021618977,-0.0001899004,0.0011959672,-0.0035027862,0.0023579597,-0.0016173124,-0.0014972687,-0.00037261844,-0.0009849053,-0.00038199127,-0.00011622906,-0.00061392784,-0.0016788244,0.00017338991,-0.00047588348,7.818639e-05,0.0009306222,-0.0013324022,-0.0020025969,-0.0022267103,-0.0016620159,-0.004171729,-0.0010906458,-0.0009827018,-0.00035223365,-0.0003373325,-0.00142584,0.00044121407,-0.0015194416,0.00030070543,-0.00038808584,-0.0013766289,-0.0008549392,-1.0669231e-05,-0.0012516975,-0.00028161705,0.00013425946,-0.00032424927,-0.00060483813,0.00040388107,0.00036385655,-0.0014945269,-0.0017440319,-0.00064373016
DataSet_01_229,0.0018820763,0.0011560321,0.00023365021,0.00080630183,-0.00054964423,0.00031264126,0.0031593442,0.017515123,0.0004272163,-0.0009896159,0.0018486083,0.0032680035,0.004531026,0.0078105927,0.001524806,0.0026798248,-0.0034650564,-0.0002206564,0.0104163885,-0.0009958744,0.0018654168,0.007267952,-0.00073982775,0.0057138205,0.00019717216,0.0011137724,0.00014480948,0.0020667538,0.0020571947,-0.00051376224,0.0011458099,-0.0082627535,0.0064483285,-0.00093126297,-0.00016331673,-0.013715625,0.0010085404,0.0002874136,0.0063368827,0.009515524,0.011308908,0.0064673424,-0.0015339255,0.007248521,0.0011027306,-8.195639e-06,0.0033807755,0.0013900399,0.0019162893,0.0040153265,0.0040955544,0.0044406652,0.0025393963,0.0015112162,0.0015205443,0.018585667,0.0032869754,0.0037418604,0.0008279085,0.0032939315,-0.0036228895,0.0013427138,0.0014072806,0.003144741,0.00010678172,0.00060737133,-0.0006701946,0.0009972751,0.0037180185,-0.006221356,0.0021171868,7.18832e-05,0.0026701093
DataSet_01_23,-0.00070261955,0.00011664629,-0.0014203787,-1.9282103e-05,0.0012619197,-0.00013022125,-0.00060760975,0.0023485422,0.00033393502,-0.0012189746,-0.0007186532,0.00022143126,-0.0007560104,-0.0017403364,-0.0016230345,-0.0013775826,-0.0015522242,-0.0024950504,-0.00027310848,-0.0018453598,-0.00053986907,-0.0015128851,-0.00023391843,-0.00090777874,-0.0008545518,-0.0005777478,-0.00041171908,-0.000113636255,-0.0004092008,0.0006726831,-0.0002889037,0.001247853,-0.000662446,0.00019234419,-0.0010076761,-0.0008083582,0.0005826652,0.0034202188,0.0008952096,0.0024974942,-0.0022771358,-0.00030624866,-0.0006260276,-0.00075793266,-0.0002632197,-4.3064356e-06,-0.0007222891,-0.0007003546,-5.853176e-05,-0.0004386902,0.006638527,-0.00073194504,-0.00032532215,-0.0004235506,-0.0002863407,0.0024795681,-3.074296e-05,-0.0006031394,-7.748604e-05,-8.785725e-05,-0.0006957054,-0.00014814734,-0.001638487,-0.00053322315,-0.00029939413,-0.00043839216,-0.002080202,-0.0005172193,-0.0041339397,0.00036361034,-0.0005095303,-0.0014824867,-0.0006839633
DataSet_01_230,-0.0022403598,-0.002718091,0.006299734,-0.0021915436,-0.00079357624,0.0019329488,-0.000693202,0.010997593,0.0025707781,0.010106981,-0.0027406216,0.0063321292,-0.0008483082,-0.00045633316,-0.008057833,-0.0052286386,-0.0005297661,0.0009776354,-0.018316388,0.0011798143,-4.1604042e-05,-0.008056283,0.0031076372,0.001306057,-0.0002913475,0.0007594824,-0.0012668967,-0.003399603,-0.0012435168,0.0036203265,0.00041988492,0.009408131,0.0061656237,0.0031604767,0.011051774,-0.0031372309,0.001853466,-0.008049513,0.0014439002,0.011299789,-0.026583672,0.0008393526,0.0012316704,-0.012355804,0.0016389601,0.0025669932,-0.0035197735,-0.0017724633,0.0011245012,-0.00812614,-0.004971504,-0.0043588877,-0.0018217564,-0.0024490058,-0.00090521574,0.015117377,-0.010809075,-0.00655818,-0.0031121373,-0.00029879808,0.006193042,-0.0023474395,0.000346303,-0.0030938983,-0.0018087924,-0.0033766627,-0.0075238943,-0.0023186207,-0.0033587217,0.007949255,-0.0016601384,-0.0015193224,-0.0014823079
DataSet_01_232,0.0027886033,0.001924336,0.008347988,0.0021709502,-0.00044044852,-0.0046433657,0.0026756525,0.0058511496,0.00136289,0.0034790635,0.001638025,0.0024219453,-0.0008957088,0.008192778,0.009279132,0.0072784424,0.0044811964,0.00965035,0.009105086,0.0069184303,0.0012973845,0.003652215,-0.0009101182,0.0031665564,0.0040236115,0.002331078,0.0010663569,-0.00012612343,0.0014068782,0.0007567778,0.00045746565,-0.0017634258,0.00291425,-0.0032007694,0.005187273,0.020732999,0.0024334788,-0.001355134,0.001851201,-0.0011626482,0.014483452,0.00593853,0.0031486154,0.004433036,-0.00069230236,0.0020631403,0.004000783,0.004243076,0.0030312538,0.0058374405,0.009110928,0.0038899183,0.0055726767,0.0023165345,0.0021906793,0.0003848076,-8.435175e-05,0.0035079122,0.0012151003,0.0027882457,0.0025491714,0.00048035383,0.00033217669,0.0031826496,0.0015343875,0.0016893148,0.0063527822,0.0018379092,0.0049700737,-0.003376091,0.0015678108,0.0071287155,0.0030292869
DataSet_01_233,0.008655965,0.0056940913,0.0074384212,0.0042045712,-0.013457388,-0.0045184493,0.0038458705,0.019801319,-0.002679944,0.009963006,0.0033527613,0.008982569,0.011990875,0.020255089,0.019154072,0.009158492,0.011057377,0.01085031,0.013114333,0.0060310364,0.004348725,0.014855027,-0.0039809197,0.014475703,0.006753266,0.010321081,0.004555732,0.0011405498,0.008094326,-0.0027302578,0.0042707026,-0.010101631,0.013181746,-0.007519901,0.0052503347,0.018401146,0.00033262372,0.008947715,0.0049242377,0.0013208985,0.02721715,0.013417602,0.0031300783,0.0066945553,0.0004951265,-0.0034830272,0.011754632,0.012666583,0.014281392,0.014935136,0.022699118,0.008620381,0.008478105,0.0034343302,0.0052806437,0.012687877,0.004049711,0.0125514865,0.00299865,0.0039628744,0.0004439354,0.003930092,0.0014493912,0.009952188,0.0026381165,0.00870195,0.014087796,0.0056663454,0.011897206,-0.011956439,0.008235395,0.01405704,0.006658435
DataSet_01_234,0.001738131,0.0011660457,0.0013587475,-0.00019678473,-0.0016421378,0.0049537346,0.0025302172,0.0057795644,0.0014948845,0.012761831,0.00040915608,0.007662177,0.0057032257,0.0043154955,0.002368927,0.0018002987,0.0041241646,0.00055348873,0.005711794,0.004210949,-4.708767e-05,0.0031319857,0.002312079,0.0035055876,0.00220263,-0.004029691,0.001570642,0.0010947734,0.0035646707,3.7804246e-05,0.0025054514,-0.008189306,0.008310318,-0.0006521344,0.0011398792,0.003124714,0.0020759404,0.0016205199,-0.00038716942,0.0016487837,0.0047183037,0.0038017035,0.001164794,0.0009434223,0.00093037635,-0.00081570446,0.0041383505,0.005911052,0.0034544468,0.0058244467,0.006831765,0.0015143156,-0.00041383505,0.0014127195,0.0013437569,0.0030667037,0.0034268629,0.002942562,0.0026824772,0.0038141608,3.0875206e-05,0.0009447038,0.00065998733,0.004208088,0.0010920465,0.0024045408,0.00790453,0.0032694638,0.0034538507,0.0031344956,0.0038873255,0.0015394688,0.0005297661
DataSet_01_237,-0.002064228,-0.001583159,-0.0048983097,-0.0018937588,-0.00110659,0.0008722991,-0.0043130517,0.003681302,-0.0011852384,-0.0005953908,-0.0020972788,0.0013214648,0.00014482439,-0.008220792,-0.006893635,-0.004513502,-0.0013483763,-0.007360935,-0.005733967,-0.0060015917,-0.00058206916,-0.005797744,-0.0005365312,-0.00434494,-0.0068361163,-0.0015986562,-0.0010010302,0.00066857785,-0.0018074065,0.00050168484,-0.001041472,0.0006003529,-0.0061047077,0.0010517836,-0.002821207,-0.006255269,-0.0011397004,-0.0016288087,0.0034997612,0.008278668,-0.012553692,-0.0027228594,-0.0021690726,-0.004212141,0.00031961314,9.788573e-05,-0.003724575,-0.0026009083,-0.0023516417,-0.0071163177,-0.0066884756,-0.004362941,-0.004205048,-0.0013655722,-0.0017672777,0.008588478,-0.0017985213,-0.0025551915,-0.0011877418,-0.0020341277,-0.0035715103,-0.0014310479,-0.0001770854,-0.0022522807,-0.0012724698,-0.0016608834,-0.007454872,-0.0013392568,-0.0046727657,-0.00022992026,-0.0017626882,-0.007442713,-0.0021644235
DataSet_01_238,0.001627922,0.0011220574,0.005603552,0.0010434389,0.0015828013,-7.162988e-05,0.0017638206,-0.00040709972,0.0016328394,0.0027141273,0.001209408,0.0011309981,0.0011541992,0.006951809,0.00479877,0.0049420595,0.0056306124,0.0059701204,0.003807187,0.005459547,0.00010046363,0.0035213232,0.0005760938,0.0018062592,0.003970206,0.0020652413,0.0006567538,-9.55686e-05,-0.0013829768,0.00066749007,0.0006146431,-0.0023659617,0.004142046,-0.0025695562,0.0043059587,0.0057748556,0.0018947124,-0.001269117,-0.0011066422,-0.0018434823,0.009366274,0.0024974346,0.0025028586,0.0031142235,0.00016551092,0.0007083118,0.0022575855,0.0029290915,0.0036245584,0.0036931038,0.0052702427,0.002654314,0.0028643608,0.00090804696,0.0014006197,-0.002744794,0.00044892728,0.0029814243,0.00076916814,0.0018728971,0.005633235,0.00040018559,8.255243e-06,0.0022040606,0.00080507994,0.0015021563,0.003959298,0.0012654364,0.002863884,0.0012001041,0.001324594,0.0042551756,0.0017051697
DataSet_01_239,-0.00076526403,-0.0005066395,-0.0027616024,-0.0014095604,-0.00465253,0.00034095347,-0.0015825629,0.011349499,-0.0013233125,0.0020927489,-0.0013653934,0.0027579963,-0.002183184,-0.0030845404,-0.0026106834,-0.0025093555,-0.0009018183,-0.003493309,-0.007029414,-0.0030932426,-0.00039318204,0.00015568733,-0.00089740753,-0.00043809414,-0.0021052957,-0.002247274,-0.00055879354,0.0007522926,-0.00013890862,0.0007875003,-0.0009773672,0.0009393394,0.0012227297,-0.00072979927,-0.0013176203,-0.0031363964,0.0001655221,0.0010755099,0.0064381957,0.012100399,-0.012169123,0.0020906925,-0.0012248755,-0.0048412085,0.0013045073,0.00037419796,-0.00020384789,1.92523e-05,-0.00074005127,-0.0023002625,-0.003595233,-0.0061348677,-0.0069107413,-0.00061798096,0.00032526255,0.015623286,0.0010008225,-0.0009415746,-2.7567148e-05,-0.00089269876,-0.0004937649,-0.00022861362,-0.0004042685,-0.0015501976,-0.00084629655,-0.00012427568,-0.0020326376,0.00025209785,-0.0011130571,-0.0011382474,0.0015062392,-0.0034176111,-0.00020748377
DataSet_01_24,0.0014855862,0.0016092658,0.0039231777,0.0019122362,-0.0010506064,-0.0006879866,0.0013456345,0.009055793,-0.00052571297,0.0025594234,0.0012943745,0.001349777,0.0018364936,0.006664276,0.0033441782,0.0010424852,0.00012946129,-0.0012776852,0.006692767,-0.0005105734,0.0022663772,-0.0005199909,0.005510241,0.004390955,0.0012648702,-0.0003274083,0.00016534328,0.0010696873,-0.0015088022,0.00049740076,0.0006406307,-0.0021419227,0.01866436,-0.0018338561,-0.00015187263,-0.0093820095,-0.0010376275,0.039461836,0.0033755451,0.00652951,0.0076818466,0.0022405386,0.0008752942,0.0034496784,0.0014720317,0.00048163533,0.0022915602,0.0017051101,0.0034585,0.0028572083,0.0013420582,0.0016098022,0.0042776465,0.00030303,0.0009447932,0.010540858,-0.0003274111,0.0012695789,-0.0001090765,0.0004350543,0.00033342838,0.00036102533,0.0007237792,0.0022710562,-0.00034734607,-3.2484531e-06,0.0034066439,0.0012283027,-0.0015023947,-0.0014709048,0.00083965063,0.001085043,0.0009890199
DataSet_01_240,7.1525574e-07,-2.3841858e-07,7.390976e-06,3.695488e-06,1.6987324e-06,2.3841858e-06,1.5497208e-05,2.3722649e-05,5.9604645e-06,2.655387e-05,3.874302e-07,1.49309635e-05,1.1533499e-05,2.2292137e-05,-2.0742416e-05,1.347065e-05,-3.33786e-06,4.2438507e-05,-1.2755394e-05,2.2053719e-05,4.5597553e-06,1.8000603e-05,-6.92904e-06,7.748604e-06,1.1384487e-05,1.1026859e-05,9.834766e-07,-4.4330955e-06,-1.0088086e-05,4.298985e-06,-2.0861626e-07,4.813075e-06,3.7550926e-05,1.424551e-05,7.5101852e-06,1.6450882e-05,8.583069e-06,8.191913e-06,7.9497695e-06,5.00679e-06,8.106232e-06,1.0967255e-05,1.579523e-05,-1.0728836e-06,3.4552068e-06,3.963709e-06,2.503395e-06,1.001358e-05,1.3589859e-05,8.821487e-06,1.7523766e-05,4.529953e-06,1.5497208e-05,7.5399876e-06,7.56979e-06,1.385808e-05,-1.2814999e-06,9.775162e-06,-3.0100346e-06,1.1444092e-05,2.9563904e-05,-8.434057e-06,-5.081296e-06,-1.847744e-06,4.3809414e-06,5.2452087e-06,-1.0251999e-05,1.1265278e-05,1.3113022e-06,-1.079333e-05,3.784895e-06,4.6491623e-06,5.364418e-07
DataSet_01_241,2.5391579e-05,-5.8948994e-05,-0.0019501448,-0.0016075373,-0.0009022951,0.00071717054,0.000485003,-0.003136754,-0.0001245141,6.631017e-05,0.00046128035,-0.0012685657,0.0005530268,0.001039505,0.0020477772,0.0001912117,0.004826784,0.0011527538,-0.0014101267,0.0029627085,-0.00027421117,0.00070130825,0.00010603666,-8.225441e-06,0.0015945435,0.0007382035,-6.279349e-05,-0.00027750432,-0.00010946393,-9.58927e-05,0.00010073185,0.0008428246,-0.0002617836,0.0005325675,0.0024114847,0.001794219,-0.000790596,-0.0018400513,-0.0006588623,-0.0023046136,0.0011031628,-0.0007789135,0.0006683469,0.00072312355,0.00053274445,-3.954768e-05,-7.414818e-05,0.00027054548,0.0006453991,0.00094008446,0.00031781197,-0.00037646294,0.00057941675,6.4074993e-06,0.00022804737,-0.0044560283,-0.00037088525,-0.00017797947,-1.0818243e-05,0.00036364794,0.0015047789,-0.000117748976,0.00038059056,-0.00042933226,8.967519e-05,0.00038537383,0.00072574615,-0.000290066,-0.00079119205,-3.092736e-05,-7.900596e-05,-0.00045788288,-0.0008713603
DataSet_01_242,6.842613e-05,-0.00017750263,-0.003668785,-0.0014528334,-7.137656e-05,0.0003170818,-0.00059610605,0.0038074255,-0.0012341738,-0.0001295507,-0.0009776056,0.002039671,-0.00063826144,-0.0009821653,-0.001070261,-0.0053008795,0.00077080727,-0.0034543276,-0.0051038265,-0.0019059181,-0.0011931062,-0.0045620203,-0.00084006786,-0.0058164597,-0.003569901,0.001290381,-0.00043070316,0.00031536818,0.0006299317,0.00013636798,-0.00034067035,-0.0015311986,-0.002598703,-0.0006017089,-0.0001052618,-0.0051465034,-0.0008453131,0.004078502,0.0024603233,0.0035214722,-0.010413408,-0.00032365322,-0.0013079047,-0.0062104464,0.0014905538,-8.760393e-05,-0.00011634827,-0.00070112944,-0.0010095835,-0.000921607,-0.0022659302,-0.0037938356,-0.0066851377,-0.00064495206,-0.00074085593,0.0034600943,-0.001485083,1.5497208e-05,-0.00069248676,-0.0010169148,0.0005981922,-0.00034844875,-0.00031802058,-0.000921607,0.00025175512,-0.0024237633,-0.0016721487,0.00037664175,-0.0010488033,0.0011591453,0.0003171265,-0.0030851364,-0.00040531158
DataSet_01_243,-0.00090813637,-0.00081312656,-0.0043126345,-0.0017468929,0.00017893314,1.654774e-05,-0.000759542,0.0070052147,-0.0012224615,-0.0016486049,-0.0021063685,0.0027435124,0.00022958219,-0.0020655394,-0.005171418,-0.0055167675,-0.0009857416,-0.0036978722,-0.0064280033,-0.0027048588,-0.0018958449,-0.0033228993,-0.0016051978,-0.007899165,-0.0047467947,0.00015467405,-0.0010521114,0.0005155951,-0.0007028878,0.00023375079,-0.00039091706,-0.0013070628,-0.002785623,0.0012751818,-0.00037175417,-0.007583976,-0.0008815229,0.0035465825,0.0050522834,0.006348759,-0.014557838,-0.0006930828,-0.0017758608,-0.0065795183,0.0016254596,-7.776916e-05,-0.0012407303,-0.0009949207,-0.00037431717,-0.0022387505,-0.0036147833,-0.004022956,-0.005599022,-0.0006173849,-0.0005444586,0.007475391,-0.0022602216,-0.00046527386,-0.0016248524,-0.001137495,0.00054609776,-0.0004943907,-0.00048324466,-0.0013702512,-6.558001e-05,-0.0037723482,-0.0050178766,-0.00033661723,-0.0020486116,0.00035296008,-0.0003053248,-0.0051090717,-0.00078213215
DataSet_01_244,0.00095134974,-0.0015935302,-0.0037201643,-3.412366e-05,0.0016906261,0.0011542588,0.00060361624,-0.00875628,-0.00037288666,-0.008024454,0.000120550394,-0.0040659904,-0.0024839789,-0.0039924383,0.0018359423,0.00532043,-0.002472639,-0.0066622496,0.0034003258,5.0902367e-05,-0.0033665895,0.009175539,-0.003113389,0.0035386086,-4.9889088e-05,-0.0011415482,-0.00044715405,0.0016199648,-0.0010411739,-0.0019379035,0.0015071929,-0.0027959347,0.0002515316,-0.00549531,-0.00083673,-0.0026404858,-0.0010787547,0.0006730631,-0.0025481284,-0.013211302,-0.0033643246,-0.004359007,-0.001829207,-0.0010975599,-0.0014302507,-0.0045765936,-0.0029306412,-0.0010951161,0.0042898655,-0.0011460781,0.0015474558,-0.0004439354,0.0059744716,0.0027338564,7.6413155e-05,-0.0142759085,0.0023561716,0.0023437142,-0.0013741851,-0.0007300377,-0.0026396513,0.0004981458,-0.00064246356,-7.802248e-05,-0.00029554963,-0.0029327571,-0.004502058,-0.0044108033,0.002005577,-0.0010151546,0.0003723204,-0.0033422709,0.0016031265
DataSet_01_245,0.0032573342,0.000854969,0.01498127,0.0043169856,-0.0069794655,-0.0011572093,0.005324185,0.016232014,-0.003060758,0.0037552118,0.0049776435,-0.0072556734,-0.0042870045,0.0051681995,0.002497077,0.0126366615,0.0009982586,0.002598524,0.001966238,0.00571537,-0.005757302,0.013266087,-0.008147448,0.012668371,0.0051600337,0.0014796853,0.0029707253,-0.0049170703,0.00061264634,-0.0046874285,0.0019185841,-0.013556689,0.013764977,-0.013759673,0.0057376623,0.0053254366,0.002115488,0.00040341727,-0.007389188,0.028627284,0.029932737,-0.0019251108,0.006525159,0.010188937,-0.0021877661,-2.041459e-05,0.0025594234,0.002902627,0.0060453415,0.009175897,0.007916689,0.006781578,0.011294484,0.0018784702,0.002989471,0.04413402,0.0030669346,0.005472362,-0.00300619,-0.003469348,0.0037378073,0.0014123619,-0.0015904158,0.006390989,0.0023094416,-0.00027999282,0.0031676292,-0.0028787553,0.006916642,-0.0020457432,0.00047257543,-0.009960771,0.006431997
DataSet_01_246,-0.0004313588,0.00033521652,-0.0038551092,-0.0015590489,-0.008781731,-0.0015331954,-0.0015637279,-0.0011460781,-0.003931701,-0.0042865276,0.005589038,-0.0029601455,-0.0033747703,-0.0042204857,-0.00015974045,-0.001008153,0.00035357475,-0.0008999109,-0.0026644468,-0.002678752,-0.0028277934,0.004261017,0.00010223687,-0.0017982721,-0.003349483,0.00194031,0.0011686981,-0.0017546564,0.00066655874,-0.004166469,0.0016616583,-0.006254345,-0.008176565,-0.006126821,7.545948e-05,-0.006548524,-0.0044432282,0.0026398413,0.00010383129,0.012092546,-0.0040040016,-0.00128901,-0.002491653,-0.0016009808,0.0030669942,0.0003978163,-0.0032627583,-0.004302025,0.0008510351,0.004481554,-0.0075377226,-0.0015699863,0.003144443,0.0010767579,-0.0010959506,0.011074603,0.0024531186,-0.0022132993,0.0009199977,-0.0017147064,-0.0012513399,0.0012925267,-0.0024250597,-0.003565669,-0.00071531534,0.0011986494,-7.9631805e-05,-0.000564754,0.0023127794,0.0034396555,-0.0023253262,0.004119277,0.002646625
