,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_243,-0.0013411641,-0.00037562847,-0.0012710094,-0.0021721125,9.715557e-05,-0.0016213655,-0.0016572475,0.005357206,-0.00081017613,0.00097219646,-0.0041440725,0.0020379722,-0.0029671192,-0.00085526705,0.0016519232,-0.004491329,-0.0019130707,-0.0005681515,-0.001642108,-0.002167821,0.0008214563,-0.0010691583,-0.0061609745,-0.00495255,-0.0029822588,-0.0006643832,-0.00092095137,0.0008097142,-0.0007330403,-0.0038750172,-0.002361238,-0.0071798563,-0.0050765276,-0.00091809034,0.0003142357,-0.009417534,-0.0015736818,0.004075408,0.0053055733,0.0071339533,-0.010161877,-0.00024616718,-0.0007380545,-0.0017136335,-0.0007402897,0.00081184506,-0.0013808012,-0.0008302331,-0.0022776723,-0.0018136501,-0.002676189,-0.0036238432,-0.001430139,-0.00078997016,-0.0005145073,0.012797587,-0.0029881597,-0.0019681454,-0.0018396974,-0.00093209743,-0.0011908412,-0.00097057223,-0.0008417964,-0.00202173,-0.0007299185,-0.0007054806,-0.003451705,0.0012473762,-0.0021793842,-0.0015016794,-0.00065892935,-0.006093502,-0.0005596876
DataSet_01_244,0.0020884573,0.00018659234,0.00089257956,0.0026119351,0.0008403659,0.006951213,0.0012950301,-0.00049996376,0.0042318404,-0.002044931,0.01249361,0.0015977919,0.0026891232,0.0042718053,0.0026781345,0.008183718,0.003882885,-0.003706932,0.0058116913,0.002295494,0.0009223819,0.002921939,0.0027042627,0.005330503,0.0027415752,0.0018300116,0.0001410842,0.006607063,0.00030379742,0.0043597817,0.0065978765,0.003887415,0.001465559,-0.0029406548,-0.006940782,0.008121729,0.00546515,0.00014126301,-0.0030454397,-0.009535998,0.00906682,0.0037965775,0.0017386079,0.0026299953,0.004445851,-0.00821358,0.0028283596,0.0046699047,0.0017286539,0.0057255626,0.008346081,0.0034688711,0.0075925738,0.0016589463,0.0028232932,-0.015599012,0.004691303,0.0028742552,0.003739059,0.0063171983,0.0012971759,0.0024914742,0.0027294755,0.003420353,0.0011232495,-0.002984032,0.003935933,-0.0037112236,0.005513549,0.0034784079,-0.022622794,0.0049319267,0.0037753284
DataSet_01_245,-0.0060167313,-0.001545012,-0.0056251884,-0.0028569102,-0.0057786405,-0.012112498,-0.0033178926,0.007440448,0.00036740303,-0.006288141,0.0055496693,0.0030430555,-0.010964036,-0.0074346066,-0.0023333207,-0.008275986,-0.007426381,-0.0076619387,-0.0025951862,-0.004663229,-0.002829671,-0.0016422868,-0.0069988966,0.0006156564,-0.009203911,-0.014733136,-0.0013850927,-0.00097319484,-0.0046496093,-0.0065509677,-0.0071858168,-0.017121911,-0.0033643246,-0.012094438,-0.01770091,-0.011892319,0.0006325245,0.002655983,-0.00901866,0.03279847,-0.015334249,-0.011230946,-0.0005669296,-0.0039045215,-0.0028969944,-0.0016061664,-0.007490635,0.0009860992,-0.0050153136,-0.00026869774,-0.0019749403,-0.008070111,0.008183777,-0.0034220815,-0.0030446649,0.040042937,0.0017979741,-0.0041603446,-0.0041043013,-0.0011488795,-0.010686517,-0.001449734,-0.0047016144,-0.006914139,-0.0011245608,-0.0030704588,-0.0056358576,-0.009049147,-0.0068776608,-0.0027707815,-0.100054026,-0.031341553,-0.0005656779
DataSet_01_246,0.00095301867,0.00031676888,-0.0029104948,-0.00092458725,-0.009577289,0.004347205,0.0021250844,0.0013878345,-0.0042753518,0.0015885979,0.0001938343,-0.0077520907,-0.00068438053,-0.00052559376,0.0098472,0.001554966,0.005207777,0.0016599894,0.0033385754,0.002550602,0.0026298314,0.0013821721,-0.000713706,0.0046390295,0.0049556494,0.0072419047,0.0020091832,0.0026325583,-0.00012230873,-0.0002129674,0.0050852895,0.011177897,-0.012459397,0.0051342845,0.0007350445,-0.0010938644,-0.006713271,0.0014279783,-0.0031731129,0.0029910356,0.0036022663,0.002985835,0.0011669993,0.0017055869,0.00399974,-0.0019916892,0.0021826029,0.00089657307,-0.002670288,0.0046184063,6.043911e-05,0.0022228956,-0.00044241548,0.0033007562,0.0023117661,0.0007149577,0.005481899,-0.0037130713,-0.00029960275,-0.001604259,0.0010354519,0.00045278668,-0.00010216236,0.0007224083,0.001840353,-0.0022064745,0.0065517426,0.00345096,0.004645467,0.0046961308,0.025379121,0.0023581982,0.0014321208
DataSet_01_247,4.053116e-06,3.6656857e-06,1.0251999e-05,9.715557e-06,-9.074807e-06,2.1457672e-05,1.9609928e-05,3.182888e-05,9.953976e-06,1.3038516e-05,2.2768974e-05,8.031726e-06,1.8119812e-05,1.2040138e-05,-1.1211261e-05,2.1457672e-05,2.5629997e-05,1.7821789e-05,8.225441e-06,2.527237e-05,4.172325e-07,1.0073185e-05,7.2717667e-06,1.4483929e-05,1.9431114e-05,9.62615e-06,6.8843365e-06,4.172325e-07,-2.346933e-06,7.4505806e-06,1.1861324e-05,5.4121017e-05,3.325939e-05,1.0430813e-05,2.1994114e-05,3.3974648e-05,1.4543533e-05,1.66893e-06,2.0459294e-05,1.02669e-05,3.540516e-05,2.7060509e-05,1.1086464e-05,9.4771385e-06,9.536743e-06,1.463294e-05,2.3245811e-05,1.1324883e-06,9.357929e-06,2.682209e-05,6.7949295e-06,2.1219254e-05,4.120171e-06,6.7055225e-06,1.1563301e-05,2.4102628e-05,9.298325e-06,1.4543533e-05,1.1920929e-06,1.6450882e-05,1.758337e-05,6.824732e-06,8.821487e-06,1.4364719e-05,9.983778e-06,6.765127e-06,1.4424324e-05,1.6629696e-05,1.8715858e-05,1.3768673e-05,-2.682209e-06,3.9339066e-05,1.14142895e-05
DataSet_01_248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_25,0.0014987588,0.0007494986,-0.0018011332,-0.0043073893,-0.0063400567,-0.0025035143,-0.0018932223,-0.008362055,-0.005328536,-0.0011657327,-0.0098388195,-0.0004990399,-0.0033448935,0.005888462,-0.0033338182,-0.0064305067,-0.0013495684,-0.007591367,0.0024338365,-0.0064120293,0.0031294674,-0.0010164678,0.01046741,0.0100159645,0.00064599514,-0.0052478313,0.000985831,-0.004342839,-0.0005142763,0.022155285,-0.0026932359,-0.008808255,0.02430296,0.0035900772,-0.0031249523,-0.045137644,-0.0036264062,0.0034611821,0.0020439923,-0.009885762,-0.007964611,-0.0014182329,-0.0036485195,0.000693202,-0.0014301836,-0.0001386106,-0.0014210939,-0.0026431084,-0.0015200377,0.0043361187,-0.0029729605,0.0018335581,0.0055719335,0.0006645322,-0.0037873387,0.004647173,0.00035822392,-0.011460066,0.0017862916,-0.0020156503,-0.018618107,0.0013281703,0.002297461,-0.0015997887,0.0006199479,-0.004888594,0.0015991926,-0.007006675,-0.002077818,-0.010047436,0.00043292344,0.007093191,-0.0018353164
DataSet_01_250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_251,0.00034189224,-8.714199e-05,1.8060207e-05,-0.00015509129,-0.0011231899,0.00063192844,0.00011020899,0.00021529198,-0.0006029606,-0.0008956641,0.001958251,0.0015843958,-0.00018560886,2.2232533e-05,0.0008462928,-0.0012694597,0.00030577183,-0.00012087822,-0.0004915595,-0.00039184093,-0.00057530403,0.00034457445,-0.0013035536,0.0002823472,0.00039482117,-0.00055244565,1.6659498e-05,-0.00023494661,0.000100918114,-0.00013118982,-0.00036501884,-0.00043427944,0.0034573078,-0.00036212802,-0.00053811073,0.00010609627,-0.0002578497,-0.0006581843,9.325147e-05,-0.0008064732,0.001962304,0.000121831894,2.6285648e-05,-0.00028157234,-0.00248456,0.0002566874,7.081032e-05,0.0020228028,0.00010585785,0.0006750822,0.004091978,0.0006350279,6.947294e-05,-0.00031360984,0.00024145842,0.000963971,0.0010086894,-0.0009821057,0.0003414452,-0.00078111887,4.130602e-05,-2.297759e-05,0.00074630976,0.00030601025,-0.0003118813,0.00017093122,0.00126338,-0.00037294626,-0.00045323372,2.9742718e-05,3.643334e-06,0.00032114983,0.00036138296
DataSet_01_252,0.03677568,0.0040772557,0.056141794,0.040895104,-0.011651784,0.11308944,0.0340299,0.07168925,0.074498415,0.03529325,0.08631194,0.065000385,0.095579624,0.04656279,-0.033803124,0.07423329,0.57732904,0.08562833,0.032159567,0.16882062,0.007965475,0.022175789,0.05756569,0.03813106,0.07465553,0.06618756,0.01900965,-0.028283268,-0.06470282,0.096194565,0.029031992,0.08664954,0.102901936,0.06255853,0.19090366,0.20997858,0.05741638,-0.047010303,0.04326564,0.011433773,0.18284154,0.104602575,0.13744581,0.037228107,0.00031012297,0.08701515,0.047737718,0.02341479,0.066738725,0.09581268,0.06419647,0.12577975,0.0037447736,0.03454262,0.06771177,0.07190627,0.031897128,0.04792559,0.03263414,0.07589382,0.08450413,0.032388806,0.03765756,0.061324716,0.037384033,0.020020217,0.08291566,0.012231857,0.08307505,0.07774365,-0.006090425,0.20088911,0.0114681125
DataSet_01_253,-0.028650075,-0.028435111,0.0064151287,-0.03538531,0.004103571,-0.18240762,-0.023244321,-0.02051878,0.025597692,-0.03534907,-0.0130473375,-0.04055631,-0.1419425,-0.076848984,0.08201882,-0.06771815,0.020225167,-0.078038275,-0.082494855,-0.05429685,0.09665649,-0.04970777,-0.087545514,-0.026008248,-0.10236907,-0.032577455,-0.013162136,-0.03377998,0.12415488,-0.10624063,-0.004573941,-0.17401242,-0.23149037,-0.092838645,0.10425317,-0.090509415,-0.033200085,0.051203847,0.10182166,-0.028018668,-0.16148698,-0.04197073,-0.09919858,-0.045972764,-0.04633051,0.021881819,-0.060692906,-0.07008916,-0.117859244,-0.09836054,-0.07200062,-0.05655074,0.07270208,-0.023900807,-0.04064262,0.066470385,-0.07443571,-0.09109461,-0.07105476,-0.0042643547,-0.08927107,-0.010355234,-0.025408626,-0.06162405,0.006457448,-0.020444125,-0.5385736,-0.04007083,-0.028807163,-0.057965517,0.011201829,-0.3775978,-0.030130863
DataSet_01_254,0.011690766,-0.009201556,0.039234996,0.011822045,0.013866335,0.033349395,0.01630038,0.03510344,0.051328063,0.020243496,0.04247594,0.03254205,0.022922158,0.010398984,0.0067065116,0.033302546,0.2765255,0.026553333,0.0023760796,0.07148957,0.031016737,0.0125000775,0.030456662,0.013334453,0.018523335,0.03471601,0.008807838,-0.034760386,-0.004813887,0.045874715,0.018224478,0.009853363,0.022836447,0.011028707,0.16370189,0.09554267,0.041842937,-0.014449179,0.040905,0.01196225,0.06684697,0.05188358,0.06173271,0.011025369,-0.009858459,0.043172956,0.0067253113,0.0071410537,0.018154025,0.029008508,0.022336364,0.051880717,0.002327688,0.01658839,0.030744076,0.07088539,0.0018126369,0.0041646957,-0.0031227171,0.052006006,0.0387758,0.014983922,0.014744043,0.014089942,0.027458012,0.019498229,-0.15916014,0.008749902,0.03791344,0.02635765,0.0017310008,0.022969007,-0.004917145
DataSet_01_255,0.000108122826,0.00034600496,0.002467811,0.0022821426,0.0011421591,0.0010361671,0.0025054216,-0.0024210215,0.0014003515,0.0039070398,0.0057245493,0.003155768,0.0022380352,0.0017027259,0.002357062,0.0037361383,0.0013358593,0.0020228028,0.0014691353,0.00445807,0.0015322566,0.0013704598,0.003929615,0.0054382086,0.0021098852,2.9802322e-08,0.00049319863,-0.0011499822,-0.00029857457,0.004630029,0.003595233,0.006533861,0.0035715103,0.0030726194,0.0017681122,0.005419731,0.0020876527,-0.0012450218,-0.001942128,-0.0034198537,0.00504148,0.0016141534,0.0014532804,0.0014786124,0.0010813475,0.0008004308,0.0018109083,0.001362741,0.0019940138,0.0034304857,0.0020867586,0.0024561882,0.001382485,0.0010275543,0.0018470883,-0.0061555244,0.0024000406,0.0020229816,0.00042375922,0.00166893,0.0018213391,0.0011678934,0.0014705062,0.0023370385,0.0020629466,0.0012226552,0.0028607845,-0.0004285276,0.0053983927,0.0018338561,-4.7557056e-05,0.0069921017,2.2053719e-06
DataSet_01_256,-0.0004915893,-0.000407964,-0.00080925226,-0.00089246035,-0.0016870201,0.0021646023,-0.00064873695,-0.0002334714,-0.0013016164,-2.8520823e-05,-0.00044822693,-0.004074678,4.7802925e-05,0.00021612644,-2.0954758e-07,-0.0006355047,-0.001537323,-0.00031161308,0.00027352571,-0.0012381077,-0.0003426671,-0.00029838085,-0.0013574362,-0.004140675,-0.00030994415,-1.1622906e-05,3.361702e-05,-6.213784e-05,-0.00044620037,-0.003907621,-0.00065147877,0.00039887428,-0.0016562939,-0.0014666319,0.00060230494,0.000672102,-0.0019805431,-0.002230823,0.0006483495,0.0013333634,-0.0029951334,-0.00071531534,0.00018939376,-0.00035965443,-0.00025480986,-0.0006931424,-0.0004041195,-0.0004916787,-0.00046551228,-0.0004775524,-0.00054073334,-0.0004837513,-0.0020488352,0.000166744,0.000102221966,-0.0012360066,0.0006209612,-0.0006169081,0.00023555756,-0.0012227297,-0.0011406541,-0.00026595592,-0.000492692,-6.991625e-05,-1.8239021e-05,0.00029969215,-0.00070631504,0.006288439,0.0013107061,-0.0012569427,0.00028987974,0.00020766258,0.0003309548
DataSet_01_257,-0.0016683042,-0.00049701333,-0.0002245903,-0.00425905,0.00219132,-0.0013645887,-0.0011543632,0.0026829243,-0.00038835406,0.004359573,-0.003411889,0.0049925297,-0.0020729303,-0.0016158819,0.007588852,-0.0017879009,-0.0008651018,-0.0018983483,-0.0020194054,-0.00086581707,0.0043896884,-0.00091582537,-0.0019807816,-0.0005990863,-0.0021884441,0.0010509193,-0.0013286471,0.001409322,-0.0017114133,0.0029063225,0.0020892024,-0.006885171,-0.002628684,0.004790634,0.0028796196,-0.0037571192,-0.0025122166,-0.0036257803,0.0039827377,0.00903371,-0.019677758,-0.002947569,0.00086542964,-0.0012748837,-6.9111586e-05,0.0009133518,-0.002760172,-0.0011870861,-0.002016127,-0.0032240152,-0.0012404919,-0.0019847155,0.0028912686,-0.00094377995,-0.00068342686,0.01725518,-0.0011347532,-0.0031080842,-0.007931948,-0.00025689602,-0.0011449456,-0.0010268092,-0.0007930398,-0.0010114312,0.00082597136,-4.8592687e-05,-0.002635479,-0.0032508075,-0.0007491112,0.0023416877,-0.0021017715,-0.0094099045,-0.0010460317
DataSet_01_258,0.001201123,0.00073313713,0.00060135126,0.0015017986,-0.0011627972,0.0028373003,0.0012509227,0.0009162426,0.00022339821,-0.00037105381,0.0024534464,-0.0033127815,0.0029318333,0.0020782351,-0.0032681134,0.0026671886,0.0012431145,0.0012735724,0.0018155575,-5.8412552e-05,-0.002431035,0.0012450516,0.0017906427,-0.00038325787,0.0027509928,0.0005363822,0.0012742579,-0.0011885315,0.0008100122,-0.0016234517,0.001486659,0.0050284863,0.003939986,-0.0017574728,0.0020990372,0.003097415,0.0005143881,0.003666222,-0.00027371943,-0.0029134005,0.010290384,0.003102839,-0.00024107099,0.0015558004,-0.00048825145,-0.00047156215,0.0026853085,0.0016701221,0.0016343594,0.0034137964,0.0025776625,0.0030550957,-0.0018474758,0.0013355613,0.001617074,-0.004881896,0.00127846,0.0016483665,0.0027810335,0.0009236336,0.001840353,0.0012323558,0.0014221072,0.0018873215,0.00078848004,0.00045725703,0.0030380487,0.003415525,0.0038528442,-0.0018867254,0.00042819232,0.008840561,0.00121212
DataSet_01_259,0.00026375055,-2.7388334e-05,0.00033009052,0.0022218227,0.00031909347,-0.0013687611,0.00010955334,0.0044469237,0.0008845329,0.00042673945,0.00057947636,0.0017413497,0.00020587444,8.165836e-06,-0.00070335716,0.0010170937,-0.0020865202,0.0013744831,-0.00017988682,0.00033390522,-0.0008276403,3.2186508e-05,-0.00031399727,-0.0006967187,0.00032567978,-0.0008851588,9.506941e-06,0.0022544712,4.6223402e-05,0.0021425486,-0.0013059378,0.0017746687,-0.00027227402,-0.00023600459,-0.004798174,0.0015450716,0.0034525394,-0.003990978,-8.0809e-05,0.006158769,0.003414631,0.0011661053,0.0074333847,-0.00043821335,-0.0006657839,0.0008880198,0.00023925304,-0.00032663345,0.0008625984,0.0011732578,-0.0005046129,-0.0016247034,0.0008558072,-0.00011739135,-0.00022220612,0.0043129846,6.8604946e-05,0.0015372634,0.0056185424,0.0010740161,7.587671e-05,2.9742718e-05,8.85129e-05,-0.0003732443,-6.943941e-05,-0.00050213933,0.0014514923,0.0016346574,-0.00091302395,-0.0013818741,0.00021836907,-0.00037121773,-0.00039476156
DataSet_01_26,-0.00027754903,-0.00030711293,-0.00040489435,-0.00091022253,0.00047688186,-0.0013962984,-0.00073957443,-0.005086839,-0.0012589097,-0.0010071993,-0.0013116598,-0.0017158836,-0.0019638538,-0.0015984774,-0.00020486489,-0.0020359755,-0.00057029724,0.00010365248,-0.0012481809,-0.0011729002,-0.0008132756,-0.00038394332,-0.0051347017,-0.0006737709,-0.0016738176,-0.0003209412,0.00010469556,-0.00047889352,-0.0003258735,0.0028374195,-0.000402987,0.00040352345,-0.0070382357,-0.0010801256,-0.00070381165,-0.0019997358,-0.0015115738,0.013865352,-0.0051252395,-0.0048439577,-0.0018202066,-0.0036571026,0.00012350082,-0.0003681779,-0.00059217215,-0.0030678213,-0.0013006926,-0.0002452731,-0.0026656985,-0.00030440092,-0.0008665323,-0.00073730946,-0.0005207136,-0.00058707595,-0.00012505054,-0.009399323,-0.0006451607,-0.0013216138,0.0004261732,-0.001655221,0.0008687973,-0.00062054396,-0.0007967949,-0.0016447306,-0.0007867217,-0.0006826073,-0.0018577576,-0.0017820001,-0.0024340153,-0.0005786419,0.00026094913,-0.0017809868,-0.0008006692
DataSet_01_260,0.0002529323,-0.00018340349,0.00033539534,-0.0005453825,-1.8402934e-05,0.0010176897,-0.00066679716,0.0020441413,0.00026378036,-0.0006053895,0.0002348423,-6.136298e-05,-3.349781e-05,-5.5611134e-05,-0.0006796736,0.0002002716,-0.0011684895,8.0645084e-05,0.00018489361,-0.00031268597,-0.00069351494,-0.00017532706,0.00069737434,-0.0024265647,0.00036871433,0.0002066493,0.0002875626,-0.0003055781,-0.00012487173,-0.00043588877,-0.0017815232,2.348423e-05,0.00019156933,-0.0015797913,0.0015331507,0.0012402534,0.00035959482,-0.00044199824,0.0012527406,0.0038039088,0.0026283264,0.000908494,-0.0014113188,8.255243e-05,-0.000479877,0.0012691021,0.000543952,0.00031977892,0.00022041798,-0.00016343594,0.00041806698,0.00024008751,0.00016601756,8.9854e-05,0.00057703257,0.0022552088,0.00069206953,0.00035601854,0.0008274317,0.00011855364,0.0005835891,0.00010690093,9.691715e-05,-9.9897385e-05,-2.1487474e-05,-0.00025980175,-0.00060892105,0.0037246943,-0.002760172,0.00091576576,0.000121712685,-0.0033130646,-0.00010961294
DataSet_01_261,-0.0003529191,0.0013779104,0.00023853779,0.0005891323,-0.0004220158,0.0031739473,-0.00010436773,0.0045488477,0.0010825992,0.0017524064,0.0044739246,0.00086537004,0.003063321,0.0006440878,-0.00073227845,-0.0019894838,0.00048029423,0.0002629161,-6.9737434e-05,0.0017536879,-0.0002579987,0.00017020106,0.0012261868,-0.0003952384,0.0021438599,0.0012746453,0.0002593696,0.00015887618,0.00067412853,-0.0005835891,0.0029627085,-0.0014842749,0.0033932924,0.00063097477,0.0043560863,0.0028284788,0.0009653568,0.0020929873,0.003739208,0.004506737,0.004008889,0.0029824972,0.0010674596,0.00020515919,0.0005411804,0.0020396411,0.0018047094,-0.00022417307,0.0012306571,0.0024912357,0.0015287399,0.0026375055,0.00240919,0.00059732795,0.00047135353,0.0051126424,0.0018001795,0.0011850595,0.0004105568,0.0015716553,-0.0007094741,0.00032779574,0.0012532473,0.0007184744,0.0012395084,0.0024085343,0.00015246868,0.0047881305,0.003023386,0.0013132095,-0.0005630702,0.00554657,0.0022028685
DataSet_01_262,9.2059374e-05,0.0002914071,0.000538826,0.00083982944,-4.4181943e-05,0.0023112297,0.0022531152,0.0020044446,2.4050474e-05,0.0020730048,0.0009715557,-0.003881082,0.0015847683,0.0010891557,-0.00026543625,0.0013871193,0.002195835,0.0005477667,0.0002837181,0.0015074015,-0.00085541606,0.00036090612,0.0019561052,0.002113998,0.0012573004,0.0013747811,0.0006920099,-0.00026072562,0.00047641248,0.0017139316,0.0016105175,0.0011980534,0.004294157,3.8594007e-05,0.002120614,0.0022773743,8.833408e-05,-6.854534e-05,0.0005155504,0.001103133,0.00083076954,0.00035858154,0.00035607815,0.0011351705,-0.00085675716,-0.00031790137,0.000957489,0.0017397404,0.0005660653,0.0011343956,0.0016212463,0.0013170242,-0.00041349977,2.6911497e-05,0.00027310848,0.0017140657,0.00074595213,0.0014997125,0.0005247295,0.0007094741,0.0018526912,0.0005912483,0.0007314682,0.001801312,0.0010707974,0.00047951937,0.0011700392,-0.0020484328,0.019013286,0.001974225,0.0006279573,0.007077217,0.00035205483
DataSet_01_263,-0.0006750226,-0.00035363436,-0.00043332577,-0.0007006526,-0.0006185174,-0.0012003183,-0.0004170537,0.0032953024,-0.00037553906,0.00019194186,-0.0002270937,0.0002964437,-0.0006672144,-0.0006952286,0.00048821978,-0.0011512041,-0.0013110638,-0.0006750822,-0.00052535534,-0.0011415482,0.00076550245,-0.00018620491,-0.0012440681,0.0003863573,-0.0008649826,-0.00014483929,-0.00024092197,0.0004207343,0.0003631413,-0.0007208586,-0.0010257959,-0.0034011602,-0.0012577772,-0.00013667345,-0.0002937317,-0.0016304255,0.00046133995,-8.3744526e-05,0.0030966252,0.0050775334,-0.0018931627,-0.00037014484,-0.0006431043,-0.00048065186,0.0026794672,0.001276046,-0.00090265274,5.3167343e-05,-0.00071150064,-0.0018091202,-0.0015618801,-0.0018980503,-0.0008154176,-0.0004917681,-0.0008895397,0.008340307,3.8266182e-05,-0.0003014803,-0.0009886324,-2.8014183e-05,-0.0007480383,-0.00037491322,-0.00031763315,-0.00016623735,-0.00021323562,-0.0003671497,-0.00049972534,0.00022935867,-0.0007842779,-0.00090903044,-0.00046554208,-0.002262354,-0.00033074617
