,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_192,-0.0011919141,0.0009873509,0.0013032854,0.00038787723,-0.00058117043,-0.0008073002,0.00051504374,0.004597485,0.0006275773,-0.0015006065,-0.0002988577,-0.00018042326,0.00041759014,0.0015693903,-0.0004326105,0.0017346144,0.00027549267,0.001024425,0.0009957552,-0.0020382404,-0.0009473562,-0.00023156404,-0.00088110566,-0.0009019822,0.0010677576,0.0006006658,0.0004923083,-0.0011846647,-0.000638932,0.00092469156,-0.0013129711,0.001734972,0.0016499013,-0.0009197593,-0.00039565563,0.00043809414,0.0002606511,-0.00031268597,0.0017899349,0.0035173893,-0.0015479326,0.001175642,0.0005258322,0.0009175539,3.8146973e-06,0.0010640621,0.0013657808,0.0011489987,-0.001666367,0.0009303689,0.0016399622,0.0015095472,-0.00060248375,0.001155436,0.0004466176,0.0034096837,-0.0013361126,0.0001860857,-0.0013569593,0.0018305779,0.0009648204,0.0007119179,0.0013432503,0.00043469667,0.0017971992,-0.0015729666,0.0017455816,0.00058713555,-0.000116825104,-0.00082337856,-0.00012131035,-3.886223e-05,0.0010946989
DataSet_01_193,-0.08046752,-0.0280658,-0.05019638,-0.022250503,-0.029942088,-0.028005391,-0.025143027,0.14501214,-0.047923863,0.02253358,-0.029684693,0.069239855,-0.039974988,-0.17065406,-0.17452943,-0.087726,-0.06640077,-0.024897099,-0.048293233,-0.12407565,-0.07618904,-0.006109327,-0.060504228,-0.010778084,-0.088336706,-0.031014562,0.018468767,0.016177341,-0.024201244,-0.001777947,-0.044399768,-0.14013445,0.03856373,-0.13328546,-0.10710198,-0.16810298,-0.02943173,-0.14368165,0.1455391,0.2827124,-0.22045028,-0.020285726,-0.072859764,-0.1059432,-0.026107073,-0.2079575,-0.080031514,-0.038061798,-0.03407401,-0.0899905,-0.122712374,-0.09406626,-0.048307538,-0.06970179,-0.02257064,0.2697378,-0.0040163994,-0.016231656,-0.058109067,-0.079465985,-0.16001469,-0.04431218,-0.1096499,-0.01858735,-0.08561909,-0.039201736,-0.19146252,0.017076373,0.04308498,-0.11498916,-0.011655197,-0.07322705,-0.026557505
DataSet_01_196,0.0024789572,0.0031339526,-0.004019022,0.002470106,-0.0023130258,0.0037816167,0.0016089678,0.014117181,0.0025351346,0.0072526857,0.0019486547,-0.000310719,0.004133284,0.010564089,0.009733319,0.005130172,-0.0012146235,0.0058934093,0.0064969063,0.0048264265,-0.001097858,0.027736485,0.0023628771,0.004622817,0.004356861,0.0025610328,0.0008285828,0.0073461607,-0.00078839064,-0.00065366924,-0.0028441846,0.0063204765,-0.000107079744,0.0038488507,0.0032564998,0.0123028755,0.007066816,-0.00075507164,0.011627696,0.0010437369,0.010717869,0.011584997,0.0042372346,0.008861542,0.001974523,-0.0013167858,0.0073002577,0.0010222495,-0.0024187565,0.0042702556,0.005895257,0.003724575,-0.0016173124,-0.0006916523,0.0030404031,-0.0041615665,0.008476719,0.0015212595,0.0071418732,0.006979108,-0.0033602118,0.0031818748,0.007133484,0.004619837,0.0058612823,0.00502041,0.0053242445,0.0009668246,0.003921628,-0.003663659,0.002762273,0.014630437,0.003774166
DataSet_01_197,-0.0024006367,-0.0023432374,-0.0078066885,0.0025931299,0.0007574344,-0.00038163364,-0.003056109,0.007838786,0.0020795465,0.0029801503,-0.0007570982,0.00028157234,-0.001808703,0.0026985407,0.0023868084,0.0020893812,0.0010730624,0.0015856624,-4.6491623e-06,0.0001680851,-0.0013753772,0.00046914816,-2.6136637e-05,0.0009229034,0.0030312538,0.00058338046,-0.00089397095,0.0065073,0.00045621395,4.5374036e-05,0.003880173,0.0044674873,-0.0024949163,-0.008528829,-0.0014030933,0.005539775,0.00053316355,-0.0030226707,0.0056773648,0.007598698,-0.00081300735,0.002473116,0.0013206005,-0.005209446,-0.00026121736,0.0031852722,0.005025625,-0.0011336207,-0.00046545267,0.0005069971,0.0023795366,0.0029770136,0.0048074126,0.0010312796,0.0012771487,-0.0010806024,0.0020309538,0.0012728572,0.00048670173,0.0032117367,-0.0020278692,0.00046908855,-0.0023338795,0.0007901788,0.00035953522,-0.0013457239,0.004626155,-0.0006739348,-0.005307317,-0.0025172234,-0.00062824786,0.0066200495,0.015998483
DataSet_01_198,-0.0013701916,-0.00026124716,-0.003907025,-0.00037166476,-0.001537954,-0.0021613687,0.00094252825,-0.004526198,-0.0030288994,0.0022389665,-0.0007262528,0.00035059452,-0.0010980964,0.023747563,0.0019426346,0.0003221035,-0.0023680925,-0.0010328293,0.00081932545,0.0014249086,-0.0020711124,0.016856462,-0.0014962852,-0.0010543615,0.00091671944,0.009253025,0.0021116408,-0.00080908835,0.0005555153,-0.0014757663,0.003363669,-0.0050019026,-0.0014984459,0.003250599,-0.0006827116,-0.002142787,-0.0028731823,-0.0029438734,-0.0094356835,-0.0026746988,-0.007125497,-0.0034227371,-0.0013195276,0.0011117458,0.0008883178,0.0040843487,0.0019290447,0.002378434,-2.2739172e-05,0.00015997887,-0.0028666258,0.0010550022,0.0067312717,-0.002344489,-0.0009469986,-0.0025995672,0.0018852651,-0.00023323298,0.0008776337,-0.005399704,-0.003183484,0.0003684163,0.00024914742,0.0005066991,0.00031280518,0.0015607476,0.0027700663,-0.001216583,-0.001234293,0.00037062168,-0.0006019771,0.003634572,-0.0017647147
DataSet_01_199,0.0034029484,-0.0027516484,-0.0016634762,-0.0021961331,0.0023501385,0.0027851164,-0.0053275228,-0.0033466816,-0.0026133657,-0.0007831007,-0.0032518506,-0.0011557341,0.00081574917,0.011570215,-0.0024695396,-0.019829035,-0.005184114,-0.004088223,-0.0073572397,-0.010363221,-0.0042601526,-0.0011918247,-0.0015899539,-0.0011718273,-0.008889437,-0.0012778044,0.0055749803,0.004686348,0.0020788908,-0.00027802587,-0.0058944523,-0.01456368,0.0011675656,-0.0045220256,-0.0028036237,0.024716496,-0.002293378,-0.009405613,0.0011608675,0.00026398897,-0.0017408133,-0.007159114,-0.006657481,-0.011535168,-0.0023540556,-0.016061544,-0.010017872,-0.0026931465,-0.012128681,-0.010415792,-0.010245681,-0.005982995,-0.012614429,-0.0046027303,-0.00325042,-0.0020996034,0.0021400154,-0.006840259,-0.006392829,-0.010049045,-0.007719636,-0.0033490062,-0.0067954063,-0.006950021,-0.007856488,0.005187243,-0.033795834,0.0024103671,0.008721769,-0.008351564,-0.0018827766,-0.013343215,-0.008989394
DataSet_01_20,5.9604645e-07,-8.940697e-07,-1.937151e-06,-5.364418e-07,-4.0866435e-06,-6.854534e-07,-2.026558e-06,-3.0398369e-06,-2.503395e-06,-4.172325e-07,-1.0430813e-06,2.3245811e-06,-2.1457672e-06,-1.1920929e-05,7.1525574e-07,-3.695488e-06,-9.536743e-07,-1.6093254e-06,-1.013279e-06,-1.4305115e-06,-1.66893e-06,3.874302e-07,-2.861023e-06,-1.2814999e-06,-2.026558e-06,-3.2782555e-07,-7.338822e-07,-4.172325e-07,1.4305115e-06,-1.1473894e-06,4.4703484e-07,-2.1457672e-06,-6.92904e-07,-2.3841858e-06,-2.0861626e-06,-1.4305115e-06,-2.5629997e-06,-9.536743e-07,-2.7269125e-06,-7.1525574e-07,-3.695488e-06,-4.2915344e-06,-2.3245811e-06,-3.9339066e-06,-1.1920929e-06,-4.7683716e-07,-2.9802322e-06,-1.1324883e-06,-9.834766e-07,-3.33786e-06,-1.9073486e-06,-1.5497208e-06,2.2053719e-06,-5.9604645e-08,-2.9802322e-07,1.3709068e-06,-7.8976154e-07,-8.940697e-08,-7.4505806e-07,-3.4570694e-06,-3.1590462e-06,-1.1920929e-07,-1.1920929e-06,-7.748604e-07,-1.1920929e-06,-2.026558e-06,-9.417534e-06,-1.8775463e-06,1.7881393e-07,1.1920929e-07,-4.61936e-07,-1.3113022e-06,-2.1457672e-06
DataSet_01_200,8.827448e-05,0.0020580292,-0.0030568242,9.974837e-05,0.00024734996,-0.0028398335,0.0012493134,0.00867182,0.0020820498,0.0033117011,0.00035387278,0.003489852,-0.0017092824,0.022928,0.002534628,0.0018497705,-0.0025502443,0.0014650226,0.0027356148,0.0044620037,-0.0020321012,0.010691285,-0.0002976656,0.0021130592,0.002613306,0.0030972958,0.003084205,0.0018856078,-2.078712e-05,0.0006979108,0.0056958497,-0.001339674,-0.0007210076,0.0029065013,0.0016406178,0.0027086735,0.0046661794,-0.00063836575,0.0030883923,0.0102317035,0.0020667315,0.005930662,0.00039625168,0.004366517,0.0004953742,0.0062322617,0.007831335,0.0034641325,0.002157122,0.0021471977,-0.00036013126,0.0035532713,0.00017607212,-0.0012689829,0.0018524528,0.004547298,0.0030589998,0.0004785359,0.0018537194,0.0023229122,-0.0039680004,0.0013213158,0.0022480488,0.0023921132,0.0057435036,0.0016288161,0.006222725,-0.000787884,-0.0011187196,0.00091290474,-0.00060001016,0.006803632,0.0019291639
DataSet_01_201,-0.0071561337,-0.00041884184,-0.0005772412,0.0010432899,-0.0072325915,0.0038665086,-0.0017118454,0.03527677,-0.002743423,0.017447576,-0.00011405349,0.00928098,-0.0032815933,-0.041448474,-0.00051927567,-0.020051956,-0.006036639,-0.0038895607,0.0017971992,-0.007323742,0.00027501583,0.010144621,-0.001116246,-0.0006958842,-0.0035102367,-0.0041900575,0.0032139374,0.006190732,0.0036126077,0.001345709,0.002095461,-0.008496523,0.0016140714,-0.00015312433,-0.0025095344,-0.00782299,0.0001296997,-0.01875174,0.019108515,0.04475051,-0.011517525,0.0029000044,-0.0052264333,-0.007336855,-0.00080892444,0.002710104,0.002367258,-8.866191e-05,0.0006593466,-0.0060197115,-0.00852561,-0.0013279915,-0.008489907,-0.011960864,0.00011008978,0.028182343,0.0073663294,0.0017818809,0.0014041886,0.0020484328,-0.016791224,0.000608623,0.002975583,-0.0017820597,0.00088727474,-0.0057629943,0.0035562515,-0.0061627924,0.0021510124,-0.006072879,-0.000117480755,0.004020214,-0.0024091601
DataSet_01_202,0.0015108585,0.008266985,0.0030758083,0.0070103407,-0.0055259317,0.0051482916,0.012008846,0.012665212,0.00713858,0.04055271,0.0028093457,-0.0036495924,0.0065532327,0.047107816,0.0105086565,0.02234745,0.003674984,0.01260522,0.00921911,0.021645665,0.004844606,0.01666212,0.00394395,0.010848582,0.017337322,0.0068793,0.00044860877,-0.001297839,0.004132524,0.0035922974,0.011074364,0.006488681,0.0006744489,0.022241414,0.012493432,0.012058616,0.00953874,0.016882539,-0.0015579239,-0.006282717,0.0049165487,0.02381599,0.011022747,0.018574953,0.00536409,-0.017006397,0.024354815,0.012105316,0.0014425516,0.013680935,0.019318342,0.01799208,0.013409823,0.004218459,0.0061754882,-0.0045433193,0.00871183,0.007179886,0.007751398,0.022701561,0.012732863,0.0070768595,0.017410874,0.014962375,0.013690472,0.0065537393,0.033676267,0.0010536388,-0.011385441,0.012750626,0.0037609339,0.023099542,0.0076654553
DataSet_01_205,0.0060248375,0.0032029748,0.0031608343,0.0066102147,0.0026903953,-0.0027829707,0.004590094,-0.013928652,0.0094515085,0.0071924273,0.0053571165,-0.00983566,-0.0041148067,0.019938588,0.0022892952,0.012488127,-0.0046447515,0.003778398,0.0075421333,0.011482716,0.0009798408,0.0029102564,0.0035303235,0.0078174025,0.00719285,0.0030250847,0.0024766251,-0.008309498,-0.0037779063,-0.0011982471,0.0032065809,0.0070558786,0.00031371415,0.0070878267,-0.026138425,0.00765872,0.007972002,0.022551894,-0.006138487,-0.04364875,0.021332383,0.008408904,-0.015276909,0.012075782,0.0010429025,0.020596027,0.011556029,0.0037128031,-0.0046571493,0.007112026,0.0078117847,0.004629135,0.028799891,0.009452552,0.0020171702,-0.023915164,0.0011578053,0.001988858,-0.003434375,0.011254191,0.0045363903,0.004407227,0.009967923,0.00800091,0.005078912,0.0036072433,0.021814108,2.9474497e-05,-0.006236613,0.00723958,0.0031537563,0.0056009293,0.0047212243
DataSet_01_206,0.00037938356,0.00024735928,-0.00039997697,-7.5787306e-05,-0.0003650915,-0.00014722347,0.0006098151,-0.0024974346,-0.0008941293,-0.00026261806,0.0003566444,-0.0012080073,0.00059890747,0.0018541813,0.00072193146,0.00024068356,0.00011843443,0.00040847063,0.000195086,0.0009009838,-0.0006161928,0.00022250414,-0.0006984472,-6.210804e-05,0.00068068504,0.00023573637,0.00029655825,-0.00096669793,0.00016216934,-0.00043047965,0.00022494793,0.0006161928,-0.00046613067,0.00073868036,0.00044119358,0.0007762909,-0.00033792853,0.0014016628,-0.0012823269,-0.0017778873,0.00016105175,-0.00057184696,0.0008202791,0.0007869005,-9.986758e-05,-0.00029182434,0.00020062923,-0.001285851,0.00019848347,0.0006533861,-0.0080657005,0.0007535219,-0.00057053566,0.0002180934,0.00029668212,-0.0013968647,-0.0006288886,5.5134296e-05,0.00012150407,-0.0003156662,0.00034952164,6.2704086e-05,-0.0009999275,0.00012290478,-0.00011909008,0.00012153387,0.001578331,0.00023720413,0.00021719933,-9.1314316e-05,-2.503395e-06,0.0012676716,0.00053071976
DataSet_01_21,-0.0058861375,-0.004298568,0.0009866357,-0.0059010684,0.0063285106,0.004571125,-0.0032078624,0.0029711127,0.0017746687,0.0054749995,-0.0031596422,0.0064001083,0.0004056692,0.042451978,-0.015103221,-0.004983783,-0.0057908893,-0.0014873147,-0.007502675,-0.005441785,-0.004746288,0.008208156,0.0046910346,0.0054461285,-0.006017089,0.009055257,0.0017483314,-0.003622517,-0.02011919,0.0030188411,0.004046738,-0.013153672,0.0008084476,0.0006194711,-0.0017433167,-0.019232154,0.0035638511,-0.0017176867,0.0027532727,0.0056399107,-0.009447813,-0.00040459633,-0.002902329,-0.008532047,-0.002407521,-0.032702446,-0.005497575,-0.0032100976,0.001139164,-0.008030713,-0.01410985,-0.008103728,-0.011458337,-0.0053485036,-0.0035135746,0.011758387,0.002310872,-0.004134804,-0.0026753023,-0.003969431,0.0073928833,-0.0043870807,-0.010661483,-0.003827691,-0.0107860565,-0.0025015473,-0.011180997,0.004222609,0.0038523078,-0.0018650293,-0.0020347387,-0.0107296705,-0.0033490062
DataSet_01_211,0.010882199,0.005589187,-0.00022858381,0.0061211586,0.0064319074,-0.0004030317,0.0076811314,-0.02282238,0.008225352,-0.0103199165,0.0044412613,-0.01226145,-0.002720952,0.0041968822,0.014326096,0.034442306,0.0024815202,0.009149313,0.012373567,0.0075160265,-6.5863132e-06,0.00086572766,-0.011910766,-8.0659986e-05,0.009477615,0.0053608716,-0.0009190161,-0.0008372776,0.0077575147,0.0125041455,0.0030099154,0.022414684,0.025477588,-0.02747947,-0.004288852,0.012319565,0.0017092228,0.024997354,-0.032138944,-0.055834472,0.015974045,0.011341572,0.0055860877,0.016511679,0.003914386,0.023604155,0.013110995,0.0045767725,0.005665064,0.0027709007,0.011192083,0.0068347454,0.025058985,0.02452588,0.003017664,-0.0347431,-0.013101667,0.0009831786,0.0031366348,0.011345029,0.007981181,0.0055108666,0.008714318,0.006007731,0.009511232,0.0025865734,-0.0053145885,0.0032764375,-0.00014317036,0.008909345,-0.0015189201,0.02002585,0.003449142
DataSet_01_213,0.0010024309,0.0002142191,0.000880301,1.7136335e-05,0.0010229684,0.0005196631,0.00015038252,0.0018475652,0.0009343922,0.0019288808,-6.0349703e-05,0.00048047304,-0.0004324913,-0.0031651258,0.0023941994,0.0003221035,-0.0005053878,0.0006443262,0.00034874678,0.0009177923,0.00043535233,1.6540289e-05,0.0009952933,2.3841858e-06,0.00062930584,0.00035646558,-0.00081076706,0.0018784851,0.0004223734,0.0003786832,0.00019267201,0.0014400482,-0.00021885335,-0.0011668205,0.0003785491,0.001660347,0.00021737814,-0.0016844273,0.001374431,5.2392483e-05,0.0013753176,0.0006104708,-0.0001052022,0.0002220869,1.2725592e-05,-0.0027253628,0.0006994009,0.00037407875,0.00012230873,0.0005967617,0.0006213188,0.00017428398,-0.00060248375,0.0006864667,0.00025627017,-0.002462685,-0.0013232231,0.0003130138,0.00031026453,0.001717329,0.0015459061,0.00029277802,-0.0004171133,0.00018298626,0.00072038174,0.0004502833,-0.0004069805,0.00067837536,-0.0001243949,0.0004900694,1.5556812e-05,-0.0002937317,-3.8981438e-05
DataSet_01_214,0.00071519613,0.001350224,0.0017194152,0.001142174,-0.0032769153,0.0007895529,0.0022307038,0.0009772778,0.00072667,0.0014431775,0.0010700822,-0.0018008351,0.002031386,0.003870964,0.0023350716,0.0045974255,0.0030228496,0.0019156337,0.0020577908,0.0051629543,0.0017571449,0.0013594925,0.0010687262,0.00010487437,0.003893733,0.0010665655,-0.00088789314,6.0781837e-05,0.00047785044,0.00038668513,0.0012830794,0.003858447,0.00054257363,0.002691865,0.0032137036,0.0072368383,1.5854836e-05,0.003852129,0.0004844442,-0.002577424,0.0020308495,0.0034508705,0.0020943284,0.0028510094,0.0005376935,0.004626751,0.0038491488,0.000765115,0.0009223819,0.0035780668,0.0034760237,0.00404644,0.0018182993,0.0016543269,0.0008021891,-0.0008299351,-0.00038944185,0.0016045272,2.873689e-05,0.00437665,0.0022761822,0.0016896129,0.0027751923,0.0019849539,0.0037972927,-0.00048172474,0.010066628,3.180653e-05,-0.002138257,0.0039213896,2.0697713e-05,0.005963683,0.0029324293
DataSet_01_215,-0.0062358975,-0.015081346,-0.022521645,0.009745181,0.017038241,-0.0060687065,-0.018413007,0.025216758,-0.0048760176,-0.06496668,-0.010721654,0.025732875,-0.024340034,-0.12559867,-0.06231785,-0.056805372,-0.18034023,-0.003688395,-0.02290672,-0.046782494,-0.035674304,-0.008737415,-0.015551746,-0.016404733,-0.036732793,-0.012756497,0.030251347,0.03137198,0.00491713,-0.01090835,-0.023652077,-0.061250806,-0.02745457,-0.10380316,-0.057855725,-0.029993415,-0.0028657317,-0.0716604,0.05759485,0.08365163,-0.0047824383,-0.03822732,-0.04011494,-0.035675168,-0.010558784,-0.07784891,-0.024719357,0.011974186,0.024661422,-0.024092197,-0.050525665,-0.033859015,0.013519168,0.0038039088,-0.006695837,0.0008611679,-0.021929875,-0.022976398,0.01055672,-0.040219188,-0.054026783,-0.013193607,-0.014434695,-0.0173769,-0.01938641,-0.032263637,-0.100348234,-0.05666422,0.0009976029,-0.051543713,-0.0094252825,-0.030656934,-0.021393478
DataSet_01_216,-0.00020825863,0.00016182661,0.0006481409,9.3996525e-05,-0.0005296131,0.00019529462,-0.0005159974,0.0027742386,-9.5784664e-05,-0.0004171729,-0.00010278821,0.00027883053,0.00045579672,0.0028207302,-0.00010251999,0.0002245903,-0.0012061,-0.00028169155,0.00041604042,0.0013487339,0.00012847781,-0.00014907122,-0.0013462305,-0.00051800907,0.00044202805,6.529689e-05,-0.0006764252,7.198751e-05,0.0009930432,4.336238e-06,-0.00055778027,-0.0004878044,-0.00028323382,0.0022019744,0.00030875206,0.0012764931,0.0003312528,-0.0007086992,0.0020046532,0.003024757,-0.0006660223,0.00076794624,-8.8751316e-05,0.0004146099,-0.0005379021,2.336502e-05,-0.00020468235,-0.0014095902,-0.00050491095,0.00021624565,-9.036064e-05,0.0003194809,-0.0018398166,0.00041294098,-6.6906214e-05,0.0014869869,0.00010716915,0.0004838407,-1.2293458e-05,0.00082814693,2.2053719e-05,0.0002603531,0.0001295805,0.00093108416,0.000672698,0.00013065338,0.0016481876,8.21352e-05,0.00093597174,1.0967255e-05,5.4076314e-05,-9.286404e-05,-2.3841858e-07
DataSet_01_217,0.011104703,0.014232576,-0.014690101,0.017409593,-0.036484353,-0.0074024796,0.011286378,0.0559088,-0.032563716,-0.008075844,0.00013014674,0.0014702082,0.008730888,0.031244993,0.0612489,0.080890894,0.0011085868,-0.014019787,-0.003903985,0.028709054,0.029798329,0.0049158633,-0.013773143,0.011864275,0.026785254,-0.00012233853,-0.011103537,0.0062872963,0.008742526,-0.009260178,-0.0012505054,0.05053091,-0.00076816976,0.03980589,0.012781978,0.068215966,-0.0036159456,0.011096954,0.00044804811,0.07216959,0.041287065,-0.00085270405,0.17530745,-0.013721943,0.025249064,0.107914925,0.04048252,0.019034266,0.033985645,0.015083849,0.18839335,0.023314714,0.06994945,0.029991508,0.008036971,0.047576502,0.0048003793,0.0066772103,0.011578068,-0.005210042,0.03687644,0.007717371,0.09401119,0.030117571,0.022836924,0.020853192,0.059931993,0.019345038,-0.032868087,0.00029158592,0.014528841,0.014454961,0.014501393
DataSet_01_218,0.0025815964,0.0023313165,0.0057758987,0.004357904,0.0014861445,0.0036525726,0.0044505596,0.009915888,0.0012591183,0.0030474216,0.0031710565,0.0011898279,-0.0032806396,-0.007360697,0.0074880123,0.0066537857,0.0037181973,0.0030556917,0.006522298,0.009583712,0.006956607,0.0013935864,-0.00071677566,0.0013271421,0.006578088,0.004138142,-0.002320908,-0.005219847,0.0018278658,0.0037301034,0.0075112283,0.008186221,0.001385726,0.0050665736,0.004313469,0.008972168,0.0007993281,-0.005090952,0.003063038,0.0034154654,0.0063015223,0.0071823597,0.0060430765,0.005171418,0.00011757016,0.009083748,0.0049438477,0.0058097243,0.002963841,0.0027364492,0.007974029,0.005724311,0.004704714,-0.00016480684,0.0023521483,-0.0036522746,-0.0038348883,0.0042454004,0.004009813,0.007842898,0.0038120747,0.0055581927,0.008997798,0.0021651387,0.0061069727,-0.00087586045,0.015068293,0.001270406,0.0014451742,0.0025162697,9.396672e-05,0.0093714,0.001375258
DataSet_01_219,0.0057620406,0.0029845238,-0.0051503778,0.0063494444,-0.0007111109,0.002373919,0.006295264,-0.0063343644,0.0053326488,0.04561443,0.004404813,-0.016243935,0.004863143,-0.0038875341,0.019284725,0.01791954,0.014611781,0.0016030073,0.0034952164,0.016186953,0.0015141964,0.0060864687,0.0016408265,-0.000570029,0.011373758,0.0055684447,-0.0049084052,-0.01065252,-0.00025886297,-0.0017224848,-0.00095412135,0.014529347,-0.0016579479,0.006569743,0.0028267503,0.026633143,0.00327456,0.02272439,-0.008835554,-0.021927416,0.040882587,0.007187724,0.0047768354,0.01722157,0.00034418702,0.040715933,0.010691404,0.0011817813,0.00959152,0.011992514,0.011314392,0.013907909,-0.0034137964,0.008843482,0.00416708,-0.024373531,0.0053492934,0.0021645427,0.0012123883,0.015911818,0.0019416213,0.007739842,0.011734843,0.007961333,0.011734486,0.004728526,0.04258895,-0.002537191,-0.0011052489,0.017900586,0.0021495372,0.017953634,0.0036970377
DataSet_01_22,-0.002855897,-0.0005450249,-0.0007134378,-0.0008048415,0.002052225,0.0012291223,-0.0019984841,0.014298916,0.0017748177,0.012419499,-0.001052767,0.0032006502,-0.0014743209,-0.02937007,-0.00789845,-0.0032105446,-0.0047127604,-0.0014514327,-0.001430273,-0.0054649115,-0.00089403987,-0.00076410174,-0.0027017593,0.0022611022,-0.002194643,-0.0009995997,0.0012935381,0.00443957,0.0008404553,0.0020861477,-0.0006070733,-0.004160881,0.0010872632,-0.0062342286,-0.003220141,-0.0053868294,0.0018214285,-0.0048286915,0.007393837,0.0138834715,-0.0048897266,0.0036756992,-0.0018014908,-0.0031266212,-0.00090146065,-0.009627819,-0.0021133423,-0.0020427704,-0.000805527,-0.0026452541,-0.004032731,-0.0029406548,-0.0010116696,7.325411e-05,-0.00027015805,0.0108707845,-0.00046420097,0.00033324957,-0.00031933188,0.002166748,-0.0023871064,-0.00095307827,-0.0028592348,-0.0013118386,-0.0019961596,-0.0019929707,-0.0068871975,-0.00026904792,0.00022500753,-0.005075574,0.00017760694,-0.0018274784,-0.0014978051
