,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_264,-0.001613915,-0.00105685,-0.0018673092,0.0005836487,0.0035116822,-0.009777784,-0.0022922158,-0.008758545,7.8737736e-05,-0.012233809,-0.0002976358,-0.0028771758,-0.005140364,-0.008454084,-0.0021051168,0.0012727976,-0.015787005,0.0046411753,-0.003394287,-0.00693202,-0.0022337437,-0.0014452338,0.0009133816,-0.02056384,-0.010003269,-0.0022974908,0.0015988648,-0.0014459193,0.005725669,-0.0024854243,-0.0028201789,0.019339204,-0.0015476048,0.0065387413,-0.0129644275,0.0077035427,-0.00016698241,-0.005418539,-0.0022960603,-0.014684673,-0.007624626,-0.004373312,0.0007584095,-0.0022832155,0.001890704,-0.003284216,-0.0020639896,0.0022128224,-0.0046432614,-0.002298236,-0.0023006797,0.0005326867,0.00567621,-0.001726836,-0.00074386597,-0.023472741,-0.0043655895,-0.00078718085,-0.0008975491,-0.0018427968,-0.0024100393,-0.0018633008,-0.00083464384,-0.0035333633,0.0001591444,0.0017805919,-0.013810635,-0.0016044378,-0.00067803264,-0.005416155,0.0020632148,-0.009264827,-0.0015766621
DataSet_01_265,0.0014650226,0.000803411,0.0024897903,2.5987625e-05,-0.0028147548,0.0025211573,0.0016870499,0.008205533,0.00065657496,0.008659393,0.0005759895,0.0036535263,0.0041541457,-0.0015757084,0.00235039,-0.0006322861,0.0071285367,-0.0003604889,0.0024372041,0.005653739,0.0027160943,0.0014333725,-0.0024827123,0.009511948,0.008458078,0.0012829304,-0.00050377846,0.0015025288,-0.0016765494,0.0006811917,0.0023214966,-0.016658664,0.000405401,-0.003483668,0.0060226917,-0.0077769756,0.0006146729,0.0005723238,0.002284348,0.013530605,0.004393339,0.003970146,-0.00018242002,0.0021619797,-0.0015206486,0.00088977814,0.0023828745,-0.006007999,0.0031648874,0.0017780364,0.0019000173,-0.00017488003,-0.00048017502,0.00092563033,0.00016662478,0.01982151,0.005344229,0.0016775224,0.00040287524,0.0019016266,0.0010278001,0.0015157461,0.001290977,0.0024433136,6.0856342e-05,-0.0008110851,0.0053167343,-0.0006021857,0.0013023913,0.0028892756,-7.2956085e-05,0.0054297447,0.0011361837
DataSet_01_266,8.165836e-06,0.00017765164,0.0012741089,0.00018572807,-0.00043199956,-6.663799e-05,0.0011354089,-0.0071855187,0.0007634163,0.0015699789,0.0004183352,0.00044357777,-0.0015719533,-0.0006817579,0.0020518303,-0.0018384457,0.0008980036,0.0009558201,0.00054646656,5.5849552e-05,0.0011770129,0.00077846646,-0.0008507371,0.0020964146,0.0015668273,0.00042930245,0.0005951524,-5.7011843e-05,0.0006902036,0.0006169677,0.00023519993,0.002115488,0.00024798512,-0.0002213195,-0.0004426241,0.0008481741,0.00074887276,0.0052158833,0.00021341443,-0.018466547,-0.0007276535,0.0015295744,0.00011327863,0.0009391308,0.0007097274,0.0006991625,0.00057148933,-0.0004478991,0.0025933385,-0.00029844046,-0.00020110607,0.001380384,-0.0015584528,-0.00014895201,0.000115484,-0.018448435,-6.350316e-05,-2.0204112e-05,0.00013017654,0.0005233884,0.0012533627,6.455183e-05,0.0013279319,-0.0017814636,-0.00023967028,-4.7452748e-05,0.0014472008,0.0005261302,-0.00014597178,-0.00031805038,0.00060379505,-0.0005543232,-0.0011896491
DataSet_01_267,0.022146761,0.008556098,0.0029177666,0.043893337,0.012561634,0.026719093,0.021143198,0.025072455,0.01888293,0.0033556856,0.008730799,0.030736804,0.043372452,0.011698723,0.015111923,0.051035643,0.031485558,0.0075047016,-0.002392657,0.009399474,0.012796402,0.017422706,0.001527369,0.027715564,0.022224486,0.011053473,0.011110932,-0.0010851771,0.01832185,0.012287617,0.009352893,0.047475934,0.011294305,-0.006900057,0.0067374706,0.022475004,0.01331681,0.032991767,0.014017671,0.0026815832,0.059512854,0.029269338,0.009864837,0.04431784,0.0078262985,0.041405916,0.030581594,0.013612896,0.012519419,0.013240874,0.014050961,0.0096386075,-0.014554322,0.010660887,0.009930313,-0.0050174817,-0.013328973,0.00680547,0.0065296665,0.01800102,-0.01176624,0.013143331,0.012132525,0.027041316,0.024315774,0.0061476007,0.06076002,0.003283739,0.0117926,0.025799096,0.024116158,0.02563858,0.013890922
DataSet_01_268,0.00019961596,0.00014406443,-0.00017553568,0.0004582405,0.00096797943,0.001082778,0.00048595667,0.0008472204,1.168251e-05,0.0007551238,0.00080662966,-0.00010737777,0.00024574995,-0.0023909807,0.0017267466,-0.00071549416,-0.00020128489,0.00082308054,-0.00074217096,0.0003015995,0.00012156367,0.00055220723,-0.0014842749,-0.0002721548,-0.0024322271,0.00011846423,0.00027173758,-0.00028833747,0.0017569715,-0.0004826784,-7.760525e-05,-0.00314188,-0.005266428,0.0008516349,-0.0008985996,-0.0007069111,-0.00062578917,-0.0041012764,0.0003232062,0.0010553077,0.002455473,0.00078231096,0.0003271401,0.0014766455,9.5009804e-05,-0.00071644783,0.0010861158,0.00028124452,-0.00034925342,0.00017374754,0.0003925562,-0.0002220273,-0.00017625093,0.00039204955,-0.0001989007,0.0020514876,0.0003294628,0.00010173023,-0.00031073764,-0.0002452433,-0.00079961866,0.00023958087,0.00053447485,0.0004912615,0.0005530715,-0.00019041449,-0.00024676323,-0.0003094077,0.000397861,-0.0012459755,0.0011509657,0.0009087324,-0.0005285144
DataSet_01_269,0.00019276142,0.0004515946,-0.00047029555,0.0009422302,0.0006326586,-0.0010730028,-0.00034856796,0.0030946136,0.0005581975,0.0003234893,0.00016194582,0.0028186142,-0.0007290244,0.0022712946,-0.00046354532,0.0001565218,-0.00012874603,0.00056928396,-4.5690686e-05,0.00035524368,0.00037670135,0.00022307038,-8.6188316e-05,0.0006659031,0.0016047359,8.177757e-05,-0.00013718009,0.0010602176,0.0003008889,0.0008838177,0.00017684698,0.0024118423,0.000495553,-0.00024604797,-0.00055521727,-0.004111767,0.0011539757,-0.0024571419,0.0009814501,0.0031808764,-0.007971048,0.0026689768,0.00021481514,-0.0034271479,0.0001988858,-0.0013341904,0.00052702427,0.00032949448,0.00082194805,0.000107347965,0.00071668625,0.00023543835,-0.0008305907,6.890297e-05,0.00021368265,0.0029240847,-0.0008352883,0.0009103017,-0.00027176738,0.0007249713,-0.00026157498,0.00027120113,0.0005811453,-8.738041e-05,0.00016212463,0.00043833256,-0.0010428429,0.00023147464,0.00031483173,-0.0007211566,0.0013733506,-0.00014722347,0.00054705143
DataSet_01_27,-0.0010299087,-0.00039619207,-0.0008240044,-0.003230095,-0.0036103725,-0.0030733347,-0.0026673675,0.0138812065,-0.001273483,-0.0015079379,-0.0016959906,-8.749962e-05,-0.000518322,-0.0054279566,-0.0037055612,-0.00857532,-0.0012531877,-0.0018914938,-0.00014954433,0.0018398166,-0.00019854307,-0.00044691563,-0.0150049925,-0.00022923946,-0.004969299,-0.0005363226,0.0014260113,0.0026730448,-0.0071164547,0.0017607808,0.0009061843,-0.012246728,0.011056721,0.0021172017,0.0004093051,-0.0002514124,0.00063329935,-0.011353612,-0.00095942616,0.02317907,-0.01008749,0.0016194582,-0.0009867847,-0.0078623295,-0.006097704,-0.0027188063,-0.0024409294,-0.0017977357,-0.002208054,-0.00057312846,-0.0023969412,-0.0035972595,-0.0030477345,-0.0016795397,-0.0008556843,0.03490626,-0.000580227,-0.00086691044,0.001900902,0.0017477274,0.00093236566,-0.00072672963,-0.0019762516,-0.004345298,-0.001318574,-0.0008047968,-0.0096411705,-0.00012506545,4.4971704e-05,-0.0061790943,-0.0044700503,-0.0026490688,0.00035488605
DataSet_01_270,-8.773804e-05,-0.00014182925,-0.0001271069,0.008206129,0.00020927191,0.009482741,0.009044707,-0.009806156,0.0011104643,0.0092635155,-0.00029176474,0.010795653,0.0027933717,0.0540725,0.0012677908,0.034119725,0.009660959,0.004426956,-0.006749075,0.0011214018,0.0020067394,0.0022237003,0.0038087368,0.037298918,0.0097875595,0.0005223453,-0.0024959147,-0.004493341,-0.013678251,-0.0016146898,0.0018611848,0.0150283575,0.0005850196,-0.011734068,0.0081451535,0.010502338,0.0020056367,0.020810843,0.00035908818,-0.017223328,0.022469044,-0.0012916327,0.0025526583,0.0147435665,0.000982374,0.018838048,0.005853057,0.0025019944,0.0013387501,0.0018428266,0.0030412674,0.0021832585,-0.003777206,0.0023029149,0.002443254,-0.014465123,-0.005832033,-0.0073952973,-0.0009454712,-0.00066521764,0.013053723,-0.0005053878,-0.0057147145,0.04903972,0.009193182,-0.0008656308,0.035621405,0.003957629,0.00013497472,0.012036204,0.0034009218,0.030867219,0.0072173476
DataSet_01_271,0.00024938583,-0.0020026863,-0.004746616,-0.009163618,0.0002784729,-0.00865674,-0.004759252,-0.007529974,-0.00231269,-0.0064299684,-0.0018740296,-0.008322239,-0.0034706593,0.00012683868,-0.0060670376,-0.008918047,-0.00928998,-0.0073882937,0.0024017026,-0.0018235445,-0.0044616163,-0.0020695925,-0.0038802624,-0.018446207,-0.0035964847,-0.00227803,-0.0018633008,-0.0009877682,0.013198078,0.00048801303,-0.001335293,-0.007323146,-0.003548056,-0.0013367087,-0.036380768,4.7326088e-05,-0.0017242432,-0.010345459,-0.005902648,-0.009638682,-0.011780262,-0.007104039,-0.0028236806,-0.005066514,0.00013676286,-0.0054609776,-0.0056129694,-0.0023397803,-0.0028896332,-0.0016976893,-0.0031499863,0.018743098,0.004066646,-0.0024733543,-0.002471745,-0.01381652,0.0003116466,-0.000102590304,0.002900079,-0.003078431,-0.0005297512,-0.0024841428,-0.00371176,-0.0069594383,-0.004229903,-0.0011394843,-0.032372475,0.0067860186,0.03317073,-0.004454851,-0.0066521764,-0.0052684546,-0.0035125613
DataSet_01_272,-0.00012606382,-2.8520823e-05,3.9964914e-05,-0.00016450882,-2.4482608e-05,-0.000254035,-0.00012224913,-0.00010442734,-4.0084124e-05,9.0539455e-05,-7.4863434e-05,5.7160854e-05,-0.00019997358,-0.00032103062,-0.0002335906,-0.0001705885,-0.00017148256,-4.7147274e-05,-1.5292317e-05,-4.8816204e-05,-1.1354685e-05,-6.219745e-05,-0.00010514259,-1.9788742e-05,-0.00015318394,-5.710125e-05,-7.304549e-05,-6.477535e-05,3.1116884e-05,-6.181002e-05,-4.9322844e-05,-0.00021779537,-5.8621168e-05,2.8714538e-05,-0.00017517805,-0.0002975464,-5.698204e-05,-0.00024306774,-6.315112e-05,1.4603138e-05,-0.00050640106,-0.00015735626,-5.477667e-05,-0.00029289722,-3.1992793e-05,-0.00030350685,-0.00014090538,-7.849932e-05,-5.4240227e-06,-4.36306e-05,-0.00012230873,-6.020069e-05,0.00016713142,-4.8816204e-05,-7.209182e-05,0.0001424104,2.9344112e-05,1.959689e-05,-4.4576824e-05,-6.7442656e-05,3.330782e-05,-6.9618225e-05,-0.00012874603,-0.00015819073,-0.00018161535,-3.5829842e-05,-0.00040125847,-1.5184283e-05,-3.9756298e-05,-9.5546246e-05,-0.000169456,-9.596348e-05,-6.735325e-05
DataSet_01_273,-4.887581e-05,-2.3007393e-05,3.1113625e-05,-5.507469e-05,-7.6144934e-05,-0.0001142025,-6.1929226e-05,4.8935413e-05,-3.027916e-05,-2.8818846e-05,-5.558133e-05,6.1661005e-05,-0.00010085106,-0.00024473667,-0.0002207756,2.0623207e-05,-6.848574e-05,-3.0398369e-06,-4.2364e-05,-3.284216e-05,-2.0742416e-05,-3.4719706e-05,-0.00015234947,-7.939339e-05,-0.0001026988,-2.3245811e-05,-3.6150217e-05,1.7136335e-06,-1.487555e-05,-4.2438507e-05,-2.8520823e-05,-0.00017869473,-3.7282705e-05,4.082918e-06,-7.086992e-05,0.00024795532,-3.3199787e-05,-0.0001270771,-0.00010481477,0.00029898435,-0.00020575523,-6.020069e-05,-2.0802021e-05,-0.00015771389,-6.0796738e-06,-8.881092e-05,-3.9219856e-05,-7.253885e-05,2.8014183e-06,-2.2500753e-05,8.165836e-06,-1.4364719e-05,0.00016954541,-4.374981e-05,-3.710389e-05,0.00028942525,2.252683e-05,2.1234155e-05,8.866191e-07,-2.5898218e-05,5.8915466e-05,-4.425645e-05,-4.4345856e-05,-5.2928925e-05,-8.08239e-05,-4.1350722e-05,-0.00012803078,-1.9729137e-05,-1.3232231e-05,-3.194809e-05,-8.8751316e-05,3.886223e-05,-1.3709068e-05
DataSet_01_274,-9.274483e-05,1.7106533e-05,-6.2435865e-05,-0.00012683868,-5.7831407e-05,-0.00012254715,-0.00014913082,0.0007276535,-2.9623508e-05,1.6137958e-05,-0.00011023879,0.00024107099,-0.00023156404,-0.00030112267,-0.00022214651,-0.00026369095,-0.00026518106,-8.3208084e-05,3.4023076e-05,2.259016e-05,-6.6787004e-05,-3.4034252e-05,-0.00020968914,-0.0011615753,-0.00044226646,-4.377961e-05,-6.404519e-05,0.00017566979,5.709147e-05,6.365776e-05,-2.0712614e-05,-0.00010621548,1.5944242e-05,0.00016640872,-0.00019443035,-0.0004261732,-9.357929e-06,-0.000510931,-7.247925e-05,0.0012031868,-0.00068449974,9.346008e-05,7.748604e-06,-0.00042545795,-3.9979815e-05,-0.00024998188,-9.727478e-05,-8.3744526e-05,0.00010868907,-3.6388636e-05,-3.08156e-05,-0.00013941526,0.000202775,-0.000100791454,-5.5283308e-05,0.0014026314,-0.00015467219,7.726811e-05,-1.6525388e-05,8.559227e-05,-5.029142e-07,-6.237626e-05,6.312132e-05,-0.00019991398,-0.000100553036,7.9639256e-05,-0.0006773472,-9.685755e-07,-5.64754e-05,-0.00025695562,-0.00017595291,-0.00031208992,-2.8908253e-05
DataSet_01_275,2.6226044e-06,-2.5629997e-06,-1.0326505e-05,-1.5616417e-05,-3.3676624e-06,3.2305717e-05,-1.8894672e-05,1.579523e-05,2.1636486e-05,-1.142174e-05,1.3411045e-06,1.1533499e-05,2.1457672e-06,-0.00011432171,-6.347895e-05,1.0251999e-05,-1.1861324e-05,8.46386e-06,-1.9986182e-05,-2.2649765e-05,6.2584877e-06,-1.4901161e-06,-1.5854836e-05,-6.330013e-05,2.2292137e-05,-1.3828278e-05,3.3080578e-06,-1.1950731e-05,-2.3285393e-05,1.8298626e-05,1.1026859e-06,-4.1246414e-05,-6.5863132e-06,2.3156404e-05,-1.6093254e-05,0.00018668175,3.1799078e-05,-9.298325e-06,-4.3183565e-05,-3.7290156e-06,2.6226044e-06,6.3180923e-06,-5.811453e-06,-1.847744e-05,-1.8715858e-05,3.1471252e-05,-5.9604645e-06,-1.2218952e-06,1.6093254e-06,-6.824732e-06,3.8146973e-06,9.119511e-06,7.534027e-05,-2.0742416e-05,-2.1457672e-06,-5.8680773e-05,1.1213124e-05,1.3089739e-05,3.9488077e-07,1.1920929e-05,2.3279339e-05,-2.6226044e-05,5.6028366e-06,-2.6583672e-05,3.3318996e-05,1.4007092e-06,-4.673004e-05,-1.9073486e-05,-5.185604e-06,1.7046928e-05,-1.1205673e-05,-7.009506e-05,-2.336502e-05
DataSet_01_276,0.00073188543,0.00059613585,0.00015895069,0.002960682,0.0002975613,0.00045347214,0.002158761,0.00039678812,0.00031393766,-7.18832e-05,0.00079092383,0.0013726652,0.0034844875,0.0051995516,0.0016233325,0.004568219,0.0021796227,0.0012629032,-0.0004505217,0.0010958314,0.000119656324,0.00061637163,0.0017681718,0.003081441,6.687641e-05,0.0011008084,0.0003825426,-8.4131956e-05,0.00036784261,0.0011307597,0.00031417608,0.0040408373,0.0006815493,4.737079e-05,0.00023013353,0.0015605688,0.0001693666,0.002719164,0.0011917055,-0.00048539042,0.006480217,0.0025382042,0.0011470914,0.0051403046,0.00045067072,0.0034446716,0.0021618605,0.00043699145,0.00032055378,0.00064995885,0.0017957091,0.0013320446,-0.00096157193,0.0012048781,0.0008677244,-0.00078980625,-0.000670556,-0.0008177459,0.00068802387,0.00023788214,0.0001687333,0.00060740113,0.0017613173,0.003462553,0.0014697313,7.613748e-05,0.0063767433,0.000306651,0.00065135956,0.0020025969,0.0021913052,0.004167676,0.0010781288
DataSet_01_277,0.00023686886,7.596612e-05,0.0002889037,0.0004876852,0.0001475066,0.00019931793,0.0008177161,4.851818e-05,3.811717e-05,-0.0005482659,5.045533e-05,0.0004595816,0.00045073032,-0.00011742115,0.000647068,0.0014945269,0.0010825992,0.0006584525,7.626787e-05,0.00034195185,0.0004386902,0.00015223026,-0.0020944476,0.0010983944,0.00071024895,0.00018140674,0.00031989813,0.00021636486,0.00013863621,-0.00027024746,0.00030505657,0.0018334389,0.00025582314,-0.0003638342,0.00024914742,0.0008094311,-0.00038543344,0.0007208586,5.4180622e-05,-0.00012678653,0.001213789,-0.000109791756,2.05338e-05,0.00075507164,8.9854e-05,0.0014846325,0.000620842,0.00017091632,3.0606985e-05,0.00012394786,0.00038397312,0.00017666817,0.0005533993,0.00011613965,0.00023072958,0.00023840368,-8.477643e-05,-0.00020745117,0.0006691888,0.0001398027,0.0008913167,0.00018447638,-4.0590763e-05,0.00037050247,0.0003772378,0.0003627017,0.0001232624,-8.222461e-05,-0.00022044778,0.00062280893,0.00028717518,0.0013612509,0.0004207492
DataSet_01_278,0.0018952489,0.0014632344,0.00044628978,0.009890199,0.0026426166,0.017160177,0.012685239,0.012912452,0.007094234,-0.0020789504,0.0013982356,0.010100931,0.0028175712,0.016933084,0.0050207376,0.00887239,0.006599784,0.0065187216,0.004086962,0.009785056,0.007338017,0.004170984,0.00014716387,0.020608187,0.005150974,0.001898855,0.0034035444,0.0023014992,0.0009831595,0.0054773986,0.0049107373,0.006862879,0.0066209733,-0.0023912266,0.014722526,0.012217045,0.008646756,0.0048054457,0.001824528,0.01234407,0.005074978,0.012037873,0.0037162304,-0.00063347816,5.9098005e-05,0.013493657,0.0069018602,0.0029023886,0.0092764795,-0.0009561479,0.0048443675,0.0025411248,-0.0008190572,0.002907306,0.002605915,0.008950517,-0.0015297364,0.0013991091,-0.0008895695,0.007728815,0.0059682876,0.0022049546,0.0044226646,0.00704813,0.0069116354,0.003257148,0.021768332,-0.0033860952,0.00027674437,0.0048829913,0.005538821,0.012246251,0.0043557286
DataSet_01_279,0.004116833,0.0023088455,0.00076657534,0.014318228,0.0028616935,0.024091005,0.01726073,0.01025629,0.007973015,-0.0019199774,0.0033316612,0.010660261,0.004733324,0.025403261,0.008728921,0.014160037,0.009797215,0.009912372,0.004321264,0.012033105,0.008572131,0.008687556,0.004220605,0.027239442,0.0073381662,0.003129512,0.0041094422,0.0024895072,0.000736014,0.0064153373,0.006399229,0.013113618,0.0058212876,-0.0042906627,0.01916784,0.01933062,0.010063142,0.010023117,0.0029034317,0.003945954,0.016505957,0.015773773,0.005295366,0.006199479,0.0009238422,0.021624207,0.011395216,0.004383385,0.0103649795,-0.00030905008,0.008052826,0.005129814,-0.002596289,0.0049984753,0.0040563345,-0.0028708428,-0.00153571,0.0012547178,-0.0007905066,0.0091998875,0.0058405213,0.0038266778,0.005857587,0.01186347,0.009970725,0.0042782202,0.032018185,-0.0038995445,0.001160711,0.008097351,0.010586143,0.020059466,0.0074878335
DataSet_01_28,0.004311621,0.0007866621,0.0011152178,0.010728121,-0.0053500384,0.008901,0.006654501,0.0067707896,-0.0003516972,-0.005270876,0.004677236,0.0029189885,0.023785353,0.025071979,0.006035447,0.0068264008,0.010047793,0.0070549846,-0.0014180616,0.005929053,0.0014429688,0.00293231,0.005936384,0.012037754,-0.012578785,0.0022470653,0.0036673248,-0.0008471906,-0.0011565131,-0.0027006269,0.002081871,0.008876681,0.0028223991,-0.00425902,0.008922398,0.016560316,-0.0007814169,0.011533856,0.0031669438,0.0005168468,0.032351017,0.0059981346,0.0033245087,0.019129395,0.0017391145,0.017538905,0.009621859,0.0039629936,0.0018984675,0.0017892122,0.0070263743,0.005211413,-0.0076023936,0.004182607,0.0033924282,0.0031182691,-0.0012870412,-0.0039406996,-0.00077971816,0.0039048195,-0.00843307,0.0028885603,0.0056796074,0.011845589,0.008454859,0.0010376871,0.027237177,0.0018185824,0.0023428202,0.0053327084,0.006970823,0.01609397,0.0053445697
DataSet_01_280,0.025898993,0.006733477,0.007517308,0.037792206,-0.008439779,0.03317809,0.039755702,0.0153154135,0.0055265725,-0.015810307,0.010360688,0.01335299,0.03879428,0.069928646,0.044470787,0.05560577,0.036667764,0.02721417,0.009242833,0.026018858,0.021412432,0.012477845,0.036337614,0.059718966,0.024985373,0.0088302195,0.01176101,0.009704128,0.0068755397,0.0077206492,0.0047433972,0.06815505,0.0056719184,-0.01844351,0.047284603,0.07201457,-0.0028726757,0.057021737,0.001619041,-0.01811248,0.120153904,0.030338407,0.016413152,0.06956768,0.0104968995,0.08209109,0.036204696,0.017679453,0.001175642,0.011096686,0.028544843,0.027364016,-0.029165179,0.017720968,0.0131216645,-0.014828652,-0.011860086,-0.00049988925,0.0068495646,0.013942838,0.0012466162,0.016420603,0.021460176,0.03798139,0.026474476,-0.0003880039,0.09712243,-0.0024378002,0.010439873,0.01978141,0.030418634,0.07990253,0.024808884
DataSet_01_281,-1.9669533e-06,-7.987022e-06,-3.993511e-06,-8.273125e-05,-4.2781234e-05,-9.3221664e-05,-9.012222e-05,-2.69413e-05,-4.2766333e-05,-5.658716e-05,-5.0365925e-06,-5.8442354e-05,-7.456541e-05,-9.000301e-05,-9.357929e-06,-3.528595e-05,-4.118681e-05,-1.4305115e-05,-1.6037375e-05,-6.2286854e-05,-4.7683716e-05,-5.4985285e-05,5.441904e-05,-9.036064e-05,-3.6478043e-05,-1.1771917e-05,-8.434057e-06,1.1637807e-05,-1.8584076e-05,-1.6480684e-05,-2.1636486e-05,-9.059906e-06,-1.9311905e-05,-1.0587275e-05,-5.5849552e-05,-2.3961067e-05,-6.303191e-05,-5.2452087e-06,-3.874302e-07,3.3874065e-05,6.4373016e-06,-5.853176e-05,-1.9788742e-05,3.504753e-05,-7.95722e-06,3.8027763e-05,-2.0503998e-05,-1.1920929e-06,-5.659461e-05,1.6361475e-05,-2.8789043e-05,-1.7940998e-05,-1.1324883e-06,-2.3633242e-05,-3.9041042e-06,4.632771e-05,-1.6976148e-05,-1.3993122e-05,-1.54078e-05,-4.1991472e-05,-6.005913e-05,-7.599592e-06,-1.31726265e-05,-1.5258789e-05,-3.4570694e-05,-4.735589e-05,-0.00014662743,3.066659e-05,-4.082918e-06,-1.3589859e-05,-3.695488e-05,-3.683567e-05,-2.9325485e-05
DataSet_01_282,0.0006747842,0.00036281347,-0.0014446229,0.0016986132,0.0012374073,0.0030511618,0.0010645986,-0.00091707706,0.00013580918,-0.0014416091,0.0011195838,0.0012264848,0.002131462,0.018291712,-0.0009799004,0.0028184652,0.0022869706,-0.001404494,-0.0020098835,-0.0011136532,-0.00059878826,0.0027457476,0.0022490025,0.000831604,-0.00055897236,0.007207036,-0.0004749596,-0.0012562871,-0.0009708875,0.0012691021,-0.0017313361,0.002244711,-0.00013568997,-0.0017307252,0.0010905266,0.003023982,0.0007815957,0.0034878254,-0.0005195439,-0.002070263,0.0045933723,0.0008934736,0.0010282397,0.0022416115,0.00033582747,0.003738284,0.0015391111,0.0005980432,-0.001010865,-6.8068504e-05,0.0008767247,0.00078105927,-0.0006354451,0.0003733635,0.0005335212,-0.0035420358,0.0010506331,-0.0018359554,-0.0014279857,6.0081482e-05,0.0005471371,-9.825826e-05,0.0009716749,0.0015646219,0.0015131235,-0.0004749596,0.003186226,0.0003336668,0.00033584237,0.000549078,0.0020785928,0.00254488,0.00023937225
DataSet_01_283,-0.0022658706,-0.0010739863,-0.0009393394,-0.0034922361,0.00068061054,-0.0047951937,-0.0061693788,0.0021188855,-0.0008428991,-0.0021074489,-0.0015108585,0.00031858683,-0.002783239,-0.006394744,-0.004248798,-0.004104376,-0.0030021071,-0.0020651817,0.00025217235,-0.0005606413,-0.0010854006,-0.0010972321,-0.0027666092,-0.0030976534,-0.004106164,-0.0012484193,-0.0012778044,-0.00030866265,-0.00040743826,-0.0006965399,0.00213179,-0.006786704,-0.0010188222,-0.000513576,-0.0015009642,-0.005576253,-0.000589937,-0.0040057898,-0.0015567243,0.006496206,-0.012107134,-0.0027874708,-0.0009327829,-0.007729888,-0.0007413775,-0.005854726,-0.00400126,-0.0011024475,-0.0010412633,-0.0015594959,-0.0033610463,-0.0023944378,0.0035767257,-0.0016987622,-0.0016311109,0.009657115,-0.00025317445,0.0008124169,-0.0015844516,-0.00096169114,0.0022719689,-0.0018574595,-0.00061059,-0.004992008,-0.003681004,-8.697808e-05,-0.008467674,-0.00025472045,-0.0016792715,-0.0039613247,-0.003446877,-0.004283428,-0.0017911196
