,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_213,0.0018153787,-1.7285347e-06,0.001136601,0.0007699132,0.0010685548,0.0008111,0.0007517338,0.001957953,0.0013588071,-0.0005611479,0.0006227195,0.0015313625,0.00016355515,0.0021754503,0.0006548166,0.0021104813,0.0002797246,0.0003233552,0.0013741255,0.0010253191,-0.00034052134,-0.0012047887,0.0007405728,-0.0016764402,0.00021612644,0.00023794174,0.00052410364,0.0005829036,-1.4305115e-06,0.0027085543,-5.5283308e-05,0.0032817125,-9.3996525e-05,0.0011466742,-0.00039702654,0.0036665201,0.00020080805,-0.0005940944,0.00043530017,0.0011186451,0.003431201,0.0014382601,0.0012130737,0.000505507,-0.0029147863,-9.3102455e-05,0.00078737736,-0.0004428625,0.00035646558,0.0006301254,0.00068712234,0.001853466,0.0006350372,0.00014296174,0.00037541986,-0.00025382638,-0.0014538765,0.0004977584,-2.631545e-05,0.0015526414,0.0016696453,0.00045663118,0.0005301833,0.00092482567,0.00061422586,0.0003272295,0.00042927265,0.00088071823,0.0001977086,0.001388073,2.8759241e-05,0.00024926662,0.00070631504
DataSet_01_214,0.00090527534,4.2408705e-05,0.00075787306,-0.00015574694,-0.0028922707,0.0005543232,0.0012282133,-0.0008068085,4.953146e-05,0.0019900799,0.00014391541,-0.0008340478,5.2273273e-05,-0.0046772957,0.0008126497,0.00072836876,-0.00026243925,0.00018066168,0.001206398,-0.00047814846,0.0009978414,0.00080144405,-0.0001206547,0.0020438433,0.0003979504,-0.00029167533,-0.0004156232,0.0005567968,-0.00060632825,-0.0016428232,-0.00030228496,0.00043022633,0.0011000931,-0.0012421608,0.00011000037,0.0008234978,-0.0009409785,0.000882864,0.001549542,-0.0016534925,-0.001004219,0.0003142953,0.0019102097,0.000392735,0.0015552044,-0.002073884,0.0012495518,-0.00056928396,0.00046405196,-0.00022880733,-0.001414895,0.0011605024,0.0011316054,0.0002590716,0.00013422966,0.00024959445,-0.0011905283,0.0015101433,-0.0011548996,0.0003451109,0.0010100603,7.236004e-05,-0.00046348572,0.00072199106,0.00019067526,-0.0013437271,0.002316177,-0.00010091066,-0.00018593669,-2.1457672e-06,-0.00039061904,0.001819849,0.0007466078
DataSet_01_215,0.02818054,0.005393207,-0.017518193,0.027917922,0.0048067123,0.016265154,0.020729959,0.06300837,0.027863324,-0.078760535,0.011910439,-0.008338392,-0.0046641827,-0.035300016,0.02955079,0.018785119,-0.14227802,0.0119822025,0.03193879,-0.018385172,0.011104584,-0.009535432,0.004793957,-0.04522562,0.010457814,0.002678603,0.01838535,0.01765433,0.029979527,0.01311636,0.0027604103,0.020449638,-0.02623503,0.0068916082,-0.04689905,0.049886823,0.008663818,0.008827761,0.042030424,0.069496274,0.08941686,0.027016759,-0.023821354,-0.0017545223,0.044372916,0.027824521,0.0287354,0.01815626,-0.0014101863,-0.0097658485,0.020831347,0.024891794,0.023313925,0.006462246,0.013304621,0.023337461,0.007341966,-0.008966327,0.0808689,0.024559021,-0.0153794885,0.004638791,0.009294927,0.013317823,0.01731348,-0.0076321363,-0.026070118,-0.07229462,0.010272354,-0.0066046715,0.018131495,-0.015904069,0.011893213
DataSet_01_216,0.00013929605,0.00037437677,0.0014737248,-0.0004246831,-0.0004954636,0.00042629242,3.6895275e-05,0.003070891,0.0002297461,0.0013564229,0.00021770597,8.749962e-05,0.00024610758,0.002555728,-7.05719e-05,0.00076043606,-0.00038844347,0.0005759001,-0.00047397614,0.0010214448,0.00039350986,-0.0007071495,0.00020740926,0.0015643835,-0.0003645718,0.00018915534,0.000326097,0.0002719164,0.0017261356,-0.0019412041,0.0003774166,-0.0010437965,-0.0008215606,0.0021584034,0.00021098554,0.0013039112,1.2993813e-05,0.00023622811,0.0012702718,0.0053860396,0.00019466877,0.001683116,0.00039803982,0.00013709068,0.0004838705,0.0004671812,0.000698328,-0.0008470714,-0.00054475665,8.301437e-05,0.0008175373,0.00028282404,-0.0008188151,0.00034856796,-4.208088e-05,0.0031666756,-0.00025337934,0.0010508299,-0.00079086423,0.0010233521,-0.00047546625,0.00056403875,-0.00037539005,0.0010670424,0.00014483929,5.9098005e-05,0.001054883,-0.00020030141,0.00084248185,0.0008651018,0.00068053603,0.00029039383,-6.7293644e-05
DataSet_01_217,0.030673206,0.014862031,-0.021137416,0.040733874,-0.04507617,0.0680238,0.055602074,0.057192206,9.059906e-05,-0.033261046,0.024345607,0.023790896,0.019447982,0.10239613,0.045401514,0.09417617,0.031482697,0.025586605,0.11272144,0.03150499,0.02039671,-0.059361815,0.007615119,0.082080126,0.0049794614,0.011555761,0.002931133,0.012151241,0.034289256,0.061328888,0.0029882789,0.09324491,0.018724456,0.098047495,0.0046764165,0.13132036,0.012390196,0.14608929,0.0018777549,0.14763433,0.14111245,0.030014396,0.2761109,0.018118262,0.0428164,0.1137352,0.06364441,0.024716198,0.026692271,0.014384404,0.13066673,0.03952706,0.010954797,0.004689142,0.015486777,0.051662177,0.004716009,-0.033122838,-0.012274265,0.037901342,0.044233203,0.023176014,0.069193006,0.05657196,0.023319364,0.018574536,0.05519581,0.02276066,0.0031668842,0.044089198,0.036364496,0.1055944,0.03731519
DataSet_01_218,-0.0016773343,-0.00046768785,0.0029010773,0.0033979416,0.0049012303,0.00028955936,0.0039041638,0.006074548,0.0012638271,0.001650989,-7.942319e-05,0.0038672984,-0.009072781,-0.0047609806,-2.8192997e-05,0.0035309792,0.001971364,0.0015875697,-0.0033285618,0.004359722,0.0051881075,-0.0018334389,0.00046733022,0.005120158,0.0028836727,0.0017791986,-0.0018141866,-0.00019672513,0.0003529042,0.009667158,0.0018315613,0.004216194,-0.00327304,0.013063669,0.0037328452,0.0044864416,-0.0016836077,0.0055857897,0.008583307,0.002768889,-0.0073530674,0.0053926706,0.003991246,0.0031870008,0.0044362545,0.0059946775,0.0046247244,0.0004107356,0.00080141425,-0.0023869723,0.001972556,0.005325079,-0.00028361008,-0.00095641613,0.0022748709,-0.00037923455,-0.004595712,-0.0046257824,-0.0071156025,0.0046123266,-0.0008279681,0.002459675,0.0014626384,0.0011373758,0.0007879734,-0.0011010468,0.003254056,0.0010013878,0.0012203753,0.004864931,0.00033262372,0.0093714,0.0002811551
DataSet_01_219,0.0057235956,-0.00010976195,-0.01801294,0.011565328,-0.0024260506,0.015615344,0.007701218,-0.009066761,-0.0015721321,0.033590823,0.0013654828,0.0028465092,0.0015041232,0.018538237,0.005927801,0.011019111,0.0062531233,-0.00093591213,0.0127635,-0.004394591,0.012525737,0.01668793,-0.0067111254,0.021605253,-0.0008534491,0.004592687,0.004748285,-0.0042067766,-0.003971845,-0.00065267086,-0.0020771623,0.014949083,-0.011242479,-0.009288192,0.004520908,0.009807944,-0.002834186,-0.0042119026,-0.018360212,-0.040677413,0.041255236,0.0008634329,-0.0006572008,0.0014966726,0.013134778,0.01329124,0.0072476864,-0.00045779347,0.0031114817,-0.012899205,0.0060583353,0.007882178,-0.0148613155,0.0009954423,0.0019795,-0.003702253,-0.0019003898,-0.017313555,-0.008655518,0.0043540597,-0.004681349,0.0026620328,0.006679833,0.00648576,0.0011567473,-0.0011974275,0.03649485,-0.0014110506,0.008044183,0.0098439455,0.0041425526,0.024547815,0.00079631805
DataSet_01_22,-0.0018280745,-0.000744462,-0.0022957623,-0.0022640228,0.00045914203,-0.0013875961,-0.002618134,0.013105154,0.0022784173,0.004191011,-0.00015547872,0.0062398314,-1.4305115e-06,-0.0077826977,-0.0036050677,-0.0020241737,-0.0039239526,-0.0011184812,-0.00037908554,-0.00024974346,-0.0019738078,0.00155586,-0.0024832338,-0.008258343,-0.0014752448,-0.0003926754,-0.00115183,0.0020514429,0.0006144792,-0.002145052,-0.00027415156,-0.0017943382,-0.00043278933,-0.005690813,-0.0023663342,-0.0025376081,0.0020182133,0.0022275299,0.007526815,0.028216735,-0.0031160116,0.0037676692,-0.0022501945,-0.0008686185,-0.00013631582,-0.0039105415,-0.0019016266,-0.0026514828,-0.0007341504,-0.0010432899,-0.0027682781,-0.003389895,0.0010388028,-0.0001295209,-0.000616014,0.015389591,0.0016270876,0.0012321323,0.0022689402,0.0016871095,-0.0020115376,-0.00051921606,-0.0013495684,-0.0015663505,-0.00034707785,-0.0008145869,-0.002690792,-0.00029793382,-0.0006605685,-0.003191352,0.0007301867,-0.0016906261,-0.00017482042
DataSet_01_221,-0.0017781258,-0.00035247207,0.0027623177,-0.000154078,0.0018176511,0.0010963678,0.002768159,-0.002213955,0.0023027956,-0.0007623434,0.0009176433,-0.0054256916,0.0011562109,0.0036370754,0.004627824,0.003183484,0.0019437671,0.000713706,-0.00011885166,0.0018137693,-0.0015744567,-0.0021076202,0.0016125739,0.0019528866,0.0012645423,-0.000495404,0.0012801588,-0.0020296872,-0.00016695261,0.0013124943,0.0007200837,0.0037738085,0.00035566092,0.0060658455,-0.0002091527,0.0022171736,-0.00015966594,-0.0007122606,-0.0074987337,-0.0044268966,-0.003399253,0.00130862,0.0037677288,9.4890594e-05,-0.015250504,-0.0063741207,0.0017768145,-0.010145813,0.0035238266,0.00091575086,-0.02749896,-0.006049335,0.0009920485,-0.00053307414,0.00055393577,-0.002262324,0.0002590567,3.248453e-05,-0.0007395148,0.002678275,0.0016617179,0.00051277876,-0.0073106885,0.00055634975,-0.0014058352,0.0008111298,0.0036821365,0.0014909804,0.0006312132,0.003882885,-0.0011838078,0.00506413,0.0020133257
DataSet_01_222,0.00611794,-0.0001077652,-0.004740685,0.0011490583,-0.0017766804,0.0018898249,0.0013410449,0.0034228563,0.0027860403,-0.0036993325,0.00068575144,0.00090640783,-0.02963388,-0.0031325817,0.0011162162,0.0046510696,-0.0029213428,0.007886469,0.0037406683,-0.0027798414,0.0015924573,-0.0074092746,-0.004191518,0.007016897,0.0006265938,0.00034570694,-0.0026871562,-2.8192997e-05,-0.005048901,0.004739523,-0.0016172826,0.008692145,-0.01306323,-0.010571599,-0.012977704,0.007405281,-0.000454396,-0.00031404197,0.0044044666,0.006167993,0.01654005,0.001857996,-0.0017707348,0.0011302233,0.0036734343,0.0034624338,0.0019254684,0.0027891994,0.009360552,0.00053843856,0.0023953915,0.0039355755,0.0017106906,-2.7552247e-05,0.0010540783,0.0027425885,0.0049446523,-0.000116840005,-0.006520197,0.0009329319,0.0016723871,0.0011866391,-0.0007083416,0.0008788109,0.0026423335,-0.0005286634,-0.0031809807,0.0036977232,-0.00048094988,0.0031436682,0.0045205355,-0.00041377544,0.002253592
DataSet_01_224,0.004297197,0.0018680692,-0.0067335665,0.0067217946,-0.0014141575,0.009637356,1.513958e-05,-0.0049548745,0.0010513365,0.016662702,0.0003991425,-0.001413852,0.0057815313,0.003281474,-0.005108595,0.0017750263,0.009861231,0.00021326542,0.0044846535,0.0019726157,0.0043776035,-0.005272627,-0.0037350357,0.0076853037,-0.0003825724,0.00033450127,0.0026529431,-0.00060528517,-0.0058728755,0.0042853355,-0.0010520518,0.005051136,-0.0025468469,-0.010692716,0.0042233765,0.026441693,0.0011163056,-0.0005008429,-0.014736846,-0.016726099,0.018467784,0.00090813637,0.005775094,0.002298057,-0.004122019,0.009136796,0.0010359287,0.00095400214,0.014303595,-0.0015705973,0.005807638,0.009996116,-0.0013483837,0.0006916225,0.00042438507,-0.009819448,0.0033989996,-0.0044979304,0.0009101182,0.00075137615,0.0038134456,0.0007379055,0.0026800632,0.0066610575,-0.00039094687,-0.0017708838,0.028861403,0.00021377206,0.0030273497,0.012960553,-0.00018897653,-0.00019180775,0.0016751289
DataSet_01_225,0.00089877844,0.0013455749,0.013850391,0.00018841028,0.00528802,0.0049016476,0.0005093813,-0.0033510923,0.0045337677,-0.001085937,0.002651155,0.006835729,0.008998275,-0.05770755,0.005007863,0.0107399225,0.010334671,0.0040693283,0.005157113,0.0065397024,0.0076337457,-0.011743367,0.005829081,0.012019753,0.0044638216,-0.027803957,0.0019477308,0.0019936264,0.00037035346,0.019499421,0.0042331815,0.0092384815,0.0011381358,0.015599132,0.0032036304,0.01984775,0.004813865,-0.0007725507,-0.0019704849,-0.0083161,0.0021278858,0.0037674308,0.009259582,0.0041640997,0.0043524504,0.013879657,0.003868103,0.007211685,-0.00019332767,0.0029886067,0.0076771975,0.00447762,0.0020309072,0.0010478497,0.008071899,-0.00928247,-0.0012484789,0.00944607,0.0055933148,0.0029485226,0.009236813,0.0023799539,0.005970657,0.0067684054,0.0034738183,0.0049648583,0.0021387935,0.0029788017,0.004259497,0.011668682,0.0019049644,0.006648183,0.005927503
DataSet_01_227,0.0048496723,0.00013840199,0.0034131408,0.0037785172,-0.0029418766,-0.00068056583,0.007868946,0.004431963,0.0004197955,-5.5849552e-05,0.0010815859,0.009549439,-0.014757395,0.010660648,0.0042131543,0.008477211,0.0066404343,0.003395319,-0.0010694265,0.0007340312,0.0014553666,0.0037364364,-0.00013563037,0.007840872,0.0014763772,0.0014825463,0.002760917,-0.004276544,0.01606609,0.0059000254,0.0027007759,0.00177145,-0.0015872642,0.009116292,-0.00075015426,-0.0052261353,0.003888607,-0.019940887,0.0030197427,0.0054824054,0.010901928,0.0028893948,-0.005379796,0.000831902,0.0014118552,0.0048804283,0.0030765533,0.0019712448,0.0025100708,0.004224822,0.0060977936,0.013801634,0.0014980119,0.0018964708,0.000644058,0.0053795893,0.0020182729,0.006484881,-0.0037014186,0.0052809715,0.0023618937,0.002376467,0.0073025823,0.0022898316,0.0050263405,9.846687e-05,-0.002238512,0.00045108795,0.001278162,0.0024569035,0.0023511946,0.011761665,0.000991404
DataSet_01_228,-0.0003527403,4.452467e-05,-0.0009331703,-0.0011897087,-0.00046530366,-0.0024511814,-0.0006415248,-0.0008196831,-0.00068828464,1.6659498e-05,-0.00046434999,0.0008519888,-0.0005155802,-0.004057884,-0.0017296076,-0.0003142357,0.00057941675,-0.00041514635,0.0017493963,-0.00019192696,7.82609e-05,0.0012778044,-0.00065490603,-0.0016646385,-0.00054195523,-0.00032410026,-5.3852797e-05,-1.5586615e-05,-0.00012522936,-0.001462698,-3.0130148e-05,-0.0011775494,0.00050477684,-0.0018291473,-0.0014196336,-0.00089132786,0.00016218424,-0.0019986331,-0.00051160157,-0.00068059564,0.0011671782,-0.0010652542,-0.001350522,0.000118494034,-0.002269566,0.0013961792,-0.0009994507,-0.0010190606,4.1663647e-05,0.00023572147,-0.0012046099,-0.0007209778,-6.162003e-05,-0.00063046813,-0.00027522445,-2.3156404e-05,0.0003709644,2.2426248e-05,0.0011108816,-0.00058567524,-0.0013480783,-0.00047180057,-0.0011388063,-0.0010958314,-0.00070858,0.00028932095,-0.0004248619,-0.0007032752,0.0016590357,-0.0013147593,-0.0016515553,-0.0009278059,-0.00082600117
DataSet_01_229,-0.000120937824,-0.0003311336,0.0009982288,0.0021890402,-0.0055148825,-0.001794219,0.002350986,0.014850497,-0.00056144595,-0.0021576285,0.0010347068,-0.0013533533,-0.0015926957,-0.0039491653,0.0037468076,-0.0011503696,-0.0043946505,0.0008324981,0.00354743,-3.7550926e-05,0.0028443336,0.0022916794,-0.000557065,0.0028253794,-1.1920929e-06,0.0011919141,-0.001036495,0.003555745,0.004577324,-0.006508827,0.00088870525,0.0017547607,-0.0011627525,-0.003541112,-0.003535688,-0.016119719,0.00094102323,0.0015190244,0.012577631,0.020298317,0.0015594959,0.00559479,-0.007056713,0.0019888878,0.003133297,-0.0010052919,0.004171729,0.0012193024,-0.0002886653,-0.0005379468,0.0025156736,0.0005274415,0.00069040246,0.0019491762,0.001172632,0.016307235,0.002045095,0.00010091066,0.0017050505,0.003840208,-0.0073821545,0.0011685193,0.0021523833,0.0013989806,0.0024262667,0.0016326904,-0.0030311942,0.00017827749,0.0007480383,-0.0075689554,0.0012195408,0.00666368,0.002714038
DataSet_01_23,0.0004362464,-2.1338463e-05,-0.0012876987,0.0009082556,0.0014918894,0.0012309551,7.516146e-05,0.0028102994,0.001045078,-0.0006493926,0.0005212426,0.0015924871,7.2062016e-05,0.0011066198,-0.000623703,0.00066387653,-0.00023299456,0.00011020899,0.0017502308,0.00015622377,0.00023466349,-0.002608955,-0.0006444007,0.0016928911,0.00022506714,0.00037667155,0.00030830503,0.0006303489,0.000978604,0.0016229153,-0.0002501905,0.0018229485,-0.00030902028,-0.00020813942,0.00038786232,0.0012402534,0.0008635223,0.0031901002,-0.00035544485,0.0048556924,0.0012887716,0.0012291074,0.0003271103,0.00059723854,0.0012691021,0.0038446188,0.0013375282,-0.00014486909,0.00037804246,0.00011627376,0.0068472624,0.0010390282,0.00032139942,0.00033552945,0.00041365623,0.0010965466,0.00060737133,-0.0012195557,-0.00020129979,0.00090003014,0.0003978014,0.0006290972,-0.00017142296,0.0004529953,0.00041264296,0.00032138824,-0.00016278028,0.00043010712,-0.0019814074,0.0010917187,0.00071692467,0.0014071465,0.00029325485
DataSet_01_230,-0.008205354,-0.001647681,0.0115305185,-0.0108834505,0.00040917099,-0.0024676323,-0.0034242868,0.005725205,-0.00013443828,0.004232794,-0.0034460425,0.007874399,-0.00015765429,-0.004229307,-0.00079500675,-0.0067744255,-0.0036365986,-0.0017527938,-0.015971065,0.0010972023,-0.0040307045,0.008294284,0.0044944435,-0.003656745,0.0070800185,-0.0026279986,0.00026017427,-0.0038303435,-0.0045662373,-0.002536893,0.0008792877,-0.005323887,0.0022322536,0.0030314922,0.0052865595,-0.0057718754,0.0021066964,-0.008609116,0.007132381,0.023056403,-0.023533702,-0.0023204684,0.00412035,-0.0054553747,0.004916072,-0.019780397,-0.0068768263,0.0010718107,0.0004518628,0.0023819804,-0.0075809956,-0.007694304,0.0014673658,-0.0014248192,-0.0025685132,0.010715067,-0.0044536144,0.006570503,-0.004389912,-0.002923131,0.0064151883,-0.0032933652,-0.0022875667,-0.005007267,-0.0042907596,-0.0028229654,-0.0059788227,0.0019328892,-0.002662897,-0.003921509,-0.003616929,-0.009305239,-0.0017194152
DataSet_01_232,0.003352046,0.001162827,0.0028914213,0.0054832697,-0.004890308,0.0025424957,0.0049965978,0.0046392083,0.0017877817,-0.0009199679,0.0022256076,0.004932463,0.002075851,0.012745023,-5.352497e-05,0.008138895,0.0045068264,0.004621446,0.010853052,0.0022758245,0.0024670362,-0.004039824,0.00047147274,0.0059678555,0.00090527534,0.0013294518,0.0012500584,0.0011679828,0.0018437356,0.00577271,-2.861023e-05,0.0033394098,-0.00010070205,0.003811121,-0.0012385249,0.022846937,0.0015880913,-0.0009304881,-0.00031374395,0.0024593398,0.008645654,0.0046533346,0.005032301,0.00233531,0.0018315911,0.008802533,0.0059114695,0.00059103966,-0.00023168325,0.0013209879,0.004953623,0.0045327544,-3.690645e-05,0.0011319816,0.0015869141,-0.0008802414,-0.0019410402,-0.0024250746,-0.0028992444,0.0043070316,0.0053112507,0.0013662279,0.0038981438,0.00443542,0.0024254918,0.0012780428,0.0023618937,0.001006633,0.0018583536,0.004809618,0.0016455054,0.007319689,0.0030822158
DataSet_01_233,0.012499511,0.0018803179,-0.0030569434,0.013913631,-0.020397678,0.0072364807,0.0062735677,0.016386986,-0.0025173724,-0.00014996529,0.004010856,0.0070911944,0.0043597817,0.019943833,0.010391414,0.0059711933,0.008313954,0.0042387843,0.009655476,0.002232492,0.00620836,-0.007899582,-0.0006030053,0.017543316,0.00027567148,0.0037157536,-0.0002040565,0.0072778165,0.007493928,-0.0040615797,0.004264146,0.018379807,-0.0074493736,0.02120471,-0.0036833435,0.013884902,-0.00084610283,0.008737311,0.00515005,0.013607517,0.0066770315,0.011170685,0.0095950365,0.007238984,0.013475299,0.015551686,0.013675213,0.006693691,0.0020988584,0.00028318167,0.012558699,0.009453952,-0.0048049577,0.002506718,0.0039702654,0.008287817,0.0044828504,-0.0048030913,-0.004816085,0.010152936,-0.00382787,0.0052041113,0.010400116,0.0086301565,0.0041796565,0.0047457814,0.0057953,-0.0021634996,0.0036576986,0.001672864,0.005878061,0.02346778,0.0054309964
DataSet_01_234,0.0026481748,0.0010110438,-0.0008404851,0.0029833317,-0.0011155009,0.0063462257,0.0053396225,0.004321277,0.0017578602,0.01706475,0.0017099977,0.0056850314,0.003701806,0.010772586,0.0051498413,0.001718998,0.0021817088,0.0008339286,0.005346179,0.0026772618,0.0027939677,-0.00087457895,0.0030704886,0.008527756,0.00035712123,0.00069355965,0.0026786625,0.0012561083,0.0017435253,-0.0005289316,0.0024390817,0.0019311905,-0.008004755,0.008380055,0.0018547773,0.0027694702,0.0010297745,0.0020610988,-0.0035586953,0.005709842,0.005170107,0.0028259754,0.005167246,0.002441883,0.0043669343,0.004627347,0.005139947,0.0051671267,0.0006867647,-0.00026775897,0.0038682222,0.004226327,-0.0005465448,0.0009442866,0.0014591813,-0.00036016107,0.0042746365,-0.0012872517,-0.003512174,0.0039570928,-0.0013437271,0.0016018748,0.001788497,0.0046061873,0.0018239617,0.0031878054,0.0073037744,0.0014850199,0.0020825565,0.0037264824,0.0039616525,0.00469923,0.0017042756
DataSet_01_237,-0.003463626,-0.0012055337,-0.0005007684,-0.006545961,0.002200812,-0.004207492,-0.006392956,0.0016068816,-0.0015668273,0.00039935112,-0.0019902885,0.0004968047,-0.00042688847,-0.009366751,-0.0037066936,-0.0038388968,-0.0009050369,-0.0016333461,-0.0072721243,-0.0024242997,-0.0037300587,0.0028738976,-0.0015678704,-0.006685853,-0.0006799996,-0.0016383827,-0.0028425455,-0.0006251931,-0.0038500875,-0.0050342083,-0.00012737513,-0.0063710213,0.0011102557,-0.006368041,0.0009210408,-0.0069003105,-0.0003169179,-0.0024649352,0.0045312643,0.010185257,-0.0076286793,-0.0025420785,-0.004717469,-0.0026204586,-0.0041238666,-0.006729245,-0.004888177,-0.0023614168,-0.00050231814,-0.001399681,-0.004821062,-0.0056556463,-0.0018190611,-0.0006606579,-0.0014313459,0.0074014068,-0.0015728176,0.0025891662,0.0007775426,-0.0034053326,-0.0027888417,-0.002166748,-0.0024127364,-0.0028512478,-0.0022411942,-0.0016720295,-0.0069755316,-0.00048717856,-0.0010588467,-0.003768444,-0.0023857653,-0.00809443,-0.0026345253
