,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_274,-8.21352e-05,-0.0006273836,-0.000121474266,-2.4065375e-06,-5.3338706e-05,-0.00023116171,-3.0599535e-05,-0.00013612211,3.1478703e-07,-8.702278e-06,6.392598e-06,0.00031763315,-1.2360513e-05,0.0006335676,0.00033164024,-2.6196241e-05,-7.984787e-05,-2.9236078e-05,-0.001149863,-1.8753111e-05,-1.0482967e-05,-6.2584877e-07,-0.00022499263,7.28108e-06,-4.74751e-05,-0.00012637675,-1.0687858e-05,0.0016192198,-4.8413873e-05,3.8042665e-05,-0.00012554228,0.00044596195,-0.00026252866,-0.00019466877,5.376339e-05,-9.146333e-05,-0.00017635524,-5.5506825e-06,0.0006197393,1.707673e-05,-1.2889504e-05,1.4670193e-05,-4.6625733e-05,-4.5582652e-05,-0.00013631582,-6.92606e-05,5.90086e-05,0.00024545193,1.54078e-05,-9.076297e-05,-7.399917e-05,2.316013e-05,-9.462237e-05,-1.5927944e-05,-4.2960048e-05,-0.00016105175,0.00010227412,-8.991361e-05,5.888939e-05,4.8093498e-05,-3.4473836e-05,0.00062316656,4.172325e-07,6.9484115e-05,-0.0006211996,5.4463744e-06,-4.0233135e-05,-2.200529e-05,-6.2562525e-05,-5.4500997e-06,-1.2155622e-05,-0.00032544136,0.00012731552
DataSet_01_275,-2.69413e-05,0.00013287365,0.000110030174,-4.708767e-06,-4.7471374e-05,-1.9490719e-05,7.651746e-06,1.4036894e-05,1.1529773e-06,2.4311244e-05,-3.5613775e-06,8.520484e-05,-6.072223e-06,-5.2422285e-05,6.222725e-05,-1.3634562e-06,2.546236e-05,2.0861626e-07,-6.338954e-05,3.9085746e-05,1.603365e-05,5.248189e-05,1.655519e-05,-1.3783574e-05,5.8561563e-06,2.0116568e-05,-4.2952597e-06,5.1259995e-05,3.874302e-06,-1.0274351e-05,2.6717782e-05,5.77271e-05,0.00010865927,5.26309e-05,-3.415346e-05,-3.093481e-05,-1.14142895e-05,3.0398369e-06,-3.0070543e-05,-3.9294362e-05,-1.5718862e-05,-1.3411045e-05,-1.707673e-05,-1.3306737e-05,-7.95722e-06,-9.119511e-06,2.4527311e-05,3.6358833e-05,-4.6104193e-05,1.3098121e-05,-4.827976e-06,1.854822e-05,2.8818846e-05,-7.3355623e-06,-8.173287e-06,-1.0579824e-05,-1.4878809e-05,-9.641051e-06,-8.036941e-05,-7.018447e-06,4.0136278e-05,3.5643578e-05,1.1317432e-05,-7.481873e-05,0.00039076805,2.8394163e-05,9.161234e-05,-6.8098307e-06,7.314235e-05,5.3457916e-06,8.381903e-07,4.5359135e-05,0.0001718998
DataSet_01_276,0.00010204315,-0.00075238943,-0.0004863441,5.1550567e-05,-0.0031386968,5.762279e-05,-0.00014272332,-0.0001975298,6.70664e-05,7.6815486e-05,0.00012417138,-0.0010148883,5.606562e-05,-0.0033030063,-0.00016587973,-0.00024447963,0.0004052259,2.2422522e-05,0.0011273474,0.00020224601,-2.0936131e-06,0.0007137358,-0.0010764152,-2.1811575e-05,-0.00031509995,2.8595328e-05,-0.00010038912,-0.0033453703,-0.00044179708,-0.00014209747,-0.0010900348,0.0009498298,-0.00023409724,-0.0007865429,-0.0014356375,0.0011484027,-0.0032874942,-0.00010259077,0.0002463609,-0.00031542033,7.010624e-05,-0.00029739738,-0.0009979159,-0.0002489835,-1.5303493e-05,0.0008947253,7.839501e-05,0.0017097592,0.0010359585,0.001037538,-0.0010479093,-7.293373e-05,0.0008766949,0.00013193209,0.00021607429,-0.00051024556,1.0892749e-05,0.00046098232,0.00017185509,2.8192997e-05,-7.8603625e-06,-0.00013539195,-4.1183084e-05,-0.007562712,-0.0025019795,-7.018447e-06,-0.00053444505,3.6150217e-05,0.00035566092,-0.00021566078,-1.7397106e-05,-0.0012252033,-8.1300735e-05
DataSet_01_277,-0.00020718575,0.00038824975,-0.0013543367,-4.5001507e-06,4.6737492e-05,0.0014763027,2.4311244e-05,7.650256e-05,9.953976e-06,0.00021409243,0.0003960058,-0.0018398166,-2.1010637e-06,0.00090005994,0.00048667192,0.00019994378,0.0020822994,0.00019480288,-0.00024017692,0.00027119368,8.634478e-05,0.0028203428,0.00021512806,-0.00036534667,9.524822e-05,0.0002476126,1.8339604e-05,-2.4557114e-05,0.0001442954,-0.00025621802,0.00044755638,0.0019438565,0.00039601326,0.0017931461,-0.00015729666,0.0005027056,-4.2125583e-05,1.655519e-05,-1.3828278e-05,2.1979213e-06,2.4311244e-05,5.237758e-06,9.316206e-05,0.0011373013,0.0006047487,0.001009345,-6.234646e-05,-0.0005071759,0.0033043623,0.0004557371,0.001935482,0.00015624613,0.0005545616,-4.034443e-05,-4.798919e-05,0.001123786,-0.00039097667,0.0019967854,5.197525e-05,9.007752e-06,0.0003784001,8.1419945e-05,9.127334e-05,2.5480986e-05,0.0011970401,3.0383468e-05,0.0003681183,0.00027434528,9.49353e-05,4.1499734e-05,-6.1802566e-06,-0.0005863309,0.00058823824
DataSet_01_278,-0.001132369,0.00083497167,-0.00069257617,-0.0012427121,-0.002273647,-0.00033837557,3.9294362e-05,0.001109317,0.00016169064,0.0004448369,0.0031437278,-9.3996525e-05,0.0002657473,0.008035362,-0.00053820014,0.00039254874,-0.0009813681,0.0005393587,2.4840236e-05,-6.340444e-05,-8.928031e-05,-0.0041035116,7.429719e-05,0.00045994297,0.0002450049,-2.7358532e-05,0.0016714148,0.009455204,-0.00048025697,0.0023861974,-0.001346983,-0.00023368001,0.0024192035,0.0002105236,0.008089125,-0.010913968,-0.0006264448,-5.2809715e-05,0.0013352334,-0.00017961115,0.001077354,5.3420663e-06,-0.0012641996,-0.0001398921,0.0018451512,0.120420635,0.0014949441,0.0009612441,0.00031080842,-9.818375e-05,-0.00072956085,-0.00022215396,0.00060507655,-0.0003997772,0.0009939447,-0.0015934706,0.0003823787,-0.0005082339,0.00019019842,8.173287e-06,-0.00042031705,0.001449585,0.0026966892,0.0009711832,0.00040143728,-0.00018778443,1.8537045e-05,1.63503e-05,0.00032810122,8.8863075e-05,0.0003242232,0.00034940243,0.011661112
DataSet_01_279,-0.0005223751,0.001743719,-0.0025460124,-0.00021523982,-0.00043519586,-0.0006222576,6.727874e-05,0.00036655366,8.624233e-05,0.00051965564,0.0009898543,-0.00071644783,0.0004254505,-0.002310425,0.00046035647,0.00038689002,0.0005062446,0.00080060214,5.491078e-05,-0.0001449287,-7.754564e-05,-0.0029827654,-0.00016002357,-0.00031398423,-0.00061899424,0.002534464,0.0014781803,-0.00388515,0.00020842999,0.0012704879,-0.0005257353,-0.0009018183,-0.0030126274,0.0002900958,0.006354332,-0.010828555,0.000120699406,-6.046146e-05,-0.00093548,-0.00012501329,0.000648655,0.00030567497,-0.0009877682,0.0011095256,-0.002110809,0.13602352,0.00097204745,-0.001111865,-0.00046673417,8.7082386e-05,0.00048580766,2.7559698e-05,0.0007774532,-7.89077e-05,0.0005893409,-0.002222091,0.0004183203,-0.00014963746,0.00023400038,-5.375594e-05,0.00087447464,0.0010049343,0.0017751567,0.0009076148,0.0009649098,0.00065200776,-0.00683102,-1.0792166e-05,-2.0861626e-07,6.926805e-05,0.00042419508,-0.0011115074,0.00783658
DataSet_01_28,-0.0039952993,-0.002504617,-0.020416617,-7.712096e-05,-0.023219436,-0.006342992,-0.00014513731,0.00020329654,-0.00029362366,0.00030452013,-0.016343392,-0.008204073,-4.68418e-05,-0.025898755,-0.0058259666,-0.00079232454,-0.0006695092,0.0044450164,0.035003714,-0.0013694055,0.00028555095,-0.020754665,0.0004976541,0.000873426,-0.0014276654,-0.0015463978,-0.0016713105,-0.006074488,-0.0001975298,-0.0013110414,0.00030923635,-2.2232533e-05,-0.010717183,-0.00072044134,-0.0062526464,-0.0137530565,-0.00010950863,-1.35190785e-05,0.008644305,-0.00015037507,9.46261e-05,0.0004850775,-0.0011439025,-0.0028909743,-0.000810653,-0.017632425,-0.0013605058,-0.008134723,0.0022120476,0.0004233569,0.010541961,0.00045143813,-0.00023293495,0.0028766147,-0.00025390834,-0.0048708916,0.00029698014,-0.0068355054,0.0018118322,-7.0519745e-05,0.007647738,-0.010284692,-0.0006551519,0.0001924634,0.0017139614,0.00483191,-0.02228117,-0.0005569644,-0.0005403012,-0.00033030286,0.0012308732,-0.008608162,-0.02768293
DataSet_01_280,0.020577207,-0.0007442236,0.0020769536,-0.0060497895,0.0020071645,0.0006236136,0.002397932,0.008564979,0.0008929232,0.008177567,-0.0025279187,-0.018204704,0.0010717958,-0.031662703,0.01841145,0.00089910626,0.0013793632,0.0021629892,-0.0025372617,0.0028459094,6.4864755e-05,0.0011926293,0.007979199,-0.00134537,-0.007055253,0.0013127178,0.017432557,-0.03115666,0.0021733642,0.0009354651,0.0063634217,0.0036419034,0.0056898296,-0.0043902174,0.0015206188,0.07607046,0.05395337,0.0006952882,0.012569539,0.0007353127,0.0013936143,-0.00014555454,0.0016006827,0.0043559447,0.008262455,0.02559349,0.018130288,-0.039531086,0.0149074495,-0.0036645383,0.0041535944,-0.0013054851,0.0067602694,-0.00032924116,0.0027532764,0.0027462393,0.0061608665,0.0037868172,0.00011201948,0.00045458972,0.0047522634,0.026291821,-0.00044179708,0.0025708377,0.015592679,0.00053977966,-0.009332776,0.002170954,-0.0072015524,0.00019030273,0.00046736747,0.012854591,0.066842854
DataSet_01_281,-7.748604e-06,-1.1637807e-05,6.4074993e-06,-4.298985e-06,-1.9911677e-05,-8.34465e-07,-6.8172812e-06,-3.4362078e-05,-1.2572855e-06,9.849668e-06,9.0152025e-06,-2.1994114e-05,1.3835728e-05,1.0043383e-05,-1.7613173e-05,-1.2554228e-06,-5.3457916e-06,-1.4677644e-06,6.969273e-05,7.301569e-07,7.4356794e-06,4.8309565e-05,-7.301569e-07,8.849427e-06,1.257658e-05,-3.3527613e-06,-2.7269125e-06,4.4226646e-05,6.1765313e-06,5.7667494e-06,2.6226044e-06,1.6957521e-05,8.165836e-06,0.00017774105,-1.424551e-05,4.506111e-05,2.9534101e-05,-2.0936131e-06,2.5182962e-06,-9.432435e-06,-6.8116933e-06,-2.3268163e-05,1.0162592e-05,-6.183982e-06,-1.13248825e-05,-0.0010473728,9.849668e-06,-5.9604645e-08,-9.536743e-06,3.97861e-06,1.1116266e-05,-5.13345e-06,-9.62615e-06,1.4880206e-05,-2.1979213e-06,1.7374754e-05,3.3527613e-06,1.8015504e-05,-9.745359e-06,5.237758e-06,1.5720725e-06,-7.5399876e-06,-5.032867e-06,-1.23381615e-05,9.608269e-05,-2.9355288e-06,-7.337332e-05,3.1664968e-07,-2.2053719e-06,-1.2993813e-05,2.7231872e-06,2.5868416e-05,2.3841858e-07
DataSet_01_282,-0.0023351312,0.00057403743,0.00097227097,0.0011896901,7.6603144e-05,-0.00026260316,3.5099685e-05,-0.0004991144,-0.00011202134,0.00044535846,-0.0021359473,-0.00027257204,-1.0378659e-05,-0.0006695986,-0.0031896234,-0.00039904192,0.0012927726,-0.00020601973,-0.00096188486,0.00038206577,0.0001533106,0.00077953935,0.000924252,0.00020149164,0.00021953881,0.00074003637,3.8351864e-05,-0.001172185,-0.00029613823,0.00012501329,2.4415553e-05,0.003989786,0.0005880892,-0.0004798174,-0.0012353659,0.002261281,-0.0021301806,-2.1480024e-05,-0.0002772808,-0.0001282692,0.0002892241,-1.2367964e-05,-0.00089449435,0.0011803657,0.0004170835,-0.0027944446,-0.0012514144,-6.8724155e-05,0.0007635057,-0.0014044121,0.014065087,0.00024835393,0.00048214197,-0.0005852795,0.004250996,0.0014567971,-0.00021953136,0.000975769,7.220358e-05,4.862249e-05,-1.0430813e-06,0.0004349053,-2.3789704e-05,0.0005134791,0.0012896657,0.00032998621,0.004030466,-0.00047344528,0.00039045513,0.0002702549,5.291961e-05,0.00036278367,-0.0012318492
DataSet_01_283,0.001077652,-0.0007022172,0.0011169612,-0.0002744496,-0.00018673763,-0.0007175952,-0.00045710057,0.0036268085,-6.182678e-05,-0.00027979165,-0.00014650077,0.0013500452,-5.5223703e-05,0.0017007589,0.00035974383,-0.00010908395,0.00092320703,0.00015299395,3.8146973e-05,7.691234e-05,-3.028661e-05,0.00065767765,0.0018457919,0.0009531155,0.00054837763,-0.000742957,0.00020098686,0.010411859,-0.0029923022,-0.0025367811,0.0006431043,-0.012993753,0.0035209656,-0.0007354021,-0.00013709068,-0.00012156367,0.0032604635,-0.00012218952,0.0032802671,-2.8714538e-05,0.000174582,4.7579408e-05,0.0077032894,0.00038281083,9.953976e-06,0.000379771,-0.002382636,0.007621646,0.0064111054,0.0003351122,-0.014849812,1.4677644e-06,0.00479722,0.0038817688,3.3952296e-05,0.0006135702,-1.823157e-05,0.0013495982,0.008441538,-5.6169927e-05,0.0013590306,0.002035141,-0.00016326457,-0.00021076202,-0.00045531988,-0.0009842962,0.013536364,-0.00025065988,-0.000388667,8.0898404e-05,-5.9943646e-05,-0.0022827983,0.0010234714
DataSet_01_284,-0.0063857436,-0.006262824,-0.0020479262,-0.0011502951,-0.00048895366,-0.004446581,-0.00019742548,-0.009604916,-0.0014737789,-0.0019762516,-0.00038374215,-0.0013416111,2.5041401e-05,0.02263315,-0.013519287,4.403293e-06,-0.0006091483,-0.00094238296,0.0036237687,-0.006426722,0.00016672164,-0.0005558133,-0.0015998483,0.0005819965,-0.00033146143,-0.004860714,-0.0025061779,0.042180717,-0.00050289184,-0.00051651895,-0.0040865317,0.00047135353,-0.0075689554,-0.008879542,-0.0089841485,-0.004022181,-0.031503588,-0.00017237663,0.005128473,-0.0022285879,0.00024081022,-0.00014681369,-0.0030102283,-0.0017530471,-0.003189087,-0.005520582,-0.00093463063,0.0066606402,-0.008111447,-0.0023003668,-0.010451525,-0.0025360435,-0.009719551,0.0005888203,-9.012222e-05,-0.010184735,0.0014096461,-0.0076013207,0.0007079616,0.0002577901,-0.0016064495,0.0033875704,-0.0002791658,-0.00754565,-0.00034558773,1.1317432e-05,-0.01993835,0.004933553,0.00042188913,-0.00039118528,-0.00030231848,-0.0045825243,-0.0020442605
DataSet_01_285,-0.002101183,-0.00091326237,0.0013913214,-7.0631504e-05,0.00058462843,0.0009354651,-5.8159232e-05,-0.0031456202,-0.001460785,0.0015608594,0.0017790347,-0.0027814507,0.00077943504,-0.0024140775,-0.005705029,4.7992915e-05,-0.00026658922,0.0029166453,0.001603201,0.00051661953,-2.82377e-06,0.007148534,-0.0018238872,-0.0005166624,-0.001892522,0.00038804114,-0.0012087636,-0.011556983,0.00065933913,-0.00029467046,0.0034149215,-0.0003632009,0.0007238984,-0.00020453334,-0.0026674569,-0.001326561,-0.0047792047,0.00014796853,0.001985997,4.401058e-05,0.00079955347,0.00012008846,0.0024634302,0.001605615,0.005187556,-0.0028295517,-0.00025956333,-0.0021267533,-0.001308322,0.00025841594,0.0011048168,-0.0008367561,-0.0021277964,0.0006450927,0.0005706921,-0.0030964613,0.0026044734,0.0019197613,0.0003151074,7.764995e-05,0.0075213686,0.002468139,-0.0001845397,-0.012772277,0.0074492693,0.0012050942,-0.005567342,0.0021076594,-0.000121347606,-2.0433217e-05,-0.0010326095,-3.772974e-05,0.0007978678
DataSet_01_286,-0.0031413436,-0.0012898743,-0.004445225,-0.0005591586,-0.00029802322,-0.005994566,-0.0008620098,-0.0011352003,-0.0005135797,-9.200722e-05,-0.00093211234,0.00064489245,-0.00013884902,0.0027094781,0.00076559186,0.0001415722,0.0033474397,-0.00022886321,-0.02953272,0.00018370152,-6.329268e-05,0.0011717677,-0.00209561,0.0001357235,-0.0022249222,-0.0012396723,0.00042345747,0.011769354,0.00015540421,0.00072850287,0.00018422306,0.005818218,-0.0035823882,0.002445221,-0.016038358,-1.0997057e-05,0.0014997572,-0.0022608638,0.008538783,0.00036153197,-0.0012527741,-0.002269566,-0.00055862963,-0.00018370152,-0.009758756,-0.005888939,-0.0067062974,0.0027825236,0.010322541,-9.599328e-05,0.0036398172,0.0004907362,-0.003335178,0.0007097488,-0.00023777038,-0.0047876835,-0.004999887,0.0010911822,0.010136217,0.0002978146,-4.736334e-05,0.0010932684,0.00023148209,4.3213367e-05,0.00049605966,0.0012932271,-0.0056424737,-1.058355e-05,0.00024688244,-7.922202e-05,-2.6825815e-05,-0.0038110316,-0.0031089783
DataSet_01_287,0.011208653,0.0026295185,0.024265364,0.0014422312,-0.00034706667,0.004478663,0.0012408271,0.0068320483,0.00090130605,-0.0009823143,-0.00067380443,-0.006635979,-0.00057498366,-0.006561585,0.018674046,0.0022067912,0.0002346281,0.003825076,0.00020760298,0.0011370853,-0.00033648312,0.0033127666,0.0016774908,9.235926e-06,0.0012031049,0.0042313486,-0.0015565623,-0.025660142,0.0015322492,-0.0019627288,0.00030253083,0.006890744,0.010179609,-0.010553181,0.0044231415,-0.0146963,0.008385159,0.00036310032,-0.0037904978,-0.0009574741,0.0015890487,-0.0004878044,-0.001421906,0.0042037964,-0.006116867,0.011489809,-0.0025687367,0.008906901,0.0041609406,0.002160579,-0.0005143136,-0.00022100285,0.005750835,-0.00022509042,0.008204706,0.0064603686,-0.0008123405,-0.0027575716,-0.00019354373,-0.00080500543,0.0014768168,-0.00043834746,-2.032891e-05,-0.0005761087,-0.012040466,0.0003022179,0.041617945,0.0057725105,-0.0006390214,0.0001385361,0.0017566085,0.015113145,0.017234236
DataSet_01_288,0.019996196,-0.011373684,0.009192154,0.0020257123,-0.00030116923,0.004638359,0.0013106242,0.004793763,0.00272886,-0.0021619424,-0.0022643246,-0.015593827,-3.4570694e-06,-0.008868977,0.037704498,0.0016432256,-0.0016578976,0.0025133044,-0.0036791116,-0.00064782053,0.00038992614,0.021633565,0.009439461,-0.0002249903,0.0040016472,0.00492014,-0.0042840615,-0.059211463,6.832555e-05,-0.001168415,0.003807269,-0.00020048022,-0.017248482,0.02405873,-0.0037336946,-0.008323535,0.018132702,1.0430813e-07,0.00026847422,0.00031930208,-0.00044200942,0.0011849776,-0.002636537,0.0053187683,-0.0020787418,0.03481184,0.0006785095,-0.0060998797,0.008871168,0.0021368936,0.016748205,0.0011652745,0.006401032,5.082367e-05,0.005283556,0.012689874,-0.0070149116,0.01602032,-1.4878809e-05,-0.00016378611,-0.0032664388,-0.018471286,-0.0017162655,-0.0422317,0.011587977,0.000654839,0.08339986,0.0053633023,0.0010256916,0.00031646714,0.003469102,-0.0360682,0.01732558
DataSet_01_289,-1.937151e-05,-3.6656857e-06,-2.0116568e-05,-2.0861626e-07,4.172325e-07,-5.7667494e-06,-2.0861626e-07,1.12354755e-05,0.0,-5.2154064e-07,-3.0398369e-06,2.3245811e-06,1.15484e-06,-2.8312206e-06,-8.34465e-07,-1.7806888e-06,-3.1292439e-07,1.6763806e-06,0.0,-4.246831e-07,-3.2037497e-07,-9.864569e-06,1.3947487e-05,2.0192936e-05,0.0,-1.0430813e-07,1.7806888e-06,-6.1154366e-05,-1.1175871e-07,4.2125583e-05,-1.02669e-05,-2.4527311e-05,-3.6656857e-06,-5.143881e-05,-2.2053719e-06,4.708767e-06,-9.62615e-06,3.1292439e-07,0.0,7.301569e-07,-5.2526593e-07,1.1175871e-07,4.787743e-05,-7.301569e-07,-1.0788441e-05,-2.3156404e-05,-3.0398369e-06,-8.761883e-06,-3.9041042e-06,1.0177493e-05,-9.745359e-06,-2.7231872e-06,5.0365925e-06,-1.0477379e-07,0.0,-2.05338e-05,3.2037497e-07,3.4570694e-06,-1.0430813e-07,1.4677644e-06,-3.0398369e-06,1.1920929e-07,-3.1292439e-07,0.00035393238,2.0861626e-07,8.34465e-07,-6.067753e-05,5.2526593e-07,-1.989305e-06,2.4102628e-06,4.172325e-07,4.827976e-06,-1.2516975e-06
DataSet_01_29,0.0025829673,0.00033900142,0.001193136,0.00038374215,-3.144145e-06,-4.3958426e-06,-5.1029027e-05,0.0011112988,0.00015907176,4.5269728e-05,-0.00043257326,0.001214534,-5.0507486e-05,-0.0036041737,0.00090163946,-2.2426248e-05,7.754564e-05,0.0001651533,0.0015852749,-0.00025684386,-0.00011526793,0.0018112957,0.001635462,-0.0002598632,0.006414145,0.00090424716,-0.00013570487,0.0019009113,1.8127263e-05,-6.968528e-05,0.0023804307,0.00042304397,0.0029900968,-0.0023397803,-0.0003696978,-0.000103116035,0.0006749481,5.1558018e-05,0.0007136315,6.28829e-06,-3.1854957e-05,9.043515e-05,0.00033563375,0.00033691525,0.00031593442,-0.0004041791,-0.0003055632,-0.0011539459,0.0009728968,0.0008907169,0.002015233,0.000120826066,0.002652049,0.00040899916,-2.8714538e-05,0.0009727776,-0.00050498545,0.0006764233,4.7780573e-05,4.348904e-05,0.0011121482,0.0028714836,-3.3952296e-05,-0.00039076805,0.00022938848,0.0002437383,0.0068457723,-0.00038081035,-0.00034581125,7.964671e-06,9.703636e-05,0.0009229183,0.0016075969
DataSet_01_291,-0.0022215247,-0.0023006797,0.0020968616,0.0002443716,-0.0002306439,-0.0037338138,-0.00038689375,-0.009373754,-0.00023483485,0.0023852512,0.0058960617,-0.00016881526,2.5883317e-05,0.0071662366,0.0017616451,-0.00057121366,-0.0026222859,0.0022465065,-0.0011476725,0.00036341324,-3.205985e-05,0.012559086,-0.00027382374,-8.1313774e-05,0.0014554411,0.0002516061,-0.00044064596,-0.002615571,0.0006779954,2.451986e-05,0.0046023056,-0.0036168396,-0.0018947423,-0.0035599768,-0.0009861887,0.0040097237,0.015524775,-0.00050184876,3.0703843e-05,-0.00013297796,-0.0012705904,7.691234e-05,0.0003335476,-0.0018023029,-0.0027185827,0.0018029213,0.0023049861,-0.002547443,-0.012676358,-0.0027252883,-0.0005623102,0.0016176552,-0.00826475,-9.5464755e-05,-0.00030923635,-0.0012592673,0.00041004643,-0.0012903959,-0.0004741773,5.6378543e-05,0.00066511333,-0.0004299581,0.00091838837,0.00372532,-0.006290704,-0.00038678944,0.013969541,0.00034727715,-0.00043739378,0.0001838021,-1.8861145e-05,-0.0030259192,0.0052300096
DataSet_01_292,6.0915947e-05,-0.0009918511,0.0008261502,-0.0010445565,0.00011872873,0.0009178668,8.687377e-05,-0.016229913,4.4012442e-05,-0.00015173852,-0.000497967,-0.0021068156,-5.3025782e-05,-0.004233241,0.00053831935,0.00013234839,0.00029183924,-0.00084136426,0.0008891523,-0.0003362745,-5.2191317e-05,0.0015004873,-0.0050223023,0.001097165,-0.0038766414,-0.00044190884,0.0018255636,-0.00019723177,0.00036257505,0.0003125891,0.0011990219,-0.0012129545,0.0011726022,0.0017758608,0.012275398,0.0051383376,0.0030718297,7.3350966e-05,-0.003907025,-0.00022173673,0.00038783066,0.0012722686,-0.0031264424,-0.00016075373,0.0009367168,-0.0018471479,-0.0030095875,-0.0007378459,0.004793972,-0.00048717856,-0.040211186,0.0006689839,0.00086787343,0.0011117267,-0.0012540333,-0.0007239878,7.303804e-05,-0.0005708933,7.775426e-05,2.861023e-05,0.0027170181,0.00018337369,-3.290549e-05,0.0063744932,0.0013865829,-0.0004930422,0.0023404956,0.0076312926,-0.0005736202,-6.172061e-05,-0.001152385,0.0018624663,-0.004368782
DataSet_01_293,-0.030534178,0.09622991,-0.022685975,-0.030982807,-0.007955515,8.162856e-05,-0.011927821,0.033551842,0.00044934452,-0.0062923804,-0.0021076575,-0.05764526,-0.0042710677,0.03680046,0.014579341,0.0003528297,-0.0072505865,-0.0030716306,-0.014858201,0.007547982,-0.0036034435,-0.15947118,-0.011167452,0.002468763,-0.01003781,-0.0063981116,0.00049482286,0.1327967,0.0005941652,-0.004678704,0.0028192922,0.03684163,-0.061962225,-0.08660002,0.008774787,-0.33954856,0.008788079,-0.0058703832,0.015327133,0.001832895,-0.013865912,-0.014920652,-0.008905336,-0.0015293136,-0.03717488,0.074507356,-0.019234478,-0.0013999343,-0.006741613,-0.0036772192,0.029326357,-0.0039395094,0.0062578917,-0.0018772241,0.00026134774,-0.054028824,-0.00014482066,0.014631331,-0.004116401,-0.012878694,0.0075856037,0.030956164,-0.002822753,0.019682184,-0.12350989,-0.0062983483,-0.19093649,0.008674381,-0.0075923055,-0.0035255812,-0.0011184327,0.20227838,-0.01911208
