,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_165,-0.5896492,-0.11727619,1.3146782,0.07509075,0.00013664737,-0.28521132,0.10199511,-1.1060781,0.10496649,0.03981045,0.0988044,2.4041777,-0.5429076,0.45642677,0.5773401,-0.15924802,0.013963848,0.1536782,-5.7591405,-0.018013656,-1.4148653e-05,0.4032084,-0.596148,-0.42204717,-1.2381411,0.04028094,-0.49439514,-5.239255,-0.32081652,-0.15145278,0.15504913,-17.935982,-0.1305075,-0.24071789,-0.05062437,-0.041545153,-0.65454817,-0.43084425,-3.5053115,-0.0713555,-0.038312703,1.3202429e-05,0.13712227,0.39799017,-0.040774137,0.3167951,-1.5299394,-5.0542917,1.3295989,-0.18865013,0.20196074,0.14961553,1.3673599,0.002435021,-0.19287191,0.91228986,-0.11414629,-0.66058743,0.39632794,0.193542,0.6575366,-0.9651644,-0.11183892,-0.5678685,-0.0169366,0.050585836,-0.6371224,-0.621039,0.21388349,-0.021510843,0.009344831,-0.49043238,-0.5884414
DataSet_01_166,-2.4202056,-1.0183723,-0.30518723,0.19827056,0.12003167,-0.28334188,0.24139443,-0.42986882,0.00017219782,-0.2775283,-0.31612438,-0.27119923,-0.37122175,-0.20285898,0.73987913,-0.40389898,-0.14054951,0.15347269,-5.0671053,-0.018800322,-0.00019910187,0.39422992,-0.84910417,0.08900562,-0.9017708,-0.8468901,-0.64546466,-12.58142,-0.7735677,-0.21301967,0.25732228,-20.885857,0.0114476085,-2.7345483,-0.680545,0.40767336,-0.5178431,0.0044302344,-2.0312378,-0.004776299,-0.07924759,-4.9881637e-05,-1.2651157,0.4150231,-0.74097836,-0.81509495,-0.5420728,-9.952006,-1.2529602,-0.017360806,0.09855881,0.09602411,0.60663474,-0.0989926,-0.26282787,-1.0287337,0.34879476,-0.6277076,0.13796648,-0.05779174,-0.621697,-2.1625931,0.025336117,-0.45590898,0.08012283,-0.20299241,0.008250281,-0.46919638,-0.3043375,0.00010081008,0.009428352,-2.8836145,-5.2941875
DataSet_01_167,-1.0975375,-1.777009,-0.555779,-0.15106627,1.2572855e-06,-0.8164793,0.084243864,-1.7137331,-0.33326837,0.037151515,-0.32140705,-2.1640801,0.13624215,0.01162225,1.8963163,0.20355345,-0.09138432,0.13989735,1.1987662,-0.34219068,-0.0003683418,0.49172232,0.053930283,0.46137747,-0.053374052,-2.101056,-0.0052969903,-2.4535322,0.17611426,-0.20120847,0.09575331,-0.970577,-0.6988583,-1.6374509,-0.16134572,0.012834489,-0.22774541,-0.3394987,0.057882786,0.17626947,-0.0047537386,-0.0002207905,-0.968713,0.62740314,-0.7341981,0.263009,-0.8999169,-1.7689066,-2.325367,-0.11968696,-0.20022991,0.15098578,-0.46597815,-0.08403443,0.034614414,-0.77492905,0.08225632,-0.086799026,0.034480006,0.009268299,-0.21692447,-2.8247783,0.18080702,0.024015784,0.21164447,-0.15626138,-0.42513674,-0.048561707,0.6765577,-0.00013329461,0.002515506,-1.1323348,-0.17235279
DataSet_01_168,0.47139406,0.7611618,2.230064,-0.029355958,3.9715786e-05,0.4087174,0.47755837,0.2848611,0.12397517,0.039773047,-0.031892348,2.3058698,0.3768888,0.47421303,1.6590209,-0.30484405,-0.6308675,0.13910902,0.5130944,-0.112485625,-4.8831105e-05,0.51255333,-0.12068367,0.06692389,0.02075231,0.22423178,-0.075803295,1.8696823,0.21894833,0.10904533,0.060179938,-0.1545775,-0.6454103,0.08396125,0.6609261,0.037269413,0.11096907,0.12706357,0.008735776,0.08194077,-0.0056343973,1.9699335e-05,0.18975037,0.5283614,0.37300244,0.2134819,0.64761424,1.5099764,1.0500288,0.54547566,-0.28150824,0.08840089,0.96163857,0.016671814,0.060903378,0.10637498,0.09802151,-0.63895833,0.14341411,-0.28175986,0.01701425,0.40212226,-0.003532827,0.08102226,0.5733273,0.018003613,0.7395984,-0.044279203,0.24037936,-0.0046231635,0.009028155,0.5581659,1.2727823
DataSet_01_169,0.018491685,0.002846226,0.006725371,0.002646599,-1.812866e-05,0.0010471791,-3.9823353e-05,-0.0062069744,0.0011759624,-0.001398433,-0.0018391833,0.0031713843,0.00015247613,0.042933866,0.011336908,0.00016567484,0.0006162748,-0.0017675087,0.002507344,-0.0014946349,0.0007676929,0.0001283586,0.001258865,-0.00063010864,0.0013044327,0.0033269078,0.0007198099,0.032100677,0.00057352334,0.0026001781,-0.0016451105,0.0027299225,0.0016237348,0.024999619,0.003458947,-0.0015070885,0.0031633228,0.00036404282,0.0058491156,0.000293836,0.00026124343,-3.8981438e-05,0.004727319,0.007830605,-0.0001462996,0.020323575,0.0026958585,0.017098665,0.0068161488,0.009747967,-0.00096292794,-6.8116933e-06,-0.0031196177,-0.005609244,0.0032029375,0.0039470494,0.0020022392,0.0053358376,0.0001442954,0.0003838539,-0.0022987947,0.0125180185,-3.363751e-05,5.2511692e-05,0.0036894977,0.00020235032,0.003981322,0.0054395907,8.991361e-05,-1.3727695e-05,0.00021995604,0.005003333,0.019407779
DataSet_01_17,-0.0011693239,-0.008498132,0.002266407,-0.001539275,0.000138429,-0.0012662858,0.00059741735,-0.010529906,-0.00076968595,0.00015561283,-0.0017021224,0.0021797419,9.661913e-05,0.0019108653,-0.0037035048,-0.00017573312,0.0014124773,0.00019554049,0.00035955012,-0.0016528666,-6.1929226e-05,-0.0019890368,-0.0012266785,-0.0030105375,-0.00050500035,0.0014232695,-0.00017342903,0.006757736,-5.2414834e-06,0.01667244,-0.0020108335,0.015979677,0.010751009,-0.019443631,-0.00139907,-0.0043134093,-0.0082143545,-6.277114e-05,0.0013196319,0.0043347776,-0.00021754624,-2.4624169e-05,-0.002046138,-0.022153325,0.0049932897,0.003177762,-0.00050488114,-0.00017100573,-0.029583514,-0.0030907094,-0.033398107,7.1153045e-05,-0.01729627,-0.00020329468,-0.0023296028,0.008880824,0.0022245012,-0.009131879,-0.0017546192,0.00030714273,-0.0002740249,-0.002245456,0.00040627457,0.018301696,0.002918005,0.0008801371,-0.0020231903,0.0015060529,0.0015359223,-4.8205256e-06,0.00012249872,0.004970759,0.0026327372
DataSet_01_170,0.008389443,0.0015419871,0.004496783,-0.001843377,2.0644162e-05,-0.010860428,0.00017699599,0.050061226,-5.0928444e-05,-0.00051766634,-0.005887665,0.0030207038,0.0001655668,0.0150885135,0.00082322955,8.068979e-05,-0.0014337488,-7.5660646e-05,0.006354198,0.0002868101,0.00036980957,-0.00014588237,0.0130420625,1.9803643e-05,0.0035836399,0.00054469705,0.00023777038,0.019788384,0.00067736953,0.0007848814,0.008576818,0.0073424876,-0.0030394793,0.034573525,0.001265347,-0.0063987523,0.0035555512,0.0063108215,0.009005837,-0.0036378205,-0.0020442605,0.0024350286,0.026242256,0.004565209,0.0014999807,0.011484034,0.004358262,0.008841097,0.02494432,0.0062262565,0.012371717,0.00018265098,0.013045311,-0.002303198,0.003930602,0.0024850965,0.0026648305,0.009838074,0.001738064,0.00024049729,-0.000630416,0.0064620376,-0.00029781647,-0.0018998832,0.004256934,0.000519447,-8.97944e-05,0.003246002,0.00022184104,0.0011488236,0.00036687404,0.00856331,0.022575617
DataSet_01_171,-0.0014899373,0.008011684,0.008645445,-0.00041560084,0.00013088388,-0.0030322373,0.00010783225,-0.008438081,-0.00048476085,0.0028498918,0.0013322048,0.0036272258,-0.00018642843,0.016507715,-0.0011868477,-7.953495e-05,-0.0024318825,0.0035676062,-0.00047512352,-0.00020056963,-9.242445e-05,0.0019637942,-0.00014220178,-0.0038060043,-0.00023713708,0.0052017197,0.00020035915,0.014171362,-0.001755666,-0.0011979714,0.0017273761,-0.0052013993,-0.0025600493,-0.002791196,-0.0023948997,0.0017878264,0.0020194203,-0.00033742562,0.0016758144,0.0026475415,0.00036530057,-7.6808035e-05,-0.001141265,0.00947959,-0.0037800223,-0.0055392385,0.002353102,0.0015133023,-0.0144197345,-0.003864482,-0.0045161694,1.9490719e-05,-0.0057846606,1.26790255e-05,0.001291655,0.0005466044,0.0019811764,-0.0014811158,-0.0014045127,6.86422e-05,-0.00019679964,0.0040507913,1.771003e-05,0.0073402524,-0.0016823113,0.0009345226,0.014612138,0.002264846,0.0008491203,1.8965453e-05,-5.3655356e-05,0.0036848783,-0.0022450387
DataSet_01_172,-0.014853835,-0.0062510967,-0.016581684,-0.0008243844,0.00012732111,-0.0030954182,4.9985945e-05,-0.010040224,-0.001589153,-0.0016281344,0.0058059394,-0.013783142,-0.0002277121,-0.008030221,-0.0058736205,-0.0006035939,-0.0021445472,0.000506036,-0.002330035,0.00044955313,-0.00018820167,-3.015995e-05,-0.0018397123,-0.0071537597,-0.0008580312,-0.0008139089,-0.0005253181,-0.04307419,-0.002087433,-0.0015954375,0.0018081702,-0.012001812,-0.0023022592,-0.013322383,0.0004094094,0.0036462992,0.006526068,-0.00046998635,-0.00295154,0.002312839,0.0005639843,3.772229e-05,-0.0016275048,-0.004551597,-0.008900523,-0.0008826554,1.2367964e-05,-0.021259964,-0.014139861,-0.0041941553,-0.004726067,-9.5989555e-05,-0.0049560815,5.658716e-06,-0.0013323054,-0.0102519095,-0.00090727955,-0.0075693578,-0.0003566034,-0.00022372603,-0.0031393245,-0.015999794,0.00019700639,0.006961912,3.825128e-05,0.0007342696,-0.017678127,-0.0071232654,-0.0015574023,3.0491501e-05,9.3158334e-05,-0.009505153,-0.016385108
DataSet_01_173,0.002880931,-0.0049266517,-0.0021178126,-0.0007783845,-2.8398354e-05,0.03176579,2.2217631e-05,0.019061565,-0.0025890674,0.00049188733,-0.0026611686,-0.00092613697,-0.00034109503,-0.0027926862,0.0037862062,-0.00019690022,-0.00062109716,-0.0011878051,0.06095906,0.0062070787,0.018997855,9.6708536e-05,0.0050381348,-0.0015021786,-0.0021895021,-0.0027067512,-0.00026857853,5.5909157e-05,-0.00032464415,0.018375926,-0.0021360554,0.0147661865,0.0028070211,0.015830666,0.0046138465,-0.0039835125,0.013899773,-0.0004509166,0.00089900196,0.005388662,0.00010678219,-0.0014936924,-0.0012197793,-0.0018865466,0.009105071,0.009135127,0.009740204,0.00040084124,0.017845869,-0.0014578551,0.015778892,0.006668158,-0.001013428,-0.0007679071,0.0022509098,0.010910928,0.0003454946,0.0014076531,-0.00086735375,-0.048089817,0.011590503,-0.010657221,-0.008021429,0.003238812,0.00036120415,0.0003059879,0.0029484034,-0.00047679245,-0.00026647747,-7.230416e-05,-0.00032097474,0.012214631,0.0010890961
DataSet_01_174,-0.0007920265,-0.0021555573,0.002100736,-0.0006878488,-0.0010160524,0.00024102628,8.34465e-07,0.0008120239,-2.881512e-05,0.00066563487,-0.00914982,-0.0041647255,-6.8850815e-05,-0.02857259,0.01190716,0.000100284815,-6.758794e-05,0.00018987805,0.0004992187,4.652515e-05,-7.4610114e-05,0.004198879,-0.0015816092,0.008661491,-0.0054883137,0.0023312867,0.00037221797,-0.011069596,-0.0009566359,-0.00029247254,-0.00893531,0.00019073486,-4.723668e-06,0.00637269,0.00076925755,-0.0024476051,-0.002768889,9.81912e-05,0.0009236261,0.00015729293,-0.0004169629,-3.7409365e-05,0.0008613914,0.0019084513,0.00048843026,-0.0034436285,7.137656e-05,-0.00087958574,0.00065368414,-0.0025839359,0.0041172355,-4.149787e-05,0.0058775097,0.002116669,0.0005525574,0.0010295808,-0.00067757815,0.0059626102,-0.003725838,3.27006e-05,0.0030685961,-0.0002824962,0.005032582,-0.0013236254,-0.00773032,-0.0052033924,0.0018042922,-0.00073542446,0.0005802214,8.666143e-05,-0.00016179681,0.006294489,0.002396047
DataSet_01_175,0.00893867,-0.0014621466,0.0025229454,0.0048292894,-0.00018024072,-0.00056272745,-3.20673e-05,-0.0027233064,-1.6976148e-05,0.00077755004,0.0017525181,0.00012522936,-0.00028660148,0.0016649067,0.0008636713,-1.5508384e-05,-0.0005293004,-0.00026470423,-0.00014230609,-0.0043049157,-6.759167e-05,-0.002540648,-0.0012193471,-0.0032541752,-0.00034885108,1.5720725e-05,2.986379e-05,0.0005172491,0.0006762147,-0.0019345507,0.001336921,0.00027307868,-0.0013090372,0.0050034523,-0.0018056482,-0.0020196289,-0.011798099,-0.0004409626,0.0005761385,4.9881637e-05,-0.00031898357,-0.00019658357,-0.0007957816,-0.0058863014,0.0017397404,0.0011759698,2.8192997e-05,0.00029218197,-0.012818545,-0.0030184984,-0.0018171817,-6.5913424e-05,-0.00061900914,0.00091220625,-0.00077786297,-0.0008530021,0.00027675182,-0.00044116378,-0.005479621,-0.00010908395,0.000261873,0.0015073121,-0.00026679784,-0.002453886,0.0015542507,0.0006578788,-0.00024974346,0.0018617138,-0.0024268553,-5.1662326e-05,0.00021639094,0.0014183521,-0.0020012856
DataSet_01_178,-0.0005120039,0.00082701445,0.00012061,-0.0005064532,-0.00017804,-0.0021907538,-9.599328e-05,-0.0077544153,0.0088028535,-0.00035063177,0.0028526187,-0.008156091,0.007921457,0.028408378,-0.0044639707,-0.00082460046,0.0005754046,-0.0010466501,-0.0051911324,0.00019973144,-6.329268e-05,-0.0034089684,-0.0059620813,0.0003974717,0.0038190037,-0.008014709,0.0011857077,0.022252023,-0.0005928017,0.00054752827,0.0045147054,-0.0028643608,-0.00041654706,-0.0026798844,-0.012497142,0.00027622283,-0.009663612,-0.00037326664,0.0077463463,5.13345e-06,0.0023410283,0.019017506,0.00060370564,0.00020644069,-0.006786689,-0.0049285293,0.0009255111,0.015697658,-0.0036874712,-0.0038751662,-0.0041106343,8.381903e-06,-0.010525927,-0.0016216394,8.047372e-05,-0.010894477,0.00081453845,-0.009494275,0.0022673607,-0.00022959709,-0.0040168464,0.008902311,-0.0028217044,0.0042731315,-0.0009036064,0.002374351,-0.0037480295,0.002213709,0.0019354895,-0.008048046,-0.00014828146,-0.0033953488,0.0058514476
DataSet_01_179,-0.0010535717,-0.00029750168,0.0012234449,3.5628676e-05,-4.5269262e-05,-0.0001976341,3.2693148e-05,-0.0008534193,-0.00013957918,4.3801963e-05,0.0002472028,0.002849996,-3.709644e-05,0.0029803514,-0.0036318302,-0.0004767999,-0.0003234893,2.2109598e-05,0.0016336888,-6.3505024e-05,-5.1029027e-05,0.0015110672,-0.0015835017,0.00013224408,-0.0022087842,0.00036771595,-0.0005385205,0.004682362,-7.042289e-05,-0.0020438433,-0.00021178275,-0.0013607144,0.00076057017,-0.0014175177,0.0014751405,0.00027307868,-0.0006066412,-4.401058e-05,-0.0013898462,-3.825128e-05,0.00014010537,0.0012784451,-0.00031153858,0.00062696636,0.0016321093,-0.0016133785,-0.0033592582,-0.0011896491,0.0018808842,-0.0001090914,0.00041110814,-6.622821e-05,0.00047805905,-0.00013119914,-0.0011017695,-7.158518e-05,-0.0010701269,-0.00031626225,2.032891e-05,5.2183867e-05,0.00016022474,-0.0001269877,-0.00026103295,9.11057e-05,-0.00093472004,-0.0003224425,0.004502654,0.0005025789,-7.0258975e-06,0.00021366775,-0.00013151392,-0.003928095,-0.005869031
DataSet_01_18,-0.0024867058,0.0003232807,0.0009874403,-0.001350861,-0.00019103382,-0.0004247278,-0.00036875904,-0.0020280182,0.00039443374,-0.00030776858,0.0024610162,0.002243787,-4.6737492e-05,0.0025615096,0.004098475,-1.142174e-05,-9.693205e-05,-0.000739824,-0.00038133562,-0.00047805533,-0.00032935292,-0.002815634,0.0003657192,0.00051703677,2.6717782e-05,0.0009483546,-0.00013622828,0.011009753,0.00013591349,0.00091094524,-0.00017039105,0.0015900135,-0.0006957203,-0.013808608,-0.0007582605,-0.0062124133,-0.0016907007,-7.764995e-05,0.0035080835,0.00033292174,0.0013956046,-0.00050760806,-9.997189e-05,0.0017730594,0.0047867447,0.010639936,0.0012363195,0.0043323636,0.00048831105,0.0012981594,-0.0007549077,-2.6721507e-05,-0.0022755265,-0.00025736727,-6.7062676e-05,-0.017421395,0.0027145036,-0.0087531805,0.00058861077,-0.00043781847,7.44015e-05,0.0010801852,-0.00044630468,0.00319162,-0.037485898,-0.00015456975,0.0033870637,0.0034712031,-0.000569433,8.445978e-05,-0.00026857853,0.002065748,-0.003214419
DataSet_01_183,0.0029069185,0.0029747933,0.0030030906,0.00869827,0.00014251564,-0.0032970458,-0.00021722913,-0.01048024,-0.0023757145,0.0027525425,-0.0003620535,0.003069222,9.829551e-05,-0.01079765,-0.021906123,-0.0003124848,-0.002325412,0.00077576935,-0.0015738457,0.00011160225,-0.0013900548,0.0058620274,-0.002877459,0.0051945895,-0.007859215,-0.0025216937,-4.8307702e-05,0.0050622225,0.000835184,-1.4252961e-05,-0.008637808,-0.00984931,-0.004600212,-0.005630493,0.0074554533,-0.001214534,0.0027532727,3.3952296e-05,-0.0035439283,0.02045717,1.414679e-05,-0.010768108,-0.0021079779,0.0062692165,-0.0056628883,-0.02090171,0.0075974464,0.0019332767,-0.00089114904,-0.00044253469,-0.005829513,9.8608434e-05,0.00082208216,0.0007839408,0.002608873,-0.003333211,-0.001664184,0.0042842627,-0.0020441562,8.381903e-06,0.005078584,0.015513122,0.0049053673,0.0005288869,-0.00164029,-0.006778188,-0.0001373887,0.0062644035,-0.009743355,-0.0027045496,-0.0011461005,-0.008395642,-0.014171004
DataSet_01_184,0.0020017028,-0.0031493902,0.0004956424,0.00039809942,8.047931e-05,0.0008724779,-6.496906e-05,0.007410288,0.00015310198,0.00072054565,0.009478651,0.00094375014,2.630055e-05,-0.00046871603,-0.0027031004,-9.252876e-05,0.0027457308,0.0008914545,0.0023167282,-0.0008910373,5.8159232e-05,0.0012393594,0.00045123696,-0.00286844,-0.00030893087,0.0011987984,-0.00024929643,0.009524286,-0.000378713,0.002077274,-0.0024320893,0.006847143,0.0020226687,0.0059096813,0.0066915303,0.00361152,-0.0007337481,-0.00029069185,0.0050027147,-0.008862585,-0.00078519806,0.00027685612,-0.00038185716,-0.0030081272,0.005128771,0.0067055523,0.0009355545,-0.0010661483,0.0023567379,-0.0020723492,0.015674934,0.00014901161,0.0029443055,-0.00041340105,0.0027789474,0.0019732118,0.00046820566,0.0025292337,-0.0024284236,0.0015447289,-0.0018029287,0.0001142323,0.0012799148,-0.008530624,-0.0035497844,0.00034968555,-0.0010382831,-0.00045594573,0.0002606213,8.582324e-05,-0.00015959516,0.0013588369,-0.0016512871
DataSet_01_185,-0.00020736456,-0.0010968447,0.0047131777,-0.0041060224,-0.008124375,0.00041748583,-4.9047172e-05,-0.0012988746,0.00026030093,-0.0011250377,-0.0041866004,-0.00045070052,0.00017552078,-0.005992353,-0.0010218024,-0.00018212944,-0.006412154,-0.0011054389,-0.00064352155,5.1558018e-05,0.00032915175,0.0016638637,-0.00011925399,-0.00029372796,-0.0020666867,-0.00059992075,0.00026522577,0.0024146438,2.0746142e-05,0.0002629161,-0.006159086,-0.02362585,0.0020621717,-0.0040227175,1.4036894e-05,0.0010716915,-0.0010414124,-0.00035775825,0.0013534799,7.041916e-05,-0.00012826361,9.934604e-05,-0.00022803247,-0.0011206418,-0.0012499541,0.00089752674,-0.00045102835,0.0025906563,-0.018838048,-0.0007586926,-0.010912925,-0.0002218429,0.00047972798,0.00054889545,-0.00016127527,0.010983765,0.0017431974,0.00012513995,-0.0013583004,0.00020549446,0.00043519586,6.297231e-05,0.0019868352,0.002292931,0.0015655756,-0.0021888725,0.0019902885,0.00059846044,-0.00017206371,1.4878809e-05,5.365163e-05,-0.00017562509,0.0021777153
DataSet_01_186,-0.0012151599,-0.000470832,-0.0011105835,9.671971e-05,-1.7500017e-05,0.00019805133,-3.2484531e-06,0.0009070635,-0.00040312856,1.6346574e-05,-0.00054983795,-0.0004669428,1.8022954e-05,-0.0024122894,0.00066813827,-3.887713e-05,0.00025453605,-0.00025757775,0.00033260882,9.598583e-05,4.0136278e-05,2.297759e-05,1.7881393e-06,-0.000642471,-0.0004843399,0.0007864684,5.029887e-05,-0.002806306,0.000111706555,0.0001167357,-0.0005680714,0.0022385418,-0.0003475994,0.00096440315,0.00033387542,3.951788e-05,0.0034206957,2.2109598e-05,-0.0010862574,-0.0011834018,7.4296724e-05,6.0990453e-05,0.0002283454,-0.00035765767,-0.00020579994,-3.7282705e-05,4.2438507e-05,-0.0006502867,-0.00016379356,-0.001184985,0.0009288639,-4.5057386e-06,0.00053809583,0.0005178768,0.00013685226,-0.0012744665,-6.162003e-05,0.0006402731,-0.00042964146,8.7082386e-05,0.0005054027,-0.0012291074,0.0005759299,0.0030831024,-0.0002785325,-0.0005001649,0.00044494867,-0.0006237179,2.7664006e-05,-0.00010091439,6.5181404e-05,-6.517768e-05,-0.00010377169
DataSet_01_187,-0.0017486215,-0.0009188056,-0.0010582805,-0.000650648,2.9551331e-05,-0.0008261651,-8.352101e-05,0.0010998845,-0.00024772435,0.00032632053,-0.0006437376,0.0004118085,8.068979e-06,0.00013591349,3.772974e-05,-0.0004767999,-0.00029991195,0.0008206181,0.00028136373,0.00018170476,3.9823353e-05,0.00421229,0.00064331293,0.0008919798,0.00021356344,-0.0011641085,-0.0004181154,-0.00012940168,-0.00011977926,-0.0008395836,-0.000311438,0.0002861023,-0.00045353174,0.0020566583,-2.0116568e-05,0.00093851984,0.008921683,-4.0449202e-05,0.00036907196,-0.00045143813,-0.00013025478,-9.829551e-05,0.0015850812,-0.000101432204,0.0007124841,-0.0025995374,-0.00054103136,6.234646e-05,0.0020535886,0.0015441924,0.0006425828,7.2307885e-06,0.00091303885,-5.7110563e-05,0.0003212914,-0.0005696416,0.00017961115,5.632639e-06,-0.00024049357,2.7142465e-05,-0.00032768399,-0.0035484433,0.0003785044,-0.0016763061,0.00044180453,-0.00038353354,9.6827745e-05,-0.00022729486,0.00028125942,-3.6049634e-05,-8.666143e-05,-0.00085279346,-0.0008544922
DataSet_01_188,-0.0007362366,-0.0018978715,-0.0013931096,0.0001963824,1.3412908e-05,-0.0006440431,-4.348904e-05,0.0060447454,-0.00059762225,0.0020154417,0.0022199936,0.0009420812,0.0004787892,0.0018809885,9.62913e-05,5.9626997e-05,8.425489e-05,0.0005289838,-0.0006097853,-4.306808e-05,-2.5041401e-05,-0.0010623634,-8.435547e-05,-0.002691973,-3.0592084e-05,0.00031384826,-1.928024e-05,-0.0003758669,-0.0003203489,0.0023271963,0.0007163491,0.00034034252,-0.001576677,0.007906139,0.0016560107,-0.00033439696,0.009364411,-1.058355e-05,-0.00024112314,-0.00015016273,0.00016504573,0.00081527233,0.0011214614,-0.0010502189,-0.0012036264,0.00019994378,0.00096690655,-0.0004951358,-0.00029802322,-0.0010270476,0.01434765,-7.2307885e-06,0.007291451,1.1630356e-05,0.0005934313,-0.0074366927,-0.00016431138,0.0038708746,-7.681176e-05,3.9607286e-05,-0.0009141937,0.0009094775,-4.6527013e-05,-0.027464852,0.0014595091,7.712841e-05,-0.003785044,-0.0024011768,0.00030671805,8.277595e-06,6.1929226e-05,0.00031018257,-0.00027412176
DataSet_01_19,-0.001825273,0.0010646731,0.0012457371,-0.0033003874,0.00029435754,-0.00047145784,-0.00019334257,-0.0020955056,0.00035964325,-0.0008568764,0.00082176924,-0.0003645718,-0.00043865293,-0.00080898404,0.0005490184,1.6659498e-05,-0.00035482273,-0.00051955506,-0.00057047606,-0.0008037463,-0.00016797334,-0.0011952519,-0.00025339425,0.0003382638,-0.0003759861,0.000504449,-0.00012836792,0.0004120469,1.5925616e-05,0.00030944496,-0.00052688643,-0.00093355775,0.00024048984,-0.00400424,-0.0008597076,-1.7285347e-05,-0.0017060935,5.396828e-05,0.0022969097,-0.00033145398,0.000991636,-0.00025485456,0.00026847422,-0.0028213859,0.0070830286,-0.001028955,0.0012323558,-5.9604645e-05,-0.0014189482,-0.0015913546,-0.0015212446,3.8562343e-05,-0.00060243905,-1.32042915e-05,0.00012847781,-0.006816447,0.0022176914,-0.0042640567,-0.00041517988,-0.000357233,-0.00035345554,0.003811568,-0.0003989376,0.011085555,0.0034846067,-0.00028974935,0.0080755055,-0.000110551715,-0.00048853457,8.896738e-05,-0.0003619492,0.0034783483,-0.0107524395
