,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_206,-0.0025645494,-0.0005597919,-0.003467828,-9.074807e-05,1.6761012e-05,0.00012418628,-3.0703843e-05,-0.00089512765,-1.5299767e-05,-7.021427e-05,-0.00013035536,-0.0026914477,0.00016085804,-0.0026813745,-0.0012772977,-3.049383e-05,-0.00020486861,0.00010626018,-5.3226948e-05,-8.194521e-05,0.00012889504,9.828806e-05,-0.00053463876,-0.00015089847,-0.00049838424,-0.0008819103,-0.0009990744,-0.0065066814,-0.00013916194,-0.00014817715,0.00022225827,-0.0006622672,-0.001438573,-0.0020592213,-0.003386736,-0.00030225515,-0.0017535686,-1.2051314e-05,-0.00058180094,-0.0005123243,3.5943463e-05,-9.7453594e-05,7.31349e-05,-0.00073876977,-0.00059741735,-0.0019779354,4.3958426e-06,-0.005046904,-9.0658665e-05,0.00017143786,7.387996e-05,-0.0007201247,0.00022362173,1.7877668e-05,-0.0002747625,-0.00030514598,-0.00010342896,-0.0008390546,-1.225993e-05,-0.014858697,-0.00017280877,-0.004420072,-1.5299767e-05,0.00023832917,-0.00022760034,-0.00086022913,-0.0018075705,-2.1588057e-05,-0.00044095516,-4.7259033e-05,-0.0005647186,-0.0045087337,-0.0031337738
DataSet_01_21,0.01573348,0.0037972033,0.033080786,0.0030375756,7.2103925e-05,0.0019816011,-0.00037882477,0.0034165978,-0.00045070797,0.0013316795,0.0030182898,0.010298729,-0.0006099865,0.009028763,0.0057438016,4.589837e-05,0.009412736,-0.0012108609,0.00093986094,0.004068084,-0.00069235265,0.0057752132,0.007638097,0.00027895346,0.0013345033,0.004039064,-0.00012606382,0.017886281,0.0012607351,0.0012458563,0.002385147,0.015484124,-0.004159361,0.00095015764,0.012695938,-0.0036425292,0.0045963377,-0.00038887933,0.0010441318,5.1133335e-05,-0.00019721687,-0.00085425377,0.00024981797,0.0015992224,0.0023954064,0.010912299,-0.0013128221,0.01792401,0.008580923,0.0026151687,0.05148439,0.001096636,0.001998037,2.5824644e-05,0.003281841,0.0036725104,-0.00019250065,0.016927809,-0.00025108084,-0.0015991107,0.002722159,0.0146431625,0.0013973862,-0.035600424,-0.010986596,-0.0002368316,0.048594564,0.0007580556,-0.00043310225,0.0008965917,-0.00028733537,0.010759622,0.010853112
DataSet_01_211,-0.005922973,0.0010748357,0.009379536,0.004881409,0.018113289,-0.00027003884,-0.00014984608,-0.0024208724,-0.00070891157,-0.00048141181,0.013656126,0.013622291,-0.0009632334,-0.04948677,-0.013061136,-3.8877595e-05,-0.001966089,-0.023941573,0.0070541054,-4.4118613e-05,-0.00061973184,-0.0013101101,-0.0075937733,-0.0072481707,-0.006613344,0.016442632,-0.00033973157,-0.084347665,0.0037110671,0.0063377027,-0.0007973537,-0.002965659,0.0068948213,-0.033471674,-0.0053197145,-0.0015369654,-0.0016877577,-1.834333e-05,-0.0014106929,-0.00086662173,-0.00742207,-0.0009474084,-0.001582861,-0.0080445865,-0.0053894967,-0.0016213246,-0.02469796,-0.012663543,0.0070055723,0.002870217,-0.0054816157,0.0010133293,-0.004069455,0.0023439135,0.015360668,0.011536837,0.0010394193,0.0017177165,0.000133086,-0.00041874498,0.00044211,-0.0131329,-0.020380892,-0.0008420944,0.0039346814,-0.0019941702,-0.009814933,0.0017221346,4.7579408e-05,-1.5508384e-05,-0.009631248,-0.0069117844,0.002855748
DataSet_01_213,-0.00067538023,-0.00203681,0.0018930435,0.00043854862,1.7259736e-06,2.7656555e-05,-2.6308e-05,0.0003644675,-1.5720725e-06,7.5660646e-05,-0.00033795089,0.00066426396,-6.4864755e-05,-0.0009737313,-1.6450882e-05,1.8859282e-06,-0.000112861395,8.277595e-06,-0.002680447,3.1292439e-07,1.3832003e-05,0.0014533699,2.232194e-05,7.785857e-05,0.00025443733,0.0007250458,2.7872622e-05,0.0034159422,-0.00049859285,8.7708235e-05,-0.0002590418,0.00037819147,0.00057049096,-0.003263712,-0.0009981394,0.009502441,-0.00020098686,3.175065e-05,0.0001757294,8.173287e-06,7.324852e-05,-9.119511e-06,-0.00023777783,-6.0364604e-05,0.00020769238,0.0038020015,-0.0004310012,0.000106692314,-0.0014382601,-1.4036894e-05,0.0004030317,0.00042513758,0.00026093423,0.00016887113,1.2554228e-06,9.3370676e-05,0.00085027143,-7.754564e-05,-0.0015203059,-0.00012920797,-0.0019804388,-0.0009947717,7.2512776e-05,5.5789948e-05,0.0020679533,0.0001848489,0.00041413307,-0.0043443143,0.0001507923,-9.7665936e-05,-4.9564987e-05,0.0005251169,0.00017851591
DataSet_01_214,0.0001425147,0.0006945431,-0.002958268,0.00011746958,6.086589e-05,-0.001848191,-3.4168363e-05,-0.000120833516,-9.36836e-05,0.00010667741,-0.00028523803,-0.0025236905,7.901341e-05,0.0005950928,4.211068e-05,-3.2904558e-05,0.00048089027,0.00041926652,-0.00024940073,-0.0003244318,-9.630248e-05,-0.0026958585,0.0003015846,0.00019637868,0.0006019175,-0.001187697,-0.00015687197,-0.004414439,-0.00020643324,-5.029142e-06,0.00019585341,0.004027337,-0.00022487342,-0.0034314394,-0.0007453859,0.014858514,0.00052793324,6.0569495e-05,0.00022299588,-0.00039568543,0.00014262088,-0.00024940073,0.00052782893,0.000472188,-0.00027014315,0.0033172667,-0.00061921775,0.0005354881,-3.248453e-05,0.00073458254,-0.00035493076,0.00014314428,-0.00040134788,-8.437876e-05,0.0003506299,0.0012289882,0.00018411502,-0.007304132,-0.00012690201,-0.00015173852,-0.0006982237,-0.00014010072,-3.6153942e-05,0.00029820204,0.003714621,-2.4311244e-05,-0.0035730302,-0.00030546635,0.000110030174,-4.987791e-05,3.2380223e-05,-0.0017036796,-0.00035732985
DataSet_01_215,-0.13988924,-0.06068472,0.015896887,-0.00568182,0.021598417,0.029304355,-0.00023388863,0.0128774345,-0.0015947111,-0.0094815865,-0.00054250285,0.0029106736,-0.14194512,0.018139824,-0.0521691,0.0016957261,-0.008689258,0.05408609,0.004037589,-0.011797462,0.016949967,-0.039219975,-0.006726533,0.0076088896,0.0029528886,0.02332393,0.0024919286,0.11372286,0.009569503,-0.005079314,0.009803291,-0.0039694905,-0.038196057,-0.19389239,0.136522,-0.033661976,-0.099625856,-9.546429e-05,0.0018207356,0.025195181,-0.050961792,-0.0012221783,-0.014756337,-0.20263486,-0.0092787,-0.059991844,0.0030934364,0.04170257,-0.08303514,-0.0040986966,-0.11754981,-0.00054648146,-0.01983346,0.0046119383,0.01903233,-0.025647253,-0.0022970177,-0.06286657,0.0051165186,-0.0007111132,-0.022214614,0.004688889,-0.000842832,0.008064106,0.08283803,0.0003681332,-0.06565422,-0.020329222,-0.014077291,0.0006828159,-0.006645104,-0.016659856,-0.061581075
DataSet_01_216,-0.00090426207,-0.000117465854,-0.0010522902,-0.00014796108,-0.00048274687,-0.0068196803,-1.4461577e-05,7.817149e-05,-0.00014828146,-9.849668e-06,-0.0007276684,0.00040230155,5.759299e-06,0.0017983019,-0.0008325577,-1.8863939e-06,-1.3634562e-06,0.00022760406,0.005422294,-0.00013182685,9.745732e-05,-0.00050750375,0.0018002093,0.0015001856,0.00039108098,-0.0013604015,-1.4040619e-05,0.0063860416,-0.00075365603,-0.001692377,-0.00046034902,7.05421e-05,-0.001252681,-0.003610015,-0.00011956692,-0.00027045608,-0.00051756203,-3.46452e-06,0.000777334,0.00010322034,-0.0005737301,-0.0015340373,0.00065106153,-0.0030260533,-0.0003094375,-0.0024115592,-0.00022676587,0.0018377304,-0.00018045306,-0.00041519105,-0.00010930002,9.0856105e-05,-0.00031521916,-0.00015799748,0.0004832968,0.0006595552,0.00032862648,-0.00036486983,7.4610114e-05,1.3411045e-05,-0.0009562224,-0.00030231476,-0.00026962906,0.0043563545,0.001230061,-0.00013528019,0.0029447079,-2.0537525e-05,-0.00032726675,-0.0001883097,-0.00011422299,-0.0016607046,-0.017714798
DataSet_01_217,0.043696985,0.010594755,-0.006271001,0.04021303,0.0003335108,0.024245963,-0.02498584,-0.07197656,-0.00074925274,-0.0012942702,0.018660117,-0.0034319758,-0.004203163,0.102991104,0.045462064,-0.00016032998,0.0045756362,0.016439375,-0.0154831335,0.010902723,0.023461744,0.021725267,0.018736627,0.009143006,0.039779752,0.015766457,0.0050483,0.32431483,-0.0059707724,-0.008571685,-0.0025968216,-0.01631333,0.030425668,0.15765244,0.10666895,0.05280538,-0.0077668913,0.0038919337,0.016200908,-0.037610233,0.003654793,-0.0007061884,-0.007466346,-0.018348884,0.016210627,-0.010877609,-0.009209253,0.033038437,-0.012239575,0.102233805,-0.019061044,-0.031205975,-0.018449381,-0.009833265,-0.0043001994,0.0506438,0.00196122,-0.003994018,0.012464037,0.4133222,-0.028324746,-0.06140136,0.0034038173,-0.0024102554,0.07682335,-0.021372728,-0.13942595,-0.01268179,0.025243018,-0.00015152991,-0.00045426935,-0.03516426,-0.12848419
DataSet_01_218,0.0070029497,0.0022143424,0.0019388497,0.00066993013,2.5277259e-05,-0.0041582137,4.6737492e-05,0.006598264,0.00019166246,0.0009821057,0.0022208355,0.005731344,-0.0002438426,0.001149863,-0.014768809,0.000114431605,-0.00065253675,0.001155844,-0.0007356256,-8.381903e-06,-0.00023923814,0.0031585097,0.0031965375,-0.0045077894,0.00066803396,0.0008150637,0.0004373975,0.010280967,0.0014424473,0.000101432204,0.0018147677,-0.005284488,-0.003059268,0.003790617,-0.0042920113,-0.0027717352,0.004889548,5.836785e-05,0.0003983155,0.0006194189,-0.0025694724,-1.7814338e-05,0.0038418323,0.0034800023,-0.00014314055,-0.0019484907,-0.0020041317,0.0029651523,0.0011972487,0.0019130558,-0.003875792,5.1766634e-05,0.005044639,0.00044336217,0.0013500229,-0.00033563375,0.00036697835,0.02128312,0.0020300113,3.4160912e-05,-0.003907442,0.0034880638,-0.0005899742,6.746501e-05,-0.002315998,-0.0048217475,0.0006541014,-0.003277123,0.0034070686,0.00015509129,-0.00065557286,0.007642299,0.005665481
DataSet_01_219,-0.010204732,0.0017279983,0.0016524494,-0.0005050935,-0.00034499168,0.0009911209,-0.00065211207,0.013284445,-0.0010639429,0.0009133592,-0.0071281902,0.001516521,-0.00013455749,-0.018356547,0.021449953,-0.00020769518,0.00022488087,-0.0025450569,0.005222887,0.003933534,7.010624e-05,-0.0041498244,-0.0019249022,-0.01441168,0.0037314892,0.020843849,0.0012011118,-0.014429688,0.00018265098,0.0011955574,0.0024255924,0.0116629,0.004926011,0.012957513,0.018956989,0.018039346,0.0027834475,-2.2016466e-06,0.00276763,-0.0028845742,-0.00055685826,0.0047084615,-0.004087046,-0.0009228885,0.005805418,0.012047812,0.0002629161,0.004152775,-0.01818344,-0.005362034,0.0182617,-0.000371065,0.003945589,0.00017639343,-0.0012878813,-0.0005688071,0.0007164553,-0.02271238,0.0054479726,0.00014010817,0.0012731105,0.0032977462,-0.0004981756,0.008071102,0.0017150044,0.0050900057,0.0043705106,-0.0005347468,0.0035419315,0.00043341517,0.0048269816,0.005679965,0.037628055
DataSet_01_22,0.0038866997,-0.0034083128,0.0009788573,0.0009738207,9.811949e-06,0.00124304,-1.3634562e-06,-0.003963709,-0.00071718916,-0.0039680153,0.0024717003,0.0029060543,-3.6992133e-05,0.012923002,0.008042708,-1.0482036e-06,0.0006230846,-0.001222806,-0.00060747564,0.0005519353,0.0015285835,-0.0013040006,-0.0005867332,0.0009666942,-0.00017793477,-0.00075145066,-0.00023378804,0.03542918,-0.00044211,-0.0005401969,0.00040931255,-0.014351219,-0.0012918562,-0.0088678,-0.006138772,-0.003860265,-0.004914388,-0.00011694804,0.0008867383,-0.00090025365,-0.0012641978,-0.00065200776,-0.0008393824,-0.0018696785,0.0010754764,-0.0059159845,0.0030522346,0.007823467,-0.003984779,-0.0015460849,0.00038929284,0.0005347468,0.00084356964,-9.1014896e-05,-0.0038475022,-0.0049409866,0.00018107891,-0.0032930374,-0.00017625466,-3.1635165e-05,-0.0008676648,0.0011919141,-0.0002316907,0.00012585521,-0.00093095005,0.00013832748,-2.6285648e-05,-0.00096417964,-0.00081831217,-0.00011359528,0.0006239265,-0.001226604,0.0047858953
DataSet_01_221,-0.0007587671,-0.0010812283,-6.1929226e-05,-0.00011201948,0.00011711521,5.930662e-05,0.0003067255,0.0052690953,0.00047847256,0.00011705607,-0.00032055378,-0.002400875,-0.005854249,-0.0033910275,-0.005177602,9.997049e-05,0.00045353174,0.0042290445,0.00011610985,0.00042199343,-0.0011139289,0.002013892,-0.0020181686,-0.0004773233,-0.00076738,-0.0027780011,0.0008573979,-0.0056737065,0.00022719055,-0.0022289008,5.427748e-05,0.0048114657,-0.0023188144,-0.008968949,-0.007770568,-0.0011722744,0.001507625,4.399568e-06,-0.00061511993,-0.001096636,4.23342e-05,0.0002791658,0.00010447204,0.0004928261,0.0015772134,-0.00624156,0.0001744777,-0.0009086132,-0.0009831488,-0.0007109046,0.001958549,0.0018377192,8.8855624e-05,4.5076013e-06,-0.00042283162,0.0005046725,0.000875216,-0.00069108605,-0.008527465,-0.054706503,-0.00066688657,-0.0064485073,-0.00020706654,5.6251884e-05,0.0036062747,0.0015489087,-0.0009981394,0.00017238036,0.0009726733,-0.00016294792,-0.0024937112,-0.0013024211,0.0037639737
DataSet_01_222,-0.002134055,-0.0046299696,-0.00929831,0.0010659322,-0.0008739298,0.0034989715,-0.00015079975,-0.0015989095,0.00097329915,0.0017925501,-0.0068590865,-0.013233624,0.0009989738,-0.017588463,-0.011436552,-0.00011286,0.0023900643,0.005117777,0.0007856041,-0.0017716996,0.0004422143,0.003796786,-0.0050924197,-0.02137078,-0.0005963743,0.011664487,-0.00066898577,0.007976681,-0.0008148551,-0.0022467151,0.00010332465,0.0060816705,0.010939956,-0.0025238693,0.032302648,0.0087607205,0.03326945,0.00013486668,-0.0022181123,-0.0011461005,0.00236094,-0.00080741197,0.00010740757,-0.0031090379,0.009504214,0.020958602,0.0069524497,0.0052550435,-0.010679245,-0.0174722,-0.0013654232,0.00019071996,-0.0053922236,0.00085596414,-0.0040462567,-0.0034878552,6.70664e-05,0.0027112514,0.0029328875,0.0060217083,0.024585612,0.0015839189,-0.00095338747,-0.014563611,0.012718365,0.0003425628,-0.006285131,-0.007307593,0.0048454255,0.0008479655,-0.00012637861,0.005594671,-0.008588657
DataSet_01_224,-0.0036600232,0.002267152,0.004685849,0.0018973462,9.269104e-05,1.5199184e-05,0.000379242,0.017586216,0.0001912415,-0.0009759143,-0.0013743341,-0.0038455129,0.0007786006,-0.0050031394,0.004018426,0.00011600368,0.0022818223,0.0014839433,-0.008736834,0.0006842837,0.0024513751,-0.0021579564,0.0048328564,0.0009101089,-0.002001822,0.0064441115,0.0010936,-0.027561963,-0.00068952143,0.0067308247,0.0019651428,-0.020423442,0.005337313,-0.0011005104,0.07655928,-0.00083360076,0.002830401,-0.00010772422,-0.0062781274,0.0016282424,0.0034557935,-0.00016955286,0.005939126,0.0061153844,0.007419184,0.017333552,-0.010388017,-0.004198134,0.010444611,0.0016136765,-0.011372641,-0.00089082494,0.0004887432,-0.00067318766,0.0036600307,-0.0019364059,0.003062725,-0.0035555512,0.0004291162,-0.0012034178,0.0069854707,-0.0072559416,0.00023860857,-0.0058808774,0.047518894,0.019176312,-0.0097050965,0.00042985007,-0.0030994043,-0.00031856447,4.7575682e-05,-0.0072513223,0.0021084845
DataSet_01_225,0.0027176142,-0.0012216568,-0.006875336,-0.0036323667,3.4401426e-05,-0.0024381727,6.3717365e-05,-0.0023325384,-0.00016483292,0.0003438145,0.0051438734,-0.0036489367,-5.134195e-05,-0.0063162744,-0.0013895035,-4.5479275e-05,-0.02901712,-0.0006066337,0.00061523914,-0.044507414,-6.727502e-05,0.00014296174,0.0014410764,0.0055767614,-0.0006406903,-0.0052973926,-7.167831e-05,-0.016438127,-7.733703e-05,-0.00084576756,0.006013844,0.013632774,-0.001380831,-0.0070720315,0.0033994317,-0.05471888,0.0050364733,0.000111080706,-0.0011414886,-0.00048172474,0.0003574416,-0.00016075373,0.0018245131,0.0035184622,0.0022830814,-0.0066931844,0.0010521114,-0.0036078691,0.0075641274,0.005927384,-0.14856476,6.822124e-05,0.001300022,-2.7091242e-05,-0.009735074,-0.001109004,-0.00012931228,-0.0059506595,-0.00023755804,5.438924e-06,0.003932804,-5.838275e-05,3.5732985e-05,-0.002484858,-0.0022191405,-0.00098598,-0.0005104542,0.0095344,-0.000991635,-0.0024730675,-0.0029079486,0.0019489825,-0.00026798248
DataSet_01_227,-0.0089591,0.013895482,0.009747326,0.0023211185,-0.0006290716,0.00088348985,-0.00047092885,-0.0074409917,-0.0004667379,0.0028055646,0.007004328,0.0073637515,-8.896738e-05,-0.009689584,0.0033406243,-0.00012271013,-0.0022454597,0.0015974602,0.004095018,-0.0017221328,0.007447697,0.0041821003,0.0025145616,-0.0076844953,0.0035979897,-0.005929701,-0.0001340285,0.0035682619,0.0017939135,0.0028133243,0.0022646356,0.008293241,0.011329874,0.018665045,0.013268828,-0.007515602,0.006803233,0.0011734515,-0.00070949993,0.0020529553,0.0009883866,9.357929e-05,-0.008325741,0.00056065945,-0.0104058385,-0.0039935857,-0.004753817,-0.014492691,0.014217734,-0.0023790672,0.011780277,0.0039263032,-0.0025468469,0.00042618645,-0.0010595471,0.0050287843,0.0056675095,0.0043628365,-0.0011234619,0.0006039068,0.014058851,0.0106538795,-0.0005850475,0.045446552,-0.026760656,-0.0018582568,-0.0018449426,0.0067423508,0.010307647,-0.00037189946,-0.0034213178,-0.011733539,-0.005759619
DataSet_01_228,0.0017329454,0.0007236898,9.328127e-05,0.00020277128,-5.026115e-06,0.0016635507,6.759167e-05,-0.0014416054,5.6061894e-05,0.0006359741,-0.00027748942,-0.0008081496,0.00052447617,0.0002889037,4.8309565e-05,1.4672987e-06,0.0005437583,0.00055141,0.011708073,-0.00082166493,4.1909516e-06,-0.0005121231,0.0028605834,1.4357269e-05,0.002009891,0.000793688,0.00035073608,0.00056809187,9.1165304e-05,0.002254784,0.0005429238,0.0016310811,0.0009072721,0.0064213574,0.0027231872,0.004504651,-7.073581e-05,2.7664006e-05,0.0010927618,0.00021670759,-4.181266e-05,-6.9476664e-05,0.00016002357,0.0007197112,0.00028723478,0.0026332736,0.0033452362,0.0005136728,0.0033879876,0.00039862096,-0.0015123487,0.0002858676,0.00070378184,-5.999161e-05,0.0003912896,0.0004775524,0.00045060366,-0.0010671914,0.00018820539,-0.0008387491,0.00084891915,0.0016257465,6.496906e-05,9.201467e-05,0.0015133917,0.0004911497,0.004043162,3.6571175e-05,0.0005400926,4.8205256e-06,0.00010269508,0.0011680126,0.0013338923
DataSet_01_229,-0.0040321946,-0.002579853,-0.004006684,-0.0014138408,7.561338e-05,-0.0028729439,6.0774386e-05,-0.007864028,-1.802668e-05,-0.003435567,-0.002627734,-0.002740711,0.000108875334,0.016058147,-0.0031950772,3.3847522e-05,0.0004937723,-0.0008635819,-3.4570694e-06,-0.00035126135,4.987791e-05,-0.0063378513,-0.004433073,-0.0011027148,-0.000178352,-0.0057112128,0.0004209429,0.03078419,-0.0006251782,-0.0036052316,-0.0024366975,-0.0018260777,-0.001684919,-0.004583478,-0.02622497,-0.008184582,-0.004685208,-0.00019774213,0.0013895258,-0.00011495501,-0.0011624452,-5.2392483e-05,-0.0008149594,-0.006755665,-0.0062276125,-0.0057644546,0.0008395761,-0.0013437271,-0.0051001906,-0.0046275556,-0.005900994,-0.00019239634,-0.0042874217,0.00013061706,-0.00037651323,-0.0038089156,0.00038342923,-0.0143170655,-0.00026962906,0.0002487749,-0.0013851225,0.0033855736,-0.0004630722,0.0047991723,-0.037846074,-0.00033511966,-0.022354513,-0.0012726877,-0.00064561516,-7.733703e-05,-0.00013926625,-0.008562684,-0.0036543608
DataSet_01_23,0.00034445524,0.00034947693,0.0021267235,0.00038531795,-9.7823795e-06,-0.0016325414,-4.412234e-05,-0.0013950765,3.7092716e-05,0.00015362352,0.000121973455,0.0021533668,-0.00020445138,0.0034361035,-0.00025254488,-4.0866435e-06,-0.0021411926,-0.00053485297,-0.010081619,-4.7471374e-05,-1.9699335e-05,-0.0003246367,-0.0013924539,7.5554475e-05,-0.001027152,0.00064288825,4.924834e-06,0.00751245,0.0007275641,-0.00054219365,-9.756535e-05,-0.00058075786,-0.002494961,0.0007317662,0.0016364157,-0.00087094307,-0.0039089024,-4.579127e-05,-0.000408791,-0.00299073,-0.000107305124,-8.6553395e-05,-5.8159232e-05,2.2426248e-05,0.0008419901,0.0012157857,0.0007661283,0.0023790598,-0.002325505,-0.0005875677,-0.00071394444,0.00077429786,1.4677644e-05,1.3820827e-06,-0.00068837404,-0.0015460849,-0.00022184476,-0.0010582805,7.262081e-05,0.004767984,-0.0015928149,0.0007355213,-4.7262758e-05,-0.00023071468,-0.0018143654,-0.0010379553,0.0035268366,-0.0003097616,-0.00201492,1.5299767e-05,0.00010049343,0.00028902292,8.34465e-05
DataSet_01_230,0.011706293,0.0019285679,0.009916991,-0.000494089,1.9000145e-05,0.0017125905,-3.8564205e-05,-0.004219398,-9.473413e-05,0.011863796,0.012366688,0.004144788,-0.00036634505,0.019224197,0.0057011396,-3.0389056e-06,0.0032163486,0.004053727,0.00033681095,0.0016066544,-0.00014534593,0.012621939,0.0021897107,-0.0023331621,0.0012762547,-0.00063461065,0.00049010664,0.030361593,0.0019893572,0.0026363283,0.01203731,-0.0008149445,0.001309365,-0.0009390116,0.023314804,0.0059209764,0.035288014,-9.46261e-05,2.2947788e-05,2.1904707e-05,0.0005667079,-4.7788024e-05,0.0012851655,0.0108498335,0.0041945577,0.002210021,-0.004300311,0.012380719,0.014599025,0.0067660287,0.005360484,0.00027916208,0.0013849139,0.00016202591,0.0036961846,0.009581149,0.001233492,0.012511402,0.0030551776,-0.00015120953,0.0074684396,0.00932619,0.0008880012,0.0029860884,0.006393075,-0.00051766634,0.0075922012,0.005190082,0.006916411,-2.9239804e-05,-0.0007006321,0.0070033967,0.009851396
DataSet_01_232,0.0022857785,-0.0027769506,-0.00035315752,-0.0002693124,3.688759e-05,0.00013045967,-4.1604042e-05,-0.001916945,-0.00041235238,0.0011082664,-0.00035765022,0.0005540252,9.432435e-06,-0.00048434734,-0.00068187714,-1.9911677e-06,0.0009122044,0.0021976754,0.0004491359,0.0004482977,2.0861626e-07,-0.0007700026,0.0015714467,-0.0003100764,0.000564307,-0.0013095737,-6.455183e-05,0.00036853552,-0.00050760806,0.00014125556,0.00048015267,-0.0013484657,0.0034154356,-0.0007395148,-0.00080123544,0.0029293299,0.0015499592,3.5315752e-05,-0.00036215782,-6.0886145e-05,-0.0004594028,0.00016965717,-5.1647425e-05,-0.0026471317,-0.008416489,-0.0034289658,-0.002483651,0.0034421682,0.00012135506,-0.0026862174,0.0013281107,0.0018219985,-0.002037868,-5.1343348e-05,-0.0011698846,0.0024928749,-0.0003885664,-0.0019975156,-0.00048182905,0.00011411309,0.001447998,-0.004387915,-0.0004410632,0.0035048723,0.031508736,-0.001257807,-0.012535095,0.0008233413,5.596131e-05,-0.00094049796,-1.51935965e-05,-0.0010054708,-0.00658381
DataSet_01_233,-0.018162847,-0.00940676,-0.030487865,0.0038515888,4.3798005e-05,-0.005007744,-0.0005166158,-0.01144819,0.00041182712,-0.0013467744,-0.011451025,-0.0015710294,-0.00011809915,0.004104346,0.0064303875,-7.6392666e-05,-0.00331527,-0.0007019937,-0.005188301,-0.0005163029,-0.00026438758,0.021529287,-0.02373451,-0.01501842,-0.005116418,-0.010261014,-0.0008396879,0.0015000701,-0.0018483028,-0.0077994764,-0.01999861,-0.045514762,0.0053771436,-0.02024293,-0.011282414,-0.00948745,-0.002526611,-0.0004427433,-0.002906479,-0.0007779673,0.00027759187,0.0002451092,-0.0028051436,0.0034415424,-0.040646613,0.0106502175,0.0043391734,-0.0076822042,-0.025627464,-0.001630649,0.0032688528,0.0009851381,-0.00061921775,9.875279e-05,0.00067118555,-0.004030466,-0.0011010356,-0.022595644,-0.000104058534,-0.00052752346,-0.013467208,-0.013572514,0.0032784883,0.001703158,-0.0072054267,-0.0012574866,-0.11110558,-9.630248e-05,-0.0014197081,-0.0006144941,-0.0015375968,-0.007734716,0.002723515
