,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_222,0.00081810355,-0.005579382,-0.0011529028,0.0020994842,0.006891802,0.006005883,-3.5732985e-05,-0.0043711513,-0.0015393775,0.0024632215,-0.006007241,-0.0136616975,0.0010452867,-0.015273072,-0.00867784,-0.0003913939,0.0051202923,0.0033117898,-0.0050839186,-0.0024338737,0.00015477836,0.0041398704,-0.002309911,-0.022208752,0.0025116205,0.012071274,-0.0004531145,0.0060461164,-0.0012294129,0.0015514344,0.0028343834,0.0068050027,0.005083725,-0.016770005,0.035247788,0.008061975,0.03194535,-0.00013014674,-0.0028072447,-0.0019997247,-0.0012991987,-0.0008171648,0.0010023266,-0.0020386055,0.0009428039,0.0037007928,0.0059152544,0.0006046295,-0.012258977,-0.019615702,-0.0013862848,0.00017300993,-0.005928755,0.003464073,-0.003657097,0.0011183172,0.00013821945,-0.002683267,0.002561193,0.0059926733,0.023552906,0.0006451979,0.0034945682,-0.018603563,0.0092920065,0.0016665906,-0.0028146803,-0.0046135224,0.006241031,0.001071278,-0.0002434291,0.005190283,-0.012669638
DataSet_01_224,-0.007603526,0.0040058494,0.0038779974,0.0060311332,-0.00043592975,0.0023687035,0.0003279969,0.0125679895,0.003815541,-0.0003959015,-0.0022698753,-0.0037495345,0.00084242225,-0.006357968,0.0012482703,0.00038678385,5.113706e-05,9.0539455e-05,-0.010708675,0.0017451867,0.0026315078,-0.0052630007,0.0058919787,0.0004658997,0.0016071796,0.009927988,0.0013609193,-0.024423003,-0.0020912066,0.0041944683,0.0019638874,-0.024270505,0.005763501,-0.0035939813,0.035688706,-8.478761e-06,0.006050624,7.1674585e-05,-0.0026862063,0.004764527,0.004041679,-0.00026197731,0.0069815814,0.005511485,-0.003675744,0.01641339,-0.008192986,-0.0041584373,0.012999952,0.0031381696,-0.012459114,-0.0015778374,-0.0051674396,0.0028213304,0.0025983974,0.0014978647,0.0027382895,-0.0046145916,0.0010293573,-0.0012089685,0.0072729066,-0.00623253,-8.550845e-05,-0.007849403,0.040880084,0.012531839,0.0015138984,-0.0019751042,-0.0023548603,-0.00031185895,-9.001419e-05,-0.0055879653,0.00733158
DataSet_01_225,0.0038072467,-0.0022418946,-0.00042933226,-0.013730541,0.00014303997,-0.0030305535,7.314235e-05,-0.0015435815,-0.00010583736,-1.4670193e-05,0.00530703,-0.003629744,-4.568696e-05,-0.0072461963,-0.00120309,-0.00012480468,-0.038053937,0.0010648854,0.00070272386,-0.061879545,-0.00010667741,-0.00090172887,-7.471442e-05,0.0052383915,-0.0008356124,-0.007990822,-9.5672905e-05,-0.014362633,-0.00016777217,-0.0006208867,0.00041151047,0.014604181,0.002230376,0.0011150837,0.006513387,-0.007038176,0.0054461956,0.00029865652,-0.0027731955,-0.00023127347,0.00018170848,-0.00012355298,0.0021407753,0.0030563325,0.013171494,-0.0050438046,-0.0018601418,-0.0011334419,0.011489391,0.005927399,-0.14162341,2.7768314e-05,-0.0018926263,0.0014594235,-0.023131644,-0.005141765,-2.4940819e-05,0.0026136935,-0.00058567524,-7.5250864e-05,0.0027382895,0.0006920397,-0.0002237279,-0.002772063,-0.0011714697,-0.0007638261,0.0023168325,-0.001270175,-0.00039527565,-0.00191034,-0.0022642165,0.0026827455,-0.0009912848
DataSet_01_227,-0.0021945238,0.012528591,-0.00047647953,-0.0016716234,-0.00088422373,0.0046667606,-0.00036843866,-0.007898815,-0.0017639445,0.0021291375,0.011045171,0.0075324774,-0.00076497346,-0.0122697055,0.0052523315,-0.00062717404,0.004304284,-0.00020536105,0.0050856173,-0.002700774,0.008559532,0.0065046847,0.006425988,-0.009225361,0.0014845729,-0.0077287555,0.00051001646,0.0024583638,0.0027836636,0.0011075363,-0.000537999,0.008035481,0.0021822602,0.030280165,0.014021754,-0.00989677,0.0068941917,0.0013977066,0.0026810989,0.0009269826,-0.00063712895,0.00041989982,-0.003813967,0.0016803634,-0.0039283223,-0.005254641,-0.0034171194,-0.012892216,0.02339238,-0.0032529198,0.018269025,2.3578294e-05,-0.00740242,0.004084643,-0.00047585554,0.0018745065,0.0049575856,0.0003099814,-0.0015282705,0.0004830882,0.008163102,0.011051981,0.0004512295,0.046932094,-0.027828269,-0.0010216087,0.009371236,0.0140654445,0.009342633,-4.820153e-05,-0.006783534,-0.0067222267,-0.0010252744
DataSet_01_228,0.0014259815,0.00089627504,-0.00011357665,8.381903e-06,3.4570694e-06,0.0016606152,7.659942e-05,-0.0012343377,0.00020371377,-9.119511e-06,-0.00056283176,-0.00081413984,0.00054217875,0.00020161271,-0.00016002357,3.0379742e-06,0.00023588166,0.00021062978,0.013462797,-0.00063063204,4.0240586e-05,-0.00031656027,0.0031939223,8.277595e-06,0.0016202778,0.001126498,0.00048004836,0.00062835217,-6.8321824e-05,0.00038164854,0.00020371377,0.0016608238,0.0018740892,0.0068561435,0.0025063753,0.0020177513,0.00012606382,3.08156e-05,0.0021430776,0.0001744777,-4.3801963e-05,-6.517768e-05,0.00028210878,0.0006135553,0.0002977252,0.0040821433,0.003721431,0.0006480217,0.0042108297,0.0003194064,-0.0016430169,-0.0010859482,0.00158903,0.0001494307,0.00022393838,0.00081819296,0.00055832416,0.00050488114,0.00018254668,-0.00075794756,0.00019773841,0.0012662113,2.8502196e-05,0.00012077391,0.0016582161,0.0003996715,0.004959345,-8.34465e-07,0.00044222176,-5.2526593e-07,4.233606e-05,0.0021381378,0.0015519857
DataSet_01_229,-0.0049322248,-0.0031467676,-0.003925562,-9.787828e-05,-0.00013989583,-0.0019113868,7.786602e-05,-0.010018647,-0.00046149828,-0.0034137666,-0.0027308501,-0.002781868,0.00016325712,0.018006638,-0.0031250715,0.00015833788,0.0015148558,-0.00029771077,0.00082711875,-0.00091598183,8.7082386e-05,-0.005553484,-0.0031558871,-0.0006281175,-0.00068606436,-0.009034023,0.0005798079,0.028854907,-0.00091817975,-0.0017339736,-0.001744248,-0.0016837716,-0.00073593855,-0.008342743,-0.038087815,-0.0048769712,-0.004581243,-0.00031803548,0.0018842444,0.0003162548,0.0015604384,-1.5191734e-05,-0.00088632107,-0.0063418373,-0.016455516,-0.006596476,0.0011451542,-0.0009974241,-0.007801771,-0.0031090379,-0.009895712,-0.00012973323,-0.0042426586,-0.0006332528,-0.00017112494,-0.006301582,0.0005878769,-0.018595338,-0.0003471747,0.00020194054,-0.0014319718,0.003619492,-0.00017887913,0.0047561824,-0.034610763,-0.00078865886,-0.021521538,0.003825914,-0.00059657544,-7.314235e-05,-1.6137958e-05,0.0007674992,-0.0030484796
DataSet_01_23,0.00027173758,0.00039841235,0.002275765,-4.1499734e-05,-2.399832e-05,-0.0009987503,-5.3547323e-05,-0.002213493,7.2829425e-05,0.00019742548,8.285046e-06,0.0022206306,-0.00041675568,0.0037109554,-0.00024217367,-1.1317432e-05,-0.0006992705,-0.0007172169,-0.01142095,-9.924173e-05,-4.5903027e-05,-0.00016471744,-0.0018205345,0.00012941658,-0.0011461079,0.0008445084,-9.957701e-06,0.0069609284,0.00026135147,-0.00040554255,4.0762126e-05,-0.000451535,-0.002012819,0.0010770559,0.00032275915,-0.001038596,-0.0031567216,-8.3208084e-05,-0.0004850775,-0.002137106,-2.7142465e-05,-9.892136e-05,-0.00012437999,-3.6776066e-05,-0.00010228157,0.00014334917,5.8054924e-05,0.00250566,-0.0029549003,-0.00049744546,-0.0008583367,0.0016547516,0.00010794401,-8.697808e-05,-0.00049220026,-0.0021953583,-0.00016378984,-0.00022760034,9.0532005e-05,0.006851852,0.0001322478,0.001201421,0.00017353334,-5.349517e-05,-0.0015948415,-0.0011211634,0.0029231608,0.0019633584,-0.0017379597,9.011477e-06,8.896738e-05,8.3744526e-05,0.0008199811
DataSet_01_230,0.013174117,0.00071279705,0.00866285,-0.00033280998,-0.00030682608,0.0009999126,-2.1375716e-05,-0.0037724674,-0.00016703643,0.011883916,0.012600685,0.004200965,-0.00055256486,0.018888652,0.005944267,-1.0486692e-06,-0.00016242638,0.0057797935,-0.0018186569,0.002397716,-0.00018443167,0.009836614,0.002104938,-0.0010392107,0.001545459,-0.0028576404,0.0005165152,0.0299685,0.0031788312,0.0012662932,0.0069627278,-0.0009406209,0.003957659,0.0015973449,0.034181416,0.0042547137,0.036716945,3.0703843e-05,0.0021628886,-3.783405e-05,0.00065714493,-2.8401613e-05,0.001245752,0.011022743,0.015194148,0.0031131506,-0.00058338046,0.011488974,0.019444376,0.0052361935,0.0107856095,0.00022435561,-0.0003837347,0.00020863861,0.0024551451,0.008028656,0.0015962794,0.014563099,0.0036865473,-0.00014408678,0.004691489,0.009544134,0.00017290562,0.0036098622,0.0039807856,-0.00046453625,0.007112801,0.0062355846,0.0062908083,-2.66172e-05,-0.00011663325,0.017059535,0.011358917
DataSet_01_232,0.0012391806,-0.0032208562,-0.00027874112,-0.0030190237,-0.0011472516,0.00053934753,-3.4585595e-05,-0.0021617264,0.0008951239,0.0011057556,-0.0004934594,0.0005683899,1.7404556e-05,-0.0005325377,-0.00064991415,-1.2572855e-06,-0.00027402863,0.0024937089,0.0005335957,-0.00027686357,9.007752e-06,-0.0004890561,0.0009032935,-0.00027675554,-0.0004476756,-0.0013133436,-8.875877e-05,6.520748e-05,-0.00024520606,0.00027758628,0.0004595071,-0.0015117228,0.0026438683,0.0018879771,-0.0006262362,0.0013122857,0.0014386773,-6.643683e-05,-0.0001937598,-0.00024343282,-0.00086913444,0.00015991181,-1.938641e-05,-0.0021184385,0.0010022223,0.00063052773,-0.00037787855,0.0030856133,0.00021380186,-0.0029600263,0.001636833,0.0021538734,-0.0019356012,0.00023483485,-0.0010338649,0.0029804409,-0.00086672604,-0.0031751692,-0.0006575659,0.00012679398,0.001477763,-0.0050495565,0.00048036128,0.0037369803,0.028732508,-0.0008556172,-0.008025825,0.0037945844,5.301833e-05,-0.0006726533,-3.1752512e-05,-0.00027436018,-0.005935043
DataSet_01_233,-0.019245565,-0.010424495,-0.019380242,-0.002793096,-9.36836e-05,-0.004852131,-0.0004720837,-0.014027625,-0.000707129,-0.0019389391,-0.010004178,-0.0017206669,-0.00061385334,0.0053860247,0.0064317435,-0.0003711693,-0.0026486963,-0.0009125192,-0.0056280047,-0.00089459866,-0.00040313601,0.016093373,-0.01618065,-0.0012818016,-0.004638672,-0.016351879,-0.0010728464,0.0013251305,-0.00243555,-0.0035940185,-0.0027224645,-0.048882112,-0.017341003,-0.03592807,-0.0124640465,-0.0072772056,-0.003556922,-0.00054334104,-0.0033170506,-0.0005999282,0.0008091945,-0.00018788874,-0.0025491416,0.0072317272,-0.020982295,0.014652401,-0.0014930516,-0.008207858,-0.030437231,-0.001276657,-0.0035125911,0.0020304285,0.0115707815,0.0022247098,-0.0021416098,-0.011790454,-0.0012294054,-0.024402946,-0.000120930374,-0.0006863773,-0.014514796,-0.013913095,0.0014737789,0.0011192709,-0.0062567443,-0.0012592748,-0.108092524,7.9639256e-05,-0.0014138371,-0.00059311837,-0.001058178,0.002922833,-0.0026370585
DataSet_01_234,-0.0011917949,-0.0020676255,0.001170516,-7.146597e-05,3.4790486e-05,-0.00042042136,-4.3593347e-05,0.0017604977,0.0034114663,4.2654574e-05,-0.0030290857,-9.661913e-05,8.016825e-05,0.0028771162,0.023097575,-0.0004203152,0.0012333877,5.32344e-05,-0.0032873005,0.0005276203,-8.802861e-05,0.0019569695,0.0031579733,0.0021651872,0.0020223707,-0.003613919,0.00029487908,0.0032938719,-0.00022729486,-0.010406785,-0.001055032,0.018221349,-0.004663825,-0.002755046,0.0027896166,-0.0024584979,0.000886634,7.2345138e-06,0.0018346757,-0.000116847456,0.0012194514,0.0009546429,-0.0007548034,0.005815685,-0.01605177,0.014360338,-0.0020106137,0.0046613812,0.0059120655,-0.00046023726,0.0032463223,0.005020324,0.0053828955,0.0006545242,-0.001775261,-0.004758239,0.0013705604,0.0007236898,-0.00011307001,-0.00022655725,-0.0051922873,0.0055007935,-0.0011418015,0.00050875545,0.0007137358,-0.00040103495,-0.01714085,-0.0007176101,-0.00067935884,-0.002137944,0.0018382408,0.0061560273,-0.002031386
DataSet_01_237,-0.00019156933,-6.246567e-05,0.0008698702,5.941093e-05,0.00010478869,-0.0003568232,-1.2516975e-06,-0.000801757,-1.3727695e-05,-0.0005011037,6.9372356e-05,2.9206276e-06,0.0001039505,0.011273205,-0.0015667379,7.8173354e-05,-0.000305254,5.4595992e-05,9.119511e-06,0.000111706555,-7.547438e-06,0.0025869608,0.00123097,0.0023112707,-0.0013906807,-0.0004132986,-0.0019909218,0.010124683,-0.0016801059,0.00096219033,-0.00041361153,-0.03159195,-6.955862e-05,-0.0019319654,-0.0013046563,-0.00053215027,0.0018805712,-7.1153045e-05,0.00094510615,-0.00015571713,0.00034109503,-2.4206936e-05,-0.0001616925,0.00084221363,-0.00593704,-0.0004247129,0.00042828918,0.005935669,-0.0012019873,0.00086672604,-1.5199184e-05,6.3922256e-05,0.00017595291,-0.0001897756,0.0006258115,-0.0068338215,0.00042010844,0.0032332242,-8.058548e-05,-9.587407e-05,7.849187e-05,0.002755165,-0.0003684461,-0.003966965,0.0011059642,-0.0001938641,0.020306706,0.002140358,0.00040490925,-2.0861626e-07,-9.263493e-05,-0.0031739473,0.0008190274
DataSet_01_238,0.00517416,0.005633354,0.004057914,-0.0023022555,-0.0003282018,0.00063975155,3.2909214e-05,-0.0026700795,-0.0003570225,0.001954034,0.00074579567,-0.0013286471,-9.441376e-05,0.003465131,0.0030553937,9.493902e-05,-0.00083916634,0.00048187398,0.0011051297,-5.3025782e-05,3.950298e-05,0.00246647,-0.00029592216,0.0014271475,-0.0011691451,0.0027789474,-0.00033700466,-0.008321881,0.00026774406,-0.0012717396,0.0010798685,-0.0014763176,0.00025075674,-0.00808388,0.0027154386,-0.000320971,0.0020665824,0.0002740249,-0.0020661578,-0.0002725646,0.000505615,6.780028e-05,-0.00030966103,0.006980017,0.0022670478,-0.00035744905,0.001105547,-0.00055903196,-0.000652194,-0.0012089759,-0.0015737414,0.0014581643,0.00069361925,0.0004717689,0.00091010705,0.0028867722,-0.0007340573,0.000991106,0.00015027076,0.00023724139,0.0008236617,0.0016868114,-2.4311244e-05,-0.0068540797,0.0010884702,-0.00025852025,-0.0024663508,-0.0009692109,0.0017589107,-1.5508384e-05,-0.00029603392,0.0032264888,0.0007506013
DataSet_01_239,-0.0007660985,0.0015225112,-0.0051214695,0.00021314621,0.00023672171,-0.0021525174,0.00023525953,-0.00040134788,0.00023389421,0.0009425953,0.001629293,-0.0013913214,0.0004183352,0.011151418,-0.0007967353,0.0002081152,0.001722239,0.00010489579,0.00021922588,0.0017336607,-0.0043710396,0.00076949596,-0.0024762154,-0.0011444204,-0.0019185245,-0.003934577,-0.00032600015,0.023694217,0.00087154657,-0.00065725297,0.0010323972,-0.006992072,-0.004440099,-0.00087213516,0.003688842,0.0016324371,0.00036990643,0.00014807284,0.0021687448,0.00018327683,-0.0008918755,0.001942724,0.0011460036,7.493794e-05,-0.0016761124,0.0029117167,-0.00083853304,0.0024644732,-0.0009841323,0.0013359785,0.0009962469,-7.338822e-07,0.0008044541,0.00020591356,0.0007507242,-0.0056767166,0.0019791834,-0.00048342347,1.4357269e-05,-0.001807645,-0.0017649904,-0.0022526681,0.00061512366,0.00023512542,-0.00029194355,0.0025287047,-0.017800838,0.0032986104,-0.0001892522,2.9657036e-05,0.0006562006,-0.0035704374,0.0019094944
DataSet_01_24,-0.0018569231,-0.0064657032,-0.0038091242,0.00010300428,0.00012249872,-0.0007942021,0.000119671226,-0.0019853562,-0.0006409008,0.0030159876,0.004791878,-0.00015696883,0.0005642921,0.0037180781,-0.0012301505,7.022172e-06,0.0010880418,0.0013685417,-0.006262094,-0.0006513819,4.746765e-05,-0.0013870299,0.0026807487,0.0033934433,0.0012335926,-0.0010908693,0.0004687272,0.013910234,-0.00029864907,0.00029100478,0.00038164854,0.0033185184,-0.002657175,0.00056904554,0.0016639829,0.002482593,0.0012195557,0.00010751188,0.0067670792,-0.00038583577,-8.1842765e-05,8.383393e-05,-0.00022876263,0.00024971366,-0.004166916,-0.0036106706,-0.001509726,0.0017281175,-0.002482295,0.00022603571,0.00031751394,0.00027717277,-0.00041863322,-0.00022268109,-0.00031751394,0.004916489,0.0044774003,0.0016898513,-0.00017269701,-2.8297305e-05,0.0062497333,-0.00010070205,-0.0002025608,-0.0025290176,-0.02121082,-0.0006323084,-0.005122602,0.0045767426,0.00012397021,-0.00017720088,-0.0018960852,0.03604752,-0.00017428398
DataSet_01_240,-7.1525574e-06,-2.413988e-06,-7.122755e-06,-2.1979213e-06,6.388873e-06,-1.9177794e-05,-1.0505319e-06,-4.5001507e-06,2.104789e-07,2.5182962e-06,1.9907951e-05,-3.2782555e-07,6.7204237e-06,5.6624413e-06,-3.874302e-06,-1.0617077e-07,6.2957406e-07,8.488074e-06,-1.7300248e-05,-7.301569e-07,-9.432435e-06,6.520748e-05,-3.874302e-06,2.8274953e-06,-1.0430813e-06,-8.061528e-06,-2.6151538e-06,4.2915344e-06,-7.301569e-07,4.3958426e-06,2.413988e-06,-1.3113022e-05,4.4107437e-05,-5.3048134e-05,-8.076429e-06,-9.587407e-05,-1.4364719e-05,-2.0936131e-06,6.2584877e-07,-9.4622374e-07,1.6801059e-06,6.2584877e-07,-4.082918e-06,7.763505e-06,2.670288e-05,8.749962e-05,-6.6012144e-06,1.2516975e-06,-4.827976e-06,-2.2053719e-06,-1.8924475e-06,1.784414e-06,-4.082918e-06,-4.1909516e-07,6.2584877e-07,3.8981438e-05,-3.1292439e-07,-4.9054623e-05,-3.2484531e-06,-2.413988e-06,-4.1872263e-06,5.066395e-07,-1.0430813e-07,-6.6161156e-06,-8.881092e-06,-1.8849969e-06,-0.00010436773,9.4622374e-07,3.6656857e-06,-1.989305e-06,-1.2572855e-06,6.455183e-05,-2.026558e-06
DataSet_01_241,0.003463447,0.0036059618,0.0013417602,-0.00033574924,-5.029142e-06,0.0007123798,2.4206936e-05,0.0024614334,-6.496906e-05,3.552437e-05,-0.00065557286,-0.00043332577,-7.493794e-05,-0.0034597814,5.990267e-06,9.022467e-05,-0.0004316345,-7.953588e-05,-0.0006815493,0.0001533106,-0.0001353845,0.002046764,0.00079861283,0.000440754,0.0016566366,0.00014671683,-0.00014115125,-0.004984081,0.00050047785,0.00011547655,0.0006869063,0.00022926927,0.0014030486,0.0032040477,0.0018497705,0.0009431243,0.008701839,4.6119094e-06,-0.001687035,-3.594905e-05,0.000103008,0.00038028508,0.00019103289,0.0036002994,0.0017071515,0.000320673,-0.0020215213,-0.0012260079,0.0014949441,0.0009009838,0.0007613152,1.7501414e-05,-0.0003747344,9.535998e-05,0.00051756203,0.0018306077,-0.00013528392,0.00076395273,0.0001918748,2.0958483e-05,0.00016724318,-8.699298e-05,9.567477e-05,8.250773e-05,0.0023739338,1.257658e-05,0.00034600496,-0.0007398203,0.0008499548,6.5702945e-05,2.9865652e-05,0.0024421513,0.0021396875
DataSet_01_242,0.00019085407,-0.0047781467,-0.0032826662,0.00023536384,-0.0011072196,-0.00031907856,0.00010059774,-0.0007210672,0.00023263693,0.0023992881,-0.00014261901,-0.004144579,-0.00022917986,0.0043937713,-0.00049725175,-0.00015079416,-0.00085865706,0.0017728517,0.0007710457,-0.0004061684,-0.0010352284,-0.0035811365,-0.0010460168,0.00046254694,-0.0006736964,0.0005354732,-0.0001562424,0.009817839,-0.00060694665,0.0006834492,0.0011210516,0.0025957525,-0.0040543675,0.0057812333,-0.00021481514,0.00014565885,0.0042089224,0.00017856807,-0.0008983761,-0.0007952601,0.0006668903,0.00039286166,-0.0005544424,0.0018649697,-0.0008647293,0.00824523,-0.0036457777,0.0009072423,-0.0006738305,0.00054879487,0.001486361,-0.0013460368,-0.001452297,0.00016085431,0.00016095862,-0.0045972764,0.00045510754,0.0065142214,9.9658966e-05,-0.00011725724,0.0029729158,-0.0053052306,0.0003165733,-1.475215e-06,-0.0069078133,0.0007870868,-0.002566427,-0.0010495856,0.00032558292,-1.142174e-05,-0.0001542531,-0.006140828,0.002049148
DataSet_01_243,-0.0010823607,-0.006187156,-0.0031504333,4.348904e-05,-0.0011955593,-0.00022393465,2.168864e-05,-0.00080165267,0.00025380403,0.0024139658,-0.00042366982,-0.0064682364,-0.00022026896,0.0079225,-0.0019487143,-0.0001823362,-0.0008164272,0.001610741,0.0007619411,-0.0001212433,-0.0011214763,-0.0011382401,-0.0013537854,-9.223819e-06,-0.00070649385,5.7518482e-05,-4.23342e-05,0.01748687,-0.000922367,0.00081181526,0.0008442998,0.0013473928,-0.0019463748,0.0007659793,0.0017776787,-0.0038058013,0.004555568,0.00025506318,-0.00073458254,-0.0008407347,0.00066332705,0.00033732504,-0.00076937675,0.0017513633,-0.0013201535,0.010750204,-0.0038125068,0.0014641285,-0.00040388107,0.00065755844,0.0017563999,-0.0018363558,-0.001935184,0.000141887,0.00026134774,-0.0035704374,0.0002681613,0.0036374927,3.5002828e-05,0.00029299408,0.004149191,-0.007089615,0.00021199323,-0.00034862757,-0.009449407,0.0003388971,0.0014440268,0.00012291968,0.00013706833,7.041916e-05,-0.00014000013,-0.004424393,0.0010381341
DataSet_01_244,-0.0023738146,0.009444594,0.0032154024,0.002457872,-0.0017002318,-0.0017831177,-0.0011809915,0.009037882,0.00011076406,-0.0057731383,-0.0034008836,0.00569601,0.0026818067,-0.025589973,0.017920393,-7.9850666e-05,-0.0009469949,-0.0015047975,0.0021829978,0.0002560094,0.00038982183,-0.0025260746,-0.0008126572,0.0024856403,0.0020369291,-0.0016685873,-1.6663224e-05,-0.035772562,0.00054354966,-0.0006917268,8.016825e-05,-0.0022054315,0.013260752,-0.048973717,0.007118672,0.004019469,-0.001991555,8.456409e-05,-0.0053853393,3.164634e-05,-0.004223073,0.00013937056,0.0029591918,0.0006195307,0.0003401488,0.006553203,0.00893908,-0.026133478,0.0023818016,-0.012174293,-0.0038839728,-0.0008128076,0.0026393682,0.00898131,0.00031562895,0.0026642084,0.0027889314,-0.0017676055,-0.00585074,0.00029288977,0.005160004,-0.032055676,0.00092698075,-0.00017033517,0.0031282157,0.0007775463,-0.004493326,-0.0063269883,-0.00686799,-0.0077322423,0.00027392246,-0.0023401678,-0.028340265
DataSet_01_245,0.00054480135,0.0035559996,-0.0011744909,-0.0033366457,-0.004503636,-0.0029817224,-0.0017311424,-0.010571212,0.00015393645,-0.0008106623,0.0009733075,-0.018822111,-0.0031206757,0.04717803,-4.861504e-05,-0.00017783046,-0.0007973574,-0.0007199142,-0.00766629,0.00016452372,5.0514936e-05,-0.00036928058,0.0008620098,0.0011015609,-0.003281206,0.009263378,-0.00042953715,0.05927992,-0.00045164675,0.0016469955,-0.00012344867,-0.0048715174,0.004017053,0.011026233,-0.007582456,-0.008245051,-0.0013196319,-0.00020580739,-0.032914743,-0.00036163256,-0.0008988939,-3.1016767e-05,0.00029676408,0.00052268803,-0.0014397204,-0.0022191554,-0.0011634026,-0.0145300515,-0.020945594,-0.0063881576,-0.011624247,-0.0014747512,-0.03948447,-0.009760216,-7.764995e-05,0.006633792,-0.0020548124,-0.006774634,-0.0331714,-0.0024736896,0.011435196,-0.02419646,0.00054365396,-0.0020385236,-0.0033862144,-9.473041e-05,-0.026426584,0.011167645,-0.0112962425,-0.03959948,-3.4896657e-05,-0.0077149123,-0.006121086
DataSet_01_246,0.0024347901,0.0034997016,-0.008210465,-0.00026270747,-0.0018064901,0.00047008693,-0.0006297901,-0.003520459,0.00023127347,-0.011448931,-0.0015943926,-0.022405967,-0.00036467612,0.026906043,0.017343104,-0.00024059974,0.0007881336,-8.5299835e-05,-0.0057262927,0.00019396842,0.00023400038,-0.001396656,0.0038706586,0.0014328063,0.006064564,-0.004103087,0.0012920685,0.013849616,0.00045898557,-0.00045856833,1.8544495e-05,0.005851507,0.003592223,-0.0065200925,0.0049385726,0.002254784,0.00040197372,1.5608966e-05,0.019537386,0.0008819215,-0.0005449131,0.00013287365,0.0023731887,0.0008010119,-0.0005966723,0.00046548247,0.006408274,0.0092226565,0.009587228,-0.0022291243,-0.0071482956,-0.0018153914,0.0061983913,-0.0030977204,0.00035618246,0.0034521222,0.005895906,0.0023532808,0.011205815,-3.5613775e-06,0.0010659322,-0.027559374,0.0006488636,-0.0012338907,-0.00082468987,0.00045678765,-0.0036742687,-0.0034915656,-0.0032815188,0.013923965,-9.955838e-06,0.0031865835,-0.0044746697
