,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_239,-0.0003478229,0.00032389164,-0.00082707405,-0.00039684772,-0.0042674243,-0.00010216236,-0.0020176172,0.011405468,-0.0010545254,0.0035504997,-0.0009865761,0.00013506413,-0.0013588071,0.0003017187,-0.00064343214,-0.0002065301,-0.0017040968,-0.0011040568,-0.0041589737,-0.0028672218,-0.00043201447,-5.593896e-05,0.0010814965,-0.0012143254,-0.0007735491,0.0004144609,-0.0010954142,0.00068101287,0.00039817393,0.0005373955,-9.62019e-05,-0.0024217367,0.0012896061,0.00045531988,-0.0011712313,-0.002483964,0.0005123764,-0.0031298995,0.010968775,0.016475827,-0.0042990446,0.0032723546,-0.0004606843,-0.0003284216,-0.00049340725,0.001676619,0.00074124336,0.00017762184,-0.0004734993,-0.0011774302,-0.0019059181,-0.0051207542,-0.0049003363,-0.00033080578,0.00048953295,0.020452129,-0.00044977665,0.0023216307,0.0006193146,0.00017243624,-0.00022423267,3.361702e-05,-0.00017791986,-0.0009589195,0.0002528429,0.0008839369,-0.0018236637,5.0753355e-05,0.0006207824,-0.0033848286,0.0013094544,-0.002465248,-2.5570393e-05
DataSet_01_24,0.0016580224,0.009521127,0.004341781,0.0036218762,-5.850196e-05,0.0066199303,0.003868699,0.008884728,-0.0009678304,0.00072172284,0.009264827,0.0040591657,0.0043902993,0.0066930056,0.00028127432,-0.0044217706,0.0026273131,-0.00014945865,0.0038479567,0.002994895,0.0015589893,2.1129847e-05,0.008571982,0.005090773,0.0020096898,0.0015389919,0.00096440315,0.0045934916,-0.0012650192,0.0023580194,0.002065301,0.002816081,0.020399928,0.0048496127,0.0033441186,-0.0039702654,3.7640333e-05,0.0013418794,0.0093717575,0.009867221,0.0043429136,0.0034893155,0.00042966008,0.0032571554,0.002049923,0.0010571554,0.0033022165,0.0027381778,0.0033748746,0.0023741722,0.0061701536,0.0044742823,0.0017327666,0.0009405911,-4.1037798e-05,0.011217922,0.0013424754,-0.00017625093,-0.0011894777,0.0024879575,0.0026863813,0.001426369,0.0063868165,0.0025056005,0.0035412908,0.0023244917,0.0028681755,0.0008190572,-0.002412498,0.0026923418,0.0025495887,0.0021110773,0.0016261339
DataSet_01_240,4.3809414e-06,5.364418e-06,1.4662743e-05,-1.1324883e-06,-4.6223402e-05,8.34465e-07,3.552437e-05,1.9788742e-05,-9.402633e-06,1.758337e-06,3.7431717e-05,1.7106533e-05,7.987022e-06,1.5735626e-05,1.5169382e-05,8.285046e-06,1.1920929e-07,2.0474195e-05,1.7881393e-06,1.4781952e-05,1.9073486e-05,7.3313713e-06,3.9488077e-07,1.8835068e-05,1.6152859e-05,7.0631504e-06,-2.9802322e-07,2.2619963e-05,-5.915761e-06,5.4240227e-06,-8.404255e-06,4.4226646e-05,6.425381e-05,2.9802322e-07,8.225441e-06,1.4066696e-05,4.142523e-06,7.8082085e-06,3.993511e-06,1.4781952e-05,-1.0728836e-06,1.7344952e-05,9.23872e-07,-5.364418e-06,5.364418e-06,1.173839e-05,9.536743e-06,2.0682812e-05,1.1920929e-05,9.953976e-06,2.3841858e-06,-2.3841858e-06,3.4809113e-05,0.0,5.8710575e-06,3.4056604e-05,3.6358833e-06,1.7389655e-05,1.0579824e-05,1.5079975e-05,4.553795e-05,-5.9604645e-08,1.847744e-05,1.0788441e-05,2.9802322e-06,-2.9802322e-08,5.6624413e-06,1.9788742e-05,-4.529953e-06,-6.3180923e-06,-2.682209e-06,8.46386e-06,8.076429e-06
DataSet_01_241,0.0003697276,0.0008788109,0.00048696995,-0.00028294325,-0.00031724572,0.0030206442,0.0010877848,-0.0021945238,0.00018921494,-0.0007944405,0.0015538931,0.00030696392,0.0015403032,0.0036560297,0.0004887283,-0.000708282,0.0050590634,-0.0011485517,0.0020006895,0.0036013126,0.0011793673,2.655387e-05,-0.00072161853,0.0011688471,0.0020436645,0.00011309981,0.0005245209,0.00031003356,3.7759542e-05,-0.00012367964,-0.0004543066,0.0038541555,0.0021287203,-0.00044733286,0.0031404495,0.0034878254,-2.8215349e-05,0.0009238124,-0.0035742223,-0.004377842,0.0015592575,5.90086e-05,-0.00011023879,0.0005196929,0.0007661581,-0.00032981485,0.0013235807,0.0012981892,0.0036527514,0.0010306835,0.0017912388,0.0014535189,0.0017864108,0.0001282692,0.00038549304,-0.008614019,0.000114142895,0.00077293813,0.0006237179,3.671646e-05,0.0024732351,0.00032687187,0.0001475215,8.660555e-05,0.0009212494,0.0014520288,0.0003720522,0.0009087026,-0.00090014935,0.0014098883,0.00047576427,0.0019732714,9.8377466e-05
DataSet_01_242,0.0002965927,0.00094497204,-0.00032138824,-0.00036525726,0.003253609,0.0010951757,-0.0023653507,0.0033406615,0.0009472072,0.0016028583,-0.004180193,8.800626e-05,-0.0021646023,-0.001589179,-0.0009046495,-0.0012638569,0.00072550774,-0.0020316243,-0.0038092136,-0.0028567314,-0.0013070703,-0.00077435374,-0.00090969354,-0.005389571,-0.00565207,-0.00062951446,-0.0012402534,-0.0017817616,-0.00019270182,0.00055876374,-0.00056666136,-0.0020830631,-0.0028659105,-1.0430813e-05,0.0001872778,-0.005841255,0.00015651435,-0.0011899471,0.0035598576,0.0033875704,-0.0037597418,-0.00020831823,-0.0014588833,0.0008763671,-0.00078958273,-9.918213e-05,-0.0009835958,-0.0011934638,0.0010036826,-1.2874603e-05,-0.0008522272,-0.0015866756,-0.0068449974,-0.000523746,-0.0006586462,0.0067986622,-0.0019183159,0.0012807548,-0.0010774583,-0.00018143654,-0.002748251,-0.00020435452,-0.0013313293,-0.000800848,-0.00048565865,-0.00059327483,-0.0032294989,-0.002028793,-0.0007118583,-0.001023531,-0.00052425265,-0.0035735369,-0.000102460384
DataSet_01_243,0.00029852986,0.002287507,0.00012910366,0.00079137087,0.002141118,0.0025416613,-0.00066554546,0.008245051,0.0010281801,0.0014429092,-0.00042390823,0.00026404858,-0.0015974641,0.0005939007,-4.082918e-05,-0.0014754534,0.0018925071,-0.0012468696,-0.0019270182,-0.0013662577,0.00048190355,-0.00018903613,-0.00094083697,-0.004458308,-0.0035229325,-0.00026118755,-0.0012041926,-0.00055874884,-0.0011026561,0.00095534325,0.0016842484,0.00088715553,-0.0010545254,0.0019006729,0.0015669465,-0.0046402216,0.00066449493,-0.00089746714,0.0059242547,0.006522715,-0.0021240711,0.0019205213,-0.0007818341,0.0010851026,0.0006095767,0.0009021759,0.0005260706,0.00046938658,0.0040259957,0.00047290325,0.00072717667,-0.00016868114,-0.003836751,-0.00022521615,0.00021621585,0.012455903,-0.0010206699,0.0014503002,-0.000954438,0.0017040372,0.0006352663,0.00046557188,0.0009084344,0.000654459,0.0007199645,0.0001269877,-0.0014792085,0.0012675226,-0.0016366243,0.00058710575,-2.6881695e-05,-0.0029745102,0.001376152
DataSet_01_244,0.003320396,0.0043052435,0.0042493343,0.002321601,0.0019777715,0.008696318,0.005331993,0.00034856796,0.002157271,0.00026881695,0.019100904,0.0050665736,0.0038334727,0.014434218,0.0036930442,-0.0053599477,0.0061368346,0.00454095,0.016774535,0.005482197,0.0055837035,0.0035268366,-0.003258884,0.009293556,0.0067532063,0.0017719865,0.0054656863,0.0009835362,-0.0007571578,0.002880901,0.007181525,0.011117697,0.01060009,0.0032370687,0.0030061007,0.0142582655,-0.0002412051,0.011384904,-0.0033796318,-0.012429908,0.011212826,0.0061740875,0.004416406,0.004815638,0.00079220533,-0.0036312789,0.006743908,0.006511867,0.009952545,0.010068595,0.0137422085,0.007505238,0.010432601,0.0024053454,0.0012597144,-0.01210171,0.00394392,-0.0039020926,-0.0047597066,0.0076810718,0.009076953,0.00402537,0.006467104,0.0039544106,0.0046737194,0.0022364259,0.00798732,0.010338336,-0.006328881,0.009036183,-0.0009378195,0.0077576637,0.0035773516
DataSet_01_245,0.0003452003,-0.008473754,0.00071281195,0.0037358403,-0.0077161193,-0.002598405,0.0009976625,0.008363843,-0.004771501,0.0020609498,0.013284922,-0.0044862926,5.7816505e-05,-0.0015188456,-0.0005800426,-0.008112311,-0.0018327832,0.0028083622,-0.001008153,-0.003089428,-0.0002772212,0.0016072989,-0.0100221485,0.007680297,-0.0007881522,-0.00030255318,0.002954781,-0.004442513,-9.211898e-05,-0.004663646,0.0014772415,-0.0017104149,0.003322959,-0.000934124,-0.0025236607,0.0003540516,-0.0027377456,-0.009441793,0.0049729645,0.033454,0.0005364418,-0.005191207,0.0025070608,0.0009248853,-0.003080964,0.0026695132,0.0019258261,0.0023024082,0.006400883,0.0044175982,0.0040587187,0.0020475388,0.009847879,-0.0010863245,0.00033071637,0.037588477,0.0017529726,0.001172185,-0.008983733,-0.006208658,0.0024163723,0.0013565421,0.007589698,0.0008289814,0.0032565594,-0.0037222803,-0.0012007952,0.0012834072,-0.0016329288,0.005305648,-0.009696305,-0.009007454,0.0030352771
DataSet_01_246,-0.00031119585,-0.0051505566,-0.008211732,-0.005859792,-0.01000908,0.00036239624,-0.0015692711,-0.0018290281,-0.005253434,-0.003442645,0.003778696,0.0020507574,-0.002922237,-0.004546523,0.0023424923,0.0018284321,-0.0045170784,0.0020418763,-0.0071840286,-0.0030270815,-0.0022540689,0.0011862218,-0.0058541894,0.0007227063,-0.0006843209,-0.0001270175,-0.00011616945,0.008052379,-0.002082616,-0.0016850829,0.000438869,0.00043570995,-0.0032188892,-0.0065400004,-0.0030551553,-0.010821819,-0.0048108697,-0.005409956,-0.0002765432,0.0065986924,-0.0071543455,0.00073873997,-0.0014239252,-0.00013536215,-0.004431665,-0.0024801493,-0.004064679,-0.0003311038,-0.0048724413,-0.0005697608,-0.0053350925,-0.00392437,0.0032696128,-0.0009821355,0.00040742755,0.003902316,-0.0012399554,0.0037124306,-0.0011684187,-0.002824843,0.004390478,4.1276217e-05,-0.013112545,-0.00015246868,-0.0032307506,0.00037518144,0.0014155507,0.0053305924,0.00093501806,-0.002059102,-0.0006387234,-0.0029063225,0.00040897727
DataSet_01_247,-1.937151e-06,-5.00679e-06,-2.9206276e-06,-5.9604645e-07,-3.644824e-05,-3.5762787e-06,1.21593475e-05,1.3649464e-05,-7.3313713e-06,3.3974648e-06,1.2278557e-05,1.2546778e-05,7.748604e-07,5.9604645e-07,-2.9802322e-08,5.841255e-06,-2.5629997e-06,5.155802e-06,3.8146973e-06,2.861023e-06,7.1525574e-06,6.556511e-07,-6.273389e-06,-1.3113022e-06,4.351139e-06,6.854534e-07,8.34465e-07,7.4505806e-06,-4.23193e-06,-1.8179417e-06,3.874302e-06,6.914139e-06,9.536743e-07,-7.2717667e-06,-3.695488e-06,1.5497208e-06,-2.8312206e-07,-3.5762787e-07,1.3411045e-05,1.1533499e-05,-7.2717667e-06,1.1265278e-05,3.695488e-06,1.7881393e-06,-1.1086464e-05,1.3131648e-05,3.8146973e-06,-1.2516975e-06,-9.119511e-06,4.6491623e-06,2.9802322e-06,3.8146973e-06,1.0311604e-05,-2.4437904e-06,1.9818544e-06,4.222989e-05,3.6358833e-06,-1.9967556e-06,7.8603625e-06,1.9669533e-06,1.9073486e-05,3.0696392e-06,7.748604e-06,1.9669533e-06,7.3313713e-06,3.2782555e-06,-2.9802322e-07,4.1127205e-06,1.9073486e-06,-1.0609627e-05,-1.9073486e-06,1.0371208e-05,7.8082085e-06
DataSet_01_248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_25,0.0022858083,0.013559461,-0.00084108114,0.00023949146,-0.0049412847,0.004779458,0.005982995,-0.002159357,-0.0033261925,-0.009924054,0.0016695261,0.01710391,-0.0005080104,0.004655361,0.00044766068,-0.014354646,0.0037257671,-0.0019403696,0.0021437407,0.0014680624,0.00028291345,-0.001322031,0.018390462,0.020391107,-0.0044263005,0.0011939108,0.004768789,0.011858463,0.0028413981,0.0046165586,-0.0003029704,-0.012385607,0.047506213,0.0096229315,0.0018443465,-0.024780154,-0.0004139021,0.0075709224,0.011161059,-0.013548851,-0.004401684,0.0059579015,-0.0024134815,0.008027077,-0.009318769,0.00352142,0.0025513172,0.0016728044,-0.00048178434,0.006338358,0.006123066,0.006429553,-0.0019196868,0.0009178817,-0.00064978004,-0.0052238107,0.0011966825,-0.0048582107,4.579127e-05,0.004140198,-0.02580452,0.0005656481,0.0109905,0.0014646053,0.0058478713,0.0027337372,-0.0018437505,0.0030104816,-0.0025886297,-0.0103366375,0.0013229847,0.0017565489,-0.00037539005
DataSet_01_250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_251,6.54161e-05,0.000864625,-0.00013375282,0.00031208992,-0.0010119379,0.0006663799,-4.0650368e-05,-0.00037550926,-0.0008635372,0.00026741624,0.0025254488,0.0010500252,-7.891655e-05,0.00054883957,0.00042366982,-0.00012940168,-0.0003851056,-0.00066664815,-0.0010823011,-4.4703484e-05,-0.00058183074,3.8444996e-06,0.00052476674,-0.0005931854,-0.00050985813,-6.2584877e-07,0.00013756752,0.00062704086,-4.7713518e-05,-0.0004978478,8.291006e-05,-0.00024855137,0.0004876852,-0.00021702051,-1.591444e-05,-0.0009849072,-0.00025191158,-2.7656555e-05,0.0014113188,0.000559479,-0.0005286932,-0.00025629997,0.00024485588,0.0002002716,-0.0038147569,-4.082918e-05,8.070469e-05,0.00083720684,0.0011870265,0.00020426512,-0.0010541677,0.0006570816,-0.00050771236,0.000120699406,-0.00023587048,-0.00048237853,0.00035065413,9.955466e-05,0.00019365549,-0.0007033348,0.00011754036,2.2649765e-06,0.0015043616,0.0004531741,-0.00048404932,0.00028204918,-0.0008086562,-2.1070242e-05,7.301569e-05,-9.930134e-05,0.00021263957,-0.00034606457,0.00039184093
DataSet_01_252,0.010826528,0.10743499,0.09385824,0.057947457,0.020677984,0.112884045,0.07029629,0.05933249,0.04634738,0.019064605,0.13937771,0.10257161,0.10996318,0.10742593,-0.013572633,-0.09080058,0.5963316,0.019278735,0.08176398,0.16820645,0.024778962,0.01567468,-0.003476277,0.07418287,0.023530066,0.027635187,0.029820085,0.03664419,-0.068028145,0.017866403,0.030728579,0.11991823,0.06136632,0.042745948,0.21265674,0.2307291,0.0008944869,0.0429734,-0.07652426,-0.024187203,0.1021781,0.0768919,0.10436076,0.04981959,0.03099233,0.04656948,0.056007743,0.034906328,0.06886506,0.079674125,0.10169494,0.08612752,0.07606542,0.023008585,0.025966823,0.04421231,0.003019631,-0.040557116,0.007666398,0.08141458,0.078767896,0.033298194,0.06943226,0.04148221,0.056154966,0.0583117,0.10577142,0.08313197,-0.16929889,0.09978235,0.0393638,0.0976913,0.01629442
DataSet_01_253,-0.0055529177,-0.15369105,0.21263576,-0.036788523,0.043347865,-0.1500156,-0.10512936,-0.049572945,0.013592869,-0.16619414,-0.11102855,0.005313337,-0.1045264,-0.45581746,0.017495692,-0.046136558,0.11034608,0.107675195,-0.15046775,-0.033576608,0.008144498,-0.007626891,0.0061981827,-0.039259315,-0.1267839,-0.00090000033,-0.0036238432,0.014880985,0.13096263,0.0011761189,0.071896076,-0.08900869,-0.1363213,-0.043619275,0.25371563,-0.098350525,-0.011099681,-0.032363534,-0.034462273,0.008043222,-0.046324015,-0.034206152,-0.030650377,-0.03533411,0.051157355,-0.074284494,-0.10625672,-0.051122427,-0.14284742,-0.04657221,-0.14755368,-0.099462986,-0.045271516,0.00029098988,0.0028598309,0.029331207,-0.02141434,-0.01572901,-0.039309468,0.023478985,-0.032481194,-0.04061681,-0.05292797,-0.013948321,-0.05436051,-0.038195252,-0.056084096,0.026218176,-0.053116202,0.027775645,-0.03125292,-0.18156672,0.006789148
DataSet_01_254,0.011986613,0.053159,0.107759,0.02656138,0.026601195,0.058301926,0.03960204,0.055378675,0.040995657,0.00023287535,0.072763205,0.06556699,0.035028517,0.0058903694,0.0068139434,-0.05682057,0.31454253,0.034558535,0.028637767,0.10169065,0.036307037,0.016896993,0.0056536645,0.038096905,-0.008608222,0.023333073,0.021047294,0.040988654,0.0031059012,0.022637248,0.029607177,0.08099723,0.044072986,0.03085041,0.26020086,0.12285924,0.0076723546,0.02750057,-0.04131204,0.013440795,0.06997132,0.060194492,0.05108118,0.029021382,0.037305534,0.019830644,0.020820618,0.020765662,0.034056425,0.05299592,0.041781545,0.038322806,0.035280228,0.016594946,0.022570163,0.0538128,0.0058392286,-0.026380897,-0.0028654002,0.08241379,0.07835674,0.012578934,0.031953454,0.024782836,0.03142637,0.037427157,0.05063796,0.09760982,-0.13253832,0.07054126,0.02473259,0.020562172,0.01904425
DataSet_01_255,9.775162e-06,0.005518317,0.0022649765,0.0012805462,0.0014868081,0.000182271,0.0021021366,-0.0055280924,0.000718385,0.003608346,0.00028419495,0.0021455288,-0.007356465,0.0004594326,0.0022454262,0.0014438033,-0.0020830035,0.002512306,0.0021082163,0.0022273064,-0.0005673468,0.00047409534,0.001442641,0.0053120255,-0.00304991,0.00040882826,-0.0008664131,-5.7071447e-05,-0.0002167821,0.00019973516,0.0026077628,0.0037094355,-0.00073063374,0.0015056729,0.0008357763,0.0014300346,-0.00075398386,0.001360178,-0.002648294,-0.0054060817,0.0030345917,-0.00036752224,0.0006469786,0.0011533499,-0.0013538599,-0.0014766827,0.00016140938,-0.0002797246,0.0008030534,0.0019738674,0.0005251169,0.0011044741,0.0014981627,0.0004220605,0.00040085614,-0.009644446,0.0005544424,-0.0013647825,-0.0008516349,0.0003877282,0.00055229664,0.00043806434,-0.00022923946,3.2365322e-05,0.00019812584,5.248189e-05,0.0015025139,0.00140059,-0.0014254451,0.0010170937,-0.00084769726,0.0027104616,-0.00016495585
DataSet_01_256,-0.00015687943,7.1525574e-06,-0.0013849139,-0.0009934902,-0.00024184585,0.0008779764,-0.0020444393,-0.00047826767,-0.0009976029,-0.00083097816,-0.0023195744,-0.0017746389,-0.0028227568,-0.0031807423,-0.00012224913,-0.0007157326,-0.0011724234,-0.00031882524,-0.0013692379,-0.0010881424,-0.0012174547,-0.00058445334,-0.0013855845,-0.0051559806,-0.0030614734,-0.00035464764,-0.00087177753,-0.0011146665,-0.0010398179,-0.0008882582,-0.0012606978,-0.0015112162,-0.0034770966,-0.0002539158,-4.5835972e-05,-0.0012860298,-0.00014431775,-0.00168401,0.0006533563,0.0013899207,-0.002431035,-0.0010558367,-0.00036513805,-0.00029850006,-0.0019059777,0.00063735247,-0.0014910698,-0.0011765957,0.0020119548,-0.0013258457,-0.0016578436,-0.0016561747,-0.0015159845,-0.00014051795,-3.0383468e-05,0.0004192777,-3.8087368e-05,0.0011368841,0.0006266497,-0.0013213754,-0.0022355318,-0.0004477203,-0.001454711,-0.00058811903,-0.0012279153,-0.00023931265,-0.00033289194,-0.0002681911,0.00096803904,-0.001398921,-0.00021851063,-0.0014787912,-0.0006173253
DataSet_01_257,-0.00034925342,0.0016268492,0.0028763413,-0.0014668107,0.00067567825,0.0008263588,-0.003936887,0.004134834,0.0013078302,0.006270498,-0.0044465065,0.004286915,-0.0005121827,-0.0040261745,0.002746731,0.0037351847,0.0014371276,0.00046938658,-0.0034127235,-0.00073492527,-0.0014877915,-0.00083732605,0.0038860887,-0.0005617738,-0.011293948,-0.00050494075,-0.0022559762,-0.00015872717,-0.0025077611,0.0007928014,0.002479136,-0.0029287338,-0.002439499,-0.0005207658,0.0022841692,-0.0029443502,-0.0006071925,-0.004262805,0.007882059,0.009819657,-0.006503701,-0.0014939308,0.00080010295,-0.0005645752,-0.005296588,0.0026967824,-0.0026329756,-0.0024917126,-0.00033652782,-0.0017588735,-0.0021584034,-0.0024225712,-0.001067102,-0.00020495057,-0.0002591461,0.008110228,-0.0019299984,-0.0015844405,-0.00026763603,-0.0010099411,0.000967741,-0.0005222559,-0.002225697,-0.0005578995,-0.0012976527,-0.00059992075,-0.0027939677,0.002379775,-0.0009012222,0.002227068,-0.0031154752,-0.001253128,-0.00072959065
DataSet_01_258,0.0005836189,0.0020622015,-0.0018379688,0.0009468794,-0.00034880638,0.00025689602,0.0015716553,-0.0012211204,-0.0006904602,-0.003017038,0.0006238222,-0.00071564317,-0.004463613,0.0014790297,-0.00087332726,-0.0013471246,-0.0018597245,0.0007663667,0.001798749,-0.0009987354,-0.0009264946,0.00049722195,-0.0021511689,-0.0019001961,0.0016225576,0.00034350157,0.00012290478,0.0006990731,0.00105986,-0.0003772974,-0.0006546974,0.0010037422,0.00021636486,0.0011179447,0.00023639202,-0.00052154064,-0.0002991855,0.0019270182,-0.0011321604,-0.0024163723,0.0017007589,0.0008698106,-0.00073835254,0.0005286932,-0.0020356774,-0.001045391,0.0009936094,0.0005632639,0.00021463633,0.0007584691,0.0010967255,0.0011912584,0.00018066168,7.760525e-05,0.00022874773,-0.00206199,0.0010701418,0.00071436167,0.0012003779,0.0012267232,-0.0017123222,0.00017011166,0.0013449788,-1.7881393e-05,0.00016111135,0.0012414753,0.00079101324,-0.0005814433,-0.00021409988,-0.004257202,0.00039958954,0.0007407665,0.00078624487
DataSet_01_259,-0.0006930828,0.0004918575,-0.0008608699,0.00071024895,-0.0001001358,-0.00213933,5.5789948e-05,0.004413843,-3.8817525e-05,0.0028580725,0.00015640259,-0.0025943518,0.01839,0.0010672808,-0.00093737245,0.00024491549,-0.0029061437,-0.0040015876,-6.9737434e-05,-0.0004975796,0.0027940571,-0.00020998716,-0.0007041693,-0.0018088222,0.009671748,-0.000161767,0.0010612607,-0.0006969869,0.0004207939,-7.122755e-05,-0.00079643726,0.00016224384,0.0015631914,0.00022041798,-0.0027844906,0.001967907,0.0011629611,-0.0019726753,8.800626e-05,0.007061869,0.003041029,0.00035476685,0.006919831,-0.0005147457,0.002018571,0.0004355237,6.771088e-05,-0.000921607,0.001131773,0.00087744,-2.4437904e-05,-5.686283e-05,-0.00024020672,0.00014394522,-0.0005758405,0.0052371603,0.000528872,0.00027549267,0.00089910626,-0.00012338161,-0.00040590763,0.00059992075,-0.00086581707,-0.00037783384,0.0010150075,-0.00058192015,0.000744462,-0.0010946691,0.0007302761,-0.0008981228,0.001110971,-0.0015256405,-0.00077205896
