,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_219,0.00077956915,-0.0004800558,0.000979811,-0.0056009665,2.3508212e-05,0.0058529824,-0.0009362027,0.010338455,0.012381148,0.002129659,-0.006099563,0.0015699863,-0.0003425628,-0.020224541,0.021224022,-0.001319319,0.002252899,-0.00872061,0.0060265213,0.0012808591,0.00010406226,-0.0020725727,0.0045979097,-0.007196514,0.0033210292,0.021848485,0.0008688234,-0.014194787,-0.00048549473,0.00085572153,0.0024356544,0.014856845,-0.0022996366,0.004981756,0.033238113,0.014823675,0.00025223196,-3.3847988e-05,0.0016819015,-0.03903293,0.00035356497,0.005475953,-0.004594244,-0.0013890117,0.0028552413,0.016029358,-0.0019851625,0.004052043,-0.029252142,-0.0064695776,0.0020210892,2.5779009e-05,0.019428432,-0.0021128766,-0.0013035983,0.0012631416,0.0004034415,-0.017789602,0.0069552846,0.00012711436,0.0067867786,0.0022800267,-0.0013202606,0.0054316595,0.00080133975,0.0019980483,0.008776963,-0.0007404536,0.0038992688,0.00029530004,-0.00010038912,0.0074933767,0.04284966
DataSet_01_22,0.0027737021,-0.0030830503,-1.23381615e-05,0.0057444274,-1.4885329e-05,0.0015332997,8.1807375e-06,-0.0025464147,0.003763672,-0.0032260865,-0.0032513458,0.002755791,-4.3071806e-05,0.014339179,0.0057730377,-2.8818846e-05,0.00034874305,-0.0014850493,-0.0006875396,-0.0005874559,0.004123315,0.0002143979,-0.0005544573,-0.00028282963,-0.0011678934,-0.0019880831,0.00017049536,0.032916903,-0.00054774433,-8.634478e-05,0.00065378845,-0.014365047,0.0010316595,-0.009735525,-0.004915744,-0.004652083,-0.005361721,-0.00010604411,0.0019791871,0.0019407272,-0.002531224,-0.0005874559,-0.001080513,-0.001557827,-1.886487e-05,-0.008417755,0.0032298565,0.008146524,-0.0059382915,-0.0008943975,-0.0009485632,0.00028639287,0.001419276,-0.00046299957,-0.0029845808,-0.0025941133,0.00051043555,0.003189832,-5.145371e-05,1.2360513e-05,-0.0003823787,0.0012882948,-0.00049419375,3.3035874e-05,-0.0018577427,-0.0006466657,-0.0010476708,0.0038326215,-0.00097455084,-7.513538e-05,0.0007839389,-0.0029639006,0.005229771
DataSet_01_221,-0.0009608269,-0.0008992106,-0.0011378229,-6.203726e-05,7.1774703e-06,0.0007839352,-6.581098e-05,0.003021121,0.0010081939,0.00018139184,-0.00038018078,-0.0022644103,-0.0074155256,-0.004558295,-0.00497663,0.00035492703,0.00046548247,0.015190637,0.00011841953,0.00041654333,-0.0015290007,0.0008505881,-0.0013104156,-0.0013095699,-0.00023651123,-0.0032961965,0.0011476688,-0.005149901,0.00016075373,-0.002767846,0.00033774227,0.0043750107,0.0010607988,-0.013617396,0.0008187294,0.00039607286,0.002459854,3.4160912e-05,-0.0015819296,-0.00076403096,8.016545e-05,0.00040721893,0.00016117096,0.00048078597,0.00028398633,-0.00037768483,-0.003302902,-0.0012414455,-0.00078225136,-0.001305595,0.0022053272,0.0011237785,0.0020835549,-1.7274171e-05,-0.0003582798,-0.0005488992,0.0008325614,0.0025514364,-0.010194164,-0.0400462,-7.2307885e-05,-0.0069503486,-0.00010259077,0.00012169778,0.004098475,0.00024374202,-0.0037455559,-0.00058221817,0.0019262657,-0.00016232207,-0.0029594004,0.00090268254,0.0028100014
DataSet_01_222,-0.002066493,-0.00467965,-0.0076384097,0.0020943508,0.002833411,0.0022350848,-1.0058284e-05,0.00013191998,-0.0029194746,0.0030285642,-0.009597112,-0.012731366,0.00060737133,-0.016500808,-0.010338977,-0.00077974796,-7.83829e-05,0.0026931595,-0.00083906204,-0.0015809797,0.00066877156,-0.006483406,0.00041309,-0.010592399,-0.0025556386,0.0042549297,-0.0012753047,0.0060106814,-0.0010204539,0.0017311424,-1.8127263e-05,0.006539464,0.014780857,-0.0068980753,0.02418039,0.013677627,0.03744573,2.9236078e-05,-0.009381615,-0.008360114,-0.0007352121,-0.00058557093,0.0010509491,-0.0029574037,0.002807662,0.007715136,0.0043642223,0.005922258,-0.016495466,-0.020461358,-0.0032120496,7.543713e-06,0.0014088154,-0.0052644312,-0.001937679,-0.0023030937,7.597357e-05,0.00068083405,0.0042140596,0.0044428185,0.023992501,-0.0016711056,-0.0028329487,-0.014699165,0.007598281,-0.0064325607,-0.0024313629,-3.7515536e-05,0.0089478865,0.0004337281,-0.0005457476,-0.00015130639,-0.013251334
DataSet_01_224,-0.012190163,0.0034706742,-0.001786381,0.0038652122,2.181856e-06,0.00035713613,-7.0527196e-05,0.009913534,0.0067879334,-0.00069319457,0.00066594593,-0.0037099123,-0.00012218207,-0.005942479,0.0043776333,0.00086075254,-0.000357233,0.0013573971,-0.009935111,0.0002949834,0.0037417635,-0.007073909,0.00503698,7.2097406e-05,0.0013312623,0.013360105,0.0016589426,-0.026468515,-0.0015551001,0.0065068863,0.0030167215,-0.025865734,0.00502944,0.0007568002,0.039843064,-0.0003592372,0.0024515837,-9.933859e-05,-0.0103349015,0.03921914,0.005534321,-0.0001938641,0.003860496,0.006709352,0.0036917925,0.015414327,-0.0066420585,-0.0033780336,0.011065185,0.0038909912,-0.013643131,-0.00078949705,-0.007447079,-0.00092796003,0.0016047836,6.633997e-05,0.0024641566,-0.0024946332,0.001668375,-0.000818938,0.0072163194,-0.006984502,0.00065871514,-0.0060269684,0.04152161,0.013849792,-0.0023219585,-0.0016159806,-0.0015516356,-0.00014429912,-0.00023755804,-0.0061101317,0.0036598146
DataSet_01_225,0.0048196316,-0.0030319244,-0.002416581,-0.0074889865,5.0316565e-05,-0.0019417703,4.0449202e-05,-0.0020563155,-9.641051e-06,0.0001604408,0.005678829,-0.003554076,-8.419156e-07,-0.0077922344,-0.0010900199,-0.00036771037,-0.02455526,0.0012179809,0.00069341063,-0.043622874,-0.00016252697,0.0018895864,-0.00024951994,0.0024838578,0.0006530583,-0.004438624,-8.844584e-05,-0.0144510865,-0.00011014193,-0.001304537,0.0009068623,0.013807654,-0.007478401,-0.0042039156,0.0049172044,-0.030022264,0.0059562027,0.00016713887,-0.0021136254,0.0002508685,-0.0004447326,-0.00014010817,0.0018200129,0.002578795,0.0018115193,-0.0025230646,-0.00055832416,-0.0026093125,0.014033288,0.0069795996,-0.14992255,4.9985945e-05,-0.0014074445,0.0014064796,-0.005750663,-0.0018231273,7.502735e-05,-0.0025197864,-0.0006178431,-4.9456954e-05,0.0038107187,8.016825e-05,0.00024206657,-0.0023742765,-0.00035126507,0.00016850233,-0.0015278459,-0.0024173167,-0.0016304404,-0.0009914301,0.00088632107,0.0015414357,0.0011461973
DataSet_01_227,-0.0046712607,0.011589766,0.0033655763,0.00029393658,-8.960557e-05,0.00096942484,-9.903312e-05,-0.0075624436,-0.0030041449,0.0022605509,0.0013454333,0.0072685033,-0.00056147575,-0.011678159,0.003971994,-0.00024269708,0.0010336853,-0.00031580962,0.004421659,-0.0010239109,0.011569858,0.0008018613,0.004772283,-0.0016216561,0.0028251633,-0.006193038,-0.0005869344,0.002893716,0.0028502084,0.0037830546,0.0052661616,0.00758183,0.012825884,0.018504187,0.013779268,-0.006655067,0.008625023,0.0018978715,-0.00035286322,-0.0055394545,0.00033669174,0.00049933046,-0.003483247,-0.0008146444,-0.018569574,-0.017360285,-0.002869491,-0.010843039,0.022787735,-0.0019059367,0.016686484,0.00084388256,-0.007301837,0.00066863373,-0.004326064,0.0046116114,0.005525356,-0.008099496,-0.0009743497,0.00042681396,0.012694471,0.012142224,0.0005507036,0.040677916,-0.02692078,1.728395e-05,0.010948777,0.0048409756,0.009505056,-9.452179e-05,-0.009132527,-0.0068327785,-0.0036394894
DataSet_01_228,0.0025125742,0.00075030327,0.00015571713,-9.637326e-06,3.9526494e-06,0.0020119846,3.877282e-05,-0.0006130263,0.00051766634,0.00012616813,0.0010188818,-0.00077429414,0.00044431537,-3.385544e-05,3.877282e-05,1.8863007e-05,0.00018065982,0.00032637297,0.012482479,-0.00053611025,-2.3685396e-05,-0.0003296733,0.0026771985,6.434135e-05,0.0017353371,0.0012418777,0.00042587146,0.0007703304,-2.284348e-05,0.00071038306,0.00037525594,0.0016428232,0.0032923222,0.0055629313,0.002043128,0.0021298528,0.00010322034,2.6404858e-05,0.0015527904,8.435547e-05,-1.2366101e-05,-8.6553395e-05,0.00025589764,0.00058723986,0.00043603778,0.0011940897,0.0027577803,0.00054490566,0.0027727485,0.0003325045,-0.0011727214,0.0010154247,-0.000116840005,-0.00010528788,0.00039872935,0.0012457669,0.00059500337,-0.00060236454,0.00024835393,-0.0008379072,0.0005610436,0.0014822483,4.862249e-05,9.8109245e-05,0.0014460087,0.00033365563,0.0030167103,3.887713e-05,0.0005533993,-1.2785196e-05,0.00011998415,0.00081548095,0.0013908744
DataSet_01_229,-0.0061408877,-0.0020784289,-0.0028692782,-0.0010375343,-3.56558e-05,-0.0022166371,-1.1473894e-06,-0.0076304525,-0.00087322295,-0.0052218363,-0.0013087317,-0.0026777238,6.517768e-05,0.019588768,-0.0031421483,0.00011747144,0.00045479275,0.00027483143,0.00022853911,-0.00048193336,9.714067e-05,-0.0059437454,-0.0032890737,-0.0010257978,-0.0009177476,-0.008406013,0.0006323084,0.029157102,-0.0009172335,-0.0025714636,-0.0024625808,-0.0018793344,0.01933372,-0.0069981813,-0.02570355,-0.0058552623,-0.005105838,-0.00023399293,0.0033546686,0.0016581044,0.00053390954,-1.1213124e-05,-0.0012470111,-0.0061668456,-0.009982064,-0.0027972758,0.0005258471,-0.0004197955,-0.007297218,-0.0037841052,-0.0059825033,7.338822e-06,-0.0065493286,0.00036798045,-0.00027548987,-0.0059328377,0.00065169483,-0.014130741,-0.000384897,0.00017489493,-0.0015362352,0.0036622286,-0.00017856434,0.005040556,-0.03531255,-0.00056807324,-0.028739661,0.0018078536,-0.000760369,-2.9657036e-05,-8.529797e-05,-0.008837223,-0.0024273992
DataSet_01_23,-4.7564507e-05,0.00028052926,0.0019944608,0.00030661747,-1.3893354e-05,-0.00196819,-2.1904707e-05,-0.00086022913,0.00015100464,0.00027339906,0.00025652722,0.0021181256,-0.0003261119,0.0040007085,-0.00044944882,-3.7619844e-05,-0.00048402883,-0.0017576143,-0.010779314,-5.103275e-05,-6.497651e-05,0.00017037988,-0.0014453828,0.00010772608,-0.001153022,0.000813812,2.9757619e-05,0.0064792037,0.0006930828,-0.00039485097,3.0398369e-06,-0.0006085038,-0.0046980903,0.0011107922,0.0014787912,-0.0021950603,-0.0030475408,-7.031858e-05,-0.0005764514,-0.0019680783,-0.00013916288,-9.326637e-05,7.031858e-05,8.845329e-05,0.00092205405,0.00035062432,0.0003703311,0.0022071004,-0.0016517043,-0.00031478703,-0.0010774583,-5.7008117e-05,0.00034622848,8.447096e-06,-0.00059332605,-0.0012360215,-0.00012836978,-2.3573637e-05,0.00013822317,0.009263407,-0.00071781874,0.0009920597,5.3448603e-06,0.00013202429,-0.0014875084,-0.0008698702,0.002876997,0.0007775482,-0.0029050186,6.6012144e-06,0.00012250245,0.0004466176,0.0003889799
DataSet_01_230,0.013630211,0.0020202547,0.007876635,2.745539e-05,3.514602e-05,0.0023634583,-6.35013e-05,-0.0035404712,-0.000134971,0.015204947,0.0019206088,0.003972307,-0.00014545023,0.020633101,0.0052653253,-5.3547323e-05,0.0010644663,0.0059029125,-0.0002053827,0.0012087636,-0.0002194345,0.011450708,0.0022607595,-0.000506036,0.0021406636,-0.0013853312,0.0007426515,0.030992866,0.003524959,0.0023099035,0.008620307,-0.000882566,1.6242266e-05,0.004425198,0.023613364,0.008219659,0.041266333,-4.694611e-05,0.0026913509,8.855015e-05,-0.0012311889,-1.3560057e-06,0.002141714,0.012191378,0.007941365,0.0022557378,-0.002525881,0.011126161,0.016456246,0.005871229,0.007411018,9.263307e-05,0.0047684014,0.00032183155,0.0019688357,0.004752904,0.0016059205,0.018021226,0.0047666207,-0.0001943931,0.004823521,0.008863747,0.00028995704,0.002923362,0.0032976717,-0.00028419122,0.0071125627,0.0023687985,0.009207867,-3.7830323e-05,-0.0009351522,0.012771487,0.0075178742
DataSet_01_232,0.0056437254,-0.0026119202,-0.0010195076,-0.0011760667,-0.00080004707,-0.0002554804,-2.1383166e-05,-0.0031927675,0.0027368218,0.001454182,0.0012122206,0.00053977966,1.3515353e-05,-0.0003989488,-0.00015719235,-3.248453e-05,0.00021649711,0.0022839187,0.00050613284,0.00022823364,1.834333e-05,-0.0030157864,0.0009855628,0.00073405914,0.0002130419,-0.0011150837,-0.00017667562,0.0010578632,-0.0004677847,0.00025589764,0.00042565912,-0.0013372302,0.0017368048,0.0014234781,-0.00037118793,0.0027466416,0.0019541383,9.4249845e-06,-0.000708282,-0.0012249015,0.00030735135,7.70241e-05,0.00013308227,-0.0023305565,-0.009660989,-0.010194883,-0.0010271594,0.0028404593,-0.0010661483,-0.002641052,0.0013284385,0.0006633289,-0.0016375631,-6.576069e-05,-0.0003066769,0.001226157,-0.0012687035,-0.0040305853,-0.00056262314,9.021908e-05,0.0014628768,-0.005053103,-5.2499585e-05,0.0035167336,0.029483438,-0.0011822507,-0.005036682,0.0014737789,0.0007476881,-0.0003851056,7.922202e-05,0.00045773387,-0.005039394
DataSet_01_233,-0.020882428,-0.0075193793,-0.019231021,-0.0026002787,1.989596e-05,-0.0075614005,-0.00020224601,-0.007669553,-9.0327114e-05,-0.002510786,-0.008583212,-0.0016006827,-0.000565663,0.0057166517,0.0019803494,-0.00033334084,-0.0030724686,0.00018914789,-0.005505711,-0.0007333271,-0.00038846582,0.0028279722,-0.0151443705,-0.004438836,-0.005248666,-0.01419802,-0.0010209791,0.0030944347,-0.002776958,-0.007027276,-0.0062229037,-0.048666567,-0.025250096,-0.031383753,-0.0076387227,-0.011253297,-0.0020488799,-0.00045416504,-0.0044776127,0.0035946406,0.0026496379,-1.5191734e-05,-0.0018204302,0.0067207664,-0.038846716,0.0024872124,0.003963195,-0.0052620173,-0.024146229,-0.00072965026,-0.004193008,0.0007744059,0.0047759563,0.00035751238,0.014371231,-0.0059325397,-0.0010195114,-0.024430722,-0.0001834929,-0.00035157055,-0.014571592,-0.013083756,-0.0004576221,0.0018301308,-0.003902942,-0.0026000738,-0.10185997,0.00019333884,-0.0014102757,-0.00030818954,0.0005306639,-0.010321915,0.01779285
DataSet_01_234,0.0003014803,-0.0012645125,0.0038745403,-0.00020874292,9.984826e-06,0.00022006035,7.849187e-05,0.0011648536,0.009577364,0.00015268475,-0.0062135756,-7.1674585e-05,0.00010982156,0.003362,0.020805195,-0.00032736734,-9.36836e-05,-0.0032514501,-0.003201574,-0.00016179681,-0.00010636449,-0.0022250414,0.0019974262,0.001582656,0.0017734766,-0.0033113956,-4.7892332e-05,0.004615307,-0.00039946288,-0.0101560205,-0.0013918355,0.017341942,-0.0064319596,-0.0037662983,0.002236545,-0.00340724,0.00035135448,-5.7667494e-06,0.0009772778,-0.00019952282,0.00056147017,0.00083088875,-0.0007098466,0.005728811,-0.0072647333,0.017169863,-0.0039492548,0.0048107505,0.0055113733,-0.00043666363,0.0024490654,0.0023948923,-0.0032652766,-6.7103654e-05,-0.0003914982,-0.0052726567,0.0019132718,0.0011715591,-0.00014743954,-6.98939e-05,-0.0063539967,0.005817771,-0.00054868544,0.00033922493,0.0008405298,-0.0009638667,-0.0006646812,-0.00019218773,-0.00051609427,-0.0009970851,-0.0005340129,0.0034559965,-0.008128852
DataSet_01_237,-0.0014114976,0.00010794401,0.0027786493,0.0002830401,3.5129488e-06,-0.00059752166,-4.453957e-05,-0.0010293573,-1.110509e-05,-0.0007093325,0.0011128783,3.4034252e-05,8.0272555e-05,0.011948049,-0.0018335283,5.3653494e-05,-0.0002163928,4.0343963e-05,8.478761e-06,4.432723e-05,2.2053719e-06,0.0014854968,0.0015184283,0.0025680047,-0.00086662173,-0.00019344687,-0.0014512464,0.0107131,-0.0019424036,0.0010945424,-8.66577e-05,-0.02957189,-0.0008383244,-0.0020535588,-0.00079232454,-0.00085902214,0.001726225,-6.41346e-05,0.001052931,-0.0002259314,0.00025862455,-2.3581088e-05,-0.00025108457,0.00086818635,-0.0008466244,0.00024929643,0.0018276572,0.0042737126,-0.0012924969,0.001156792,0.0003055781,2.0645559e-05,8.204579e-05,0.00016380474,0.00066343136,-0.002671659,0.00044567883,-0.0006416142,-9.650737e-05,-6.968528e-05,-5.6803226e-05,0.0025237799,7.943157e-05,-0.0034669638,0.0011060685,0.0003280975,0.016495109,0.001293432,0.0009126216,3.9823353e-06,1.5720725e-06,0.002137959,0.00092822313
DataSet_01_238,0.0038474798,0.0035168976,0.0043922067,-0.0016013104,2.513756e-05,0.0008776188,4.2125583e-05,-0.00084733963,-0.00077953935,0.0024787188,0.00068564713,-0.001331687,-1.6763806e-06,0.0033686012,0.0027151406,4.9252063e-05,1.9805506e-05,0.000445595,0.0010665655,0.0004422143,4.6737492e-05,0.0035641491,0.00027801096,0.0012733135,-0.00032506138,0.0024632215,-0.0003564991,-0.008565664,0.00048098713,-0.0013296902,0.0011820421,-0.0012659729,-0.0020245612,-0.0035550594,0.0030635595,0.00020033121,0.0024310425,0.00034318864,-0.002150312,-0.00012092665,-0.00025202148,6.895512e-05,-0.00020644069,0.0072120205,0.001922816,-0.001394242,0.0008223951,-0.0008068681,-0.0013229847,-0.0011714622,-0.0010054708,0.00080752,-0.0005084425,-3.4345314e-05,0.0010174178,0.0016088784,-0.0007680133,0.0019818246,0.0001950115,0.0002554804,0.0009795874,0.00074893236,0.00013235118,-0.0057344437,0.0005735308,-0.00026690215,0.00093108416,-0.00028742081,0.0030016303,-2.0537525e-05,-0.00143658,0.0030999184,0.0011745989
DataSet_01_239,-0.0010997653,0.0019079298,-0.0049647987,-0.00050949305,-9.389792e-05,-7.8603625e-05,0.00014010817,0.00047376752,0.00028618425,0.0010898262,0.0022052191,-0.0011850893,0.0002610311,0.012569562,-0.0009614527,0.00013842806,0.001089301,-0.00048497226,0.00012470782,0.0014102757,-0.005547628,-0.0006160438,-0.0022944957,-0.004168581,-0.0011637062,-0.0038591325,0.00011757761,0.023386598,0.0007099584,-0.00056084245,0.0020526424,-0.0066191256,-0.0013020262,-0.0016329288,0.0038131475,-2.0742416e-05,0.00033333898,5.260855e-05,0.0025858134,0.00073720515,2.1481887e-05,0.002269566,0.001037851,-0.00021114945,-0.0033871531,-0.00058683753,0.00265152,0.0023539066,0.00054585934,0.0011628717,0.00076538324,2.4732202e-05,0.0014440119,-0.00013907626,0.00094123185,-0.0029675663,0.0024135448,-0.00072827935,9.8608434e-05,-0.0010233894,-0.002099596,-0.0013896227,0.00036205258,0.0001487881,-0.0003337562,-0.0003574416,-0.014544487,0.0013183728,0.0006342977,0.00013161823,0.0008451417,-0.001856029,0.0022324324
DataSet_01_24,-0.0035414696,-0.005243525,-0.0053808987,-0.00015058368,6.467919e-06,-0.0019776076,7.618219e-05,-0.00012868643,-0.002827257,0.003806211,0.0071519646,-0.00012156367,0.0003868863,0.0044870526,-0.0006361753,-2.5464222e-05,-0.00049492717,-0.000111749396,-0.0057791173,1.0430813e-07,3.9607286e-05,0.00011277199,0.0021496788,0.001709139,0.001301296,-0.0017095655,0.00052500516,0.014884651,-0.0004672557,0.00023106486,-1.359731e-06,0.00291425,-0.0032542795,0.0021056533,0.0005339086,0.0023708344,0.0014456958,-6.9476664e-05,0.006501965,-0.00016085431,-0.00020528585,9.8504126e-05,-0.00014963746,-7.985532e-05,-0.001305908,0.002689153,-0.0028079897,0.0012407303,-0.0018565655,0.00069591403,-5.272031e-05,-0.00021869689,0.00060264766,0.00012287311,-0.00046013668,0.0003979802,0.004919827,-0.002532363,-0.00017248094,4.5903027e-05,-0.00028010458,0.00063818693,-0.0004012445,-0.0023507327,-0.021978945,-0.0002720356,-0.005086899,0.0006331466,7.408857e-05,-0.00010950863,-0.0025206394,0.041235834,-0.0012425184
DataSet_01_240,-5.9604645e-08,-1.1473894e-06,-1.9282103e-05,-1.2591481e-06,4.569767e-06,-1.0892749e-05,-8.419156e-07,-5.1259995e-06,2.0861626e-07,2.5108457e-06,1.5404075e-05,-3.2782555e-07,5.029142e-06,7.3313713e-06,-3.7550926e-06,-3.1478703e-07,-1.0617077e-07,1.0164455e-05,-1.603365e-05,-3.1292439e-07,-1.2889504e-05,5.763769e-05,-3.993511e-06,3.1292439e-07,-1.4603138e-06,-8.061528e-06,-1.989305e-06,5.364418e-06,-9.4622374e-07,5.9753656e-06,2.0936131e-06,-1.1950731e-05,0.00011244416,-3.582239e-05,-5.6624413e-06,-0.0001705885,-1.2472272e-05,-2.0936131e-06,2.2053719e-06,2.7269125e-06,-1.0523945e-07,-6.2584877e-07,-3.874302e-06,7.5399876e-06,1.8447638e-05,1.4036894e-05,-4.1872263e-06,1.66893e-06,-5.990267e-06,-3.4570694e-06,-3.0398369e-06,1.3634562e-06,6.0796738e-06,-1.0244548e-07,7.754192e-06,1.1831522e-05,-7.301569e-07,-2.6226044e-06,-4.298985e-06,-1.989305e-06,-5.3420663e-06,-1.1920929e-07,-1.0430813e-07,-6.8694353e-06,-9.208918e-06,-1.784414e-06,-0.00012165308,4.172325e-07,5.9753656e-06,-2.0973384e-06,8.381903e-07,-3.1352043e-05,-7.748604e-07
DataSet_01_241,0.0049292445,0.0031766295,0.00078728795,0.0012453347,-6.0501043e-06,0.0005669147,3.144145e-05,0.0014458001,-0.00016158447,3.877282e-05,-0.00056932867,-0.00041875243,6.873906e-05,-0.0037321448,9.033084e-05,0.00030536018,0.0014165621,0.00090552896,-0.0006426871,5.0716102e-05,-0.00022424757,0.0026200712,0.0006929785,0.00022603385,0.00092729926,0.00012208521,-0.00028701872,-0.0051492453,0.00057530403,6.80089e-05,0.0009561181,0.00025117397,-0.0011566803,0.0033542514,0.0008383393,0.0011893511,0.009108111,7.018447e-06,-0.0015917867,-0.0034180693,0.0002571568,0.00029382855,0.00029110909,0.0039028302,-0.000106573105,0.00044733286,-0.0015757382,-0.0014526248,0.00014272332,0.0010609031,0.0009069592,5.910173e-05,-0.00067181885,-0.00013348088,0.00061218836,0.0013350248,-0.00016137958,-0.00016105175,0.00020706654,2.5570393e-05,0.00030242652,-0.00024363399,-0.00012009032,8.992851e-05,0.0009164959,-0.00023430958,0.00047326088,-0.0005054083,0.0012126416,3.3114105e-05,8.215383e-05,0.0027905107,0.003063023
DataSet_01_242,0.00040358305,-0.0057131946,-0.0012606382,-0.00089984015,-4.1010324e-05,-0.00029550493,0.00010154396,-2.9459596e-05,0.00047795102,0.0030438602,-0.0014201254,-0.0038351417,-0.00030253083,0.00412257,-0.0006195009,-0.00023326464,-0.00085477903,0.0011490064,0.0011682063,2.1170825e-05,-0.0013912097,-0.0018841475,-0.00029677153,-0.00043530203,-0.0009867102,-0.0002837777,-0.0002590418,0.00977844,-0.0003964305,0.00075574964,0.0010535643,0.0024424791,-0.0133520365,0.0033883154,0.00085654855,-0.0050124526,0.0042519867,0.00015771389,-0.0005624145,-0.0008963831,0.00017762091,0.00046684593,-0.000577189,0.0011091083,-0.0008646399,0.0014442205,-0.0007201284,0.0007393956,-0.0015950203,0.0012569726,0.0009290874,-0.0005124286,0.0004542619,-0.00049688295,8.337293e-05,-0.0042063147,0.0006357655,0.000729233,0.000113382936,-7.1153045e-05,0.0018140376,-0.0054065883,-0.0006301075,8.019805e-05,-0.007106811,-0.00068669394,0.009753704,-0.0001768861,0.00026082247,3.4686178e-05,-0.00022855029,0.00177297,0.0017818809
DataSet_01_243,-0.0003631115,-0.007337451,-0.0009010732,-0.000539884,-6.538327e-05,-0.0002552718,0.000100813806,-8.781254e-05,0.0003895089,0.0030414537,-0.0011211578,-0.00601992,-0.00036980957,0.0077655315,-0.0019855797,-0.00019166246,-0.00092016906,0.001093751,0.0010982007,0.0002849251,-0.0016785413,0.0011086911,-0.000539884,-0.00047847442,-0.00086515397,-0.0005418658,-0.000222262,0.017354429,-0.0006780997,0.0008635819,0.00079640746,0.0012528002,-0.0057412833,0.0004911721,0.0023270845,-0.011621833,0.0045188963,0.00022792071,-0.00047647953,-0.0011502914,0.0002801055,0.00030860305,-0.00056262314,0.0009371489,-0.0008558333,0.0018015802,-0.001013428,0.0010872483,-0.0012039244,0.0016168207,0.0010291487,-0.0006513819,0.000521034,-0.000312699,0.000107687316,-0.0037752092,0.000408791,0.0015345514,3.436953e-05,0.0003536716,0.003035374,-0.007322073,-0.0003861545,-0.00019997358,-0.009809375,-0.0006265454,0.0077634156,0.0002498217,-2.9355288e-06,9.3996525e-05,-3.5732985e-05,-0.0013996959,0.00058084726
