,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_198,-0.0017312169,-0.0010230541,-0.00016450882,-0.0007597804,-0.0034530163,-3.0636787e-05,-0.003749013,-0.010727167,-0.0028367639,-0.0025588572,-0.002835393,-0.00200966,-0.0021187663,0.024852395,-0.0032058954,-0.0065335035,-0.006553054,-0.00551039,-0.0019800663,-0.0033293962,-0.004876375,0.02696836,-0.0022843778,-0.00696373,-0.002865076,0.013626993,0.0020092726,-0.0012563393,-0.0023881197,-0.012453556,0.0035179555,-0.008297682,-0.0020598173,-0.0025945902,0.00031548738,-0.0066126585,-0.005185485,-0.0037595034,-0.007446438,-0.0029883385,-0.0066399574,-0.0061844587,-0.0043646097,-0.00014966726,-0.0031518936,-0.0014131069,-0.00033557415,0.0019515157,-0.0012784824,-6.568432e-05,-0.009341955,0.00048482418,0.0031027198,3.1381845e-05,-0.0020452142,-0.0075267106,0.0019308925,-0.0018707272,0.001913026,-0.00677675,-0.0075778514,0.0006953478,0.0005829334,0.0002719164,-0.0038385391,-0.0042295456,0.0013164282,-0.004209675,-0.006788254,-0.003963113,-0.004916817,-0.0026528835,-0.002761364
DataSet_01_199,0.0061950684,0.0038970113,-0.0016975403,0.001406461,0.009388566,0.00054073334,0.0063301325,0.015110731,0.0022281706,0.0036899,0.005611062,-0.0052169263,0.02252686,0.038941264,0.017356396,0.0026980639,0.008923173,0.011850774,-6.80089e-05,0.010632277,-0.0030320585,-0.0037467778,-0.0032548606,-0.0010249913,0.0038380623,0.008480072,0.009117067,0.0011776388,-0.0025021732,0.0043027997,-0.004324138,0.008030176,-0.006654352,0.0047875643,0.0051742196,0.063492894,0.00879395,0.0024616122,-0.009192228,0.009380043,0.007869244,0.007125497,0.00900346,0.0020378232,0.0044816732,0.0110349655,0.008586168,0.004249513,0.0033920556,-0.00065386295,0.016594648,0.010246992,-0.006513953,0.0016135275,0.0016599894,-0.0007941127,0.009472489,0.0069167223,-0.005402446,0.0050767064,0.007075064,0.001088202,0.0040638447,0.006825924,0.0012302399,0.004265487,0.0011098385,0.006423153,0.0069744587,0.002465129,0.0056527257,0.0030708313,0.0025965571
DataSet_01_20,5.9604645e-07,-1.9073486e-06,-1.4901161e-06,0.0,-3.2782555e-06,3.0994415e-06,-4.4107437e-06,-7.6293945e-06,-2.503395e-06,-1.1920929e-07,-4.172325e-06,-2.6524067e-06,-3.6358833e-06,-1.3113022e-05,5.9604645e-07,-4.053116e-06,-2.3841858e-06,-5.9604645e-08,-1.5497208e-06,-6.198883e-06,-1.7285347e-06,-2.9802322e-07,-2.2798777e-06,-1.4901161e-06,-4.887581e-06,-2.026558e-06,-1.7285347e-06,-1.7806888e-06,5.364418e-07,-2.5629997e-06,1.9967556e-06,-4.172325e-06,5.9604645e-08,-2.6226044e-06,-3.8146973e-06,-3.2186508e-06,-4.887581e-06,-1.847744e-06,-4.172325e-07,-5.364418e-07,-3.695488e-06,-5.4836273e-06,-4.5895576e-06,-1.3113022e-06,5.364418e-06,-4.7683716e-07,-3.0994415e-06,-8.6426735e-07,4.3213367e-07,-1.9073486e-06,-6.914139e-06,-3.8146973e-06,2.7418137e-06,-3.0398369e-06,1.66893e-06,-1.1622906e-06,-1.4603138e-06,-7.338822e-07,-8.6426735e-07,-3.695488e-06,1.1473894e-06,-5.9604645e-07,-2.3841858e-06,-2.7418137e-06,-9.536743e-07,-7.1525574e-07,-4.172325e-06,-1.4901161e-07,-4.7683716e-06,1.1920929e-07,1.0430813e-06,-3.33786e-06,-4.5895576e-06
DataSet_01_200,-0.0052082837,-0.0027120113,-0.009485245,-0.0016917884,-0.00287655,-0.0054739714,-0.008456826,-0.0057400465,-0.001668334,-0.0010681897,-0.0024784803,-0.007578552,-0.008837104,0.009060621,-0.016081095,-0.011250377,-0.014821529,-0.010061026,-0.005085945,-0.009385943,-0.008594036,0.01587823,-0.0034276545,-0.008417875,-0.008805871,0.0013697147,-0.00547415,-0.0030966774,0.0021179616,-0.010872245,0.000703305,-0.02112627,-0.0037608445,-0.009411216,-0.004203856,-0.017893434,-0.0024002194,-0.008606911,-0.0016369373,0.008826941,-0.01161027,-0.008226037,-0.012565851,-0.0033418536,-0.0028336048,-0.015464544,-0.0048457384,0.004102379,0.00028401613,-0.0036836863,-0.015331745,-0.0072199106,-0.0059766173,-0.0007813871,-0.05636251,0.009065039,-0.002114609,0.00038269628,1.463294e-05,-0.0068478584,-0.011227526,-0.0017621517,-0.0029259324,-0.0042124987,-0.0048372746,-0.006627649,-0.009905696,-0.009288184,-0.011739373,-0.011110544,-0.0055225194,-0.009806752,-0.00366956
DataSet_01_201,-0.0026503205,0.0009585619,0.008706987,-0.00077435374,-0.010603905,0.00017344952,-0.010181427,0.047085643,0.002395302,0.0012387633,-0.003549695,-0.0008395314,-0.0044900775,-0.04018247,-0.009920001,-0.017942071,-0.010743976,0.0033000708,-0.0014771223,-0.014630318,-0.0030750036,0.01845932,-0.0037401617,-0.008862197,-0.0049636364,-0.007384479,0.0035680532,0.001640819,0.013456583,-0.012618601,0.005034089,-0.015763044,0.005975589,9.2983246e-05,-0.0053869486,-0.016605496,0.0018175244,-0.015307307,0.014166683,0.05204168,-0.012600303,0.0063490868,-0.007334888,-0.00025433302,0.012473226,0.000104904175,0.003311038,0.004903674,-0.0006381422,-0.004323125,-0.006115675,-0.0042483807,-4.5359135e-05,-0.0017021298,-0.0007761121,0.082060695,0.002490595,0.0048675365,-0.00086452067,0.0029467344,-0.0047434643,0.00015330315,0.002716124,-0.0010040998,-0.0009814501,-0.00963673,0.0030784607,-0.010375433,-0.0050418377,-0.010376811,-0.005960226,-0.005638361,-0.0011715293
DataSet_01_202,-0.007478714,-0.0024845004,-0.008214831,0.0046013296,-0.011720806,-0.0023366213,-0.007882476,-0.004565239,-0.0007712245,0.00849697,-0.0017120838,0.010546893,-0.013178885,0.0121032,-0.026290298,-0.0093694925,-0.020181894,-0.0011647344,-0.0020743608,-0.006788373,-0.005793661,0.023063391,0.0008839369,0.0023531914,-0.0011610985,0.00030869246,-0.0018136501,-0.0054429434,-0.0026955605,-0.0044726133,0.0075613856,-0.023120165,-0.0025436282,-0.0053042173,0.0057443976,-0.022036076,0.0013459325,-0.015504479,-0.005575061,-0.015112609,-0.015756369,0.004323721,-0.009895265,-0.0037026405,-0.0076687336,-0.06518984,-0.00047123432,0.008447558,-0.0015416816,0.008209407,0.0053408146,-0.0028060675,0.011511117,0.0035777986,-0.0065083504,-0.0015993193,-0.007441014,0.0033947525,0.005070567,-0.0012970567,-0.009206945,0.00073736906,0.0024867058,-0.0002963543,-0.005979955,-0.0068936944,-0.0053440332,-0.014436044,-0.005248666,-0.011002541,-0.003359586,-0.0025730133,-0.0022934675
DataSet_01_205,-0.0089152455,0.001134634,0.003234923,0.0029588938,-0.00043326616,-0.008627415,0.004916191,-0.012222886,0.004586935,0.0040635616,-0.001568079,0.0022520125,-0.0063581467,-0.00033307076,-0.013162255,-0.006572008,-0.009305239,-0.01441139,0.007807672,0.00451684,0.0023732483,0.00026780367,-0.004316181,-0.0032239854,0.0011622906,0.0010806918,-0.0018607378,-0.013959929,-0.006583765,-0.0027649999,0.004510492,-0.011996031,0.0032706708,-0.0019495487,-0.010269046,-0.02289462,0.0004091859,-0.000402987,-0.008814588,-0.06497841,0.0050992966,-2.169609e-05,-0.09556121,0.0014375448,-0.0027695894,-0.0018956661,-0.00085532665,0.001903981,-0.007864147,0.007980347,0.015470743,-0.0043212175,0.027768552,-0.001237303,-0.0027581453,-0.031419426,-0.00033956766,0.0032449546,-0.00636594,0.0011710525,-0.0042013787,0.001124084,0.0048719645,0.0048855543,-0.0035167933,0.0041668415,0.010880709,-0.015960932,0.004737973,-0.0014702082,0.0041411817,0.0072358847,0.0006221533
DataSet_01_206,0.0004104972,0.0006701946,-0.0004950762,-0.00049614906,0.00015082955,-0.00023138523,0.0020010471,-0.0010370016,-0.00020366907,-0.0006684363,0.0007780194,0.00047439337,0.0016859174,0.0030806065,0.0015298128,0.0010410547,0.0010358095,-0.00019550323,0.0002863407,0.0023509264,-0.0002872646,0.0005451739,-0.0006932914,0.00071662664,0.0008751154,0.000654161,0.00071024895,-0.0004075244,0.0008625984,-0.0002501011,-7.8588724e-05,0.0023212433,-0.00059740245,0.0015753508,0.0013833046,0.002797246,-0.00024485588,0.0010438561,-0.0013594627,-0.0027718544,0.00091803074,0.00043034554,0.00086802244,0.00096714497,-0.0002629757,0.0006747246,0.0012470484,-0.0011335611,-0.0006030798,0.0012464523,-0.0074350834,0.00095546246,-0.0004467368,0.00010612607,0.00038260221,-0.0027158856,0.00049751997,-0.00049283355,0.0004376769,0.00036746264,-0.0004159063,0.00031673908,-0.00085413456,0.0005170107,0.0002617836,0.00042828918,0.00065016747,0.0006853938,0.0016367435,0.0012910366,0.0003029704,0.0025371313,0.000869751
DataSet_01_21,-0.0031853914,-0.005276799,-0.0009920001,-0.0032939613,0.0020258129,-0.003807187,-0.008639455,0.003271222,0.0034942627,-0.003688246,-0.005867958,0.0033864677,0.00309062,0.038656235,-0.014670253,-0.014074802,-0.008617878,-0.018126428,-0.009183347,-0.0072826147,-0.0012686551,0.013564676,0.0027086437,0.00561291,-0.010151148,0.014899313,-0.0009780526,0.0040656775,-0.033194453,0.0034127533,0.0033035874,-0.013810754,0.0011189431,-0.010556459,0.00078874826,-0.019064426,0.003183484,-0.001473546,0.005518049,0.0049934983,-0.011257172,-0.0023237467,-0.005313754,-0.0070496798,-0.00861156,-0.033374548,-0.012229919,0.00036472082,0.0012272745,-0.0054506063,-0.02417922,-0.0058395863,-0.013307154,-0.0023891032,0.0007995367,0.01569882,-0.0037754774,0.0046947356,-0.004713446,-0.0025106668,0.020277038,-0.005612433,-0.0075770617,-0.0065550804,-0.008525908,-0.0043017864,-0.0072715282,0.006392069,-0.012069106,-0.0032174587,-0.005513072,-0.0106652975,-0.0012120605
DataSet_01_211,0.00075757504,0.006849706,0.0032176375,0.0039024055,-0.0022230744,0.005609274,0.007016897,-0.02867353,-0.0018433034,-0.008051544,0.008912861,0.0035951138,-0.10385805,0.001495719,0.0044538975,0.019813418,-0.00024938583,0.0033801198,0.009777069,-0.0010381937,-0.002549231,-0.0030334294,-0.014681727,-0.00039416552,0.012293458,0.0035871863,-0.0037561655,-0.005799966,0.0022478402,0.017773032,0.007504642,0.017517686,0.015795395,0.016074419,-0.0020308495,0.020774841,-7.766485e-05,0.0139247775,-0.029370576,-0.06229776,0.006385803,0.006301999,0.005641639,0.005686462,0.020814657,0.020252228,0.005211711,-0.002001822,-0.0015155375,0.008887649,0.008555412,0.006298542,0.031502843,-0.00586167,0.007846922,-0.08504602,-0.008033276,-0.0026095025,-0.002470836,0.0059913397,-0.0063176304,0.0045829415,0.002821505,0.012302041,0.00836885,0.009133458,-0.0054272413,-0.0031487793,0.01232934,0.011965871,-0.00041785836,0.011834025,0.005096972
DataSet_01_213,0.0013297796,0.00054234266,0.0005417466,0.0006187856,0.0018193424,-0.00018906593,0.0013861656,0.0023105145,0.0014085472,0.00080537796,0.00068062544,0.0016336739,-0.0008749366,0.0017095804,0.006263852,0.0018247366,-0.0010448694,7.516146e-05,0.00017017126,0.00075006485,0.0005810559,-0.0003706813,-0.00035756826,0.00020164251,0.0013278723,0.0005456805,1.4483929e-05,0.0012783408,-9.909272e-05,0.0009687543,-0.00032660365,0.004138112,-0.0010523796,0.0009999275,0.00042068958,0.0033279657,0.00079602003,-0.00031268597,-0.00026878715,-0.00082170963,0.0014805794,0.0012303591,0.00035589933,0.00031858683,-0.005751252,-0.0021128654,0.0006877184,-0.0005622506,0.00026528537,0.0001809597,-0.00055241585,0.0007789135,0.0010006428,0.00048851967,0.0006581247,-0.0009860694,0.00014045835,0.00085352175,-4.4569373e-05,0.0022858381,-2.117455e-05,0.00042968988,0.00028657913,0.0004130602,0.0013025999,0.00081929564,0.0006737709,0.00039473176,0.0017617941,0.00019443035,0.00047782063,0.00032770634,0.00031358004
DataSet_01_214,0.0012139678,0.0009332895,0.0010394454,-0.0002567768,-0.00054064393,0.0013754368,0.0010663271,0.00068318844,0.000715822,0.000979349,0.00035256147,0.0032713115,0.00026333332,-0.00096428394,0.0026379824,0.0019766092,0.0011768341,0.0039882064,0.00034224987,0.0032339096,0.0016037822,0.0011384487,0.00024051964,0.0018107593,0.002919197,1.7464161e-05,0.00073617697,0.0015647411,-0.0005489886,0.00097325444,0.0004658997,0.0022552013,0.00014334917,0.002444625,0.0026178956,0.007437825,-0.00024789572,6.1154366e-05,0.0023811758,-0.0020833015,0.0014355183,0.0024286509,0.002176404,0.00046771765,0.00324893,0.0009901524,0.0025600195,0.00017142296,-0.002747342,0.0021250248,-0.0008995533,0.0022228956,0.0019456148,0.0007188022,9.658933e-05,-0.0018675774,-0.00049610436,-0.0012156796,0.0013482571,0.0022809505,-0.0009821951,0.0004196167,-0.000908494,0.0003978014,0.0015076995,0.0014891624,0.004705906,5.5782497e-05,0.0024091005,0.0011044741,0.00070273876,0.0022798777,0.0014841557
DataSet_01_215,-0.001172781,0.0059033036,-0.023756087,0.012469232,0.009540468,-0.02423811,-0.010690808,0.08972132,0.013851732,0.0043209046,-0.0015496016,-0.026232779,0.016855717,-0.034893274,0.02387166,0.0013943911,-0.20125759,-0.05131346,-0.00397408,-0.0374676,-0.022010207,-0.004892528,-0.0025235862,-0.023670912,0.0066485405,-0.0013594031,-0.0022073388,0.020037783,0.008223772,0.0064971447,-0.012638032,-0.033759117,-0.008558407,-0.031723022,-0.064098775,-0.01975751,0.01308924,-0.03495133,0.023282632,0.09646955,0.032930374,0.008437395,-0.04430616,-0.0059218407,0.04612422,-0.01393342,0.024270177,0.03823471,0.05131249,0.009835482,0.0048463345,0.0018869638,0.051194787,0.009321302,-0.017347485,0.05559279,0.01760006,0.011783421,0.053545997,0.017949224,-0.006762147,0.0031268597,0.007100463,-0.0011627674,0.008659005,-0.019582033,0.01513803,-0.061502934,0.0019592047,-0.026999712,-0.020362645,-0.004400611,0.015103042
DataSet_01_216,-0.00015890598,0.0011032224,-8.6545944e-05,0.0005489588,-0.0005646348,0.00047302246,0.0002925396,0.0056204796,0.00026410818,0.00033003092,0.0007902384,0.0008754134,0.0052930713,0.0028526783,0.0011951923,0.00040328503,-0.00013566017,0.008249044,0.001027286,0.0028512478,0.0013285577,-8.85427e-05,0.0008588135,-0.0020962656,0.0006415844,0.0005028248,0.000116586685,0.0010147989,0.0031345785,0.00094634295,0.00033420324,1.41859055e-05,0.00070510805,0.0015491247,0.0030947328,0.0025428534,0.0005391836,-0.00014930964,0.0015284717,0.0021204352,9.059906e-06,0.0029876232,0.00070244074,0.00048339367,0.002184987,0.0014445782,0.0023152828,-0.00074607134,-0.0013307929,-0.0007044077,0.004743576,0.0012388229,-0.0027837157,0.00070369244,0.00097578764,0.004154235,0.000508517,0.0010000188,-0.00065533817,0.0014382601,0.00091670454,0.000919044,0.00032520294,0.0022780895,0.0009863973,-0.00023505092,0.001838088,-0.00057377666,0.0033988953,0.00097608566,-0.00051894784,0.0016417503,0.00079268217
DataSet_01_217,0.017748982,0.00944072,0.015646338,0.009704798,-0.001298368,0.034127116,0.026572466,0.07374883,0.0011894107,0.008153796,0.018990993,0.0010101795,0.014396012,0.038293123,0.07820916,0.045668006,0.01933384,0.01510334,0.011086345,0.043128967,0.013293713,0.0017202646,0.0024362504,0.047320664,0.045453787,0.01598072,0.018854797,0.020682681,0.02488029,-0.018927336,0.0021969676,0.048156023,0.011462122,0.06040871,0.009159446,0.09450436,-0.0032858253,0.025501847,-0.012033418,0.094205976,0.110975504,0.009328008,0.1515792,-0.009753406,0.008293152,0.09987092,0.09076369,0.037427425,0.004591465,0.016137958,0.29701328,0.04282248,0.07120186,0.029974341,0.009517223,0.11322552,0.043804422,0.0030442988,0.0077131093,0.00091439486,-0.00033167005,0.011486858,0.07956195,0.042788863,0.01702106,0.038126588,0.017952561,0.042501923,-0.00806725,0.020530403,0.022172868,0.008989453,0.02987045
DataSet_01_218,0.0021717548,0.000864625,0.009028494,0.0029931962,0.0026177168,0.0011868477,0.009149551,0.016484737,-5.3614378e-05,0.005536303,0.0017216206,-0.0016112924,-0.0074168444,-0.0063084364,0.003639102,0.005103469,0.0059894323,0.013980687,0.004655659,0.014135003,0.0049223304,0.0033875406,-0.00097589195,0.00024735928,0.0053515434,0.00651592,-0.007872403,-0.00013130158,-0.001031965,0.008508205,0.0061843097,0.005571246,0.0015423447,0.009929776,0.008667171,0.009847164,0.0032063723,-0.0038796663,0.0024897158,0.0023630261,0.004398942,0.0126127,0.0051097274,0.0036634803,0.0046192408,0.0076298714,0.0040807724,6.6280365e-05,-0.0010412931,-0.0017883778,0.012137651,0.0022351742,-0.0068383217,-0.006896436,0.0034665465,0.0026088804,-0.0014629513,0.0024398454,0.0007726252,0.0044625998,0.008927241,0.0026999712,0.0037685633,0.0018937588,-0.001216054,0.004065424,0.0060806274,0.0025139228,0.00794661,0.0025442839,-0.0023391545,0.009796977,0.0024332404
DataSet_01_219,1.1742115e-05,0.001737237,-0.012738943,-0.0002605915,-0.00047767162,0.017092586,0.00391531,-0.006107092,0.0029694438,0.014837772,0.0074679255,0.0078848,0.016782463,0.023383617,0.015128136,0.010864615,0.00919652,0.010265529,0.004415214,0.00902462,-0.005641192,0.0050597787,-0.0005386621,0.0011819899,0.01327455,0.009747207,-0.0006287098,-0.00966581,-0.00012847781,0.03340125,-0.0020753741,0.0041513443,-0.0015431046,0.002628684,-2.682209e-06,0.0116916895,0.0016381145,0.008352876,-0.008081585,-0.021785796,0.024959564,0.0061155558,-0.009711683,0.0005326271,0.017934084,0.0323143,0.0076761246,-0.006113589,0.017915025,0.015611649,0.01847601,0.010897756,-0.022966385,-0.00040015578,0.0019209683,-0.027764335,-0.002275139,-0.005131295,0.0021505058,0.008657455,0.011477739,0.0040356517,0.0024877787,0.0044412613,0.004916668,0.007578522,0.03106606,0.0010241717,0.008747578,0.007872343,0.0029636621,0.009080529,0.00026476383
DataSet_01_22,-0.001660645,-0.002524197,-0.0023769736,-0.0010606349,0.0026910007,-0.004079461,-0.00711596,0.013458252,0.001845479,0.0017333627,-0.0034661293,-0.0012993217,-0.004109919,-0.025273442,-0.0033085346,-0.004298091,-0.0071247816,-0.00052797794,-0.0029541254,-0.006801963,-0.0020430088,0.00048035383,-0.002828315,0.0018527806,-0.004974723,-0.0026869774,-0.0038766265,0.0029395968,-0.001763016,-0.0003593564,-0.000700444,-0.007478595,-0.0004184991,-0.008020759,-0.0059174895,-0.007951617,0.0016290545,-0.0045899153,0.007879555,0.018425703,-0.0023688078,0.0012285709,-0.00391829,-0.002254486,-0.00345397,-0.011588812,-0.007378459,-0.00393939,-0.002650559,-0.0036709309,-0.012388468,-0.004166484,0.0011538267,-0.0019664168,-0.00081670284,0.027501538,-0.0009866059,0.002646599,-0.0025877804,0.0009646416,0.00045594573,-0.0024914742,-0.0039038658,-0.0030897856,-0.002314806,-0.0017729998,-0.0052514076,0.00096195936,-0.0055128336,-0.0029666424,-0.00073203444,-0.0046852827,-0.001656115
DataSet_01_221,-0.001118958,-0.0005379915,-0.003039956,-0.00058189034,0.0010161996,-0.004229665,0.00050878525,-0.0019600391,0.0009727776,0.00061541796,-0.00080525875,0.0020253956,0.00020778179,0.007876277,-0.0011003017,-0.0017584562,-0.00072562695,-0.007001817,-0.0017703176,0.0015181303,0.0014305711,4.3213367e-06,0.0027190745,0.0003143549,-0.0031468868,-0.0014660358,-0.0018105507,0.0052375495,-0.0025446117,0.0011253357,-0.0024773777,-0.0013142824,-0.003365174,0.000518322,-0.00079101324,0.0016441345,-0.00085246563,-0.0014407635,-0.00064101815,-0.004206836,-0.0015910864,0.0017729998,-0.0004349947,-0.0001628995,-0.024315238,-0.01523447,-0.0016336441,-0.008016229,-0.00075159967,-0.001799345,-0.04119444,-0.0033358335,-0.0022064447,0.0020364523,-0.0020123422,-0.004300624,-0.00021529198,0.001984531,-0.0011168867,0.0008266568,0.0031396449,-1.6331673e-05,-0.009203315,-0.002381444,-0.0028130412,3.2037497e-05,0.0017645359,0.00063776225,-0.0028098822,-0.0010521412,-0.0009200573,0.003763914,0.0015465021
DataSet_01_222,0.0024709702,-0.00476712,-0.007866502,-0.0021106303,-0.0011000037,0.0013101101,-0.0051568747,-0.012605667,-0.003198117,-0.0018848181,-0.00527817,-0.0076942146,-0.05269718,-0.0215832,-0.0035015345,-0.0056453943,-0.0056905746,-0.003195107,-0.0016086698,-0.0049996376,-0.0041481853,-0.0020421445,-0.0038387477,0.0011973381,-0.008881211,-0.0048175454,-0.012198508,-0.00094856694,-0.016373381,-0.004974067,-0.005643606,-0.0059034824,-0.00080527365,-0.010009885,-0.010300994,0.0014141798,-0.00874269,0.0071083307,-8.383393e-05,0.0044124424,-0.00040090084,-0.009129167,-0.014596403,-0.004261315,-0.007839322,-0.0056757927,-0.0039331913,0.0022861063,0.0128175765,-0.0039066076,-0.0049552917,-0.0050475597,0.002387464,0.0041507185,-0.004024446,-0.0037447289,-0.00459376,-0.004590733,-0.0059146136,-0.008440614,-0.012052085,-0.0018914342,-0.0051446557,-0.002985239,-0.0027207136,-0.0014678836,-0.0034588575,-0.0025290623,-0.007787943,0.0003414154,0.0021355152,-0.0027822256,-0.0016679764
DataSet_01_224,-0.00459826,0.0016777515,-0.007949412,0.0018389821,-0.0051417947,0.001507163,-0.01047349,-0.026174903,-0.006395191,-0.00099051,0.00037276745,-0.009052068,0.0037477016,-0.010303736,-0.0082473755,-0.00038933754,0.0022052526,-0.0028880239,-0.0053994656,0.00014829636,-0.00895223,-0.00410527,-0.0099066645,-0.007282734,-0.00661397,-0.0059242845,0.0033402443,-0.0020610318,-0.0060646236,-0.03416294,-0.0025709867,-0.0090510845,-0.009417087,-0.0096277,-0.012115061,0.019744158,-0.012142301,0.0062821507,-0.017276645,-0.014452279,-0.004908681,-0.011636257,0.0058190823,-0.003031075,-0.021130681,0.0026204586,-0.0031957626,0.00063323975,0.052305505,-0.0053323507,0.003467083,0.0002758503,0.007052362,0.0050839186,-0.0058473647,-0.032540604,0.005443305,-0.00019218586,0.009085059,-0.0063783526,-0.0076587424,-0.006213367,0.00290519,-0.00047636032,-0.005239129,-0.0031327903,0.0202986,-0.002911307,-0.012123585,-0.0036472082,0.00016868114,-0.004818201,-0.00048846006
DataSet_01_225,0.0014767051,0.0009263754,0.01821649,0.00086688995,0.0047441125,-0.00015771389,0.0041053295,-0.0056453943,0.00290668,0.00030106306,0.0033782125,-0.0010269582,0.0064471364,-0.060519576,-0.0031057596,0.0057082176,0.0067129135,0.02224803,0.0032515526,0.013192296,0.003598988,-0.0159899,0.0035381764,0.002943486,-0.0006556511,-0.049109638,0.012256563,0.0006451979,-0.0041211545,-0.0025448203,0.0038610399,0.015116453,0.0044546127,0.0028510094,0.010002375,0.009644985,0.00479424,0.0051296353,-0.0072428286,-0.008271694,0.0055732727,0.0025286674,0.011517882,0.0013867617,0.0057890415,0.0035004616,0.007946134,0.011406302,-0.0003310144,0.002702713,0.00775671,0.004315734,0.0040876865,-0.0034981966,-0.07595879,-0.011542618,0.00063475966,0.00126273,-0.00047290325,0.0015588403,-0.00018936396,0.0019227862,0.0035711527,0.008212686,0.001794517,0.00020936131,-0.0018930435,-7.691234e-05,0.00485909,0.0062065125,-0.0006778538,0.0045297146,0.006314039
