,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_260,0.00034826994,-0.0036720932,0.00039035082,-1.6454607e-05,2.169609e-05,-0.0027717203,-4.4323504e-05,-0.003430128,-0.00046799704,-0.000818938,0.0005126372,-0.0007119477,8.806586e-06,0.003985822,-0.008789659,0.0,0.00042335317,-0.0013978053,-0.01511398,-2.3994595e-05,-5.2392483e-05,0.0005787313,-0.002603948,0.004769085,-0.0016618818,0.0005745739,-6.3084066e-05,0.0036767125,3.175065e-05,-0.0005778149,6.80089e-05,-0.0047674775,-0.0009265542,0.0016605854,0.0031048506,0.0005157888,0.0052247643,-0.00029970333,-0.0015059412,-0.00047836825,0.000950139,3.8556755e-05,-0.0018632859,-0.0009422749,0.0013432056,0.0014821589,-0.0018877089,0.0002847314,-0.007063329,-0.0031265393,-0.0020366013,-0.00031478703,-0.0038446784,-0.002924399,0.0005347505,-9.253621e-05,-0.0002802089,-0.0015726984,-0.0004512295,-2.6091933e-05,-0.00078876317,-0.0020487905,-0.0006077802,0.00026667118,0.0013011992,6.591529e-05,-0.0004746318,-0.00036614016,0.0004457757,-8.3856285e-06,-1.4775433e-05,-0.0023736358,-0.00022923946
DataSet_01_261,0.0023916364,0.004199922,0.0004774332,0.0024069417,6.134994e-05,0.002942428,0.0003938079,0.00042702258,0.00064739585,0.0006046444,0.0009867139,-9.1165304e-05,0.00014314055,0.0014359504,0.0044759363,0.0,-0.0013124011,-0.0007970389,0.010033205,-0.00018988177,0.0009335801,-0.0066039264,-0.0004980713,-0.0005738344,-0.00081380457,0.0014963076,0.0008102432,0.010237336,-0.00042304397,0.00010500103,0.0011561587,-0.0040836036,-0.00347884,0.0019899607,0.003638342,-0.0022731274,0.0019299239,0.0012233295,-0.00093043596,-2.6827678e-05,0.000612814,-0.00043593347,0.0007105842,0.0006121844,0.001705274,0.00011086464,-0.00034067035,0.0024266243,0.006169349,0.00021953881,0.00056251884,0.00089355186,0.0012075156,-0.00015613809,-0.00017018244,-0.00016757846,0.0014102757,0.0017461479,-0.0007975623,-0.0009553805,-5.453825e-06,0.00093758106,-0.002030638,0.0014646649,0.0014280677,0.0013462454,-0.01924777,0.00076664984,-0.00010982156,-2.9861927e-05,0.000114642084,0.0009993911,0.003486067
DataSet_01_262,5.5015087e-05,-0.00055119395,-0.00038719177,-0.00048759207,1.1241995e-05,0.00986816,3.9190054e-05,0.0013520122,-3.122911e-05,0.00075261295,1.058355e-05,0.0015215576,-3.489107e-05,0.0020659566,-0.0037188232,0.0,-0.00010384992,-0.0031681433,0.042305946,4.065782e-05,0.00012050569,-1.1622906e-06,0.0050096363,0.0017762072,0.0053162575,0.0015801415,1.3634562e-06,0.0013811588,6.8098307e-06,-1.0058284e-05,-2.9280782e-06,0.0016670227,0.00020131469,-0.0027575493,-0.00035618246,-3.2365322e-05,-0.000116840005,2.9444695e-05,-0.0016930029,-7.3667616e-05,-0.0013993774,-1.5929341e-05,0.0014024153,8.5413456e-05,-0.0008777231,-0.002147168,-0.0007479936,-0.0019458532,0.0072723627,0.000451535,0.00011883676,-1.8130988e-05,-0.00036990643,-4.23342e-05,-6.622821e-05,0.00272426,-0.00031332672,0.0070308447,-0.00055581145,0.00012731552,0.00018715858,0.0012516081,3.7997263e-05,0.00018750131,-0.00078099966,0.00081894547,0.000716269,-0.00022456795,0.0003161505,-2.9318035e-06,3.0179508e-05,-0.00079870224,-0.0002669096
DataSet_01_263,0.00034934282,2.1368265e-05,0.002245456,5.32344e-05,1.9403175e-05,-0.00011821091,-0.00013130158,6.403029e-05,3.0077994e-05,-7.2307885e-05,7.964671e-06,0.0013544261,3.479421e-05,-3.811717e-05,-0.0020133555,0.0,7.303804e-05,-8.9490786e-05,0.0005430281,2.3372471e-05,4.4949353e-05,-0.00024971366,-0.00026847422,-0.00026742555,-0.00010405481,-8.236617e-05,0.0005295053,0.009672284,0.00022540614,-0.0002899617,-6.1765313e-06,-0.0020931065,-0.00035229325,0.0016695261,0.0022539496,0.00064331293,0.00016494095,1.1213124e-05,0.00152345,1.1317432e-05,0.00022435747,2.5182962e-06,-0.00015697628,6.54906e-05,0.0001424104,0.0007112324,0.00078718364,0.0007286668,0.0010685325,0.00022853911,7.122755e-06,-0.00020801276,0.00015729666,4.6316534e-05,5.543232e-05,-0.0037918687,0.00011474639,0.0005991757,0.0018622391,-0.000737831,-0.00033093244,-4.377961e-05,-3.9698323e-05,2.8908253e-06,0.00038847327,-5.8054924e-05,-0.00093209743,0.00013916194,-0.00011610985,0.00010982156,4.610978e-06,6.2823296e-05,-0.0012740493
DataSet_01_264,-0.008450329,0.0006285608,-0.0010834336,0.0015172679,-0.00029248465,0.0033709109,-0.00013119727,0.022136241,-0.00043309852,-0.0010365918,0.0013640635,-0.0002052784,-2.5182962e-06,-0.013136163,0.0051237494,0.0,0.0006495975,-0.00022131763,0.008410633,-0.0009949915,-7.25165e-05,0.02232118,0.00015027821,-0.009015805,0.0030278265,0.0045502335,0.00046622008,-0.012066662,0.001690276,-0.00014869869,0.0023487844,9.4115734e-05,-0.0017904639,-0.0054605007,-0.0027178675,0.0013899505,-0.02947139,-0.00016871467,0.0021269396,0.006456271,-0.0040955413,0.0043339357,0.0032086968,-0.015706688,0.002348885,-0.017439187,0.0030060261,-0.0031818748,-0.0044041574,-0.011485286,-2.503395e-06,0.0003096573,0.001159206,-0.0076805428,-0.0032127835,0.0013282299,8.582324e-05,-0.003124863,0.00032747164,-3.0182302e-05,0.001791507,0.002236545,-0.001598953,0.0033039376,0.0251102,0.0008778274,0.009780586,-0.002590429,-0.001231499,3.8668513e-05,-0.00014041923,0.008011043,-0.0013452172
DataSet_01_265,0.0071015954,0.0011163354,0.0037694275,-0.0035878308,0.00025238935,-0.0010941178,0.00028272718,-0.023230448,0.00013968721,0.00069696456,-0.0011778492,0.0011985004,-0.00038877875,0.014044717,-0.0014726222,0.0,0.0005716346,-0.002101371,-0.009863228,0.00081359595,6.2767416e-05,-0.011567235,-0.0026967824,0.0064349985,-0.0037676394,-0.005148165,0.00014042109,0.013011277,-0.0011211559,0.0002983436,-0.0014934763,0.00018274784,-0.0007261038,0.0007508397,0.001972586,-0.003164053,0.01763001,0.00017311424,0.0013958141,0.00063430145,0.0008970089,-0.009114504,-0.0028549284,0.0044843107,-0.00095297396,0.0073483586,-0.0048226863,0.002238512,0.0035909712,0.0076556057,-0.0033177882,-0.00051389635,-0.005037725,0.008565398,0.0032207482,0.0013906956,0.00032642484,0.0025807917,-0.00054428354,-0.00015068799,-0.0032415986,0.001701504,0.0017693101,-0.0019364282,-0.0141840875,-0.00094426423,-0.011919856,0.0015383288,-0.0006236136,0.00016316026,0.00010594353,3.015995e-05,0.0059221387
DataSet_01_266,-6.109476e-05,0.001922816,0.008656353,-0.00033595785,1.1076219e-05,-0.0016525388,-5.8159232e-05,-0.0013298988,0.0006966479,0.0003291443,0.00043771043,-0.0053705275,-0.000539884,-0.0118729025,0.009340405,-1.0479084e-07,0.0001710169,-0.0011348855,-0.0006235093,4.8413873e-05,3.9614737e-05,0.00022214651,-0.00052668154,0.000988178,0.00042775273,0.0019954294,0.0020169094,-0.017659545,-0.0016378798,-0.0004022941,-0.0014890805,0.00049105287,-0.010726184,-0.000610888,0.0018911511,0.00015939772,-0.00036771595,8.27834e-05,0.005885266,-0.00017562881,-0.00098891,-0.0002930984,0.0006278008,-0.0012264848,-0.0033368617,0.00054880977,-0.0011695772,0.0044031143,-0.0013447702,-0.00025106966,-0.0006327182,0.0005316064,0.00055874884,-0.00039474666,-0.00036666542,-0.0025009513,0.0019128546,0.0037768483,-3.1333417e-05,0.00023148209,0.0062051862,0.00019866228,0.00019704248,-0.00011381507,-0.0041577816,-9.420514e-05,0.004396081,-0.00105891,-0.0030285642,3.2380223e-05,-7.2829425e-05,0.008658767,0.0021346211
DataSet_01_267,0.021642238,0.002305925,0.0017054677,-0.0005560219,5.498156e-05,0.00011925399,-0.0005155653,-0.017750323,0.006219968,-0.0018301718,-0.0015559345,-0.010534316,-0.00022550672,0.028327197,0.022930656,0.0,0.0012624152,0.0008275341,-0.0003569275,-0.036974363,-4.5485795e-05,0.00314489,0.0031591281,-0.004756354,0.0050239936,-0.0005732104,0.0030881874,0.041498244,0.00020958483,0.0023537055,-0.0013484508,-0.0053251684,0.008001834,0.00505805,-0.0055565387,0.00037652254,-0.016287327,-0.0003159456,-0.005222462,0.0017831214,7.73333e-05,0.0014147758,0.0073286593,-0.005931169,0.015281439,0.0003463477,-0.00026124716,-0.0015234947,-0.02124688,0.007246185,-0.040747106,0.0011660084,-0.020691916,0.00053087063,0.006808579,0.009065956,0.00058944523,-0.0146751255,4.2755157e-05,-0.0002532825,-0.001235269,0.00985381,-0.0006552668,0.015635215,-0.008066475,-2.9549003e-05,-0.17234766,-0.0030343253,-0.0015214533,-1.2889504e-05,-8.781534e-05,0.023022264,0.0079524815
DataSet_01_268,-0.0004043579,-0.00011181831,0.0010954738,0.00054899976,-0.01108101,-0.0006772727,-7.272512e-05,0.00040249527,-1.5929341e-05,-5.8680773e-05,-0.0023925845,-3.582239e-05,-3.4056604e-05,0.0010615289,-1.5199184e-05,0.0,0.00010583922,-0.000106362626,-9.745359e-06,0.00013098866,3.0390918e-05,-0.0027365088,-9.462237e-05,-0.00091587193,5.018711e-05,0.0003400445,-6.5386295e-05,0.0004273653,-0.00010081008,0.00022351742,-0.00041361153,-0.00013685226,-0.0020748675,-0.00067031384,-0.00038552284,0.00049838424,0.0002644956,-8.0272555e-05,-0.0003779754,0.00011841394,-6.423704e-05,-4.632026e-05,5.8680773e-05,-0.00076308846,-0.0028092414,0.0011336207,0.0012985617,-0.0006377697,-6.0260296e-05,0.00028534234,-0.00088725984,0.0013101995,0.00034821033,-0.00029372983,1.7181039e-05,-0.0011119246,0.00013475865,0.0001321435,2.3577362e-05,-3.154576e-05,-0.0046240017,0.0009949803,-3.2791402e-05,0.0019001141,0.00022917986,3.2901764e-05,-0.00031805038,-1.0795891e-05,0.00014220178,1.4249235e-05,-3.1542033e-05,-1.7285347e-05,0.001481235
DataSet_01_269,-0.0018573999,-0.002982974,0.0017921329,9.619817e-05,-7.3313713e-06,-0.0016042441,-3.9085746e-05,-0.003755182,0.00015550852,-0.0004233569,-0.0008335039,0.0029842257,-4.8831105e-05,0.007259071,-0.0028300881,0.0,0.00010091439,-0.0005729981,-0.007890865,-0.00029729307,-9.892136e-05,0.0014621317,-0.002198398,-0.00021209754,0.00054983795,-0.0066938326,0.00066993386,0.0062242746,-0.0019420907,-8.46684e-05,-0.0045497045,-0.002988726,-0.0014683306,-0.002826333,0.00023494661,-0.0009384155,-0.0020669997,-0.000109191984,0.0025869757,0.0008973256,-0.0019878838,-2.1897256e-05,0.00013821572,-0.00032109022,0.002026543,-0.005261332,-0.0008146465,-0.00042051077,0.00020161271,0.0045763254,-0.0014124811,0.0003470704,-0.0015530884,0.007329913,-0.001509197,-0.00038006902,-0.0004311055,-0.00038006902,0.00026805326,-2.451986e-05,-0.0034827292,-0.0020081103,0.0016384716,3.72231e-05,-0.0102669,-0.0006475076,0.0003874898,-0.00047480687,-0.000988707,5.8159232e-05,-9.7665004e-05,-0.0031480193,-0.0013384223
DataSet_01_27,-0.005374193,-0.0041205883,-0.0064700246,0.0011580437,2.2445805e-05,-0.0008639991,9.3474984e-05,-0.0031975955,0.00048811734,-0.0001815036,0.00030384772,0.0076150447,-0.0026594847,0.012966707,-0.0013455153,0.0,0.00026868284,9.913184e-05,-0.0013888031,0.00039443374,3.992021e-05,-0.010469884,-0.0012297332,-0.0038654213,-0.0012476295,-0.0012148395,0.0001681894,0.034692347,-0.005641628,-0.0012805462,0.0005706921,-0.0005149245,-0.007714808,-0.0035853982,-0.012226164,-0.0023079216,-0.0020778924,-1.9282103e-05,0.0066735074,5.7950616e-05,0.00027801096,3.8564205e-05,0.00049702823,-0.0015317351,-0.0029748082,-0.010298967,-0.0010775775,0.00499326,-0.00087857246,0.0005123317,-0.0002912134,0.0002673231,-0.0025718808,-0.00043687224,-0.00018998608,-0.0044869184,-0.00091566145,-0.003583014,-0.0029710308,0.00037053972,-0.0065137,0.002128303,0.00044126215,-0.0140590295,0.013223976,-0.00011820346,-0.01233536,0.0051091854,0.00034183264,0.00010332465,0.0010303035,-0.008496851,-0.0038063526
DataSet_01_270,0.0068098307,0.0107923,0.0038704574,0.0047392733,-4.6493486e-05,0.0033091903,8.697063e-05,0.03370212,0.001259692,0.0010200292,0.00022289157,0.0010766089,0.0013064295,0.012875244,0.0037303567,0.0,-0.0017100833,0.0029040696,0.0033400059,0.00018107891,2.284348e-05,0.005529493,0.01897847,0.020644454,0.0076414645,0.0012552887,-0.0011906326,-0.01855117,0.0073891208,0.03120727,0.0024829172,0.003886819,0.020300075,0.026452184,0.019796252,0.005112335,0.028773688,0.00027696043,-0.0038450882,0.00095380656,0.002855761,-2.7880073e-05,0.001648359,0.011153847,-0.004275039,0.011783928,0.0025543869,-0.0027461052,0.05420801,0.020052679,0.050829962,0.00010122731,0.048285753,0.0035160482,0.0027663745,0.018631935,1.142174e-05,0.017333984,0.0015878975,-9.442121e-05,7.849187e-05,-0.0028525293,0.00031845085,-0.009121262,0.00044035912,-0.00010332465,0.00806886,-1.1000782e-05,0.007739544,2.3156404e-05,0.00084692053,-0.0032824874,0.008916557
DataSet_01_271,0.003004998,0.00046560168,-0.00017949939,-7.4512034e-05,-8.911826e-06,0.02800034,-1.6137958e-05,-0.005697079,0.00039160624,-0.00045438297,-0.00075187534,0.024943903,9.033084e-05,-0.0056767166,-0.0018556267,0.0,0.00021555461,-0.0032332186,0.0021724254,0.0035864674,0.035513528,0.00015383959,0.0047376007,0.004290029,-0.0015587658,0.0014102757,-4.3593347e-05,-0.0042622685,0.00011212751,-0.0010419413,-0.0009083301,0.014986351,-0.0025544912,-0.00945612,0.020259328,0.0029188395,-0.03356725,3.7826598e-05,0.00015205145,-0.006924372,0.00663767,0.0005391538,0.00012512505,-0.0009289235,-0.0025937855,0.0038464516,-0.0010896027,-0.0008857846,-0.013006955,0.005146276,0.009722918,-6.214157e-05,0.0071454793,-0.0010513663,-0.0010119639,-0.003181249,0.0008160025,-0.010655239,0.002116356,-4.862249e-05,0.0007614121,-0.0024305284,-0.0003006747,0.044994056,0.03215079,0.00035010278,-0.0019096136,-0.0003957972,-0.013162762,8.489937e-06,0.00010238029,0.00063598156,-0.003969252
DataSet_01_272,-1.4901161e-06,-2.014637e-05,0.00019544363,1.8887222e-06,8.2794577e-07,0.00010699034,1.4774501e-05,-3.4481287e-05,1.4252961e-05,3.1024218e-05,-1.4252961e-05,0.0001437664,-5.4463744e-06,-0.00010719895,0.00015425682,0.0,6.392598e-06,1.4042482e-05,6.915629e-05,2.0436943e-05,3.028661e-05,1.1205673e-05,-3.1754375e-05,8.990988e-05,-1.6763806e-05,3.132969e-05,-3.6470592e-05,9.870529e-05,3.2171607e-05,5.5015087e-05,-2.515316e-05,0.00027424097,0.0001629591,-2.0325184e-05,5.480647e-05,-2.9802322e-07,-2.5361776e-05,6.813556e-06,-1.1518598e-05,-1.9595027e-05,-5.103275e-05,4.0344894e-05,4.5269728e-05,-6.8962574e-05,-0.0001733154,-0.00013363361,0.00032632053,4.4882298e-05,0.00025725365,-2.1383166e-05,-1.2785196e-05,-3.7774444e-06,2.0444393e-05,1.6763806e-06,-1.7814338e-05,0.00043970346,2.3372471e-05,9.2417e-05,0.00043959916,2.4937093e-05,7.303804e-05,0.00020903349,1.7955899e-06,2.8654933e-05,-4.4435263e-05,-4.3697655e-05,6.92606e-05,3.8351864e-05,-6.6652894e-05,1.0479242e-05,-4.1909516e-07,0.00020682812,-5.7518482e-05
DataSet_01_273,3.0696392e-05,-0.00014409423,0.00018945336,-2.1588057e-05,1.1799857e-06,5.197525e-05,2.2053719e-06,-4.8309565e-05,1.5404075e-05,2.9444695e-05,-1.739338e-05,0.00019940734,1.37239695e-05,1.7285347e-05,0.00025203824,0.0,-4.2952597e-06,-3.8761646e-06,8.760393e-05,-3.6656857e-06,-1.1526048e-05,-1.4990568e-05,-2.6524067e-05,9.2947856e-05,1.7732382e-06,2.682954e-05,1.4148653e-05,0.0003259182,-2.5361776e-05,9.6298754e-05,-2.3156404e-05,0.0002002716,0.00018191338,1.0251999e-05,0.00010971725,-9.870529e-05,-2.2217631e-05,-1.2554228e-06,5.994737e-05,1.3634562e-06,-6.989576e-05,-5.4493546e-05,4.3697655e-05,-4.3585896e-05,-0.00020223856,-0.00015571713,0.000355348,0.00014340878,0.00023052096,1.0997057e-05,-4.4107437e-06,-1.9595027e-05,5.8680773e-05,1.6242266e-05,-8.381903e-06,0.00029677153,-3.8146973e-05,5.105138e-05,0.000386782,0.00011013448,4.222989e-05,0.00021344423,1.3053708e-05,1.9207597e-05,0.0010791123,7.227063e-06,-5.3346157e-05,2.6509166e-05,2.8297305e-05,3.2275915e-05,-2.6198104e-06,0.00022441149,6.955862e-05
DataSet_01_274,-7.8976154e-05,-0.0005581379,-7.2956085e-05,3.144145e-06,-5.6596473e-06,-0.0002105236,0.0,-0.00013791025,-6.2584877e-07,-2.054125e-05,-3.2484531e-06,0.0003094375,-1.9177794e-05,0.0006326437,0.00028324127,0.0,1.7806888e-06,2.9342249e-05,-0.0011159182,-1.655519e-05,-1.989305e-06,0.0,-0.00022572279,-3.782846e-05,-6.875396e-05,-0.00010447204,-1.6771257e-05,0.0016860962,1.938641e-05,0.00010562688,-0.00013884902,0.0003977716,-0.00031405687,-0.00014042854,5.438924e-05,-2.7358532e-05,-0.00010479987,-2.8274953e-06,0.00051242113,1.4670193e-05,8.698553e-06,1.592189e-05,7.018447e-06,-4.978478e-05,-3.835559e-05,-0.0002706647,-9.7975135e-05,0.00025707483,1.6242266e-05,-8.687377e-05,-9.922683e-05,2.2530556e-05,-6.969273e-05,4.608184e-06,-3.8564205e-05,-0.00017520785,2.9757619e-05,-0.00024154782,5.7008117e-05,5.1245093e-05,-0.00016724318,0.00066941977,1.9881001e-05,5.6028366e-05,-0.00070250034,-2.0936131e-06,-8.928776e-05,7.722899e-05,-6.213784e-05,1.0430813e-07,-7.5455755e-06,-0.00017637014,0.00012493134
DataSet_01_275,-1.3232231e-05,0.00013360381,8.496642e-05,6.183982e-06,1.1175871e-08,4.708767e-06,1.373142e-05,1.5705824e-05,3.4607947e-06,-3.3527613e-06,-3.773719e-06,8.478761e-05,-6.0796738e-06,-4.1395426e-05,5.1140785e-05,0.0,7.648021e-06,-1.8863007e-05,-5.9828162e-05,2.0638108e-05,1.5303493e-05,3.5852194e-05,1.8551946e-05,4.53759e-05,2.30968e-06,1.2673438e-05,-2.719462e-06,5.352497e-05,-1.0430813e-06,2.1010637e-06,3.542006e-05,5.3852797e-05,3.0070543e-05,4.2021275e-05,7.31349e-05,-6.5505505e-05,-1.8447638e-05,5.4500997e-06,-2.6717782e-05,-1.938641e-05,-1.0268763e-05,-1.5929341e-05,5.5506825e-06,-8.2701445e-06,2.7865171e-05,9.766221e-05,-7.1153045e-05,2.360344e-05,-6.0468912e-05,5.9753656e-06,1.0371208e-05,-4.082918e-06,1.090765e-05,1.4670193e-05,-8.590519e-06,-6.914139e-06,-7.756054e-06,1.6659498e-05,-8.058548e-05,-9.961426e-06,3.939867e-05,2.9027462e-05,3.72238e-06,-4.711747e-05,0.00049188733,1.3098121e-05,0.00014841557,5.3457916e-06,5.7950616e-05,4.2952597e-06,4.296191e-06,7.3075294e-05,0.0001617074
DataSet_01_276,0.00081288815,-0.0010523051,-0.00044819713,-0.00010091066,-0.00029920693,-0.0005339086,-0.000120297074,-6.183982e-05,8.3096325e-05,2.0936131e-06,3.720075e-05,-0.0009365082,0.0004446283,-0.0034045577,-0.00027924776,0.0,-0.00024626032,-0.0007441202,0.0010940135,3.6887825e-05,-3.20673e-05,0.00081676245,-0.0015071034,0.00025851838,5.3331256e-05,-2.05338e-05,-0.00016137958,-0.0031018257,-0.0004851818,-0.00026658922,-0.0012326539,0.0009879768,-0.00039368868,-0.00046366453,-0.0005838871,-2.3573637e-05,-0.003096357,-7.481873e-05,0.00028743595,-0.00013664737,-2.2947788e-05,-0.00031028688,-0.00042754412,-0.00046683848,-0.0006827116,-0.008114487,-0.00034549832,0.001566112,0.0012127459,0.00091996044,-0.0009775907,-7.3146075e-05,3.9815903e-05,-0.00018652901,0.0001938641,-0.0013533831,2.6404858e-05,-1.5079975e-05,0.00015823543,3.0592084e-05,0.00010049343,2.8073788e-05,1.0279473e-06,-0.004310377,-0.0025583506,2.2426248e-05,-0.00034099817,-0.0002783276,0.000146918,-0.00020675361,0.000108982436,-0.0014756918,0.00028920174
DataSet_01_277,-0.00020128489,0.00033646822,-0.00061669946,-2.546236e-05,-4.8429705e-05,0.0005042553,-3.46452e-06,8.067489e-05,4.851818e-05,0.00012072176,9.158626e-05,-0.0017496943,-1.9274652e-05,0.00076925755,0.00039818883,1.0479084e-07,0.0025619268,0.00035534613,-0.00010730326,0.00010918826,8.5406005e-05,0.0029952526,-0.0006341934,0.0010317713,-0.00019302964,0.00025390834,7.338822e-06,-0.00021076202,3.940612e-05,0.00012794882,0.00028093904,0.0019056201,-0.0002322197,0.0010556579,-4.4330955e-05,0.00039672852,-0.00018285215,7.648021e-06,-9.641051e-06,-0.00017521158,0.00013486482,5.967915e-06,-5.3554773e-05,0.0010259002,-0.0012677461,5.301833e-05,-0.00036603212,-0.00076407194,0.003648281,0.00042410195,0.0007375181,0.00030892342,0.00014567375,4.4748187e-05,-3.1121075e-05,0.0013443828,-0.00021219999,0.0009796023,3.887713e-05,1.9490719e-05,0.00020633638,0.00015822053,5.9590675e-05,4.5895576e-06,0.0014844537,2.6725233e-05,0.00016820431,6.109476e-05,0.00010436773,7.5660646e-05,-1.15269795e-05,-0.00035631657,0.00059890747
DataSet_01_278,-0.0013501048,0.0007713437,-0.0002859831,-0.0009599887,2.3348257e-06,-0.00040470064,-4.338473e-05,0.000674963,0.00024678558,0.0003175214,0.0013525374,-8.761883e-05,0.00031280518,0.008120328,-0.00062677264,0.0,-0.0013349317,0.00028681383,2.451241e-05,-6.277114e-05,7.5139105e-05,-0.0024129152,0.00055758655,-0.005798813,5.4076314e-05,-3.5002828e-05,0.0014982969,0.009451032,-0.00037997216,0.0046450645,-0.00065211207,-0.00021860003,0.0012084544,0.00183177,0.0047536194,-0.0422277,-0.00033658743,-7.3984265e-05,0.0013302267,0.001075156,0.0010377448,1.3627112e-05,-0.00037556887,0.00022697449,-0.0004031211,-0.0041116774,0.0021255761,0.001269877,-0.00095641613,-7.094443e-05,-0.0016915351,-0.00036027282,0.00552541,0.0018569976,0.0007350072,-0.0013687909,0.00037095696,0.0012880862,0.00022090226,-0.00014324486,-0.00088422745,0.0021145642,-0.0014816041,0.0006542057,0.00064751506,-9.441376e-05,0.00449872,0.0015170574,-9.9129975e-05,0.00013465434,-4.9670227e-05,8.523464e-06,0.011309564
DataSet_01_279,-0.0009214282,0.0017422438,-0.0029090047,-0.00024101883,0.00020234287,-0.0012240559,-1.6354024e-05,0.0005606413,0.00020958483,0.00038081408,0.00036226213,-0.0007119477,0.00036153197,-0.0018177032,0.00016987324,0.0,0.0003264211,0.00028450787,5.4061413e-05,-0.00014209747,-4.117936e-05,-0.002221167,-0.00014744699,-0.00400427,-0.00061638653,0.0023021474,0.0013086274,-0.0036979914,0.001122728,0.0030538142,-1.15484e-06,-0.0008011162,-0.0031102002,0.0011712313,0.0035274625,-0.048034683,0.00020004809,-7.629022e-05,-0.00080919266,0.00027874485,0.0004795231,0.00029603392,-0.00026721507,0.0010961145,-0.004165545,-0.0056994557,0.0018790066,-0.0006442666,-0.0012981296,7.44015e-05,0.00043466687,-0.00012449175,0.0043196827,0.00012616813,0.000502266,-0.0030305386,0.00035146624,0.0009831488,0.00010342896,-0.00019784272,0.00031175464,0.0013657212,-0.001328454,0.00065664947,0.0014054775,0.0004769042,-0.0018107891,-0.0012222789,-0.00019846857,0.00011065602,3.877096e-06,-0.0004197359,0.008193374
DataSet_01_28,-0.003021419,-0.0028372258,-0.019770592,-3.4999102e-05,-0.00077002216,0.0028547123,-4.516542e-05,0.005188301,-0.00048434362,0.0003105998,-0.00088087097,-0.0077988803,-9.17986e-05,-0.023494959,-0.005412549,0.0,0.00017468631,-0.008475781,0.033499137,-0.0017619543,0.00023410097,-0.01983115,8.687377e-05,0.0065935478,-0.0032880306,0.00060370564,-0.0017178357,-0.005051434,-0.0019176714,-0.0056564063,0.0065245926,9.7334385e-05,-0.013354868,-0.014633238,-0.0015243888,-0.015441567,1.2055039e-05,2.0958483e-05,0.0074415207,0.001140546,0.00015949272,0.00066720694,-0.0008038506,-0.002919376,0.0003273785,-0.025012225,-0.002973646,-0.0063105226,-0.0014216006,0.00045488775,0.02160883,0.00041444972,0.0089855045,-0.016948773,-0.000882864,-0.0072912574,-7.3455274e-05,0.00064760447,-0.00072232634,0.00032181293,0.0026832744,-0.00931707,-0.005624897,0.00020483136,0.0024610162,0.0022853836,-0.02361554,0.0013719201,-0.0015589744,-0.0003116466,0.00023871381,-0.008334756,-0.038872898
