,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_218,0.0010777712,0.0018889904,0.004995823,-0.00091713667,0.0028020144,0.00016880035,0.0056192875,0.009842455,0.002168268,0.005290091,-0.0034523606,-0.001862362,0.0014350172,0.0011779666,0.005581677,0.0033386387,0.0032694936,0.0011410415,0.0043689907,0.007693529,0.009266496,0.0027726889,0.0014541149,0.0011455715,0.002004683,-0.00021755695,-0.0009597242,-0.0005395077,-0.002522871,0.0043120384,0.0034326017,0.004120916,0.002626747,0.0058016777,0.0035997033,0.0025742054,-0.0020415485,-0.00851661,0.001265943,0.012854725,-0.00021094084,0.008447409,-7.200241e-05,0.0023171306,0.0051898956,0.0003823042,0.0010824203,0.00023022294,0.0031461716,0.0011768937,0.0050809383,0.002589941,0.0006079674,0.0003951788,0.0024251342,-0.000107735395,-0.003524743,-0.0010992289,0.0020463988,0.005197525,0.00382936,0.0027720928,0.002521515,0.0030252337,0.0020533204,0.0030062497,0.007540107,-0.00028340518,0.002723515,-0.00019872189,0.00090017915,0.0077006817,0.002492547
DataSet_01_219,0.002782762,-0.00083358586,-0.0112953335,-0.0040042996,0.023522139,0.019465446,0.015135467,-0.008506715,0.007719636,0.046106398,0.001126051,0.00987342,-0.0008900333,0.025407255,0.0037333667,-0.0028822739,0.017459273,-2.026558e-05,0.0075347424,0.014267683,-0.0025615692,0.0012564957,0.0073586702,-0.0010930747,0.0099641085,0.0073754787,-0.00028689206,-0.002594635,-0.0007856637,0.033277392,0.0008172095,-0.007676363,0.008720189,0.009879589,0.0020492077,0.011104703,0.004179418,0.019429624,0.0037105083,-0.04091701,0.01901251,0.0075730085,-0.002108872,0.004828155,0.01610893,0.022348404,0.014088154,-0.00021004677,0.003908217,0.014039576,0.011805415,0.012406707,0.0040305853,0.0068146586,0.002961874,-0.0127874315,0.012668692,0.007795751,0.009513587,0.016063213,0.0051524043,0.0050600767,0.009316564,0.008047044,0.004686892,0.0010734499,0.022257984,-0.0044002384,0.01122731,0.0144709945,0.00816828,0.009713531,0.020243645
DataSet_01_22,-0.0014105737,-0.0007158518,-0.000922963,0.0017777681,0.0037419796,-0.0031439066,-0.0030021667,0.015060663,0.0011517704,0.006193459,-0.0028672218,0.0059120357,0.0005176626,-0.001372397,-0.0018175244,-0.0014748257,-0.004775703,-7.2687864e-05,-3.838539e-05,-0.006967902,-0.0009468794,-0.000797838,-0.0039111376,-0.009204514,-0.0020707846,-0.0029568076,0.00044450164,0.0026645884,-0.0007044077,-0.004133284,-0.0008725524,0.0024719238,0.00043693185,-0.009839773,-0.0030630827,-0.005061507,0.0024502873,-0.0022616386,-5.3465366e-05,0.03367439,-0.0035173297,0.0021851659,-0.0012025833,-0.0020670295,0.0011839271,-0.010795593,-0.0037020445,-0.0018580258,-0.0014267564,-0.0019053221,-0.0059183836,-0.0038138628,-0.004516959,-0.0015777946,-0.00095394254,0.018035054,-0.00021324307,-0.00022986531,-0.0006270632,0.0015370846,-0.0034865737,-0.0010102093,-0.001552105,-0.002456367,-0.0015769005,-0.00077968836,-0.0040400624,0.00049963593,-0.0012180209,-0.005602896,-5.3077936e-05,-0.0032470226,-0.002498269
DataSet_01_221,-0.0014511049,0.0016931444,0.0015486479,0.00013661385,-0.005397916,-0.003404379,7.921457e-05,-0.007435739,0.00046542287,-0.0008703768,-0.015615642,-0.0074387193,0.0005174391,-0.00026339293,-6.839633e-05,0.00015236437,0.00085800886,0.0008044541,-0.0018871725,-0.00048017502,-0.00404191,0.0001553297,-0.0005990267,-0.00258331,9.584427e-05,-0.0014596581,-0.00039315224,-0.0037597716,0.0009022802,-0.002980888,0.0008352101,0.0008277297,-0.011850059,-0.00013661385,0.0013872981,-0.0016350746,-0.0006633401,-0.0012708902,-0.00028693676,-0.010791376,-0.0032265186,-0.0024255514,0.0008673072,-0.000495553,-0.0076337457,-0.010447383,-0.002738595,-0.007167548,0.001927197,-0.002418518,-0.04749012,-0.0019004345,-0.0014203787,0.0002834797,0.00024449825,-0.003091544,-0.00018909574,0.0013195872,-0.0025210008,-0.0043269396,0.0011086464,0.00046226382,-0.0066714287,-0.0017460585,-0.0009613037,-0.001103282,0.001554966,-0.0011060089,-0.0016580224,0.001665473,-0.0007393658,-0.0005427599,0.0020478964
DataSet_01_222,0.0033845007,-0.00038571656,-0.0030056834,0.0015557408,0.004244685,0.00053346157,-0.0022113323,-0.0044789314,-0.0038558245,-0.0073883235,0.0015718937,-0.007925361,0.0010062009,-0.00073969364,-0.0033753812,-0.010736662,-0.0016294122,0.0011154413,0.0007093549,0.00049960613,-0.0022118092,0.00054347515,0.008455038,-0.007211916,0.00014346838,-0.009550631,0.0015269071,-0.00024183095,-0.0077983662,0.0064107776,-0.0017949045,-0.01162675,0.0016261339,-0.016993165,0.02031964,0.005682707,-0.0010234416,0.016674757,0.0027805269,0.003862381,0.0012438893,-0.00261271,-0.0024919808,-0.00090032816,-0.0029652119,-0.0052455664,0.0013263226,0.0032110214,0.006939411,0.0015962124,0.0049066544,0.002679348,-3.552437e-05,-0.0004092157,0.00040256977,0.0011210442,0.0014634728,-0.0053083003,-0.0008895546,-0.0038189888,0.00260216,0.0007022619,-0.00080901384,-0.0010069609,0.002195716,-0.002248913,0.002245307,0.0022770837,0.0005824566,0.00015097857,0.0014997721,-0.00056505203,0.00057423115
DataSet_01_224,-0.00045272708,0.003637284,-0.009926021,-0.0024710894,0.03194475,0.0087480545,-0.00024819374,-0.0138504505,-0.0026151836,0.0102234185,0.004709244,-0.0050105453,0.0015977994,-0.0024144053,-0.015887737,-0.020946756,0.006483674,0.00081056356,0.00047904253,0.0012073517,-0.015002966,-0.00227952,-0.0056031942,-0.007529117,0.0012177825,0.0021676421,0.00021539629,0.0023304373,-0.0027393848,-0.004237652,-0.0017465651,-0.012932122,0.0035631657,-0.0037651062,-0.0072185397,0.018895626,-0.0037097633,0.01265049,-0.001105696,-0.018253148,0.0033644438,-0.004285753,0.00081953406,-0.0005569458,-0.013386309,0.012466788,0.001142025,0.0008702874,0.008763969,0.0010755062,0.0027034283,0.009290695,-0.007494092,0.0013097823,0.00010225177,-0.016251624,-0.0014690459,0.0031697154,-0.0013369173,-0.0014415979,-0.0037814379,-0.00018137693,-0.00025063753,-0.0011540651,0.00030314922,-0.0009342432,0.0064952374,4.1916966e-05,-0.0005902052,0.0007583499,-1.591444e-05,-0.005246043,0.0025337934
DataSet_01_225,0.001306206,-0.0026112348,0.004552111,0.000998795,0.00037527084,2.682209e-05,0.002471745,-0.0032995343,-0.00070145726,-0.003968179,0.0049630404,-0.004683107,-0.0019037332,-0.06875229,-0.0010670125,-0.0033376943,0.00845027,0.0027472079,-0.0017857552,0.014692545,0.0065333843,-0.049838126,0.00829792,0.0077615455,-0.0049512386,0.0012617707,0.0016580075,0.00087316334,-0.0008791983,-0.0012897253,0.0030817986,0.0061788857,0.0022346377,0.011483192,0.0053414702,0.010119915,0.0006698072,0.0018358827,-0.00028941035,-0.0024908334,0.0019681454,0.0012091398,0.0050601065,0.0020446181,-0.00045126677,0.0140013695,0.0034282207,0.007935345,0.0054185987,0.0029409528,0.00794065,0.00074744225,0.0039043427,0.0014291406,0.0027144253,-0.007627815,-0.004334554,-0.00031739473,0.0036266819,0.002819419,0.0070233345,0.001495868,0.0051859617,0.005910635,0.001304388,0.0043108463,0.0015580654,0.0046393424,0.00530082,0.005529344,0.001196444,0.004856944,0.0063216686
DataSet_01_227,0.00095817447,0.0030642152,-0.0007276535,0.0063111186,-0.002851963,0.0008562803,0.001529932,-0.0012780428,0.0028126836,0.0025661588,0.0006620288,0.010330528,-0.0011578724,-0.002960384,-0.00096589327,0.0014882684,0.0028501153,-0.00024196506,-0.0005954504,-0.0024797916,0.0011312962,0.0015871823,-0.0015370846,0.00428677,0.0021079779,0.0055671334,-0.0009881109,-0.00217589,0.010325998,0.0051004887,0.0041971505,0.0014051497,0.0014595985,0.0029085875,0.005959928,-0.0083783865,0.0047775507,0.0006968975,0.0005581081,0.00987947,-0.004347861,-0.0005865097,-0.00050053,0.0010133982,-5.209446e-05,0.0017443895,-0.0023624897,0.0021041334,0.005063772,0.000687778,0.0050982237,0.013701558,0.0029821396,-0.00010859966,-0.00047165155,0.006294258,-0.0024157912,0.0012335777,-0.0027247518,0.002042532,0.0033094287,0.0006581247,0.0045624375,-0.00024157763,0.0026419759,3.376603e-05,-0.010522902,-0.00038027763,0.004047096,-0.00451988,0.00019735098,0.002196908,-0.0026240349
DataSet_01_228,-5.00679e-06,-0.0005914271,0.00034840405,-0.00015550852,0.001044631,0.0013804436,0.0010052919,0.0015311241,0.00092983246,0.0002757907,0.0010988712,2.8699636e-05,-0.0001693815,0.0011811852,0.00070646405,0.00132812,0.002037108,-0.00016912818,0.00010806322,0.0013525486,0.001765728,0.00018268824,0.00029861927,-0.00056534633,0.0021638274,0.0016983747,3.8579106e-05,0.0009631142,0.00013937056,0.0015586019,0.00049614906,-0.0001681745,-0.0010777414,0.002918601,0.0011355877,0.0024219751,0.00070619583,0.000988841,0.00053563714,-0.0006066188,0.001724124,0.0011132956,0.00023141503,0.0011987686,-0.0007054806,0.0056476593,0.0027719736,-0.0013424158,0.001408577,0.0007467866,0.00022912025,0.0015708208,0.001881361,0.0009152889,0.0005968809,-0.0009352565,0.00057923794,0.0007824898,0.00034749508,0.002171874,0.0012407303,0.000138551,0.0012353063,0.0016328692,0.00097543,0.00036084652,0.00061398745,0.00022353977,0.0028701425,0.0013747811,0.00034695864,0.0012612343,0.001150012
DataSet_01_229,0.0006637275,0.0011207163,0.00041285902,-0.0013807416,0.0027785301,-0.0010732412,0.0028513074,0.019929945,0.00051647425,0.00063851476,0.003543973,7.045269e-05,-0.00033022277,3.2782555e-06,0.0016154945,-0.0016977172,-0.002451539,0.0012157261,0.0035682917,-0.004204035,0.0039321184,0.00028800964,-0.0014718175,0.001958117,0.0017627478,-0.0034908652,0.0008351356,0.00280568,0.0018310323,-0.0017233491,0.00042968988,-0.004844278,0.0022877455,-0.0034712553,-0.0031017065,-0.014272094,0.0008561611,-0.0027406216,0.002109021,0.028315485,-0.000831902,0.0046771765,-3.3318996e-05,0.0013434887,-0.0016155839,-0.002552867,0.0024594069,-9.679794e-05,0.0012125969,0.0030044317,0.0041521788,0.0021762848,-0.00011444092,0.00028946996,0.00031119585,0.016638488,0.0020509884,-0.0018973053,0.0020034239,0.0063952208,-0.0050283074,0.00094497204,0.0034543872,0.00056809187,0.0008915663,-0.00027802587,-0.0017284155,0.0007461682,0.0026461482,-0.0031223893,0.00062182546,0.002579689,0.0041179657
DataSet_01_23,-0.00035062432,-9.098649e-05,-0.0007213354,0.00038927794,0.0012488365,0.000101327896,-0.000651598,0.0024245977,-3.477931e-05,-0.0006456971,-0.0007067323,0.0016371608,-5.181879e-06,-0.0004968047,-0.0011816323,0.00058955327,-0.0013586283,-0.00018468499,-0.00041159987,-0.0016659498,-0.0013919473,-0.00029224157,-0.00014030933,0.0012420863,-0.00014746189,-0.00058299303,1.7881393e-06,0.00061958283,-2.193451e-05,0.00025445223,-0.00047397614,0.00023463368,0.00030636787,-0.0016673803,-0.0011312962,-0.00046944618,0.0006173849,0.00041097403,1.12354755e-05,0.005047336,-0.0009858012,0.0007260442,-6.455183e-05,-0.0006272197,0.0007953048,0.002564907,-0.0005084276,-0.00067204237,0.00041091442,-0.0002104044,0.009778619,-0.00011277199,-6.508827e-05,0.00018078089,-9.992719e-05,0.0022458732,-0.00066921115,-0.00015366077,0.00036251545,-0.00066173077,-0.00061410666,-0.00041905046,-0.0005016923,-0.0005467534,-0.0008276105,0.0007202029,-0.0010783672,8.6419284e-05,-0.0034416318,-0.00095564127,-0.0002965331,-0.0011217594,-0.00056898594
DataSet_01_230,-0.0005579889,-0.002730742,0.008803949,0.00286448,-0.0025087595,-0.0013777018,0.0015195608,0.016268015,0.004006982,0.008807063,-0.0034549236,0.012763917,0.00024149008,-0.0006856322,0.0025388002,0.0024999958,-0.002339542,0.007354647,0.002186954,0.0046283007,0.014033735,0.00075152516,-0.0022962093,0.014604911,-0.0013468266,0.008434594,-0.0002514124,-0.0016093757,-0.00154531,-0.0010079145,0.0038168132,0.0077098906,0.0041752756,0.010206461,0.012888074,-0.0006636381,0.0028705895,-4.172325e-05,3.8653612e-05,0.032691345,-0.009240568,0.003286004,9.11355e-05,-0.0008405447,0.010163248,-0.017096162,-0.002588749,0.004402697,-0.00097221136,-0.0032401085,0.0014344454,-0.0031397343,0.0007882118,-0.0029402375,-0.00031733513,0.016139358,0.0013968125,0.0028951168,0.0012499094,0.0040966272,0.0065490007,-0.0010042787,0.0014024973,0.0005853772,-0.0004196763,-0.00013676286,-0.004196644,0.003175661,0.00012391806,0.002889812,-0.0021343231,-0.0023766756,-0.0018537045
DataSet_01_232,0.0015788674,0.00036682189,-0.00026215613,-0.0022968054,-3.373623e-05,0.0048633814,0.0018690825,0.0025453568,0.0010762215,0.00062325597,0.0012376904,0.0012870133,0.0002743546,0.0022137165,-0.0029560626,-0.004036965,0.0025241375,0.0013784766,-5.6624413e-06,0.0024306774,0.000600338,0.000616312,0.0027484894,-0.0040403157,0.0024862885,0.0021122694,0.0010649115,0.00037624687,0.0015319437,0.0031750798,-0.0007364452,-0.0035811067,0.0010195076,0.0013927221,0.0024369955,0.016224623,0.0016289651,0.0048052073,0.0006746352,0.0012967288,-0.00052547455,0.001260221,-0.0001295805,0.00056928396,0.0011496544,0.008425951,0.003615737,0.0009356141,0.0005326271,0.0034227371,0.004377961,0.0018604994,0.0032604933,0.001568079,0.00077709556,-0.0016782284,-0.0016393512,0.0027831495,-0.00023752451,0.00091791153,0.00202775,0.0007928908,0.0019476414,0.0017897487,0.0014972687,0.001172781,0.003486812,-0.0008253604,0.0013843775,0.0018447638,0.0015470386,0.0018142462,0.0028409958
DataSet_01_233,0.0028327107,0.0032860786,-0.004020296,-0.0085935,-0.011736631,-0.0034412146,-0.0045074224,0.004735589,-0.0074640512,0.0068358183,0.005173087,-0.0017418861,-0.00042725354,-0.0039533973,0.0013079345,-0.008696878,-0.0019049048,0.0018956065,-0.0052960515,-0.016396403,-0.012877464,-0.0013710856,-0.00318861,-0.00726673,-0.0021723509,-0.012992799,-0.00050477684,0.0027559511,0.0037129447,-0.011041284,-0.00020235777,-0.011984527,0.0020429492,0.001422286,-0.008536339,-0.006303549,-0.005775422,-0.016883373,-0.0016903579,0.014527321,-0.0049191117,-0.000695467,-0.00031921268,-0.000684917,-0.006612897,-0.011534572,-0.003450513,-0.00013336539,-0.0030105114,0.0022181273,-0.0048205853,-0.0005708933,-0.010046005,-0.0023643672,-0.0013057888,0.010275573,-0.0007173866,-0.0036911666,-0.0020939633,-0.0020629168,-0.010633111,0.00019332767,-0.0018439293,-0.002124846,-0.0010671616,-0.0037102401,-0.006326556,-0.0024460852,-0.002431035,-0.011698663,2.2441149e-05,-0.00037252903,0.00021278858
DataSet_01_234,0.0007175803,-0.000108510256,-0.0011309609,-0.0013280511,-0.0016107559,0.0019718409,0.0027092695,0.0035445094,0.0020271838,0.016688794,-0.00039613247,0.0062455535,-0.0002611205,0.0017531514,0.0026599169,-0.00043274648,0.0017303228,0.00028046966,0.0011544526,0.00091934204,-0.0006067753,3.20971e-05,0.0011539459,-0.0047857985,-0.00092178583,-0.008467555,0.00018252432,0.00052650645,0.0009202659,-0.0031579137,0.0028454363,-0.003970325,0.002999872,0.003747344,-0.0009239912,-0.0031596422,0.0015845001,-0.0033464432,0.00019198656,0.006669715,-0.0022996068,0.0018603802,-0.00025132298,0.0009786487,0.0028824806,-0.0032013655,0.0027332306,0.0021381974,-0.0008326173,0.0030152798,-0.00039720535,-0.00012516975,-0.002699256,0.00069382787,0.00014615059,0.0026604235,0.0027163401,-0.00046482682,0.0013492256,0.006293297,-0.0012695193,0.0005982816,-0.00014162064,0.00082445145,0.00031375885,-0.0026236773,0.0016857386,-0.0005534589,0.00046300888,-0.000695467,0.0011148751,0.0021320581,0.001065731
DataSet_01_237,-0.0015457273,-0.0013466328,0.0016465187,0.0015909076,-0.004234314,-0.003660798,-0.0045826435,0.0042755604,-0.0013261437,-0.0027282834,-0.0030930042,0.00096306205,0.00049786456,-0.0030280352,0.0009679496,0.00032170862,-0.0025210977,-0.0011458397,-0.0011156201,-0.0036439896,-0.002167344,-0.0016347766,-0.004569888,0.0030082315,-0.0038878322,-0.00293231,-0.00027041137,-0.0006144494,-0.00296174,-0.0043224692,-0.0009190142,0.00031793118,-0.001485765,-0.006774664,-0.0011071563,-0.004781246,-0.00032165647,-0.0037389398,-0.0003299415,0.014493138,-0.002413988,-0.0021728873,-0.0011338294,-0.0026869774,-0.00076282024,-0.0070836544,-0.0035083294,6.5118074e-05,-0.0013532639,-0.0036533475,-0.003878951,-0.0044335127,-0.005461812,-0.0014492571,-0.0010403395,0.010111481,-0.0008929968,-0.001255542,0.0002477467,-0.0034677982,-0.0030193925,-0.002062261,-0.0016677976,-0.0019091368,-0.0021061301,0.0003156364,-0.005987346,8.369982e-05,-0.003121078,-0.0038852692,-0.0010056496,-0.0048195124,-0.005191684
DataSet_01_238,0.000729084,0.00042279065,0.0020603314,0.0002322793,0.0017751455,0.00024700165,0.0014207959,-0.0024402142,0.0020623505,0.001647383,0.0012091398,0.0010633767,0.00016161427,0.00096958876,0.0012028515,0.00097183045,0.0022169948,0.001937449,0.00060752034,0.0026524067,0.0025597215,0.0011080205,0.001721859,-0.0019492172,0.00022441149,0.0021615028,0.00020322204,4.2330474e-05,-0.0022174194,0.0012022257,0.00091329217,0.0013409853,0.0011770725,0.0019557476,0.0022435784,0.0009473562,0.0007021725,0.0010364652,0.00033959746,-0.0037244856,0.002274096,0.00026649237,0.0004106462,0.00069361925,0.00033420324,-0.0061508417,0.00055241585,0.0015280545,7.1287155e-05,0.0014442801,0.0008763075,0.00012207031,0.00086700916,-0.00040766597,-5.930662e-06,-0.0027789474,0.0014328659,0.0020418465,0.0005919188,0.0011739731,0.0026358962,0.00031232834,-9.846687e-05,0.0005635619,0.0005007386,7.131696e-05,0.0011277795,-0.0002201572,0.00079137087,0.0017755032,0.00033530593,0.0013781786,0.0009974241
DataSet_01_239,-0.00014144182,0.0011161715,0.0008383915,-0.0018261075,-0.0031303167,0.0007185936,-0.0004157424,0.016000569,-0.0005697012,0.0022025406,0.00022137165,0.0028716028,-0.00024822913,-0.0009844303,0.00092351437,-0.0026229154,0.0001949668,-0.00040867925,6.1541796e-05,-0.0017485619,0.0024454594,0.000328362,-0.0021358728,0.00092016906,-0.00017225742,0.001632154,0.00036372244,0.0018067807,-0.00020879507,-0.0007073283,0.00031414628,-0.00048813224,0.0021086931,-0.00010240078,-0.00015997887,-0.0006943941,0.0010641515,-0.0014426112,0.000111699104,0.02897425,-0.003481567,0.0036688447,-1.4901161e-06,-0.00080013275,0.0004118085,-0.0020149946,0.0012863874,0.00013375282,-0.00035464764,-0.0005723834,-0.00054597855,-0.0075805187,-0.0030031204,0.00011187792,0.00052279234,0.015950978,0.00030711293,-1.8954277e-05,0.00048721582,0.0014784336,0.0013175607,-4.005432e-05,0.001829207,-0.0004056096,-7.593632e-05,-0.0006944835,0.00013428926,0.00078786165,-0.00029277802,-0.0013444424,0.001193136,-0.0005277395,0.00075244904
DataSet_01_24,-0.0007997155,0.00031636655,0.0029712394,0.00084632635,-0.0053144693,-0.00094628334,-0.002642393,0.0073729157,-0.0032471716,-0.0004028082,0.0013044477,-0.00014725327,0.0008800961,-0.0011442304,0.0025255978,-0.0025556386,-0.0033073425,0.00035208464,0.001034677,-0.0043216944,0.0015382171,-0.0005970001,0.005435586,-0.0013405904,-0.0018156767,-0.004725218,-0.00041112304,0.0002905093,-0.002534598,-0.0011534691,-0.00050488114,-0.0017472804,0.00779891,-0.0069100857,-0.0027884245,-0.013931632,-0.00049844384,0.0049615502,-0.000115543604,0.01683572,-0.004452467,0.00029057264,-0.0008228719,-0.0007966161,-0.0023554564,-0.005230069,-0.0027130842,0.0017391741,0.004217863,-0.0005453229,2.4557114e-05,-0.0020874739,-0.0009511709,-0.0013460517,-0.0013186336,0.0131575465,0.0019452646,-0.005299002,-0.0006758794,-0.0010517836,-0.0019444823,-0.0011678934,0.0014804006,-0.0011214614,-0.0009251237,-0.0022245944,-0.0016300678,-0.00018234551,-0.0035977364,-0.0036759973,-0.0011085272,-1.5854836e-05,-0.0030907393
DataSet_01_240,8.612871e-06,1.0564923e-05,2.1375716e-05,-2.1994114e-05,7.355213e-05,1.3709068e-05,4.851818e-05,4.7028065e-05,2.4825335e-05,4.673004e-05,2.515316e-05,2.618134e-05,1.942739e-06,2.926588e-05,2.9802322e-06,-6.0796738e-06,1.2278557e-05,1.9162893e-05,1.6868114e-05,4.7326088e-05,3.862381e-05,8.672476e-06,2.360344e-05,2.0436943e-05,2.9325485e-05,1.6093254e-05,8.150935e-06,5.5879354e-06,-4.7832727e-06,4.094839e-05,1.0877848e-05,3.5464764e-06,3.8653612e-05,2.69413e-05,2.2947788e-05,3.504753e-05,1.2457371e-05,2.425909e-05,9.536743e-07,2.5607646e-05,3.3080578e-05,2.9742718e-05,4.6491623e-06,1.3768673e-05,1.835823e-05,-7.5101852e-06,2.0742416e-05,1.66893e-05,1.7285347e-06,2.5510788e-05,4.2438507e-05,3.4570694e-06,4.2676926e-05,9.715557e-06,1.04010105e-05,-4.708767e-06,1.0870397e-05,1.9311905e-05,9.410083e-06,5.0663948e-05,2.8014183e-05,9.119511e-06,2.2172928e-05,2.1576881e-05,9.655952e-06,1.4662743e-05,2.771616e-05,1.8715858e-05,1.8715858e-05,3.9696693e-05,8.106232e-06,2.69413e-05,6.3061714e-05
DataSet_01_241,0.00042665005,-0.00046877563,-0.00016201288,-0.0009561777,0.00104177,0.0016912222,0.0010583401,-0.0026082993,0.00013548136,-0.0005696714,0.00049495697,-0.00035470724,0.00029437616,0.0010532141,0.0008686781,-0.0017798729,0.0042253137,-0.00063449144,0.00016698241,0.00504148,0.0008676052,0.00045260787,0.0020114183,-0.0010371208,0.00068998337,-0.00012665987,-8.799136e-05,-0.00015296787,-0.0009076148,0.0020525455,-0.00029805303,0.0013592541,-3.9339066e-05,-9.226799e-05,0.0036551952,0.0030379295,0.00025328994,0.0012040138,0.00040966272,-0.005535722,0.0012351274,0.00021082163,0.00037693977,0.0003131628,-0.00017493963,0.00240314,0.00020754337,0.0011307597,0.0015242696,0.0010475516,0.0009621382,-2.6464462e-05,0.00059068203,0.0007041991,0.00051000714,-0.0045354366,0.00025031716,0.000469774,0.0010472536,0.0006712675,0.001496017,0.00040063262,0.00011116266,-7.9512596e-05,0.00010788441,0.0020399094,0.0024981499,0.0002861321,-0.00031608343,0.00054210424,9.137392e-05,0.00046622753,0.00035572052
